name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup	fold	tstat	pvalue
M567T3091	M567.3T51.5	567.299987792969	567.299987792969	567.299987792969	51.5136386341474	51.5136386341474	51.5136386341474	1	1	0	1			82	Inf	-1	0.5
M567T3314	M567.3T55.2	567.299987792969	567.299987792969	567.299987792969	55.2371480565822	55.2371480565822	55.2371480565822	1	1	0	1	[205][M]+		5	1.12106483223152	-0.0805884458688986	0.943191665095477
M567T4224	M567.4T70.4	567.400024414062	567.400024414062	567.400024414062	70.3932799402434	70.3926450820109	70.4451954160223	3	1	2	1	[204][M+1]+		164	1.37674039823057	0.613829014425913	0.603852771790746
M567T3694	M567.4T61.6	567.400024414062	567.400024414062	567.400024414062	61.5590434498498	61.5590434498498	61.5590434498498	1	1	0	1	[206][M]+		6	14.9675323695621	-0.932694511067416	0.521897086398844
M567T3503	M567.4T58.4	567.400024414062	567.400024414062	567.400024414062	58.3821274127774	58.3821274127774	58.3821274127774	1	1	0	1			76	3.00936185978674	-2.00825418470686	0.293692598828654
M567T2668	M567.4T44.5	567.400024414062	567.400024414062	567.400024414062	44.4741584482204	44.4741584482204	44.4741584482204	1	1	0	1			39	Inf	-1	0.5
M567T3930	M567.4T65.5	567.400024414062	567.400024414062	567.400024414062	65.4970290437255	65.4970290437255	65.4970290437255	1	0	1	1			84	11.1133750949582	0.909878481258409	0.529942942738167
M568T2943	M567.5T49.1	567.5	567.5	567.5	49.0503889993167	49.0503889993167	49.0503889993167	1	0	1	1			55	Inf	1	0.5
M568T4233	M567.5T70.5	567.5	567.5	567.5	70.5489987736079	70.5489987736079	70.5489987736079	1	0	1	1			201	3.92662015682538	1.65806205459522	0.273696009870634
M568T2975	M567.5T49.6	567.5	567.5	567.5	49.5847080176769	49.5847080176769	49.5847080176769	1	0	1	1			204	Inf	1	0.5
M568T3876	M567.5T64.6	567.5	567.5	567.5	64.5949435838641	64.5949435838641	64.5949435838641	1	1	0	1			153	6.18422076790972	-1.25981919621061	0.409041519195952
M568T2679	M567.8T44.6	567.799987792969	567.799987792969	567.799987792969	44.6472968988372	44.6472968988372	44.6472968988372	1	0	1	1			7	Inf	1	0.5
M568T2544	M567.8T42.4	567.799987792969	567.799987792969	567.799987792969	42.3938658401477	42.3938658401477	42.3938658401477	1	1	0	1			160	3.50662997247936	-0.687420239020255	0.603147204457192
M568T2802	M567.9T46.7	567.900024414062	567.900024414062	567.900024414062	46.6969750023467	46.6969750023467	46.6969750023467	1	1	0	1			243	3.34190146088895	-2.3230278577862	0.25244128764623
M568T2536	M567.9T42.3	567.900024414062	567.900024414062	567.900024414062	42.2634491734811	42.2634491734811	42.2634491734811	1	1	0	1			215	3.44526748971193	-0.68161529366887	0.605359301613634
M568T3032	M568T50.5	568	568	568	50.5313845016973	50.5313845016973	50.5313845016973	1	0	1	1			40	Inf	12.6336376585966	0.0502860081443344
M568T3504	M568T58.4	568	568	568	58.4077862050047	58.4077862050047	58.4077862050047	1	1	0	1			76	Inf	-2.26298663013943	0.264892701999717
M568T4236	M568.1T70.6	568.100036621094	568.100036621094	568.100036621094	70.6016954160223	70.6016954160223	70.6016954160223	1	1	0	1			268	Inf	-1	0.5
M568T3489	M568.1T58.2	568.100036621094	568.100036621094	568.100036621094	58.151000877159	58.151000877159	58.151000877159	1	0	1	1			31	1.52113520526174	0.754332341791139	0.534773649475677
M568T3951	M568.1T65.9	568.100036621094	568.100036621094	568.100036621094	65.8574243881844	65.8574243881844	65.8574243881844	1	0	1	1			173	Inf	1	0.5
M568T2866	M568.1T47.8	568.100036621094	568.100036621094	568.100036621094	47.7594508289148	47.7594508289148	47.7594508289148	1	1	0	1			88	1.43547285271764	-0.377233037987683	0.748921976640252
M568T4120	M568.1T68.7	568.100036621094	568.100036621094	568.100036621094	68.6694342787018	68.6694342787018	68.6694342787018	1	0	1	1			28	Inf	1	0.5
M568T3201	M568.2T53.4	568.200012207031	568.200012207031	568.200012207031	53.3510391697989	53.2628798583622	53.4099241738058	4	2	2	1	[207][M]+		29	1.43076420653772	3.6348622164699	0.170913924599986
M568T3251	M568.2T54.2	568.200012207031	568.200012207031	568.200012207031	54.1882429115109	54.1608232882081	54.2156625348138	2	0	2	1			34	1.27353460910133	3.68273341494438	0.150575426098649
M568T2911	M568.2T48.5	568.200012207031	568.200012207031	568.200012207031	48.5095989626161	48.5095989626161	48.5095989626161	1	0	1	1			54	1.68613887903555	0.388055868367392	0.75564472570911
M568T3614	M568.3T60.2	568.299987792969	568.299987792969	568.299987792969	60.2376875838916	60.1515187562244	60.2799473956641	3	2	1	1	[208][M]+		53	5.2647099822425	-1.18515140606045	0.445402459922803
M568T2916	M568.3T48.6	568.299987792969	568.299987792969	568.299987792969	48.5935227738294	48.5935227738294	48.5935227738294	1	1	0	1			54	2.26005227006117	-0.648880181351847	0.609274380418985
M568T2628	M568.3T43.8	568.299987792969	568.299987792969	568.299987792969	43.8036811905494	43.8036811905494	43.8036811905494	1	1	0	1	[209][M]2+		50	Inf	-1	0.5
M568T4224	M568.3T70.4	568.299987792969	568.299987792969	568.299987792969	70.3930599169166	70.3930599169166	70.3930599169166	1	1	0	1			164	1.14588481807318	0.104774835899203	0.926123967845819
M568T3307	M568.3T55.1	568.299987792969	568.299987792969	568.299987792969	55.1183121619323	55.1183121619323	55.1183121619323	1	0	1	1	[205][M+1]+		5	3.69436198878278	1.05568329060598	0.443826511816407
M568T3782	M568.4T63	568.400024414062	568.400024414062	568.400024414062	63.0399761177178	63.0399761177178	63.0399761177178	1	0	1	1	[210][M]+		116	2.66004968254881	0.609854020415942	0.638338741413435
M568T4225	M568.4T70.4	568.400024414062	568.400024414062	568.400024414062	70.4185821069413	70.4185821069413	70.4185821069413	1	0	1	1	[204][M+2]+		164	1.67835071890683	1.65928773649297	0.328105197621392
M568T3692	M568.4T61.5	568.400024414062	568.400024414062	568.400024414062	61.5332482362021	61.5332482362021	61.5332482362021	1	1	0	1	[206][M+1]+		6	15.2100905351454	-0.998434541194887	0.500396657690028
M568T3460	M568.4T57.7	568.400024414062	568.400024414062	568.400024414062	57.6740977234594	57.6740977234594	57.6740977234594	1	1	0	1			19	3.10585774644431	-0.64539948293314	0.619571098056936
M568T3122	M568.4T52	568.400024414062	568.400024414062	568.400024414062	52.0264509834223	52.0264509834223	52.0264509834223	1	1	0	1			150	Inf	-1	0.5
M568T2781	M568.4T46.3	568.400024414062	568.400024414062	568.400024414062	46.3472923731974	46.3472923731974	46.3472923731974	1	1	0	1			121	2.7031331238465	-0.590919544632304	0.642383844910885
M568T3685	M568.5T61.4	568.5	568.5	568.5	61.4127223475188	61.4127223475188	61.4127223475188	1	0	1	1			6	Inf	1	0.5
M568T2569	M568.5T42.8	568.5	568.5	568.5	42.8111825068144	42.8111825068144	42.8111825068144	1	1	0	1			222	5.79183673469388	-0.815280529983286	0.55826191479066
M568T3160	M568.5T52.7	568.5	568.5	568.5	52.6736053321184	52.6736053321184	52.6736053321184	1	1	0	1			11	Inf	-1	0.5
M569T2623	M568.8T43.7	568.799987792969	568.799987792969	568.799987792969	43.7123861923982	43.6458781851637	43.7788941996327	2	1	1	1	[209][M+1]2+		50	2.13099906516485	0.695466338825091	0.562396156706129
M569T3448	M568.8T57.5	568.799987792969	568.799987792969	568.799987792969	57.4708907325674	57.4708907325674	57.4708907325674	1	1	0	1			60	Inf	-1	0.5
M569T2893	M568.9T48.2	568.900024414062	568.900024414062	568.900024414062	48.2084983686877	48.2084983686877	48.2084983686877	1	0	1	1			94	3.26656218393702	0.663474502464666	0.612387753661071
M569T2543	M569T42.4	569	569	569	42.3799071750629	42.3799071750629	42.3799071750629	1	0	1	1			160	4.19156272927366	3.16914577696285	0.14269204467527
M569T3982	M569T66.4	569	569	569	66.3702509447755	66.3702509447755	66.3702509447755	1	1	0	1			117	Inf	-1	0.5
M569T2868	M569T47.8	569	569	569	47.7977526935523	47.7977526935523	47.7977526935523	1	0	1	1			88	Inf	1.77560144855881	0.326530583489048
M569T3368	M569T56.1	569	569	569	56.1282246423404	56.1282246423404	56.1282246423404	1	0	1	1			109	Inf	1	0.5
M569T2917	M569T48.6	569	569	569	48.6186735288523	48.6186735288523	48.6186735288523	1	0	1	1			54	Inf	1	0.5
M569T2864	M569.1T47.7	569.100036621094	569.100036621094	569.100036621094	47.7323320930472	47.7323320930472	47.7323320930472	1	1	0	1			88	3.4814501209106	-1.91924118065649	0.199829215165501
M569T4035	M569.1T67.3	569.100036621094	569.100036621094	569.100036621094	67.2538694728073	67.2538694728073	67.2538694728073	1	0	1	1			91	Inf	1	0.5
M569T4100	M569.1T68.3	569.100036621094	569.100036621094	569.100036621094	68.3310040147798	68.3310040147798	68.3310040147798	1	1	0	1			210	Inf	-13.1454950045478	0.0483356465282385
M569T3201	M569.2T53.4	569.200012207031	569.200012207031	569.200012207031	53.3510391697989	53.2895210782583	53.4099241738058	4	2	2	1	[207][M+1]+		29	1.41635045215802	3.78199811629426	0.147700537540613
M569T2698	M569.2T45	569.200012207031	569.200012207031	569.200012207031	44.964489146278	44.964489146278	44.964489146278	1	1	0	1			135	1.00172642913039	-0.00169310059742268	0.998906527622439
M569T4178	M569.2T69.6	569.200012207031	569.200012207031	569.200012207031	69.6277141689097	69.6277141689097	69.6277141689097	1	0	1	1			115	1.41904009846996	0.286011182993003	0.818288019214243
M569T3504	M569.2T58.4	569.200012207031	569.200012207031	569.200012207031	58.3930294128834	58.3930294128834	58.3930294128834	1	1	0	1			76	1.6566292260712	-0.832628588246331	0.543450808562127
M569T4227	M569.3T70.4	569.299987792969	569.299987792969	569.299987792969	70.445415119885	70.4451954160223	70.4456348237477	2	1	1	1			194	1.05309234894122	0.0483188314569975	0.968336958392214
M569T3612	M569.3T60.2	569.299987792969	569.299987792969	569.299987792969	60.194603170058	60.1515187562244	60.2376875838916	2	2	0	1	[208][M+1]+		53	5.34575536173709	-1.2307436557578	0.434355946317498
M569T3176	M569.3T52.9	569.299987792969	569.299987792969	569.299987792969	52.936374987862	52.936374987862	52.936374987862	1	1	0	1	[211][M]+		10	1.18417118409146	-0.209229649573399	0.86411484633458
M569T3775	M569.3T62.9	569.299987792969	569.299987792969	569.299987792969	62.9111065171087	62.9111065171087	62.9111065171087	1	0	1	1			87	4.64470430485945	0.858009428478374	0.548452489028884
M569T3797	M569.4T63.3	569.400024414062	569.400024414062	569.400024414062	63.2792709219496	63.2792709219496	63.2792709219496	1	1	0	1			56	2.10264874116251	-0.540598292021805	0.68029701444217
M569T3784	M569.4T63.1	569.400024414062	569.400024414062	569.400024414062	63.0657883282442	63.0657883282442	63.0657883282442	1	0	1	1	[210][M+1]+		116	6.47769381292891	0.835724246893137	0.551620100806917
M569T3754	M569.4T62.6	569.400024414062	569.400024414062	569.400024414062	62.5747468254818	62.5747468254818	62.5747468254818	1	0	1	1	[212][M]+		14	3.9608578784021	2.48038805892627	0.223260893820519
M569T2752	M569.4T45.9	569.400024414062	569.400024414062	569.400024414062	45.8697530589703	45.8697530589703	45.8697530589703	1	0	1	1			114	2.96376532189525	0.62781758439611	0.626738370450047
M569T3690	M569.4T61.5	569.400024414062	569.400024414062	569.400024414062	61.5018345450326	61.5018345450326	61.5018345450326	1	1	0	1	[206][M+2]+		6	3.16259187970488	-2.05555363241523	0.251504259569515
M570T3638	M569.5T60.6	569.5	569.5	569.5	60.6276793127997	60.6276793127997	60.6276793127997	1	0	1	1			103	Inf	1	0.5
M570T2898	M569.5T48.3	569.5	569.5	569.5	48.3040641631129	48.3040641631129	48.3040641631129	1	1	0	1			132	Inf	-1	0.5
M570T3935	M569.5T65.6	569.5	569.5	569.5	65.5905744505876	65.5905744505876	65.5905744505876	1	0	1	1			274	Inf	11.9991546419625	0.0529330639074206
M570T4101	M569.5T68.3	569.5	569.5	569.5	68.3459327556421	68.3459327556421	68.3459327556421	1	1	0	1			286	Inf	-1	0.5
M570T2712	M569.5T45.2	569.5	569.5	569.5	45.1948370484215	45.1948370484215	45.1948370484215	1	1	0	1			47	Inf	-1	0.5
M570T4076	M569.5T67.9	569.5	569.5	569.5	67.9389002837875	67.9389002837875	67.9389002837875	1	1	0	1			96	Inf	-1	0.5
M570T2893	M569.6T48.2	569.600036621094	569.600036621094	569.600036621094	48.2181415533346	48.2181415533346	48.2181415533346	1	1	0	1			94	Inf	-1	0.5
M570T2770	M569.7T46.2	569.700012207031	569.700012207031	569.700012207031	46.1691415910994	46.1691415910994	46.1691415910994	1	0	1	1			93	Inf	1	0.5
M570T2748	M569.8T45.8	569.799987792969	569.799987792969	569.799987792969	45.8083133280576	45.8083133280576	45.8083133280576	1	0	1	1			114	2.76430663504915	0.600180989114559	0.638377982727458
M570T2612	M569.8T43.5	569.799987792969	569.799987792969	569.799987792969	43.5414991734811	43.5414991734811	43.5414991734811	1	1	0	1			95	3.65361803084223	-0.700533213846306	0.598213957874495
M570T2920	M569.8T48.7	569.799987792969	569.799987792969	569.799987792969	48.6736722106837	48.6736722106837	48.6736722106837	1	1	0	1			58	1026.75054974	-1.00198887089009	0.499367298767038
M570T3287	M570T54.8	570	570	570	54.7847738705983	54.7847738705983	54.7847738705983	1	0	1	1			38	Inf	1	0.5
M570T3052	M570.1T50.9	570.100036621094	570.100036621094	570.100036621094	50.8741337124082	50.8259664450979	50.9223009797186	2	1	1	1	[213][M]+		79	1.49672753443233	0.283760129401244	0.806989293787688
M570T3108	M570.1T51.8	570.100036621094	570.100036621094	570.100036621094	51.7990990417013	51.7481154113833	51.8500826720193	2	1	1	1	[214][M]+		66	1.66792310592521	0.421799470871452	0.724644611081962
M570T2542	M570.1T42.4	570.100036621094	570.100036621094	570.100036621094	42.3678281851637	42.3678281851637	42.3678281851637	1	1	0	1			232	1.96465726093772	-0.528524844109521	0.657174264148402
M570T3649	M570.1T60.8	570.100036621094	570.100036621094	570.100036621094	60.8144599518707	60.8144599518707	60.8144599518707	1	1	0	1			24	11.6844376380201	-2.08724015209652	0.269784420247792
M570T3518	M570.1T58.6	570.100036621094	570.100036621094	570.100036621094	58.6399166980995	58.6399166980995	58.6399166980995	1	1	0	1	[215][M]+		1	Inf	-1	0.5
M570T3134	M570.2T52.2	570.200012207031	570.200012207031	570.200012207031	52.2352281792503	52.2352281792503	52.2352281792503	1	0	1	1			145	Inf	1.6287563288856	0.350538716707198
M570T3616	M570.3T60.3	570.299987792969	570.299987792969	570.299987792969	60.2641449055571	60.2641449055571	60.2641449055571	2	1	0	1	[208][M+2]+		53	1.9464510065762	-0.815275327203041	0.546327458159277
M570T4120	M570.3T68.7	570.299987792969	570.299987792969	570.299987792969	68.6662724582173	68.6618127266272	68.6707321898074	2	2	0	1	[216][M]+		28	2.95204221582401	-1.84709662784638	0.225255593839124
M570T3498	M570.3T58.3	570.299987792969	570.299987792969	570.299987792969	58.2944865237649	58.2582009274044	58.3307721201254	2	1	1	1			76	2.53353250624321	-0.600393189163079	0.653186842638854
M570T3175	M570.3T52.9	570.299987792969	570.299987792969	570.299987792969	52.9203631959556	52.9203631959556	52.9203631959556	1	0	1	1	[211][M+1]+		10	5.69265415393058	0.81190326168093	0.559369910059286
M570T4127	M570.4T68.8	570.400024414062	570.400024414062	570.400024414062	68.7757136809182	68.7228480419734	68.8274993384016	3	1	2	1			22	1.17740631493424	0.300977423176761	0.811253921741113
M570T2751	M570.4T45.9	570.400024414062	570.400024414062	570.400024414062	45.8516046915098	45.8516046915098	45.8516046915098	1	1	0	1			114	1.36683472643161	0.635829456358822	0.630489413637855
M570T3859	M570.4T64.3	570.400024414062	570.400024414062	570.400024414062	64.3215771311742	64.3215771311742	64.3215771311742	1	1	0	1			20	1.2962603806993	-0.408825983007338	0.745212258683777
M570T3604	M570.4T60.1	570.400024414062	570.400024414062	570.400024414062	60.0733411015093	60.0733411015093	60.0733411015093	1	1	0	1			21	Inf	-1	0.5
M570T3506	M570.4T58.4	570.400024414062	570.400024414062	570.400024414062	58.4275828083783	58.4275828083783	58.4275828083783	1	0	1	1			76	3.22037765184794	0.658462007562212	0.614361434462354
M570T3762	M570.4T62.7	570.400024414062	570.400024414062	570.400024414062	62.6969125668043	62.6969125668043	62.6969125668043	1	1	0	1	[212][M+1]+		14	3.15312185067892	-0.916692391517006	0.487804394111358
M570T4139	M570.5T69	570.5	570.5	570.5	68.9896305594993	68.9896305594993	68.9896305594993	1	0	1	1			105	Inf	1	0.5
M570T2891	M570.5T48.2	570.5	570.5	570.5	48.1755771603784	48.1755771603784	48.1755771603784	1	0	1	1			94	Inf	2.38433973607325	0.252814873460591
M570T3686	M570.5T61.4	570.5	570.5	570.5	61.4377736041877	61.4377736041877	61.4377736041877	1	0	1	1			6	Inf	1	0.5
M571T2904	M570.6T48.4	570.600036621094	570.600036621094	570.600036621094	48.3991394776289	48.3991394776289	48.3991394776289	1	0	1	1			97	Inf	1	0.5
M571T2729	M570.6T45.5	570.600036621094	570.600036621094	570.600036621094	45.4750813088566	45.4750813088566	45.4750813088566	1	1	0	1			47	Inf	-1	0.5
M571T3514	M570.6T58.6	570.600036621094	570.600036621094	570.600036621094	58.574054556077	58.574054556077	58.574054556077	1	1	0	1			159	3.34845273788555	-0.706063589462871	0.592144231564443
M571T2684	M570.8T44.7	570.799987792969	570.799987792969	570.799987792969	44.7345570847128	44.7345570847128	44.7345570847128	1	0	1	1			7	4.64183236808817	0.766971713304792	0.574455030914765
M571T2917	M570.8T48.6	570.799987792969	570.799987792969	570.799987792969	48.6202511968846	48.6202511968846	48.6202511968846	1	1	0	1			54	12.3251820193281	-0.921853136561344	0.524598777370892
M571T3494	M570.9T58.2	570.900024414062	570.900024414062	570.900024414062	58.2284787721404	58.2284787721404	58.2284787721404	1	1	0	1			81	Inf	-31.6714475769106	0.0200940718733675
M571T3478	M570.9T58	570.900024414062	570.900024414062	570.900024414062	57.9655499894377	57.9655499894377	57.9655499894377	1	0	1	1			31	Inf	1	0.5
M571T3549	M570.9T59.1	570.900024414062	570.900024414062	570.900024414062	59.1420511893535	59.1420511893535	59.1420511893535	1	1	0	1			44	Inf	-1	0.5
M571T3503	M571T58.4	571	571	571	58.3788751512005	58.3389972775247	58.4187530248763	2	1	1	1			76	7.55584870469685	-0.863828511065854	0.54438966329985
M571T3391	M571T56.5	571	571	571	56.5228139623524	56.5228139623524	56.5228139623524	1	0	1	1			4	3.37526909899782	1.36706075630076	0.317670192708138
M571T2910	M571T48.5	571	571	571	48.4985386877343	48.4985386877343	48.4985386877343	1	0	1	1			54	2.86875396290698	0.698361629159364	0.606296877673852
M571T2619	M571T43.7	571	571	571	43.6579571750629	43.6579571750629	43.6579571750629	1	0	1	1			187	1.12048533301649	0.484826699949964	0.704193204726207
M571T3171	M571T52.9	571	571	571	52.8507753436446	52.8507753436446	52.8507753436446	1	0	1	1			10	Inf	1	0.5
M571T3230	M571T53.8	571	571	571	53.8278000399738	53.8278000399738	53.8278000399738	1	0	1	1			101	Inf	1	0.5
M571T3106	M571.1T51.8	571.100036621094	571.100036621094	571.100036621094	51.7730832506165	51.7217696766919	51.824396824541	2	1	1	1	[214][M+1]+		66	1.75248061504366	0.429511923467509	0.723627085651267
M571T3053	M571.1T50.9	571.100036621094	571.100036621094	571.100036621094	50.8875237252808	50.8259664450979	50.9490810054637	2	1	1	1	[213][M+1]+		79	1.21771061838437	0.142225870071183	0.900549832023376
M571T3689	M571.1T61.5	571.100036621094	571.100036621094	571.100036621094	61.4763081001532	61.4763081001532	61.4763081001532	1	1	0	1			6	8.76750537396496	-0.880235427613438	0.537471306619302
M571T3758	M571.1T62.6	571.100036621094	571.100036621094	571.100036621094	62.6257157016167	62.6257157016167	62.6257157016167	1	0	1	1	[217][M]+		14	1.42746685761549	0.320138949886514	0.794442947871771
M571T3516	M571.1T58.6	571.100036621094	571.100036621094	571.100036621094	58.6001614918589	58.6001614918589	58.6001614918589	1	1	0	1	[215][M+1]+		1	12.0629494510481	-0.945565076153449	0.515968620972486
M571T4078	M571.1T68	571.100036621094	571.100036621094	571.100036621094	67.9738037982437	67.9738037982437	67.9738037982437	1	0	1	1			195	Inf	3.62614378129919	0.171305869331571
M571T3904	M571.1T65.1	571.100036621094	571.100036621094	571.100036621094	65.0584652652489	65.0584652652489	65.0584652652489	1	0	1	1			134	7.44954591284917	0.865761975192634	0.545723899787639
M571T2734	M571.2T45.6	571.200012207031	571.200012207031	571.200012207031	45.5614712029564	45.5614712029564	45.5614712029564	1	1	0	1			47	Inf	-1.7101018570826	0.336860100573583
M571T3916	M571.2T65.3	571.200012207031	571.200012207031	571.200012207031	65.2649117584312	65.2649117584312	65.2649117584312	1	1	0	1			61	1.44420738084508	-0.324280284368238	0.780489663290551
M571T2573	M571.2T42.9	571.200012207031	571.200012207031	571.200012207031	42.8754738417295	42.8754738417295	42.8754738417295	1	0	1	1			163	1.19112152955827	0.158829922176606	0.898934087821815
M571T3785	M571.3T63.1	571.299987792969	571.299987792969	571.299987792969	63.0916131175872	63.0916131175872	63.0916131175872	1	0	1	1			116	5.27040183059073	1.38081910173272	0.366016987930746
M571T3251	M571.3T54.2	571.299987792969	571.299987792969	571.299987792969	54.1843470657703	54.1843470657703	54.1843470657703	1	1	0	1			34	1.31309230324517	-0.311682470846923	0.806937054673053
M571T4255	M571.3T70.9	571.299987792969	571.299987792969	571.299987792969	70.9141487736079	70.9141487736079	70.9141487736079	1	0	1	1			296	Inf	1	0.5
M571T3164	M571.3T52.7	571.299987792969	571.299987792969	571.299987792969	52.7347966372312	52.7347966372312	52.7347966372312	1	0	1	1			11	4.31920654222938	1.10607830888359	0.43787787817909
M571T2723	M571.3T45.4	571.299987792969	571.299987792969	571.299987792969	45.3909949257813	45.3909949257813	45.3909949257813	1	1	0	1			47	Inf	-1.22900181948535	0.434824017254263
M571T4122_1	M571.3T68.7_1	571.299987792969	571.299987792969	571.299987792969	68.6968618868314	68.6968618868314	68.6968618868314	1	1	0	1	[216][M+1]+		28	1.13933705776102	-0.166642636087621	0.894113268738785
M571T4122_2	M571.4T68.7_2	571.400024414062	571.400024414062	571.400024414062	68.6968891807201	68.6618127266272	68.8536245233633	4	2	2	1			28	1.64120544888186	-2.87742902944425	0.119170067629478
M571T2786	M571.4T46.4	571.400024414062	571.400024414062	571.400024414062	46.4295571949851	46.3692108588951	46.489903531075	2	0	2	1			23	21.8164501897903	2.31883885589594	0.254290723280252
M571T3299	M571.4T55	571.400024414062	571.400024414062	571.400024414062	54.9876738190856	54.9876738190856	54.9876738190856	1	0	1	1			51	4.93699206325672	0.781575626596848	0.569476560505437
M571T3285	M571.4T54.8	571.400024414062	571.400024414062	571.400024414062	54.7526848285407	54.7526848285407	54.7526848285407	1	1	0	1			18	Inf	-1	0.5
M571T4082	M571.4T68	571.400024414062	571.400024414062	571.400024414062	68.0273823379742	68.0273823379742	68.0273823379742	1	0	1	1			195	1.103225109495	0.06932536401072	0.951091859873761
M571T3707	M571.4T61.8	571.400024414062	571.400024414062	571.400024414062	61.783093465236	61.783093465236	61.783093465236	1	1	0	1			17	2.96746526036827	-0.725074225924954	0.57972395075308
M571T3776	M571.4T62.9	571.400024414062	571.400024414062	571.400024414062	62.9368546465059	62.9368546465059	62.9368546465059	1	0	1	1			87	40.188298628025	1.06638315637824	0.479348928784101
M571T3031	M571.4T50.5	571.400024414062	571.400024414062	571.400024414062	50.5221924451096	50.5221924451096	50.5221924451096	1	1	0	1			40	Inf	-1	0.5
M572T3729	M571.5T62.1	571.5	571.5	571.5	62.1429542377051	62.1429542377051	62.1429542377051	1	0	1	1			72	Inf	1	0.5
M572T2799	M571.5T46.6	571.5	571.5	571.5	46.6472626602875	46.6472626602875	46.6472626602875	1	1	0	1			152	Inf	-1	0.5
M572T3795	M571.5T63.2	571.5	571.5	571.5	63.2468215771509	63.2468215771509	63.2468215771509	1	0	1	1			146	9.87554741829732	1.42430166292296	0.381069723819461
M572T2893	M571.6T48.2	571.600036621094	571.600036621094	571.600036621094	48.2181415533346	48.2181415533346	48.2181415533346	1	1	0	1			94	Inf	-1	0.5
M572T4228	M571.6T70.5	571.600036621094	571.600036621094	571.600036621094	70.4707487736079	70.4707487736079	70.4707487736079	1	0	1	1			344	Inf	1	0.5
M572T3914	M571.6T65.2	571.600036621094	571.600036621094	571.600036621094	65.2357277238168	65.2357277238168	65.2357277238168	1	0	1	1			61	Inf	1	0.5
M572T2956	M571.7T49.3	571.700012207031	571.700012207031	571.700012207031	49.2595096167892	49.2595096167892	49.2595096167892	1	1	0	1			68	Inf	-1	0.5
M572T2919	M571.7T48.6	571.700012207031	571.700012207031	571.700012207031	48.6469677058923	48.6469677058923	48.6469677058923	1	1	0	1			54	Inf	-1	0.5
M572T2684	M571.8T44.7	571.799987792969	571.799987792969	571.799987792969	44.7275620825295	44.7275620825295	44.7275620825295	1	0	1	1			7	5.69658254029258	0.812039331330612	0.559325206167436
M572T2908	M571.8T48.5	571.799987792969	571.799987792969	571.799987792969	48.4597222234515	48.4597222234515	48.4597222234515	1	1	0	1			97	Inf	-1	0.5
M572T2932	M571.8T48.9	571.799987792969	571.799987792969	571.799987792969	48.8588385866843	48.8588385866843	48.8588385866843	1	1	0	1			80	262.758788606613	-0.996187013843783	0.501212204839716
M572T3174	M571.9T52.9	571.900024414062	571.900024414062	571.900024414062	52.9020833086289	52.9020833086289	52.9020833086289	1	0	1	1			10	Inf	1	0.5
M572T3741	M572T62.3	572	572	572	62.3458341836195	62.3458341836195	62.3458341836195	1	0	1	1			15	29.8950664581639	0.966009369702032	0.510718202660587
M572T3756	M572T62.6	572	572	572	62.6031861254977	62.6031861254977	62.6031861254977	1	0	1	1			14	1.13013397574509	0.0862362461182014	0.939237724082923
M572T3495	M572T58.3	572	572	572	58.2540555154035	58.2540555154035	58.2540555154035	1	1	0	1			81	5.60174322468311	-2.55948705911507	0.142431259373716
M572T3693	M572T61.5	572	572	572	61.5422160951533	61.5422160951533	61.5422160951533	1	0	1	1			6	2.62696507628863	0.578813560543043	0.647701582900823
M572T3347	M572T55.8	572	572	572	55.7838562435454	55.7838562435454	55.7838562435454	1	0	1	1			9	Inf	1.44379717281628	0.385635255712939
M572T2993	M572T49.9	572	572	572	49.8901491838195	49.8901491838195	49.8901491838195	1	1	0	1			32	1.1194688154784	0.104997438147183	0.92838082255284
M572T3517	M572T58.6	572	572	572	58.6098865371821	58.6098865371821	58.6098865371821	1	0	1	1			1	3.84530187588382	0.880607457586536	0.518772960733883
M572T2536	M572T42.3	572	572	572	42.2634491734811	42.2634491734811	42.2634491734811	1	1	0	1			215	13.037323037323	-1.52838572575999	0.363222452700195
M572T3328	M572T55.5	572	572	572	55.4744948825961	55.4744948825961	55.4744948825961	1	1	0	1			16	Inf	-1	0.5
M572T3689	M572.1T61.5	572.100036621094	572.100036621094	572.100036621094	61.4879591516561	61.4426700671102	61.5332482362021	2	1	1	1			6	3.25120536020269	-1.9460379684334	0.221172400098085
M572T3051	M572.1T50.9	572.100036621094	572.100036621094	572.100036621094	50.8534362076933	50.8534362076933	50.8534362076933	1	0	1	1	[213][M+2]+		79	2.16179356753729	0.590225743605847	0.656246545118317
M572T3460	M572.1T57.7	572.100036621094	572.100036621094	572.100036621094	57.6740977234594	57.6740977234594	57.6740977234594	1	1	0	1			19	Inf	-1.61364857312427	0.353189544542132
M572T3761	M572.1T62.7	572.100036621094	572.100036621094	572.100036621094	62.6767185969561	62.6767185969561	62.6767185969561	1	0	1	1	[217][M+1]+		14	1.8673155814927	0.4094543856658	0.732221459124866
M572T3113	M572.1T51.9	572.100036621094	572.100036621094	572.100036621094	51.875781073021	51.875781073021	51.875781073021	1	0	1	1	[214][M+2]+		66	2.13357489816159	0.618815302583911	0.633302124467351
