name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx
M553T3933	M553.25T3933	553.25	553.200012207031	553.299987792969	3933.03748987755	3925.37800474332	3940.69697501179	2	1	1	1782,6450
M553T3705	M553.1T3704.6	553.100036621094	553.100036621094	553.100036621094	3704.5943619594	3704.5943619594	3704.5943619594	1	1	0	3811,10536,14949
M553T3175	M553.4T3175.5	553.400024414062	553.299987792969	553.400024414062	3175.49924496343	3157.94832998304	3182.83528856541	3	2	1	662,3056,7703
M553T3449	M553.3T3448.7	553.299987792969	553.299987792969	553.299987792969	3448.70273141182	3442.90411468658	3475.76518211836	3	1	1	3419,8078,8114,10537,13452
M553T4154	M553.4T4154.4	553.400024414062	553.400024414062	553.400024414062	4154.35871686531	4097.62010973116	4173.11716854999	4	1	1	4579,8964,9064,9143,10538
M553T2994	M553.4T2993.9	553.400024414062	553.400024414062	553.400024414062	2993.91425923384	2993.91425923384	2993.91425923384	1	0	1	5164,11994,14950
M553T2878	M553.4T2877.8	553.400024414062	553.400024414062	553.400024414062	2877.78471567037	2877.78471567037	2877.78471567037	1	1	0	2673,14951
M553T2648	M553.4T2647.9	553.400024414062	553.400024414062	553.400024414062	2647.91862689769	2647.91862689769	2647.91862689769	1	1	0	2381,13453
M553T3313	M553.45T3312.8	553.450012207031	553.400024414062	553.5	3312.80142519386	3306.83505166115	3318.76779872658	2	1	1	3224,7894
M553T3843	M553.4T3843.5	553.400024414062	553.400024414062	553.400024414062	3843.46290837613	3843.46290837613	3843.46290837613	1	0	1	6298,11995
M554T4179	M553.5T4179.1	553.5	553.5	553.5	4179.13561916451	4179.13561916451	4179.13561916451	1	1	0	4600,13454
M554T3177	M553.95T3176.8	553.950012207031	553.900024414062	554	3176.83708293162	3173.62303794767	3180.05112791556	2	1	1	3039,7733
M554T2735	M554T2734.6	554	554	554	2734.64078287159	2734.64078287159	2734.64078287159	1	0	1	4865,11996,14952
M554T2679	M554T2679	554	554	554	2679.01828311418	2679.01828311418	2679.01828311418	1	1	0	2426,10539,14953
M554T3435	M554T3434.8	554	554	554	3434.83565881373	3434.83565881373	3434.83565881373	1	1	0	3402,14954
M554T2552	M554.1T2552.5	554.100006103516	554	554.200012207031	2552.49102674603	2536.47177234803	2568.51028114403	2	1	1	2287,6993
M554T3133	M554.1T3133.1	554.100036621094	554.100036621094	554.100036621094	3133.05747233792	3133.05747233792	3133.05747233792	1	1	0	606,11997,14955
M554T3326	M554.2T3326.3	554.200012207031	554.200012207031	554.200012207031	3326.25438832908	3326.25438832908	3326.25438832908	1	0	1	7933,10540,11998,13455
M554T4195	M554.2T4195.5	554.200012207031	554.200012207031	554.200012207031	4195.48776694251	4195.48776694251	4195.48776694251	1	1	0	2201
M554T3235	M554.3T3235.2	554.299987792969	554.200012207031	554.299987792969	3235.23890073137	3208.51839985232	3243.27539413838	3	1	2	750,5432,7761,11999
M554T3722	M554.25T3722.2	554.25	554.200012207031	554.299987792969	3722.17274905387	3708.83909034272	3735.50640776501	2	1	1	3873,8462
M554T3826	M554.35T3826.3	554.350006103516	554.299987792969	554.400024414062	3826.286483982	3819.02494438698	3833.54802357701	2	1	1	4025,8613
M554T3088	M554.4T3088.1	554.400024414062	554.400024414062	554.400024414062	3088.14641141915	3088.14641141915	3088.14641141915	1	0	1	7626
M554T2914	M554.4T2913.7	554.400024414062	554.400024414062	554.400024414062	2913.67044463167	2913.67044463167	2913.67044463167	1	0	1	5086,12000
M554T2998	M554.4T2997.8	554.400024414062	554.400024414062	554.400024414062	2997.84093719415	2997.84093719415	2997.84093719415	1	1	0	476
M554T4130	M554.4T4130.2	554.400024414062	554.400024414062	554.400024414062	4130.17587458825	4130.17587458825	4130.17587458825	1	0	1	6747,12001,14956
M554T3715	M554.4T3715.4	554.400024414062	554.400024414062	554.400024414062	3715.39875556985	3715.39875556985	3715.39875556985	1	1	0	3832,13456,14957
M554T2842	M554.5T2842.3	554.5	554.5	554.5	2842.25002961714	2842.25002961714	2842.25002961714	1	0	1	7383
M555T2875_1	M554.7T2875_1	554.700012207031	554.700012207031	554.700012207031	2875.0374843785	2875.0374843785	2875.0374843785	1	0	1	7412
M555T2653	M554.8T2652.9	554.799987792969	554.799987792969	554.799987792969	2652.87466930499	2652.87466930499	2652.87466930499	1	1	0	2387
M555T3983	M554.9T3982.8	554.900024414062	554.900024414062	554.900024414062	3982.78974244167	3982.78974244167	3982.78974244167	1	1	0	1821
M555T2931	M555T2930.7	555	554.900024414062	555	2930.73560370699	2908.83512368017	2964.0475302505	3	0	2	5076,5140,7481,10541
M555T3040	M555T3040.1	555	555	555	3040.14901243392	3040.14901243392	3040.14901243392	1	0	1	5217,12002,14958
M555T4128	M555.2T4127.5	555.200012207031	555.100036621094	555.200012207031	4127.52937090712	4109.20569542586	4138.54328901875	3	1	1	4482,8978,9082,10542
M555T3974	M555.1T3973.7	555.100036621094	555.100036621094	555.100036621094	3973.71265469996	3973.71265469996	3973.71265469996	1	0	1	6519,10543
M555T3906	M555.1T3906.4	555.100036621094	555.100036621094	555.100036621094	3906.37107604821	3906.37107604821	3906.37107604821	1	0	1	8703,12003
M555T4284	M555.1T4284	555.100036621094	555.100036621094	555.100036621094	4284.04049648629	4284.04049648629	4284.04049648629	1	0	1	9211
M555T3463	M555.1T3462.8	555.100036621094	555.100036621094	555.100036621094	3462.76641503591	3462.76641503591	3462.76641503591	1	0	1	5742,12004,14959
M555T2981	M555.1T2980.6	555.100036621094	555.100036621094	555.100036621094	2980.63518832383	2980.63518832383	2980.63518832383	1	0	1	5158,10544,12005,14960
M555T2875_2	M555.3T2874.6_2	555.299987792969	555.299987792969	555.299987792969	2874.63089088251	2874.63089088251	2874.63089088251	1	1	0	2671,10545
M555T2600	M555.3T2599.8	555.299987792969	555.299987792969	555.299987792969	2599.80928114403	2599.80928114403	2599.80928114403	1	1	0	2323,10546,14961
M555T3116	M555.4T3115.6	555.400024414062	555.400024414062	555.400024414062	3115.59332776492	3112.96105222688	3118.22560330296	2	1	1	594,5283
M555T3179	M555.4T3178.5	555.400024414062	555.400024414062	555.400024414062	3178.54072902501	3178.54072902501	3178.54072902501	1	1	0	666
M555T3852	M555.4T3851.9	555.400024414062	555.400024414062	555.5	3851.91025841132	3810.8997875462	3886.3552613296	3	1	2	1629,6232,8663,12006
M556T4113	M555.5T4113.4	555.5	555.5	555.5	4113.36605923833	4113.36605923833	4113.36605923833	1	1	0	2034,12007,14962
M556T2619	M555.7T2619.2	555.700012207031	555.700012207031	555.700012207031	2619.2462834409	2619.2462834409	2619.2462834409	1	0	1	7080,13457
M556T2966	M555.8T2966.5	555.799987792969	555.799987792969	555.799987792969	2966.46770585444	2966.46770585444	2966.46770585444	1	0	1	7526,12008
M556T3698	M555.8T3698.5	555.799987792969	555.799987792969	555.799987792969	3698.45973149118	3698.45973149118	3698.45973149118	1	1	0	3795
M556T2792	M555.9T2792.3	555.900024414062	555.900024414062	555.900024414062	2792.28686354658	2792.28686354658	2792.28686354658	1	1	0	2574,10547,14963
M556T2714	M555.9T2713.6	555.900024414062	555.900024414062	555.900024414062	2713.58812036014	2713.58812036014	2713.58812036014	1	0	1	7209,10548,12009
M556T3314	M556T3314.1	556	556	556	3314.05376797277	3314.05376797277	3314.05376797277	1	1	0	3222
M556T3437	M556.2T3436.5	556.200012207031	556.100036621094	556.200012207031	3436.52916163297	3427.02093741307	3439.25835736036	4	1	2	3388,3423,5743,8075,10549
M556T3968	M556.1T3968.2	556.100036621094	556	556.100036621094	3968.22814193065	3965.01808138884	4002.11709908699	3	2	0	1797,1867,4248,13458,14964
M556T4127	M556.1T4127	556.100036621094	556.100036621094	556.100036621094	4126.96088253298	4123.33877563663	4130.58298942933	2	1	1	4490,9008
M556T4060	M556.1T4060.1	556.100036621094	556.100036621094	556.100036621094	4060.13713364136	4060.13713364136	4060.13713364136	1	1	0	1937
M556T2674	M556.2T2674	556.200012207031	556.200012207031	556.200012207031	2674.02259333381	2674.02259333381	2674.02259333381	1	1	0	149,13459
M556T3639	M556.1T3639.2	556.100036621094	556.100036621094	556.100036621094	3639.23452953677	3639.23452953677	3639.23452953677	1	0	1	5946
M556T3734	M556.1T3734	556.100036621094	556.100036621094	556.100036621094	3733.97257878195	3733.97257878195	3733.97257878195	1	1	0	3874,13460
M556T3114	M556.25T3114.3	556.25	556.200012207031	556.299987792969	3114.32571190211	3106.55140542775	3116.56340135897	4	1	2	581,595,5292,7659
M556T2911	M556.3T2910.9	556.299987792969	556.299987792969	556.299987792969	2910.86683904368	2899.07717921787	2917.22045877565	4	2	1	408,2800,7461,7500,13461
M556T3499	M556.3T3499	556.299987792969	556.299987792969	556.299987792969	3499.01435208467	3499.01435208467	3499.01435208467	1	0	1	8137,10550,12010
M556T3260	M556.3T3260.4	556.299987792969	556.299987792969	556.299987792969	3260.44047778469	3260.44047778469	3260.44047778469	1	1	0	759
M556T3898	M556.4T3898.2	556.400024414062	556.400024414062	556.400024414062	3898.15375765085	3898.15375765085	3898.15375765085	2	0	1	8667,8694,10551,13462
M556T2645	M556.4T2644.7	556.400024414062	556.400024414062	556.400024414062	2644.66847389685	2637.70183377239	2651.63511402131	2	2	0	116,2388
M557T3953	M556.55T3952.8	556.550018310547	556.5	556.600036621094	3952.84475384323	3950.43682272463	3955.25268496183	2	1	1	1786,6493
M557T4154	M556.55T4153.7	556.550018310547	556.5	556.600036621094	4153.73948733601	4142.78825273939	4164.69072193264	2	1	1	4546,9120
M556T2600	M556.5T2600.4	556.5	556.5	556.5	2600.446981074	2587.00068100398	2613.89328114403	2	2	0	62,2332
M557T4047	M557T4046.9	557	557	557	4046.86000577794	4030.5624689697	4063.15754258619	2	0	1	8864,8907
M557T3561	M557T3561.3	557	557	557	3561.34038146063	3561.34038146063	3561.34038146063	1	1	0	1218
M557T3159	M557T3159.4	557	557	557	3159.39843086966	3159.39843086966	3159.39843086966	1	0	1	5343,10552,12011,14965
M557T3351	M557.2T3351.4	557.200012207031	557.100036621094	557.200012207031	3351.36886749209	3339.02015051828	3364.54603533356	5	2	2	907,3264,5620,7947,7976
M557T3436	M557.1T3436.4	557.100036621094	557.100036621094	557.200012207031	3436.39092992954	3431.42507415268	3453.40974452209	4	1	2	1014,5712,5730,8059,12012
M557T3747	M557.1T3746.6	557.100036621094	557.100036621094	557.100036621094	3746.58940804058	3707.49823389196	3768.51003952179	5	1	2	1405,6154,8454,8526,8558,12013
M557T2591	M557.1T2591	557.100036621094	557.100036621094	557.100036621094	2590.97875556467	2590.97875556467	2590.97875556467	1	0	1	4721,12014
M557T2907	M557.2T2907.2	557.200012207031	557.200012207031	557.299987792969	2907.16963600361	2905.82506169527	2915.27905816635	4	2	2	404,2729,5087,7460
M557T3816	M557.2T3815.8	557.200012207031	557.200012207031	557.299987792969	3815.77550154647	3815.77550154647	3817.57242979218	3	1	1	4013,8597,8602,10553,13463
M557T3279	M557.3T3279	557.299987792969	557.299987792969	557.299987792969	3278.97868978933	3278.97868978933	3278.97868978933	1	0	1	5504,10554,14966
M557T3502	M557.3T3502.1	557.299987792969	557.299987792969	557.400024414062	3502.13306775243	3499.88839860879	3510.54893029038	3	2	1	1116,3538,8161
M557T3369	M557.4T3368.7	557.400024414062	557.299987792969	557.400024414062	3368.71459603446	3352.61825318391	3379.47079983551	3	1	2	949,5636,7960
M557T4091	M557.3T4091.4	557.299987792969	557.299987792969	557.299987792969	4091.43849715497	4072.293753798	4110.58324051193	2	1	1	2009,8925,12015,13464
M557T3866	M557.4T3866.1	557.400024414062	557.400024414062	557.400024414062	3866.05611287792	3866.05611287792	3866.05611287792	1	1	0	4082,10555
M557T3223	M557.4T3222.6	557.400024414062	557.400024414062	557.400024414062	3222.57463339434	3222.57463339434	3222.57463339434	1	0	1	5416
M557T2683	M557.4T2682.6	557.400024414062	557.400024414062	557.400024414062	2682.63555143972	2682.63555143972	2682.63555143972	1	0	1	4797
M557T3761	M557.4T3760.7	557.400024414062	557.400024414062	557.5	3760.73269608359	3732.43680930531	3784.6715616064	3	1	2	3866,6179,8549,10556
M558T2801	M557.5T2801	557.5	557.5	557.5	2800.97507672605	2800.97507672605	2800.97507672605	1	0	1	4950
M558T4103	M557.5T4103.4	557.5	557.5	557.5	4103.44212417836	4103.44212417836	4103.44212417836	1	0	1	8970
M558T3887	M557.6T3886.6	557.600036621094	557.600036621094	557.600036621094	3886.573645158	3886.573645158	3886.573645158	1	0	1	6378,10557,12016
M558T3970	M557.6T3970.5	557.600036621094	557.600036621094	557.600036621094	3970.4791811646	3970.4791811646	3970.4791811646	1	0	1	8793
M558T3504	M557.5T3503.5	557.5	557.5	557.5	3503.52867374475	3503.52867374475	3503.52867374475	1	0	1	5792
M558T4095	M557.7T4094.7	557.700012207031	557.700012207031	557.700012207031	4094.68810387972	4094.68810387972	4094.68810387972	1	0	1	8956
M558T2689	M557.9T2689.3	557.900024414062	557.900024414062	557.900024414062	2689.27674113536	2689.27674113536	2689.27674113536	1	0	1	4809,10558,12017
M558T3340	M557.9T3339.8	557.900024414062	557.900024414062	557.900024414062	3339.79968814129	3339.79968814129	3339.79968814129	1	0	1	5593,12018,14967
M558T4009	M558T4009.3	558	558	558	4009.26964627299	4005.33215214147	4013.2071404045	2	1	1	1871,8842
M558T4120	M558T4119.9	558	558	558	4119.87733715878	4119.87733715878	4119.87733715878	1	1	0	4454
M558T3529	M558.2T3528.6	558.200012207031	558.100036621094	558.200012207031	3528.61373849391	3516.02986890163	3568.13778708809	5	2	1	1221,1229,3565,3620,8259,13465
M558T3253	M558.1T3252.8	558.100036621094	558	558.100036621094	3252.81411098709	3250.75437245158	3268.26155407964	4	2	1	773,3132,5450,5473,14968
M558T3711	M558.2T3710.8	558.200012207031	558.100036621094	558.200012207031	3710.7647470378	3702.06487713349	3767.11346597891	5	2	2	1422,3827,6158,8447,8499
M558T3385	M558.2T3384.6	558.200012207031	558.200012207031	558.200012207031	3384.6172792587	3384.6172792587	3384.6172792587	1	0	1	7998,10559,12019,13466
M558T2519	M558.2T2519.3	558.200012207031	558.200012207031	558.200012207031	2519.25777234803	2519.25777234803	2519.25777234803	1	0	1	6958,10560
M558T3457	M558.3T3456.5	558.299987792969	558.299987792969	558.299987792969	3456.54390640542	3456.54390640542	3456.54390640542	1	1	0	1048,12020,13467
M558T4135	M558.1T4135.2	558.100036621094	558.100036621094	558.100036621094	4135.16521566855	4135.16521566855	4135.16521566855	1	1	0	4522,10561,14969
M558T2913	M558.3T2912.7	558.299987792969	558.299987792969	558.299987792969	2912.72680951038	2912.72680951038	2912.72680951038	1	0	1	7474,10562,12021,13468
M558T3786	M558.3T3786.3	558.299987792969	558.299987792969	558.299987792969	3786.29850140832	3786.29850140832	3786.29850140832	1	0	1	6192,10563,12022,14970
M558T2571	M558.4T2570.9	558.400024414062	558.400024414062	558.400024414062	2570.90077234803	2570.90077234803	2570.90077234803	1	0	1	7027,13469
M558T3118	M558.4T3118.2	558.400024414062	558.400024414062	558.400024414062	3118.22560330296	3118.22560330296	3118.22560330296	1	1	0	596
M558T3681	M558.4T3681.4	558.400024414062	558.400024414062	558.400024414062	3681.42975124975	3681.42975124975	3681.42975124975	1	1	0	3764
M558T3853	M558.45T3852.7	558.450012207031	558.400024414062	558.5	3852.7032825951	3842.38753122893	3863.01903396127	2	1	1	4071,6299
M558T3936	M558.5T3936.5	558.5	558.5	558.5	3936.47012609151	3936.47012609151	3936.47012609151	1	0	1	8757
M558T3331	M558.5T3330.9	558.5	558.5	558.5	3330.91964761799	3330.91964761799	3330.91964761799	1	0	1	7934,12023
M559T2734	M558.8T2733.5	558.799987792969	558.799987792969	558.799987792969	2733.51153597787	2723.48083350155	2743.5422384542	2	0	2	4883,7223,10564,12024
M559T3502	M558.9T3502.1	558.900024414062	558.900024414062	558.900024414062	3502.13306775243	3502.13306775243	3502.13306775243	1	1	0	1117,14971
M559T3354	M558.9T3353.7	558.900024414062	558.900024414062	558.900024414062	3353.68027688349	3353.68027688349	3353.68027688349	1	1	0	3276,13470
M559T2643	M558.9T2642.9	558.900024414062	558.900024414062	558.900024414062	2642.93340450323	2642.93340450323	2642.93340450323	1	1	0	125,12025,13471,14972
M559T3410	M559T3409.8	559	559	559	3409.80772162394	3401.50702200835	3418.10842123953	2	1	1	3353,8043
M559T3261	M558.95T3261.1	558.950012207031	558.900024414062	559	3261.12718438079	3252.81411098709	3269.44025777448	2	1	1	3159,5461
M559T3870	M559T3869.5	559	559	559	3869.54581579156	3852.25683596554	3886.83479561759	2	2	0	1688,4058,13472,14973
M559T3600	M559T3600.4	559	559	559	3600.36973563578	3600.36973563578	3600.36973563578	1	1	0	3646
M559T3807	M559.05T3806.7	559.050018310547	559	559.100036621094	3806.6978854898	3803.05888184794	3810.33688913166	2	2	0	1532,4014
M559T2855	M559.15T2855	559.150024414062	559.100036621094	559.200012207031	2855.01611185119	2846.44248285226	2863.58974085012	2	1	0	2629,2651
M559T4003	M559.1T4002.7	559.100006103516	559	559.200012207031	4002.72893364707	3986.01538445519	4019.44248283895	2	2	0	1830,4318
M559T3712	M559.2T3712.3	559.200012207031	559.200012207031	559.200012207031	3712.32028781646	3712.32028781646	3712.32028781646	1	1	0	3825,10565,13473,14974
M559T3386	M559.2T3386.3	559.200012207031	559.200012207031	559.200012207031	3386.27658641574	3386.27658641574	3386.27658641574	2	0	1	7994,8020,10566,12026,13474
M559T2642	M559.25T2642.4	559.25	559.200012207031	559.299987792969	2642.37325031149	2627.22368699724	2657.52281362573	2	1	1	104,7122
M559T3311	M559.3T3310.9	559.299987792969	559.299987792969	559.299987792969	3310.88396733792	3310.88396733792	3310.88396733792	1	1	0	3215,10567,13475
M559T2879	M559.4T2878.8	559.400024414062	559.400024414062	559.400024414062	2878.80859388566	2877.78471567037	2879.83247210095	2	1	1	2676,5033
M559T4075	M559.4T4074.9	559.400024414062	559.400024414062	559.400024414062	4074.9392509939	4074.9392509939	4074.9392509939	1	1	0	1958,14975
M559T3180	M559.4T3180.4	559.400024414062	559.400024414062	559.400024414062	3180.43657634294	3180.43657634294	3180.43657634294	1	0	1	5366
M559T4174	M559.4T4174.3	559.400024414062	559.400024414062	559.400024414062	4174.27374408576	4174.27374408576	4174.27374408576	1	1	0	2175,12027,14976
M560T2718	M559.5T2717.7	559.5	559.400024414062	559.5	2717.71623099532	2685.5945278402	2734.64078287159	3	1	2	2475,4868,7160
M559T3314	M559.45T3314.3	559.450012207031	559.400024414062	559.5	3314.32292459652	3308.31993027398	3320.32591891905	2	1	1	3252,7895
M560T3885	M559.5T3885.2	559.5	559.5	559.5	3885.16558160157	3885.16558160157	3885.16558160157	1	0	1	6380,14977
M560T3982	M559.5T3981.6	559.5	559.5	559.5	3981.56432405576	3981.56432405576	3981.56432405576	1	1	0	4261
M560T2917	M559.6T2916.9	559.600036621094	559.600036621094	559.700012207031	2916.88572261399	2887.84925690748	2929.2352487903	3	0	2	5047,5088,7480,12028
M560T2629	M559.7T2629.2	559.700012207031	559.700012207031	559.700012207031	2629.24654743768	2629.24654743768	2629.24654743768	1	0	1	7090
M560T4210	M559.6T4210.5	559.600036621094	559.600036621094	559.600036621094	4210.47705394925	4210.47705394925	4210.47705394925	1	1	0	4618
M560T2705	M559.75T2704.7	559.75	559.700012207031	559.799987792969	2704.72212299509	2702.45085793355	2706.99338805662	2	0	2	4825,7200
M560T2907	M559.9T2906.6	559.900024414062	559.900024414062	559.900024414062	2906.64741272315	2902.37417452054	2910.92065092576	2	1	1	2743,5067,14978
M560T3163	M559.9T3163.2	559.900024414062	559.900024414062	559.900024414062	3163.16167033632	3163.16167033632	3163.16167033632	1	1	0	639,14979
M560T2576	M559.95T2576	559.950012207031	559.900024414062	560	2576.00630259982	2570.90077234803	2581.11183285162	2	0	2	4710,7030
M560T3642	M560.2T3642.1	560.200012207031	560.200012207031	560.200012207031	3642.11603772874	3635.20614844063	3649.52887965097	4	2	2	1328,3758,5968,8338
M560T3855	M560.1T3854.5	560.100036621094	560.100036621094	560.200012207031	3854.5397812116	3848.60896687466	3871.93392858997	4	1	1	1609,1639,1661,6317,12029,14980
M560T3514	M560.05T3514.1	560.050018310547	560	560.100036621094	3514.08520848295	3510.54893029038	3517.62148667551	2	1	1	3566,8174
M560T3960	M560.1T3960.2	560.100036621094	560.100036621094	560.100036621094	3960.16166527537	3960.16166527537	3960.16166527537	1	1	0	1796,12030,13476,14981
M560T2945	M560.2T2944.8	560.200012207031	560.100036621094	560.299987792969	2944.77107821375	2937.04549085221	2952.4966655753	2	1	1	2797,5133,14982
M560T4120	M560.4T4120.3	560.400024414062	560.400024414062	560.400024414062	4120.28691949589	4120.28691949589	4120.28691949589	1	1	0	2049,14983
M560T3316	M560.4T3315.6	560.400024414062	560.400024414062	560.400024414062	3315.63123036292	3315.63123036292	3315.63123036292	1	1	0	3225,10568,13477,14984
M560T4079	M560.5T4079.3	560.5	560.5	560.5	4079.31189744754	4079.31189744754	4079.31189744754	1	1	0	1964
M561T2952	M560.55T2951.8	560.550018310547	560.5	560.600036621094	2951.7901468465	2946.85221767829	2956.72807601471	2	2	0	448,2818
M561T2577	M560.8T2577.4	560.799987792969	560.799987792969	560.799987792969	2577.38688729299	2577.38688729299	2577.38688729299	1	0	1	4704
M561T2714	M560.9T2714	560.900024414062	560.900024414062	560.900024414062	2714.02414956355	2714.02414956355	2714.02414956355	1	1	0	2468
M561T3504	M560.9T3503.5	560.900024414062	560.900024414062	560.900024414062	3503.52867374475	3503.52867374475	3503.52867374475	1	0	1	5790
M561T3443	M561T3443	561	561	561	3443.02849407687	3426.39854275683	3459.6584453969	2	0	1	8052,8092
M561T3647	M561.15T3646.7	561.150024414062	561.100036621094	561.200012207031	3646.71299613616	3644.47361879359	3648.95237347873	2	1	1	3707,8356
M561T4111	M561.2T4110.8	561.200012207031	561.200012207031	561.200012207031	4110.77200414018	4110.77200414018	4110.77200414018	1	0	1	6695,10569,12031,14985
M561T3920	M561.1T3920.1	561.100036621094	561.100036621094	561.100036621094	3920.07043602529	3920.07043602529	3920.07043602529	1	1	0	4168
M561T3851	M561.1T3851.1	561.100036621094	561.100036621094	561.100036621094	3851.10862841839	3851.10862841839	3851.10862841839	1	0	1	6336,10570,14986
M561T2905	M561.2T2904.5	561.200012207031	561.200012207031	561.200012207031	2904.51321931172	2904.51321931172	2904.51321931172	1	1	0	2730,10571,13478,14987
M561T3398	M561.2T3397.9	561.200012207031	561.200012207031	561.200012207031	3397.9014894494	3397.9014894494	3397.9014894494	2	0	1	7999,8023,10572,12032,13479
M561T4280	M561.3T4279.5	561.299987792969	561.299987792969	561.299987792969	4279.5375198388	4275.03454319131	4284.04049648629	2	1	1	2230,9212,13480
M561T3494	M561.4T3494.4	561.400024414062	561.400024414062	561.400024414062	3494.40849385398	3483.21259849375	3505.6043892142	2	1	1	1080,8150,13481
M561T3651	M561.3T3651.1	561.299987792969	561.299987792969	561.299987792969	3651.06999157646	3636.77824488187	3665.36173827105	2	0	1	8329,8368,10573,13482
M561T3317	M561.4T3317.2	561.400024414062	561.400024414062	561.400024414062	3317.20273824437	3317.20273824437	3317.20273824437	1	1	0	3232,10574,13483
M561T2951	M561.4T2950.9	561.400024414062	561.400024414062	561.400024414062	2950.85286420252	2950.85286420252	2950.85286420252	1	0	1	5129
M561T3849	M561.4T3849.2	561.400024414062	561.400024414062	561.400024414062	3849.16076400833	3849.16076400833	3849.16076400833	1	1	0	4054,14988
M561T3154	M561.4T3153.9	561.400024414062	561.400024414062	561.400024414062	3153.87949347014	3153.87949347014	3153.87949347014	1	1	0	628
M561T2750	M561.4T2750.2	561.400024414062	561.400024414062	561.400024414062	2750.24808801976	2750.24808801976	2750.24808801976	1	1	0	2523,10575
M561T3933	M561.4T3932.6	561.400024414062	561.400024414062	561.5	3932.56729048542	3920.80813512225	3953.20951867854	3	2	1	1773,4220,8730,13484
M561T4291	M561.45T4291.3	561.450012207031	561.400024414062	561.5	4291.2750198388	4284.42454319131	4298.12549648629	2	1	1	2233,9216
M562T4134	M561.5T4133.6	561.5	561.5	561.5	4133.63723029394	4133.63723029394	4133.63723029394	1	1	0	4504,10576
M562T2842	M561.6T2841.9	561.600036621094	561.600036621094	561.600036621094	2841.85761669195	2841.85761669195	2841.85761669195	1	1	0	2621,10577
M562T2650	M561.6T2650.4	561.600036621094	561.600036621094	561.600036621094	2650.39593220395	2650.39593220395	2650.39593220395	1	1	0	2383,10578
M562T3045	M561.6T3045.3	561.600036621094	561.600036621094	561.600036621094	3045.34532889988	3045.34532889988	3045.34532889988	1	1	0	2919
M562T3361	M561.8T3360.7	561.799987792969	561.799987792969	561.799987792969	3360.73333956209	3360.73333956209	3360.73333956209	1	1	0	919
M562T3175	M561.8T3175.3	561.799987792969	561.799987792969	561.799987792969	3175.28833121286	3175.28833121286	3175.28833121286	1	0	1	7725,12033
M562T4318	M561.6T4318.5	561.600036621094	561.600036621094	561.600036621094	4318.46949648629	4318.46949648629	4318.46949648629	1	0	1	9220
M562T2641	M561.85T2641.1	561.850006103516	561.799987792969	561.900024414062	2641.09547296379	2639.25754142436	2642.93340450323	2	2	0	126,2368
M562T2713	M561.85T2713	561.850006103516	561.799987792969	561.900024414062	2712.98099603793	2693.81639721086	2732.14559486501	2	1	1	218,7183
M562T2567	M561.9T2566.9	561.900024414062	561.900024414062	561.900024414062	2566.94528114403	2566.94528114403	2566.94528114403	1	1	0	2288,13485,14989
M562T2957	M561.9T2956.7	561.900024414062	561.900024414062	561.900024414062	2956.72807601471	2956.72807601471	2956.72807601471	1	1	0	447,12034
M562T3587	M562T3587.2	562	562	562	3587.15598266457	3583.42288789326	3590.88907743588	2	1	1	1250,8262,13486
M562T3514	M562.05T3513.8	562.050018310547	562	562.100036621094	3513.79525791597	3509.84433109079	3517.74618474116	2	1	1	1145,5827
M562T3188	M562.1T3187.9	562.100006103516	562	562.200012207031	3187.91838958576	3183.11112572795	3192.72565344358	2	1	1	673,7741
M562T2830	M562.1T2829.9	562.100036621094	562.100036621094	562.100036621094	2829.94217352108	2819.14330601802	2840.74104102413	2	0	1	7358,7379,10579,12035,13487
M562T4050	M562.1T4049.6	562.100036621094	562.100036621094	562.100036621094	4049.55309987199	4049.55309987199	4049.55309987199	1	1	0	1919,12036
M562T4113	M562.2T4113.5	562.200012207031	562.200012207031	562.200012207031	4113.48825418551	4113.48825418551	4113.48825418551	1	0	1	8985,10580,12037,13488
M562T3430	M562.2T3429.9	562.200012207031	562.200012207031	562.200012207031	3429.85080505891	3429.85080505891	3429.85080505891	1	1	0	1026,12038,13489,14990
M562T2905	M562.3T2905.1	562.299987792969	562.299987792969	562.299987792969	2905.11303004416	2904.11928189032	2906.10677819801	2	2	0	409,2731,13490
M562T2559	M562.2T2558.8	562.200012207031	562.100036621094	562.299987792969	2558.75102674603	2556.81677234803	2560.68528114403	2	1	1	2276,7017,13491
M562T3762	M562.3T3762.3	562.299987792969	562.299987792969	562.299987792969	3762.28656644097	3762.28656644097	3762.28656644097	1	0	1	8553,10581
M562T4294	M562.3T4294.5	562.299987792969	562.299987792969	562.299987792969	4294.47446362729	4294.47446362729	4294.47446362729	1	1	0	4647,13492,14991
M562T3634	M562.3T3633.7	562.299987792969	562.299987792969	562.299987792969	3633.672668648	3633.672668648	3633.672668648	1	1	0	3691,13493
M562T3362	M562.4T3362.3	562.400024414062	562.400024414062	562.400024414062	3362.29333367524	3362.29333367524	3362.29333367524	1	1	0	923,13494
M562T4203	M562.4T4202.9	562.400024414062	562.400024414062	562.400024414062	4202.93062663086	4202.93062663086	4202.93062663086	1	0	1	9176,12039
M562T2794	M562.4T2793.6	562.400024414062	562.400024414062	562.400024414062	2793.63502582489	2793.63502582489	2793.63502582489	1	1	0	272,14992
