name	ko15	ko16	wt15	wt16
M550T4357	1732.45499999999	0	0	2026.45916666669
M550T2980	0	3699.65999999991	0	1141.19474278606
M550T2931	3513.42499999995	0	1345.55176490504	674.867413693305
M550T2643	0	764.606229937279	6098.80499999999	0
M550T3322	3707.48500000013	3020.83364961121	0	0
M550T3053	0	0	3178.8810241499	2957.84999999993
M550T4136	33606.4227272726	36134.2849999986	12651.3353014164	12539.4300220539
M550T3982	3103.39499999993	7591.81500000006	0	0
M550T2877	3129.99999999996	0	3874.74156502322	586.631196898742
M550T2806	4447.72999999994	0	0	0
M550T2745	1971.89405897774	0	0	3021.62880000003
M550T2580	0	0	0	1242.60999999997
M550T3507	30807.9675555562	0	0	0
M551T4360	0	1017.25000000004	1092.99600000004	452.598000000016
M551T2712	0	0	0	2989.14999999993
M551T4292	0	0	707.380000000066	763.719999999982
M551T2588	0	1788.01249999996	0	2328.71999999995
M551T3197	0	0	6508.00320000006	0
M551T2698	2812.30499999993	684.404140344528	0	0
M551T3358	0	1845.25549868991	4230.19499999997	0
M551T2934	2582.25000000009	0	0	0
M551T2585	3921.38880000003	958.440000000008	0	0
M551T2908	4647.0654422446	69832.503272727	4525.75257596285	0
M551T2850	841.108027935775	6362.51494909639	2979.39154784361	3781.04000000013
M551T3772	4684.87461471601	9510.9858704483	8454.61440000007	0
M551T3991	0	0	17941.2918750003	0
M551T3500	20901.5291793799	26827.2299999998	0	4958.80566338629
M551T3640	2306266.53428573	264403.596130776	71509.5449999983	2667460.16533335
M551T3015	0	0	1013500.473125	28622.2849999998
M551T3855	801458.06073684	33235.53752837	966387.35592857	67193.1743496248
M551T4448	0	0	1010.89771428569	1150.27499999997
M551T4107	10116.3245423449	64313.0689090907	28270.67969527	76445.5550000002
M551T3960	11867.9640442232	279505.869999997	5428.50084339363	17743.5571513014
M551T3506	2706.22161238613	12970.6272000001	0	2302.6091422316
M551T3167	0	0	4691.44171428579	0
M551T2830	0	1487.66467869344	0	1716.80500000006
M552T4236	1139.31999999999	0	0	376.121666666664
M552T2904	0	0	25578.3599999998	2079.4376269909
M552T2707	0	0	0	1981.03680000002
M552T4381	0	827.884999999981	0	0
M552T3717	0	419453.098880003	2014.65455558122	75813.2949999995
M552T3018	19299.5800000007	0	0	2900.71263683978
M552T2608	0	0	0	2151.87499999995
M552T2903	0	0	18088.2699999999	4222.36999999994
M552T3194	0	0	0	5876.57499999986
M552T4156	1730.89000000006	881.296657554748	2745.0100000001	0
M552T3538	12100.1258305327	15094.0607999993	0	0
M552T2657	4149.06196659008	4360.09000000005	1952.06871455622	2153.00738604124
M552T3341	117087.732826465	31964.8417489714	3902.86659016604	192295.878133335
M552T3695	0	42001.4700000001	0	5604.41963854026
M552T3857	587303.344564106	3588409.89835714	483830.896650007	399197.070000002
M552T3634	0	25698.5129915372	24200.954289189	30988.5650000011
M552T4215	1754.36500000002	170.528530867657	821.624999999981	0
M552T3312	0	0	3054.87999999996	0
M552T3153	0	0	4957.91999999988	2678.60299785331
M552T2890	1009.30150590097	0	0	2325.58999999995
M552T4461	0	0	2192.42490000005	603.355888888902
M552T2688	5151.5685000001	0	0	436.623968251253
M552T3833	34611.5399999998	0	133208.464285711	18352.5968061208
M552T2792	0	0	5543.22999999987	2409.79200000002
M552T4312	0	0	920.219999999994	0
M553T2788	3025.14500000011	0	0	0
M553T3150	0	0	1450.63936711885	2754.4000000001
M553T2653	0	2496.17500000001	802.384069937399	0
M553T2724	6450.24300000008	3022.82667349048	0	0
M553T3132	0	7449.39999999983	5633.20434199956	938.547503658529
M553T3737	0	20894.3149999995	0	3869.55565020428
M553T3350	64548.4250000008	123006.464149384	51969.0659999998	137430.678517242
M553T4155	0	591.627552277265	1311.46999999997	666.689999999984
M553T4083	2744.26304920116	3475.5268509057	9022.22499999994	6125.61607472129
M553T2589	542.506666666668	10467.7704615385	7181.43200000002	505.209333333335
M553T2654	2400.11566907369	0	5246.96300387893	4227.06499999994
M553T3502	13524.8240132203	33172.978008239	19711.2775128855	71901.5068421051
M553T3631	0	0	6441.53999999985	0
M553T3835	66995.43127919	1237619.14110714	107072.134000001	172496.477629629
M553T3933	28559.4250000006	0	40185.3005454544	0
M553T3705	1784.29520424029	7263.16499999983	0	4947.50356976095
M553T3175	100631.065	23414.601166667	0	9873.58499999987
M553T3449	29065.6898696401	44167.4299999997	16581.8303190305	29626.989499999
M553T4154	332.237407493805	3805.87733333342	0	5757.10942857176
M553T2994	0	23389.497298598	21689.1674999996	3241.48954138193
M553T2878	0	3450.82499999992	0	789.350488594224
M553T2648	0	4967.30999999997	1236.8611228715	0
M553T3313	0	6182.82112499989	0	2916.84933333337
M553T3843	0	3871.79972265624	55750.3846153848	0
M554T4179	0	3975.09999999975	511.732582999477	0
M554T3177	0	25882.616166667	0	16736.1099999998
M554T2735	0	2670.89722966062	7399.32000000026	794.382877698323
M554T2679	1906.80641986329	12230.4750000001	0	257.579854090351
M554T3435	0	35853.9526153839	0	5555.55376354166
M554T2552	0	1990.67999999995	0	2780.75114285719
M554T3133	17745.4800000003	2690.03100639672	0	6144.28465164626
M554T3326	227175.160246722	16725.3271718889	181770.104490949	149160.149999999
M554T4195	3178.33036363635	0	0	0
M554T3235	107421.6	9719.44059965779	62232.2249999999	99551.1134999993
M554T3722	0	28027.585000001	0	139803.456
M554T3826	0	301091.723499998	0	8130.17499999981
M554T3088	0	0	0	2613.55000000009
M554T2914	0	827.453619302665	18709.575	0
M554T2998	8929.88999999979	0	0	0
M554T4130	0	5862.72539100806	12309.5749090909	3786.41755089363
M554T3715	0	691489.359249995	24493.672361809	33939.8371257589
M554T2842	0	0	0	3636.80177777785
M555T2875_1	0	0	0	2417.66750000003
M555T2653	0	3092.43999999993	0	0
M555T3983	2287.73759999989	0	0	0
M555T2931	2222.4636389402	0	9460.42499999987	1899.90999999996
M555T3040	0	3346.09592221439	11753.1500000004	5192.66577390785
M555T4128	1066.54228567634	4543.19500000035	0	1702.72000000006
M555T3974	3591.1874417284	0	2200.39000000008	0
M555T3906	0	4399.31367429459	0	11368.1599999999
M555T4284	0	0	0	733.984999999983
M555T3463	0	9169.01657369988	18166.1501666669	3769.95844239567
M555T2981	43646.9397263275	37821.6724850595	151425.001818182	26666.5791757166
M555T2875_2	1803.36615045119	2993.84499999993	0	0
M555T2600	2860.03750000002	7175.52500000004	0	838.144444444449
M555T3116	7828.12999999989	0	7776.48499999982	0
M555T3179	12490.2650000004	0	0	0
M555T3852	89150.9813749994	4456.02493898692	2283.04320000002	4661.53920000004
M556T4113	8917.01387499992	1551.46276322719	0	3306.03231283947
M556T2619	0	0	454.610368414928	2173.785
M556T2966	0	4592.56004267741	0	2457.05000000009
M556T3698	0	3367.87999999992	0	0
M556T2792	2204.76751515286	4090.90999999997	0	1453.19664924273
M556T2714	2945.17690193086	612.805644161961	0	2217.60499999995
M556T3314	0	4877.58550000006	0	0
M556T3437	324817.651212628	181448.654772727	404234.019933334	373827.713821428
M556T3968	2572.85999999997	1755.92999999996	1086.6771172434	1401.62576350781
M556T4127	0	2504.00000000009	0	1580.64999999996
M556T4060	1801.31499999996	0	0	0
M556T2674	3558.80999999992	0	1442.58856851048	0
M556T3639	0	0	7615.28999999995	0
M556T3734	0	9067.60999999994	9538.57812853254	0
M556T3114	69832.2060624993	0	69553.2950000002	82108.0935789472
M556T2911	256944.235153846	2615239.64024244	215089.573265973	515076.266384615
M556T3499	16004.8000224798	4361.04832177388	0	9017.52999999979
M556T3260	11872.0899999997	0	0	0
M556T3898	2556.91737941961	0	2106.62281629522	9812.13200000007
M556T2645	3557.24500000012	3806.07999999995	0	0
M557T3953	3699.49114285708	0	3040.55212499995	0
M557T4154	0	1004.73000000009	0	993.774999999977
M556T2600	3611.84246153847	2921.85499999996	0	0
M557T4047	0	0	0	1303.64500000005
M557T3561	6702.03840000006	0	0	0
M557T3159	18189.1269596022	12492.9989514775	17520.3404999997	1979.89273887598
M557T3351	118297.501473684	25290.7218461539	120210.780000002	22526.7354999998
M557T3436	67231.1009333338	3099.848191073	122622.16826087	87137.8344210524
M557T3747	10795.3699999997	3904.36439319821	2151.87499999997	3358.48999999992
M557T2591	0	931.602032858623	5025.21499999997	0
M557T2907	179723.035000001	418585.624615386	41400.5099999997	74057.7578181816
M557T3816	8973.45530696093	554024.009279997	6957.21225565275	69532.29345
M557T3279	3750.31743859213	0	8504.21000000005	1279.53966807586
M557T3502	95864.7659999997	1102122.00894737	0	174296.013157894
M557T3369	8584.02499999999	0	35294.1907500007	26068.2049999998
M557T4091	3904.3185714288	551.145562577595	1980.35843447912	3255.05142857144
M557T3866	2987.37557077266	3178.51499999993	0	0
M557T3223	0	0	6892.26000000024	0
M557T2683	0	0	2718.40499999994	0
M557T3761	1835.20918430063	9067.60999999994	38587.8732307693	3804.51499999997
M558T2801	0	0	3189.47000000011	0
M558T4103	0	0	0	2021.98000000007
M558T3887	241.052734598864	487.422808931526	1804.36813333335	0
M558T3970	0	0	0	964.039999999978
M558T3504	0	0	90268.9756666679	0
M558T4095	0	0	0	1463.27500000005
M558T2689	2237.81086349545	663.891416617218	2533.41120000002	0
M558T3340	0	838.400152411754	9121.41350000012	2102.2570985847
M558T4009	1552.48000000005	0	0	2760.66000000001
M558T4120	0	1694.67839999992	0	0
M558T3529	600380.056051281	312858.5442	528333.160347262	564837.4035
M558T3253	14643.7049999997	18559.4175000003	104855.449920001	41784.6459564385
M558T3711	179141.31037037	153854.257224999	1018.81500000004	118796.497722224
M558T3385	24108.476880972	30663.7071409355	19544.2668243011	182655.888800001
M558T2519	772.953500000006	0	2141.23074708624	6267.82500000005
M558T3457	7743.6199999999	3000.66578009844	5407.15583885032	0
M558T4135	1580.01091242207	2945.33000000004	0	1099.74520074675
M558T2913	12901.321208686	38788.9387450146	3067.49688677633	44076.7426315788
M558T3786	4445.78227753166	4519.83681010489	27335.8550000004	7260.8586445695
M558T2571	0	0	1918.69000000007	3169.12500000011
M558T3118	7466.61499999983	0	0	0
M558T3681	0	4383.00480000004	0	0
M558T3853	0	1776.27500000006	6907.46860000015	0
M558T3936	0	0	0	1050.11499999999
M558T3331	0	1089.1988597687	0	2904.63999999997
M559T2734	1044.17633778182	533.953809092974	4627.70499999989	2888.99
M559T3502	15454.2939999995	0	0	7895.67722732078
M559T3354	0	3957.63209999997	2604.74803821464	0
M559T2643	4214.54499999997	332.964846630319	685.284792667935	1783.09746052607
M559T3410	0	4138.89600000004	0	3300.58499999992
M559T3261	0	7776.4849999999	32016.7700000003	0
M559T3870	1145.57999999997	2278.63999999995	183.364467559664	404.597683854476
M559T3600	0	5984.55999999992	0	0
M559T3807	1655.59366666661	126794.489124999	0	0
M559T2855	0	17158.66	0	0
M559T4003	1748.10499999996	58475.7141111108	0	0
M559T3712	13420.8998952202	14876.5536000001	3616.51426570494	30854.3532786183
M559T3386	25231.5034224155	23920.3110109309	22336.5019901038	74931.484952381
M559T2642	2868.64499999993	0	0	5975.17000000003
M559T3311	585.49919640107	136309.502000002	1992.98586397107	0
M559T2879	0	9615.35999999999	8698.2699999998	0
M559T4075	1563.43499999996	0	0	816.464462768618
M559T3180	0	0	4181.68000000015	0
M559T4174	1607.25500000006	197.54209279021	0	556.105891468237
M560T2718	0	3417.68699999994	8106.33000000004	1248.87000000004
M559T3314	0	255853.472958332	0	1452.13440000001
M560T3885	0	0	2201.95500000001	651.789934617115
M560T3982	0	2366.02799999992	0	0
M560T2917	0	18891.7700344588	20914.6599999995	6258.43499999985
M560T2629	0	0	0	1704.28500000006
M560T4210	0	802.844999999981	0	0
M560T2705	0	0	2189.43499999995	865.334399999957
M560T2907	0	71332.6999999999	50604.71025	3373.08761694263
M560T3163	2294.0456666667	0	0	2889.73354769193
M560T2576	0	0	4652.32028571417	3677.58214285716
M560T3642	368669.881655173	306071.260965517	129250.597	360237.449764705
M560T3855	62199.8402666671	2111.36659030424	39035.7949999995	6864.00329992463
M560T3514	0	32382.9799999999	0	84187.9086315787
M560T3960	64763.1409696973	64277.1577527107	23082.3969359496	83526.0307501502
M560T2945	0	13256.0561249998	10861.7973749998	960.671728769021
M560T4120	5961.08500000007	0	0	874.840406329623
M560T3316	310.393001192645	103083.723600001	2265.51213514172	346.19777678178
M560T4079	1783.87199999991	0	0	0
M561T2952	8176.75178571416	2760.6600000001	0	0
M561T2577	0	0	2383.49499999994	0
M561T2714	0	2450.52899999991	0	0
M561T3504	0	0	9335.59680000008	0
M561T3443	0	0	0	4795.16000000017
M561T3647	0	72765.4951666666	0	100443.948500001
M561T4111	6408.90032016586	4419.4050140319	8609.06499999999	1136.05180616645
M561T3920	0	13318.1499999997	0	0
M561T3851	6744.41184189	0	23285.6350000004	1389.45353922508
M561T2905	57909.004887901	413266.478147061	71000.6422058047	44420.6799465859
M561T3398	31401.0917283768	10407.3399574817	19921.0212227314	15807.7391612904
M561T4280	1500.835	0	602.748571428592	2892.11999999998
M561T3494	2752.8350000001	0	7170.39630141452	8657.1848571429
M561T3651	7137.67331287684	0	10318.7349612739	36304.8699999998
M561T3317	1049.95446054641	22966.3093333331	566.809586741493	0
M561T2951	0	0	6492.59228571412	0
M561T3849	0	5571.40000000019	0	1492.37158658434
M561T3154	4191.06999999994	0	0	0
M561T2750	4832.0505392478	2155.00500000008	0	0
M561T3933	74263.2502857144	12723.9986250002	17637.1782440399	9771.07949999983
M561T4291	1148.70999999997	0	0	3143.95106666669
M562T4134	409.548446904559	4619.87999999997	0	0
M562T2842	1033.87775118333	3788.86499999991	0	0
M562T2650	1115.12117985797	2982.88999999996	0	0
M562T3045	0	3908.87040000003	0	0
M562T3361	2322.45999999995	0	0	0
M562T3175	0	360.669981207998	0	2129.96499999995
M562T4318	0	0	0	712.075000000066
M562T2641	4837.41499999999	1550.71680000001	0	0
M562T2713	2611.65120000002	0	0	1762.18999999999
M562T2567	0	2865.51499999996	1365.16153846152	894.610909090897
M562T2957	4235.91360000004	1654.42583182155	0	0
M562T3587	17492.5538181818	0	6015.12344637241	24233.0089999991
M562T3514	60263.4549999996	0	56433.9000000001	0
M562T3188	17014.1077894736	0	0	10629.4799999998
M562T2830	5526.24128496214	1681.17019866302	2478.88732175367	1292.68999999997
M562T4050	8485.01292307695	4265.73885867389	0	0
M562T4113	1994.5117558098	12409.5046026061	5029.27733846778	5816.36160000039
M562T3430	144149.726052632	38025.9452762238	159262.45755021	130682.20665815
M562T2905	9028.48500000032	44029.7154999984	6965.68241026778	0
M562T2559	0	3356.78200000002	739.110857142857	5619.91499999996
M562T3762	5358.58983376245	0	0	35245.3650000012
M562T4294	0	904.569999999979	158.456249999996	676.862499999984
M562T3634	0	19366.8749999999	5154.0745671562	0
M562T3362	4948.52999999993	0	896.77003322431	0
M562T4203	0	159.138793383872	0	882.565999999926
M562T2794	3441.06849999988	0	0	335.104632203974
M562T3204	0	1209.33650252978	0	18802.7240625002
M562T4121	2574.18999999994	0	15121.9508000001	0
M562T3834	0	0	1768.44999999996	0
M563T3701	23321.0660000004	0	10704.286785244	0
M563T2841	0	0	6511.96500000006	135.720191564311
M563T2649	969.346378795427	3275.38399999993	402.218414437937	0
M563T2956	0	0	0	2394.44999999994
M563T3712	29782.9225145822	474079.6932	88493.8501333339	79312.5596249986
M563T3600	6698.20000000023	1448.30865359948	0	0
M563T4162	0	0	799.714999999981	0
M563T3224	0	9659.1800000001	7020.58999999984	4425.34866666672
M563T3433	38662.8386290099	4804.47909236006	35640.8586353151	21100.2821363637
M563T4130	1780.51844127711	0	4978.26499999988	5666.86499999987
M563T3599	1385.4030740764	0	7643.46000000027	0
M563T3743	0	6741.52221682859	11599.5594906212	23259.1872000002
M563T3819	446392.320319998	0	535491.451500001	999.750084338752
M563T3463	20121.4698147583	423949.316272723	10692.9616999999	9462.96884587455
M563T3671	13305.6300000005	0	1157.98620000087	3586.98000000013
M563T4132	3152.20908048865	29184.1199999982	1772.20126792589	16250.3708817982
M563T2636	0	701.081045139998	2602.26240000002	0
M563T4322	0	0	0	818.494999999981
M563T3072	0	1397.6203558463	2172.22000000008	0
M564T2816	0	2180.04499999995	0	1624.7509674408
M564T2568	0	1698.02499999998	0	2239.51499999995
M564T4147	0	1037.59499999998	0	1008.37112582232
M564T2877	0	0	5493.15000000019	0
M564T3118	3183.36371212797	3629.73943559979	11444.8450000004	0
M564T2715	5480.62999999996	910.132269293913	0	0
M564T3708	28294.4599972132	0	21711.8190000001	41395.1825712653
M564T3773	0	0	13290.1294999995	16656.3004273273
M564T4159	1023.76925994886	2074.40539274169	3366.31499999987	0
M564T3448	0	328330.139428572	648006.67125	38555.3399999991
M564T2821	1672.93437111518	0	18129.998409091	1588.60113822557
M564T2759	0	2285.53859704964	5628.70550000007	0
M564T3148	5676.2550000002	0	0	0
M564T3051	14298.8307071912	7975.2195107055	25979	14860.8489041266
M564T4136	101738.41605291	154437.330000005	108744.859555555	162757.231624997
M564T3273	0	0	7141.74719999965	6211.48500000022
M564T3850	100502.087294117	42600.864999999	0	0
M564T4446	942.130000000002	0	0	0
M564T3742	0	0	167092.118357144	0
M564T4203	350.024751663604	2442.96499999991	0	798.354327198688
M564T4269	727.724999999983	0	0	0
M564T4143	0	0	7871.95000000002	0
M565T2846	0	2095.53499999995	0	0
M565T4405	0	0	649.391999999968	0
M565T2960	0	4453.9899999999	0	0
M565T2625	2932.80999999993	0	1621.54633560054	0
M565T2709	0	0	682.382265988027	1286.31257142854
M565T2532	4275.5799999999	684.777366247813	0	0
M565T2968	0	6967.37999999995	0	0
M565T2686	3347.88017050363	1324.79705874944	0	3838.75630769223
M565T3172	3714.73463701414	6372.68000000022	0	0
M565T3872	19256.3784615385	7913.8513240756	9937.22083333333	146016.836470587
M565T4002	2870.46998719459	0	3751.30499999995	0
M565T3954	0	3196.32189283348	5383.60000000019	0
M565T4424	0	0	787.194999999982	0
M565T4168	2079.73733333331	369.575758158693	149.712402031878	365.298260957782
M565T3605	0	4287.37744858487	5023.64999999988	0
M565T3428	36472.523342342	14366.6999999997	47295.6368888883	154409.743875001
M565T4137	65188.1815909093	54400.7004210517	40380.3369473677	44047.9714089115
M565T2850	1254.18552609979	0	986.900086111309	1953.12000000007
M565T2916	0	3671.49000000013	0	0
M565T3784	3384.40417152797	3092.23950086884	2280.45310051392	8718.6150000003
M565T3273	4839.62352450214	16940.6095238095	2616.62277165168	8296.96875536666
M565T2750	5200.49499999997	0	0	474.459118836096
M566T2536	772.718750000027	0	0	2998.5400000001
M566T2608	0	0	0	1877.99999999996
M565T3394	2845.16999999993	0	0	0
M566T3597	0	12156.9199999997	0	0
M566T2828	0	0	3333.44999999992	1439.61599999993
M566T3270	0	0	0	9792.51840000009
M566T2794	0	746.102717971195	0	2863.94999999993
M566T3579	827948.282156253	182179.907103529	794967.926399998	855048.780615386
M566T2709	6386.76499999985	0	0	5574.0847499999
M566T3847	124131.105000002	0	31499.4240000003	0
M566T2521	8138.00000000028	0	0	5603.4825000002
M566T4466	0	0	1621.23640000004	0
M566T4215	23592.3750000002	66031.7754782603	92565.613304347	77760.1549999999
M566T3768	532416.606560003	0	548199.228159997	33620.5978821563
M566T2617	8673.87116666678	3425.69631019088	1630.23369802951	2369.72654403776
M566T3514	8303.89000000029	3790.54858474568	0	0
M566T3932	7482.43118892693	0	0	309557.544105262
M566T3671	0	24275.4599570891	0	48397.2571250004
M566T3397	7150.48499999983	12437.055	0	0
M567T2906	2196.11757078878	6090.33133333312	1536.56383142648	0
M566T4236	0	0	1822.99200000012	1413.01440000009
M567T2835	0	0	1972.76113407763	4752.90499999999
M567T2601	0	3798.25499999991	0	0
M567T2654	6432.26240533189	5619.91499999992	0	0
M567T3126	0	7742.05500000027	0	1111.28412067126
M567T3279	9535.54500000033	5814.79680000005	7619.63721428559	1219.2668675501
M567T3530	0	7637.1999999999	0	0
M567T3010	6564.01458401523	13060.923288506	192089.664999998	4064.19443285619
M567T3091	6670.74239999967	0	0	0
M567T3317	0	16957.7376000001	0	0
M567T4129	36699.6898796146	29342.2917741088	15598.1886973931	109565.828032258
M567T4217	9478.85855042137	24164.3523157898	15695.3850000002	32169.2056363629
M567T3938	5657.29680711877	4208.42229111842	0	155578.767750001
M567T3505	14992.8962857145	0	0	10107.745013457
M567T3692	0	328626.273461541	7955.63021365247	8062.24897650824
M567T2657	5772.75799999985	0	0	0
M568T2958	0	0	0	2934.0624999999
M568T3869	0	10643.5649999998	0	0
M568T4223	563.534326800674	3941.61821377203	20256.0150264974	9848.17482352951
M568T2678	0	0	2629.20000000009	0
M568T2534	3655.83999999998	0	0	522.18833333333
M568T2798	0	2430.44499999997	0	0
M568T3026	0	0	0	6075.32999999996
M568T2526	3275.54499999992	0	0	616.218749999986
M568T3198	3755261.69560714	3756305.25232261	4928546.39340001	5818734.73070964
M568T3500	9778.11999999977	0	0	13829.9050000005
M568T3945	0	0	6181.74999999992	0
M568T4114	0	0	8496.3850000003	1796.23892639749
M568T4232	0	921.785000000032	249.774000000009	0
M568T3605	370101.533857142	1962089.62285716	143215.53456805	262141.754720002
M568T2908	9535.40457820434	409671.259500001	10319.4410546751	66563.6845714286
M568T3311	0	6963.23498891019	23731.6599999998	15926.1427428964
M568T2653	0	2646.41499999996	0	0
M568T4217	0	5935.66570000013	0	7602.5491818182
M568T3793	73926.9679539058	9464.8109383846	146951.934999998	4261.62754159455
M568T3123	3554.11499999992	0	0	0
M568T2772	0	4115.42400000004	0	2181.56061354749
M568T3450	0	16707.9399999999	0	0
M568T3687	0	151904.14517647	0	8115.51377777768
M568T2559	2220.73499999995	0	0	383.424999999991
M568T3162	2868.33950000004	0	0	0
M569T2633	0	2187.86999999995	684.190124421466	3734.09000000002
M569T3436	0	11483.3029090909	0	0
M569T2896	7387.77191765767	0	0	4422.6899999999
M569T3370	0	0	10888.2760000002	0
M569T2536	730.286666666661	0	0	6070.24709999996
M569T3980	0	1644.60480000001	0	0
M569T3196	1244257.1003077	1303567.78403227	1667236.0137931	1941376.91316128
M569T2860	0	4673.08999999994	10222.5800000004	0
M569T2919	6140.56545413736	0	0	15441.8549999996
M569T4043	0	0	0	1471.10000000005
M569T4100	0	1203.48500000011	0	0
M569T4172	150.68173503839	0	843.53499999998	0
M569T3497	27300.7765833569	81218.0110000002	46235.6855958055	30053.4671462107
M569T2708	2518.2380742555	2209.78000000008	684.729763024427	0
M569T3604	134744.151318182	659025.24028572	46842.0475940184	53105.0504106072
M569T3785	6672.49357409504	2984.09562699795	24151.5426428573	1856.34849693379
M569T4221	0	1242.53059999996	1992.24499999988	185.581630211484
M569T3696	7618.41999999995	8289.00510955547	4759.3762379592	2045.95137058612
M569T3171	6897.83459117351	3034.53500000011	6194.92780849203	0
M569T3794	39118.2219166667	856.375201061043	41733.8550000001	5621.4800000002
M569T2734	0	2306.59942857137	0	2896.58362500005
M570T4091	2250.18240000002	3626.10499999992	0	0
M570T3649	0	0	6028.38000000021	0
M570T3930	0	0	2557.21000000009	0
M570T2888	4140.46080000004	13543.5100000005	0	0
M570T2751	0	0	5621.48000000003	1809.14000000006
M570T2603	3856.15999999995	2237.39379001339	0	1132.80658557434
M570T2913	1195.41260547773	730407.9741875	764.198309072812	1051.01862907538
M570T3289	0	0	22792.6599999998	0
M570T3052	1101942.29958621	34107.0700464307	1666950.84943334	25196.2868111608
M570T3520	6286.60499999996	0	0	0
M570T2576	1296.10014285715	6846.58333333338	719.869333333338	3199.17085714288
M570T3115	0	1242334.58610344	9249.14999999987	2170397.05451854
M570T3607	23010.195	145218.233090908	26139.5621258565	70004.9724422448
M570T4123	66499.3085263146	44610.9474285703	72691.5176470596	60280.6699999986
M570T3502	137377.672666665	2522.01757040087	50686.4714999992	35906.3624347827
M570T2750	0	2701.19000000009	743.226676790232	915.569094596663
M570T3865	2790.395	0	847.305237804897	2047.98620129296
M570T3760	0	2396.01499999994	0	0
M570T3685	0	0	0	5117.54999999988
M570T2886	0	0	16480.8246666669	0
M570T3597	13497.9648000001	0	0	0
M571T2730	4198.55962499993	0	4122.2893536955	0
M570T4133	0	0	2818.26483333337	0
M571T3508	9527.42949692846	39986.8992000003	0	8085.64668787449
M571T2905	0	239050.462875	32940.1200000002	10756.4452921259
M571T2687	979.306586468301	537.658518061028	0	1918.69000000007
M571T3498	68838.089999998	301570.600750002	0	34159.1409230762
M571T3224	0	0	0	5817.10499999986
M571T3164	0	0	0	3854.59500000013
M571T2907	6786.56156301014	12533.9837744771	61455.6800000001	0
M571T2614	8586.2221952325	3754.87791782004	5661.24540345	7286.32959999998
M571T3393	1105.4101993603	0	2696.49499999994	568.219628793978
M571T3100	66019.8194541596	372640.161481483	43190.3650498399	712723.472960005
M571T3053	411394.333777777	13975.6326167799	510593.072678571	5648.97419216061
M571T3913	36695.9480370372	0	20426.85725	0
M571T2566	1771.32059999999	1494.1752	0	5089.08436363635
M571T3755	2020.64059346469	5173.26309007451	2251.62132448028	9440.08000000002
M571T3694	14800.2049999999	0	0	802.724058458604
M571T2736	8404.04999999989	1519.46844991168	1210.09139800184	0
M571T4072	0	3839.27877723608	2579.12000000009	1164.03665054498
M571T3796	2753.41106920321	1634.38867344203	17321.4200000006	0
M571T4121	4446.75818728184	20342.6703529407	11364.0666777002	8587.86261511976
M571T3159	2164.99624459598	0	5398.67500000007	1068.84171200827
M571T3250	8346.14499999981	9032.91203336872	15726.7013994861	0
M571T3510	1393.65299531922	39209.1936000003	10122.2936196277	31186.7946607898
M571T4245	0	0	0	1043.8550000001
M571T2725	12048.0795555558	1171.47467354109	5854.0262972096	959.648499105813
M571T3031	7646.58999999982	1763.48570377291	0	0
M571T4123	27987.608380952	32577.3039375009	15039.6499999999	21863.0500000003
M571T2784	0	3713.74499999991	6408.16312500012	2688.3836666667
M571T3718	133661.955	0	0	95990.8399999987
M571T3293	6845.30999999984	0	5481.7571250001	0
M572T2911	0	250224.719999997	0	0
M572T4218	0	0	0	683.904999999984
M572T3922	0	0	0	1649.51000000006
M572T3806	1554.64293227817	6865.65703812202	8567.87727272724	914.110385891694
M572T2686	0	780.427797899808	0	1568.13000000005
M572T2912	0	399571.735764703	0	0
M572T3167	0	0	0	1630.52160000001
M572T3340	2351.89439999988	0	1640.11999999996	0
M572T3509	19290.6343636363	2737.02317960891	0	9953.39999999993
M572T2526	4225.49999999997	563.494442575422	0	0
M572T2991	4217.13599999979	0	3715.89882043004	0
M572T3675	229581.565411765	11585.6949999998	6045.59499999986	1394727.71207408
M572T3758	0	2389.00001112486	1356.85500000005	3971.96999999997
M572T3450	0	21884.9599999995	0	0
M572T3381	362386.317125003	346563.694574825	331081.98859259	447320.747785716
M572T3085	10004.7960168632	16438.2689917199	98789.1840000001	5907.87499999992
M572T2970	0	4325.10720000004	0	0
M572T3679	8876.13751839661	21653.7024000002	8167.73500000002	10900.2250000004
M572T2832	0	0	0	22413.9300000008
M572T3243	0	0	5311.61000000019	0
M572T3791	1183.75163419851	0	15017.74	0
M572T3513	1746.62033456725	6023.68500000021	0	0
M572T3043	0	8995.61999999988	0	3300.58500000012
M572T4178	0	1009.42499999998	0	0
M572T3352	0	0	1755.92999999996	0
M572T2938	0	0	3131.56500000011	0
M573T2518	2727.44640000002	0	0	0
M573T2803	0	2707.10400000002	0	0
M573T2897	0	133726.54245	0	1766.88500000006
M573T3735	0	0	0	2331.84999999995
M573T3156	0	0	2844.91028571421	0
M573T2622	0	1776.27500000006	473.889221325962	0
M573T2806	801.323464623945	0	0	4034.28355555551
M573T3108	3746.82116099396	3361.98697747662	3942.23499999995	0
M573T3829	0	0	1881.13	0
M573T4071	0	0	484.13146718678	1857.65499999996
M573T2895	2908.73696204978	25705.1249999997	0	0
M573T3565	0	9432.25499999994	0	0
M573T3657	63268.2106154697	361281.167739132	5961.20826326093	340130.965285716
M573T3358	1843.56999999996	0	3525.78407142852	108653.255000001
