name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M586T3808	M586.4T3807.5	586.400024414062	586.400024414062	586.400024414062	3807.51847288027	3807.51847288027	3807.51847288027	1	1	0
M586T4142	M586.4T4142.4	586.400024414062	586.400024414062	586.400024414062	4142.41184997807	4142.41184997807	4142.41184997807	1	0	1
M586T3726	M586.4T3726.2	586.400024414062	586.400024414062	586.400024414062	3726.1786920407	3726.1786920407	3726.1786920407	1	1	0
M586T4054	M586.5T4053.7	586.5	586.5	586.5	4053.72829758753	4051.19200669252	4056.26458848254	2	1	1
M586T4082	M586.5T4082.1	586.5	586.5	586.5	4082.10662461881	4078.00675277229	4086.20649646532	2	1	1
M586T3665	M586.5T3665.3	586.5	586.5	586.5	3665.26863676458	3665.26863676458	3665.26863676458	1	0	1
M586T2894	M586.5T2893.8	586.5	586.5	586.5	2893.79600239851	2893.79600239851	2893.79600239851	1	0	1
M586T3825	M586.5T3824.8	586.5	586.5	586.5	3824.79154434154	3824.79154434154	3824.79154434154	1	1	0
M586T3763	M586.5T3762.9	586.5	586.5	586.5	3762.94929187377	3762.94929187377	3762.94929187377	1	1	0
M586T3636	M586.5T3635.8	586.5	586.5	586.5	3635.75796565507	3635.75796565507	3635.75796565507	1	1	0
M587T2878	M586.6T2877.5	586.600036621094	586.600036621094	586.600036621094	2877.5231069046	2877.5231069046	2877.5231069046	1	1	0
M587T3918	M586.6T3918	586.600036621094	586.600036621094	586.600036621094	3918.00396721592	3918.00396721592	3918.00396721592	1	0	1
M587T3121	M586.8T3121	586.799987792969	586.799987792969	586.799987792969	3121.03274836296	3121.03274836296	3121.03274836296	1	0	1
M587T3764	M586.8T3764.3	586.799987792969	586.799987792969	586.799987792969	3764.29623475206	3764.29623475206	3764.29623475206	1	0	1
M587T2837	M586.9T2837	586.900024414062	586.900024414062	586.900024414062	2836.95437215523	2836.95437215523	2836.95437215523	1	1	0
M587T2775	M586.9T2774.6	586.900024414062	586.900024414062	586.900024414062	2774.61502905094	2774.61502905094	2774.61502905094	1	0	1
M587T2727	M587T2726.8	587	587	587	2726.84116695942	2726.84116695942	2726.84116695942	1	0	1
M587T4245	M587.1T4245.4	587.100036621094	587.100036621094	587.100036621094	4245.38815089905	4245.38815089905	4245.38815089905	1	0	1
M587T3576	M587.1T3576.2	587.100036621094	587.100036621094	587.100036621094	3576.18665754026	3576.18665754026	3576.18665754026	1	0	1
M587T3188	M587.1T3187.8	587.100036621094	587.100036621094	587.100036621094	3187.76671275966	3187.76671275966	3187.76671275966	1	0	1
M587T3979	M587.2T3979	587.200012207031	587.200012207031	587.200012207031	3979.01348020174	3979.01348020174	3979.01348020174	1	0	1
M587T4279	M587.2T4278.7	587.200012207031	587.200012207031	587.200012207031	4278.72040158956	4278.72040158956	4278.72040158956	1	1	0
M587T3921	M587.3T3920.7	587.299987792969	587.299987792969	587.299987792969	3920.66548931598	3920.66548931598	3920.66548931598	1	0	1
M587T4304	M587.3T4303.8	587.299987792969	587.299987792969	587.299987792969	4303.75940158956	4303.75940158956	4303.75940158956	1	1	0
M587T4253	M587.3T4252.5	587.299987792969	587.299987792969	587.299987792969	4252.54474443202	4252.54474443202	4252.54474443202	1	0	1
M587T3026	M587.3T3025.8	587.299987792969	587.299987792969	587.299987792969	3025.75013553362	3025.75013553362	3025.75013553362	1	0	1
M587T2591	M587.3T2590.6	587.299987792969	587.299987792969	587.299987792969	2590.62628676082	2590.62628676082	2590.62628676082	1	1	0
M587T4287	M587.4T4287.3	587.400024414062	587.400024414062	587.400024414062	4287.30794766554	4286.07715089905	4288.53874443202	2	0	2
M587T4252	M587.4T4252.1	587.400024414062	587.400024414062	587.400024414062	4252.11640158956	4252.11640158956	4252.11640158956	1	1	0
M587T3911	M587.4T3911.2	587.400024414062	587.400024414062	587.400024414062	3911.20322322891	3911.20322322891	3911.20322322891	1	0	1
M587T2679	M587.4T2679.2	587.400024414062	587.400024414062	587.400024414062	2679.22789039989	2679.22789039989	2679.22789039989	1	0	1
M587T2614	M587.4T2614	587.400024414062	587.400024414062	587.400024414062	2613.954668269	2613.954668269	2613.954668269	1	0	1
M587T3371	M587.4T3371	587.400024414062	587.400024414062	587.400024414062	3370.98977743335	3370.98977743335	3370.98977743335	1	1	0
M588T3749	M587.5T3749.1	587.5	587.5	587.5	3749.1302642989	3743.26186830852	3754.99866028928	2	2	0
M588T3261	M587.5T3260.7	587.5	587.5	587.5	3260.74570744212	3260.74570744212	3260.74570744212	1	1	0
M588T4242	M587.5T4242.3	587.5	587.5	587.5	4242.25815089905	4242.25815089905	4242.25815089905	1	0	1
M588T3706	M587.5T3706.3	587.5	587.5	587.5	3706.34494715838	3706.34494715838	3706.34494715838	1	1	0
M588T3897	M587.6T3896.6	587.600036621094	587.600036621094	587.600036621094	3896.63940426405	3896.63940426405	3896.63940426405	1	1	0
M588T4296	M587.6T4295.9	587.600036621094	587.600036621094	587.600036621094	4295.93440158956	4295.93440158956	4295.93440158956	1	1	0
M588T3849	M587.6T3848.9	587.600036621094	587.600036621094	587.600036621094	3848.91096638375	3848.91096638375	3848.91096638375	1	0	1
M588T2590	M587.7T2590.5	587.700012207031	587.700012207031	587.700012207031	2590.480668269	2590.480668269	2590.480668269	1	0	1
M588T3711	M588T3711	588	588	588	3711.01029870863	3711.01029870863	3711.01029870863	1	1	0
M588T3152	M588.1T3151.9	588.100036621094	588.100036621094	588.100036621094	3151.86591620274	3151.86591620274	3151.86591620274	1	0	1
M588T3579	M588.1T3579.3	588.100036621094	588.100036621094	588.100036621094	3579.29524305549	3579.29524305549	3579.29524305549	1	0	1
M588T3993	M588.1T3992.5	588.100036621094	588.100036621094	588.100036621094	3992.54085125997	3992.54085125997	3992.54085125997	1	1	0
M588T3946	M588.1T3946.5	588.100036621094	588.100036621094	588.100036621094	3946.46210291131	3946.46210291131	3946.46210291131	1	1	0
M588T3377	M588.1T3377.1	588.100036621094	588.100036621094	588.100036621094	3377.12051467197	3377.12051467197	3377.12051467197	1	0	1
M588T2792	M588.2T2791.6	588.200012207031	588.200012207031	588.200012207031	2791.5834804339	2791.5834804339	2791.5834804339	2	0	1
M588T3245	M588.2T3245.4	588.200012207031	588.200012207031	588.200012207031	3245.42249321539	3245.42249321539	3245.42249321539	1	1	0
M588T4274	M588.2T4274.5	588.200012207031	588.200012207031	588.200012207031	4274.45474443202	4274.45474443202	4274.45474443202	1	0	1
M588T3219	M588.3T3219.3	588.299987792969	588.299987792969	588.299987792969	3219.26019246365	3216.21383884379	3222.30654608352	2	2	0
M588T2881	M588.3T2881.2	588.299987792969	588.299987792969	588.299987792969	2881.24660857796	2881.24660857796	2881.24660857796	1	0	1
M588T3995	M588.3T3994.8	588.299987792969	588.299987792969	588.299987792969	3994.82189698848	3994.82189698848	3994.82189698848	1	0	1
M588T3450	M588.4T3449.7	588.400024414062	588.400024414062	588.400024414062	3449.72197612356	3449.72197612356	3449.72197612356	1	1	0
M588T3149	M588.4T3149.2	588.400024414062	588.400024414062	588.400024414062	3149.24213972326	3149.24213972326	3149.24213972326	1	1	0
M588T3406	M588.4T3406.5	588.400024414062	588.400024414062	588.400024414062	3406.49606836566	3406.49606836566	3406.49606836566	1	1	0
M588T3900	M588.5T3900.5	588.5	588.5	588.5	3900.45734732015	3900.45734732015	3900.45734732015	1	1	0
M588T4288	M588.5T4287.6	588.5	588.5	588.5	4287.64215089905	4287.64215089905	4287.64215089905	1	0	1
M588T4152	M588.5T4151.9	588.5	588.5	588.5	4151.9407210797	4151.9407210797	4151.9407210797	1	1	0
M588T2863	M588.5T2862.8	588.5	588.5	588.5	2862.7538672413	2862.7538672413	2862.7538672413	1	0	1
M588T3201	M588.5T3200.5	588.5	588.5	588.5	3200.50582922137	3200.50582922137	3200.50582922137	1	1	0
M589T2744	M588.6T2744.3	588.600036621094	588.600036621094	588.600036621094	2744.27300671808	2744.27300671808	2744.27300671808	1	1	0
M589T3027_1	M588.6T3026.8_1	588.600036621094	588.600036621094	588.600036621094	3026.76668667368	3026.76668667368	3026.76668667368	1	1	0
M589T2708	M588.8T2707.8	588.799987792969	588.799987792969	588.799987792969	2707.83509055926	2707.83509055926	2707.83509055926	1	1	0
M589T2669	M588.8T2669.4	588.799987792969	588.799987792969	588.799987792969	2669.43086078154	2669.43086078154	2669.43086078154	1	1	0
M589T3041	M588.8T3041.4	588.799987792969	588.799987792969	588.799987792969	3041.36670124691	3041.36670124691	3041.36670124691	1	0	1
M589T2541	M588.9T2540.5	588.900024414062	588.900024414062	588.900024414062	2540.54828676082	2540.54828676082	2540.54828676082	1	1	0
M589T2716	M588.9T2715.9	588.900024414062	588.900024414062	588.900024414062	2715.94157338643	2715.94157338643	2715.94157338643	1	0	1
M589T2999	M588.9T2998.6	588.900024414062	588.900024414062	588.900024414062	2998.60308789775	2998.60308789775	2998.60308789775	1	1	0
M589T3297	M589T3297.4	589	589	589	3297.35862855858	3297.35862855858	3297.35862855858	1	1	0
M589T3268	M589T3267.6	589	589	589	3267.64305252143	3267.64305252143	3267.64305252143	1	0	1
M589T3399	M589T3399.2	589	589	589	3399.23270608822	3399.23270608822	3399.23270608822	1	0	1
M589T4171	M589.1T4170.9	589.100036621094	589.100036621094	589.100036621094	4170.85203292154	4170.85203292154	4170.85203292154	1	1	0
M589T4211	M589.1T4210.8	589.100036621094	589.100036621094	589.100036621094	4210.82391431008	4210.82391431008	4210.82391431008	1	0	1
M589T3027_2	M589.2T3027.3_2	589.200012207031	589.200012207031	589.200012207031	3027.29922623089	3027.29922623089	3027.29922623089	2	0	1
M589T4078	M589.2T4078	589.200012207031	589.200012207031	589.200012207031	4078.00675277229	4078.00675277229	4078.00675277229	1	1	0
M589T3066	M589.2T3066	589.200012207031	589.200012207031	589.200012207031	3065.96229002141	3065.96229002141	3065.96229002141	1	1	0
M589T3098	M589.2T3098.2	589.200012207031	589.200012207031	589.200012207031	3098.16668042897	3098.16668042897	3098.16668042897	1	0	1
M589T2991	M589.2T2990.8	589.200012207031	589.200012207031	589.200012207031	2990.77752733083	2990.77752733083	2990.77752733083	1	1	0
M589T2790	M589.2T2790	589.200012207031	589.200012207031	589.200012207031	2790.01449146275	2790.01449146275	2790.01449146275	1	0	1
M589T2532	M589.3T2531.9	589.299987792969	589.299987792969	589.299987792969	2531.86208488001	2531.86208488001	2531.86208488001	1	0	1
M589T3448	M589.3T3448.1	589.299987792969	589.299987792969	589.299987792969	3448.14363826274	3448.14363826274	3448.14363826274	1	1	0
M589T4396	M589.3T4396.4	589.299987792969	589.299987792969	589.299987792969	4396.41022276304	4396.41022276304	4396.41022276304	1	1	0
M589T3691	M589.3T3690.7	589.299987792969	589.299987792969	589.299987792969	3690.69884839	3690.69884839	3690.69884839	1	1	0
M589T4413	M589.4T4413.5	589.400024414062	589.400024414062	589.400024414062	4413.4653121763	4411.74140158956	4415.18922276304	2	2	0
M589T3681	M589.4T3681.3	589.400024414062	589.400024414062	589.400024414062	3681.31868571187	3681.31868571187	3681.31868571187	1	1	0
M589T4010	M589.4T4010	589.400024414062	589.400024414062	589.400024414062	4010.00314323252	4010.00314323252	4010.00314323252	1	1	0
M589T3535	M589.4T3534.6	589.400024414062	589.400024414062	589.400024414062	3534.57325439968	3534.57325439968	3534.57325439968	1	1	0
M590T4058	M589.5T4057.8	589.5	589.5	589.5	4057.84069288953	4057.84069288953	4057.84069288953	1	0	1
M590T4176	M589.5T4176.5	589.5	589.5	589.5	4176.48836940693	4176.48836940693	4176.48836940693	1	0	1
M590T2543	M589.5T2543.4	589.5	589.5	589.5	2543.38497459635	2543.38497459635	2543.38497459635	1	1	0
M590T4405	M589.5T4405.5	589.5	589.5	589.5	4405.48140158956	4405.48140158956	4405.48140158956	1	1	0
M590T4226	M589.6T4225.5	589.600036621094	589.600036621094	589.600036621094	4225.51010090249	4225.51010090249	4225.51010090249	1	1	0
M590T4426	M589.6T4425.8	589.600036621094	589.600036621094	589.600036621094	4425.82540158956	4425.82540158956	4425.82540158956	1	1	0
M590T2536	M589.7T2535.7	589.700012207031	589.700012207031	589.700012207031	2535.707168269	2532.577668269	2538.836668269	2	0	1
M590T2575	M589.7T2575	589.700012207031	589.700012207031	589.700012207031	2574.97728676082	2574.97728676082	2574.97728676082	1	1	0
M590T2817	M589.8T2816.8	589.799987792969	589.799987792969	589.799987792969	2816.76565493125	2816.76565493125	2816.76565493125	1	0	1
M590T2583	M589.8T2582.7	589.799987792969	589.799987792969	589.799987792969	2582.655668269	2582.655668269	2582.655668269	1	0	1
M590T2681	M589.9T2681.2	589.900024414062	589.900024414062	589.900024414062	2681.23206234307	2681.23206234307	2681.23206234307	1	1	0
M590T2565	M589.9T2564.7	589.900024414062	589.900024414062	589.900024414062	2564.72608488001	2564.72608488001	2564.72608488001	1	0	1
M590T3340	M590T3340.2	590	590	590	3340.17224928031	3340.17224928031	3340.17224928031	1	1	0
M590T3294	M590T3294.2	590	590	590	3294.19365082709	3294.19365082709	3294.19365082709	1	1	0
M590T3366	M590T3366.3	590	590	590	3366.34966150958	3366.34966150958	3366.34966150958	1	0	1
M590T3207	M590.1T3206.9	590.100036621094	590.100036621094	590.100036621094	3206.87594253532	3203.59924399051	3210.15264108013	2	1	1
M590T3700	M590.1T3700	590.100036621094	590.100036621094	590.100036621094	3700.01873380339	3700.01873380339	3700.01873380339	1	1	0
M590T2869	M590.1T2869.2	590.100036621094	590.100036621094	590.100036621094	2869.20355392318	2869.20355392318	2869.20355392318	1	0	1
M590T3827	M590.1T3826.9	590.100036621094	590.100036621094	590.100036621094	3826.85876452323	3826.85876452323	3826.85876452323	1	0	1
M590T3811	M590.1T3811	590.100036621094	590.100036621094	590.100036621094	3810.99738439489	3810.99738439489	3810.99738439489	1	1	0
M590T4383	M590.1T4383.1	590.100036621094	590.100036621094	590.100036621094	4383.10415089905	4383.10415089905	4383.10415089905	1	0	1
M590T2518	M590.1T2518.5	590.100036621094	590.100036621094	590.100036621094	2518.492668269	2518.492668269	2518.492668269	1	0	1
M590T3212	M590.2T3211.5	590.200012207031	590.200012207031	590.200012207031	3211.5224273735	3211.5224273735	3211.5224273735	1	0	1
M590T3199	M590.2T3198.7	590.200012207031	590.200012207031	590.200012207031	3198.69652756328	3198.69652756328	3198.69652756328	1	0	1
M590T3918	M590.2T3917.5	590.200012207031	590.200012207031	590.200012207031	3917.51138810985	3917.51138810985	3917.51138810985	1	0	1
M590T4050	M590.2T4050	590.200012207031	590.200012207031	590.200012207031	4049.95987605244	4049.95987605244	4049.95987605244	1	0	1
M590T2860	M590.2T2859.6	590.200012207031	590.200012207031	590.200012207031	2859.59099996184	2859.59099996184	2859.59099996184	1	1	0
M590T4234	M590.2T4234.4	590.200012207031	590.200012207031	590.200012207031	4234.43415089905	4234.43415089905	4234.43415089905	1	0	1
M590T2996	M590.3T2995.8	590.299987792969	590.299987792969	590.299987792969	2995.83048403819	2995.65476081924	3001.73340037252	3	2	1
M590T3715	M590.3T3715.3	590.299987792969	590.299987792969	590.299987792969	3715.34771352901	3715.34771352901	3715.34771352901	1	0	1
M590T4428	M590.3T4427.8	590.299987792969	590.299987792969	590.299987792969	4427.81974443202	4427.81974443202	4427.81974443202	1	0	1
M590T2905	M590.4T2905.2	590.400024414062	590.400024414062	590.400024414062	2905.17015173569	2905.17015173569	2905.17015173569	1	1	0
M590T2654	M590.4T2653.6	590.400024414062	590.400024414062	590.400024414062	2653.55225737212	2653.55225737212	2653.55225737212	1	1	0
M590T4439	M590.4T4438.8	590.400024414062	590.400024414062	590.400024414062	4438.77474443202	4438.77474443202	4438.77474443202	1	0	1
M590T4407	M590.4T4407.5	590.400024414062	590.400024414062	590.400024414062	4407.47574443202	4407.47574443202	4407.47574443202	1	0	1
M590T2908	M590.5T2907.9	590.5	590.5	590.5	2907.85570574063	2907.85570574063	2907.85570574063	1	0	1
M590T3931	M590.5T3930.6	590.5	590.5	590.5	3930.58943685684	3930.58943685684	3930.58943685684	1	1	0
M591T4173	M590.6T4172.9	590.600036621094	590.600036621094	590.600036621094	4172.94305465654	4168.75137888537	4177.13473042771	2	1	1
M591T2681	M590.6T2681.2	590.600036621094	590.600036621094	590.600036621094	2681.23206234307	2681.23206234307	2681.23206234307	1	1	0
M591T2832	M590.6T2832.4	590.600036621094	590.600036621094	590.600036621094	2832.43115346384	2832.43115346384	2832.43115346384	1	0	1
M591T2575	M590.8T2574.7	590.799987792969	590.799987792969	590.799987792969	2574.68397459635	2574.68397459635	2574.68397459635	1	1	0
M591T2928	M590.9T2928.3	590.900024414062	590.900024414062	590.900024414062	2928.34018293712	2928.34018293712	2928.34018293712	1	1	0
M591T2622	M591T2621.8	591	591	591	2621.82968780046	2621.82968780046	2621.82968780046	1	0	1
M591T3058	M591T3058.4	591	591	591	3058.35017981704	3058.35017981704	3058.35017981704	1	0	1
M591T3461	M591.1T3460.7	591.100036621094	591.100036621094	591.100036621094	3460.67099542738	3460.67099542738	3460.67099542738	1	1	0
M591T3836	M591.1T3836.3	591.100036621094	591.100036621094	591.100036621094	3836.30357926608	3836.30357926608	3836.30357926608	1	0	1
M591T4189	M591.1T4188.7	591.100036621094	591.100036621094	591.100036621094	4188.72163222717	4188.72163222717	4188.72163222717	1	0	1
M591T2609	M591.2T2609.3	591.200012207031	591.200012207031	591.200012207031	2609.259668269	2609.259668269	2609.259668269	1	0	1
M591T3005	M591.2T3004.9	591.200012207031	591.200012207031	591.200012207031	3004.86341197913	3004.86341197913	3004.86341197913	1	1	0
M591T2958	M591.2T2957.7	591.200012207031	591.200012207031	591.200012207031	2957.68624641973	2957.68624641973	2957.68624641973	1	0	1
M591T2996	M591.3T2996.4	591.299987792969	591.299987792969	591.299987792969	2996.3561374721	2995.47278221695	2997.23949272726	2	1	1
M591T2764	M591.3T2764.4	591.299987792969	591.299987792969	591.299987792969	2764.36299987029	2764.36299987029	2764.36299987029	1	0	1
M591T3450	M591.3T3450	591.299987792969	591.299987792969	591.299987792969	3449.98429869677	3449.98429869677	3449.98429869677	1	0	1
M591T2730	M591.3T2729.9	591.299987792969	591.299987792969	591.299987792969	2729.94511150645	2729.94511150645	2729.94511150645	1	0	1
M591T3689	M591.4T3689.4	591.400024414062	591.400024414062	591.400024414062	3689.38090470945	3686.31999191776	3692.44181750114	2	1	1
M591T4128	M591.4T4128.5	591.400024414062	591.400024414062	591.400024414062	4128.45105340014	4128.45105340014	4128.45105340014	1	0	1
M591T3152	M591.4T3152.3	591.400024414062	591.400024414062	591.400024414062	3152.33992890284	3152.33992890284	3152.33992890284	1	1	0
M591T2931	M591.4T2931.5	591.400024414062	591.400024414062	591.400024414062	2931.49215953279	2931.49215953279	2931.49215953279	1	0	1
M591T2842	M591.4T2841.9	591.400024414062	591.400024414062	591.400024414062	2841.92334379822	2841.92334379822	2841.92334379822	1	0	1
M591T3566	M591.4T3566.1	591.400024414062	591.400024414062	591.400024414062	3566.14316934182	3566.14316934182	3566.14316934182	1	1	0
M591T3582	M591.4T3581.9	591.400024414062	591.400024414062	591.400024414062	3581.86342323267	3581.86342323267	3581.86342323267	1	0	1
M591T4431	M591.4T4430.9	591.400024414062	591.400024414062	591.400024414062	4430.94974443202	4430.94974443202	4430.94974443202	1	0	1
M592T3654	M591.5T3654.3	591.5	591.5	591.5	3654.3034227609	3654.3034227609	3654.3034227609	1	0	1
M592T4176	M591.5T4175.6	591.5	591.5	591.5	4175.56395558154	4175.56395558154	4175.56395558154	1	1	0
M592T2939	M591.5T2938.9	591.5	591.5	591.5	2938.88181915436	2938.88181915436	2938.88181915436	1	0	1
M592T3351	M591.6T3350.9	591.600036621094	591.600036621094	591.600036621094	3350.85695421667	3350.85695421667	3350.85695421667	1	1	0
M592T2548	M591.8T2548.2	591.799987792969	591.799987792969	591.799987792969	2548.226668269	2548.226668269	2548.226668269	1	0	1
M592T2574	M591.9T2574.1	591.900024414062	591.900024414062	591.900024414062	2574.11608488001	2574.11608488001	2574.11608488001	1	0	1
M592T3097	M592T3096.6	592	592	592	3096.58069253063	3096.58069253063	3096.58069253063	1	0	1
M592T2580	M592T2580.4	592	592	592	2580.37608488001	2580.37608488001	2580.37608488001	1	0	1
M592T3155	M592T3155	592	592	592	3154.99597263236	3154.99597263236	3154.99597263236	1	0	1
M592T3427	M592T3427.5	592	592	592	3427.45273613588	3427.45273613588	3427.45273613588	1	1	0
M592T2958	M592T2957.9	592	592	592	2957.94240686028	2957.94240686028	2957.94240686028	1	1	0
M592T2526	M592T2526.2	592	592	592	2526.17097459635	2526.17097459635	2526.17097459635	1	1	0
M592T3103	M592.1T3103	592.100036621094	592.100036621094	592.100036621094	3102.95819921505	3099.07166399095	3106.84473443915	2	1	1
M592T3052	M592.1T3051.8	592.100036621094	592.100036621094	592.100036621094	3051.82258433502	3047.63518465713	3056.0099840129	2	1	1
M592T3677	M592.1T3676.7	592.100036621094	592.100036621094	592.100036621094	3676.65147378151	3676.65147378151	3676.65147378151	1	1	0
M592T3748	M592.1T3747.9	592.100036621094	592.100036621094	592.100036621094	3747.93808446807	3747.93808446807	3747.93808446807	1	1	0
M592T3714	M592.1T3713.8	592.100036621094	592.100036621094	592.100036621094	3713.77679570678	3713.77679570678	3713.77679570678	1	0	1
M592T3666	M592.2T3665.9	592.200012207031	592.200012207031	592.200012207031	3665.85204372625	3665.85204372625	3665.85204372625	1	1	0
M592T3792	M592.2T3791.8	592.200012207031	592.200012207031	592.200012207031	3791.80656568733	3791.80656568733	3791.80656568733	1	1	0
M592T2986	M592.2T2986.1	592.200012207031	592.200012207031	592.200012207031	2986.14556364818	2986.14556364818	2986.14556364818	1	0	1
M592T3127	M592.3T3127	592.299987792969	592.299987792969	592.299987792969	3127.02558628348	3127.02558628348	3127.02558628348	1	1	0
M592T2997	M592.3T2997.2	592.299987792969	592.299987792969	592.299987792969	2997.23949272726	2997.23949272726	2997.23949272726	1	0	1
M592T4212	M592.3T4212.1	592.299987792969	592.299987792969	592.299987792969	4212.05517447951	4212.05517447951	4212.05517447951	1	0	1
M592T4280	M592.4T4279.8	592.400024414062	592.400024414062	592.400024414062	4279.81715089905	4279.81715089905	4279.81715089905	1	0	1
M592T4132	M592.4T4131.6	592.400024414062	592.400024414062	592.400024414062	4131.55437805172	4131.55437805172	4131.55437805172	1	0	1
M592T2960	M592.4T2959.5	592.400024414062	592.400024414062	592.400024414062	2959.50397850139	2959.50397850139	2959.50397850139	1	1	0
M592T3408	M592.4T3407.9	592.400024414062	592.400024414062	592.400024414062	3407.93011205244	3407.93011205244	3407.93011205244	1	0	1
M592T3309	M592.5T3308.6	592.5	592.5	592.5	3308.58072998214	3308.58072998214	3308.58072998214	1	0	1
M592T2720	M592.5T2720.1	592.5	592.5	592.5	2720.07390364244	2720.07390364244	2720.07390364244	1	0	1
M592T2745	M592.5T2745	592.5	592.5	592.5	2744.96875868878	2744.96875868878	2744.96875868878	1	1	0
M592T3920	M592.5T3919.6	592.5	592.5	592.5	3919.5716518483	3919.5716518483	3919.5716518483	1	0	1
M592T3490	M592.5T3490.3	592.5	592.5	592.5	3490.33071116467	3490.33071116467	3490.33071116467	1	0	1
M592T2785	M592.5T2785	592.5	592.5	592.5	2785.03277491933	2785.03277491933	2785.03277491933	1	0	1
M593T2894	M592.7T2893.8	592.700012207031	592.700012207031	592.700012207031	2893.79600239851	2893.79600239851	2893.79600239851	1	0	1
M593T2821	M592.7T2821.5	592.700012207031	592.700012207031	592.700012207031	2821.46649827494	2821.46649827494	2821.46649827494	1	0	1
M593T3502	M592.7T3502.5	592.700012207031	592.700012207031	592.700012207031	3502.4895121465	3502.4895121465	3502.4895121465	1	1	0
M593T2907	M592.8T2907.3	592.799987792969	592.799987792969	592.799987792969	2907.25339526188	2901.61590100686	2912.8908895169	2	1	1
M593T2521	M592.9T2521.5	592.900024414062	592.900024414062	592.900024414062	2521.47597459635	2521.47597459635	2521.47597459635	1	1	0
M593T2650	M592.9T2650.4	592.900024414062	592.900024414062	592.900024414062	2650.40248194892	2650.40248194892	2650.40248194892	1	0	1
M593T3223	M592.9T3222.6	592.900024414062	592.900024414062	592.900024414062	3222.60389028255	3222.60389028255	3222.60389028255	1	0	1
M593T2570	M592.9T2570	592.900024414062	592.900024414062	592.900024414062	2569.98997459635	2569.98997459635	2569.98997459635	1	1	0
M593T3488	M593T3488.1	593	593	593	3488.05544529405	3487.24105723914	3488.86983334896	2	1	1
M593T3430	M593T3429.7	593	593	593	3429.66746677901	3429.66746677901	3429.66746677901	1	0	1
M593T3107	M593.1T3106.8	593.100036621094	593.100036621094	593.100036621094	3106.84473443915	3106.84473443915	3106.84473443915	1	0	1
M593T4073	M593.2T4073.3	593.200012207031	593.200012207031	593.200012207031	4073.28143227952	4073.28143227952	4073.28143227952	1	1	0
M593T3864	M593.2T3864.1	593.200012207031	593.200012207031	593.200012207031	3864.0976243623	3864.0976243623	3864.0976243623	1	1	0
M593T4045	M593.2T4045.2	593.200012207031	593.200012207031	593.200012207031	4045.23109118292	4045.23109118292	4045.23109118292	1	0	1
M593T3179	M593.2T3178.6	593.200012207031	593.200012207031	593.200012207031	3178.59277418825	3178.59277418825	3178.59277418825	1	1	0
M593T3256	M593.3T3256.2	593.299987792969	593.299987792969	593.299987792969	3256.18123866883	3254.84837290531	3257.51410443234	2	1	1
M593T3448	M593.3T3448.4	593.299987792969	593.299987792969	593.299987792969	3448.42769567721	3448.42769567721	3448.42769567721	1	0	1
M593T2718	M593.3T2717.7	593.299987792969	593.299987792969	593.299987792969	2717.74648766991	2717.74648766991	2717.74648766991	1	1	0
M593T3730	M593.3T3729.7	593.299987792969	593.299987792969	593.299987792969	3729.73564778711	3729.73564778711	3729.73564778711	1	1	0
M593T3700	M593.4T3700.1	593.400024414062	593.400024414062	593.400024414062	3700.05785557037	3700.01873380339	3700.09697733735	2	2	0
M593T4137	M593.4T4136.6	593.400024414062	593.400024414062	593.400024414062	4136.64576660025	4136.64576660025	4136.64576660025	1	0	1
M593T3809	M593.4T3808.7	593.400024414062	593.400024414062	593.400024414062	3808.66249884945	3808.66249884945	3808.66249884945	1	0	1
M593T3426	M593.4T3425.9	593.400024414062	593.400024414062	593.400024414062	3425.8559067634	3425.8559067634	3425.8559067634	1	1	0
M593T3275	M593.4T3275	593.400024414062	593.400024414062	593.400024414062	3274.99853643994	3274.99853643994	3274.99853643994	1	0	1
M593T3255	M593.4T3255.1	593.400024414062	593.400024414062	593.400024414062	3255.08398772709	3255.08398772709	3255.08398772709	1	0	1
M594T3711	M593.5T3711	593.5	593.5	593.5	3711.01029870863	3711.01029870863	3711.01029870863	1	1	0
M594T4039	M593.5T4038.5	593.5	593.5	593.5	4038.53517276696	4038.53517276696	4038.53517276696	1	1	0
M594T3754	M593.5T3754.2	593.5	593.5	593.5	3754.18258464012	3754.18258464012	3754.18258464012	1	1	0
M594T2745	M593.7T2745	593.700012207031	593.700012207031	593.700012207031	2745.01974019894	2745.01974019894	2745.01974019894	1	0	1
M594T2792	M593.7T2791.6	593.700012207031	593.700012207031	593.700012207031	2791.5834804339	2791.5834804339	2791.5834804339	1	0	1
M594T2605	M593.8T2604.6	593.799987792969	593.799987792969	593.799987792969	2604.564668269	2604.564668269	2604.564668269	1	0	1
M594T3041	M593.9T3040.9	593.900024414062	593.900024414062	593.900024414062	3040.85650526275	3040.85650526275	3040.85650526275	1	1	0
M594T2538	M593.9T2538.1	593.900024414062	593.900024414062	593.900024414062	2538.12208488001	2538.12208488001	2538.12208488001	1	0	1
M594T3503	M594T3502.5	594	594	594	3502.50321436759	3496.75308645138	3508.25334228379	2	1	1
M594T3352	M594T3352.5	594	594	594	3352.47916777515	3352.47916777515	3352.47916777515	1	0	1
M594T3706	M594T3706.1	594	594	594	3706.14258814535	3706.14258814535	3706.14258814535	1	1	0
