name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx	ms_level
M581T2875	M581.3T2875.5	581.299987792969	581.299987792969	581.299987792969	2875.49552736837	2875.49552736837	2875.49552736837	1	0	1	5025,11590,13902,18797	1
M581T3424	M581.3T3423.9	581.299987792969	581.299987792969	581.299987792969	3423.91536911849	3423.91536911849	3423.91536911849	1	0	1	8057,11591,13903,16289	1
M581T3802	M581.4T3801.7	581.400024414062	581.400024414062	581.400024414062	3801.6655647633	3801.03113118617	3802.29999834044	2	1	1	3979,6275,11592,18798	1
M581T3819	M581.4T3818.6	581.400024414062	581.400024414062	581.400024414062	3818.59482602113	3818.59482602113	3818.59482602113	1	1	0	1599,13904,16290,18799	1
M581T2932	M581.4T2932.2	581.400024414062	581.400024414062	581.400024414062	2932.15388477814	2932.15388477814	2932.15388477814	1	1	0	425	1
M581T3961	M581.4T3961.2	581.400024414062	581.400024414062	581.400024414062	3961.23322362833	3961.23322362833	3961.23322362833	1	0	1	8832,11593,13905,16291	1
M581T2580	M581.4T2579.6	581.400024414062	581.400024414062	581.400024414062	2579.62869110982	2579.62869110982	2579.62869110982	1	1	0	2333,11594	1
M581T2887	M581.4T2886.6	581.400024414062	581.400024414062	581.400024414062	2886.62963150264	2886.62963150264	2886.62963150264	1	1	0	2677,18800	1
M582T3696	M581.5T3695.5	581.5	581.5	581.5	3695.52560320981	3695.52560320981	3695.52560320981	1	0	1	6057	1
M582T3974	M581.5T3973.9	581.5	581.5	581.5	3973.90100989149	3973.90100989149	3973.90100989149	1	0	1	6509	1
M582T2681	M581.5T2680.9	581.5	581.5	581.5	2680.90096116747	2680.90096116747	2680.90096116747	1	1	0	150	1
M582T3766	M581.5T3766.5	581.5	581.5	581.5	3766.48130011722	3766.48130011722	3766.48130011722	1	1	0	3939	1
M582T2677	M581.6T2677.1	581.600036621094	581.600036621094	581.600036621094	2677.11326688767	2677.11326688767	2677.11326688767	1	0	1	7139	1
M582T2722	M581.9T2722.1	581.900024414062	581.900024414062	581.900024414062	2722.13136794656	2722.13136794656	2722.13136794656	1	1	0	2493,11595,16292,18801	1
M582T2567	M581.9T2567.1	581.900024414062	581.900024414062	581.900024414062	2567.10595040886	2567.10595040886	2567.10595040886	1	1	0	32,16293	1
M582T3500	M582T3500.5	582	582	582	3500.45244889384	3498.94131299386	3501.96358479382	2	1	1	3491,8151,16294	1
M582T3186	M582T3186.3	582	582	582	3186.25380998931	3186.25380998931	3186.25380998931	1	0	1	5367,11596,13906,18802	1
M582T3242	M582T3242.4	582	582	582	3242.39790517342	3242.39790517342	3242.39790517342	1	0	1	5437,11597,13907	1
M582T3076	M582T3076	582	582	582	3075.9572022237	3075.9572022237	3075.9572022237	1	0	1	5259,13908,18803	1
M582T3709	M582T3709	582	582	582	3709.02997168844	3709.02997168844	3709.02997168844	1	1	0	3822,18804	1
M582T3214	M582T3214.2	582	582	582	3214.20381309633	3214.20381309633	3214.20381309633	1	0	1	7757	1
M582T3552	M582.1T3551.9	582.100036621094	582.100036621094	582.100036621094	3551.90531308836	3551.90531308836	3551.90531308836	1	0	1	5880,11598,13909,18805	1
M582T3603	M582.1T3602.6	582.100036621094	582.100036621094	582.100036621094	3602.59092301808	3602.59092301808	3602.59092301808	1	0	1	5914,13910	1
M582T3508	M582.1T3508.5	582.100036621094	582.100036621094	582.100036621094	3508.46902091286	3508.46902091286	3508.46902091286	1	0	1	8169,11599,16295	1
M582T4175	M582.2T4174.9	582.200012207031	582.200012207031	582.200012207031	4174.89112271383	4174.89112271383	4174.89112271383	1	1	0	2155,16296	1
M582T3924	M582.2T3923.8	582.200012207031	582.200012207031	582.200012207031	3923.77420712887	3923.77420712887	3923.77420712887	1	1	0	1768,16297	1
M582T3352	M582.3T3351.8	582.299987792969	582.299987792969	582.299987792969	3351.8221661914	3351.8221661914	3351.8221661914	1	0	1	5616,11600,13911	1
M582T3980	M582.3T3980.1	582.299987792969	582.299987792969	582.299987792969	3980.10817494073	3980.10817494073	3980.10817494073	1	0	1	8817,11601,13912,16298	1
M582T3474	M582.3T3473.6	582.299987792969	582.299987792969	582.299987792969	3473.60913350765	3473.60913350765	3473.60913350765	1	1	0	1077,13913,16299,18806	1
M582T3842	M582.3T3841.7	582.299987792969	582.299987792969	582.299987792969	3841.73891461306	3841.73891461306	3841.73891461306	1	0	1	6318,18807	1
M582T3377	M582.3T3377.2	582.299987792969	582.299987792969	582.299987792969	3377.17072850422	3377.17072850422	3377.17072850422	1	0	1	5647,11602,13914,18808	1
M582T3460	M582.4T3460.3	582.400024414062	582.400024414062	582.400024414062	3460.28217743687	3458.09596836034	3462.46838651339	2	1	1	1054,5738,18809	1
M582T2901	M582.4T2901	582.400024414062	582.400024414062	582.400024414062	2900.96952804709	2900.96952804709	2900.96952804709	1	0	1	5061	1
M582T3801	M582.4T3801	582.400024414062	582.400024414062	582.400024414062	3801.03113118617	3801.03113118617	3801.03113118617	1	0	1	6292,11603,13915	1
M582T2734	M582.4T2733.5	582.400024414062	582.400024414062	582.400024414062	2733.52937911349	2733.52937911349	2733.52937911349	1	1	0	2504,11604,16300	1
M582T2543	M582.4T2542.8	582.400024414062	582.400024414062	582.400024414062	2542.79443050377	2542.79443050377	2542.79443050377	1	0	1	6994,11605,13916	1
M582T3963	M582.4T3962.8	582.400024414062	582.400024414062	582.400024414062	3962.80551318967	3962.80551318967	3962.80551318967	1	0	1	8808,11606,13917,16301	1
M582T3819	M582.4T3818.6	582.400024414062	582.400024414062	582.400024414062	3818.59482602113	3818.59482602113	3818.59482602113	1	1	0	1579,13918,16302	1
M582T3530	M582.4T3529.6	582.400024414062	582.400024414062	582.400024414062	3529.56945777317	3529.56945777317	3529.56945777317	1	0	1	8202	1
M582T3019	M582.4T3019.3	582.400024414062	582.400024414062	582.400024414062	3019.34611504594	3019.34611504594	3019.34611504594	1	0	1	7555,13919	1
M582T2895	M582.5T2895	582.5	582.5	582.5	2895.01038977612	2895.01038977612	2895.01038977612	1	0	1	5048,11607	1
M582T3846	M582.5T3846	582.5	582.5	582.5	3845.99701821337	3845.99701821337	3845.99701821337	1	1	0	4037	1
M582T3726	M582.5T3726.1	582.5	582.5	582.5	3726.08586195378	3726.08586195378	3726.08586195378	1	1	0	3845,11608	1
M582T4183	M582.5T4182.8	582.5	582.5	582.5	4182.75926173293	4182.75926173293	4182.75926173293	1	1	0	2176,16303,18810	1
M583T2619	M582.6T2619.5	582.600036621094	582.600036621094	582.600036621094	2619.47743050377	2619.47743050377	2619.47743050377	1	0	1	7074,11609,16304	1
M583T3927	M582.6T3927.4	582.600036621094	582.600036621094	582.600036621094	3927.44090274882	3927.44090274882	3927.44090274882	1	0	1	6434	1
M583T4206	M582.6T4206.4	582.600036621094	582.600036621094	582.600036621094	4206.38388554111	4206.38388554111	4206.38388554111	1	1	0	4613	1
M583T2959	M582.8T2959.1	582.799987792969	582.799987792969	582.799987792969	2959.10398293163	2959.10398293163	2959.10398293163	1	0	1	7515,11610	1
M583T2948	M582.9T2947.5	582.900024414062	582.900024414062	582.900024414062	2947.54192251038	2947.54192251038	2947.54192251038	1	1	0	2805,11611	1
M583T3086	M582.9T3086.3	582.900024414062	582.900024414062	582.900024414062	3086.2983643498	3086.2983643498	3086.2983643498	1	0	1	7618,13920	1
M583T3008	M582.9T3008.3	582.900024414062	582.900024414062	582.900024414062	3008.34003348273	3008.34003348273	3008.34003348273	1	0	1	7549	1
M583T3173	M582.9T3173.3	582.900024414062	582.900024414062	582.900024414062	3173.30972938032	3173.30972938032	3173.30972938032	1	1	0	658,13921,16305,18811	1
M583T2797	M582.9T2796.8	582.900024414062	582.900024414062	582.900024414062	2796.7994581827	2796.7994581827	2796.7994581827	1	1	0	282	1
M583T3150	M583T3150.2	583	583	583	3150.19840349888	3150.19840349888	3150.19840349888	1	1	0	3004,11612,16306,18812	1
M583T3402	M583T3402.4	583	583	583	3402.43047003963	3402.43047003963	3402.43047003963	1	0	1	5668,11613	1
M583T3496	M583T3495.9	583	583	583	3495.85774548025	3495.85774548025	3495.85774548025	1	1	0	3484	1
M583T2935	M583T2935.1	583	583	583	2935.14448754651	2935.14448754651	2935.14448754651	1	1	0	431,13922,16307	1
M583T3441	M583T3441.1	583	583	583	3441.10164241929	3441.10164241929	3441.10164241929	1	1	0	1027,18813	1
M583T3226	M583.1T3226	583.100036621094	583.100036621094	583.100036621094	3225.9707969494	3225.9707969494	3225.9707969494	2	1	0	714,725,13923,16308,18814	1
M583T3248	M583.1T3247.9	583.100036621094	583.100036621094	583.100036621094	3247.94425281869	3247.94425281869	3247.94425281869	1	1	0	742,13924,16309,18815	1
M583T3852	M583.1T3852.2	583.100036621094	583.100036621094	583.100036621094	3852.24579736138	3852.24579736138	3852.24579736138	1	1	0	4050,18816	1
M583T3656	M583.1T3656.4	583.100036621094	583.100036621094	583.100036621094	3656.43155314647	3656.43155314647	3656.43155314647	1	1	0	3709,16310,18817	1
M583T2966	M583.1T2965.5	583.100036621094	583.100036621094	583.100036621094	2965.50718393268	2965.50718393268	2965.50718393268	1	0	1	7524,11614,13925,16311	1
M583T3203	M583.1T3203.4	583.100036621094	583.100036621094	583.100036621094	3203.35362544815	3203.35362544815	3203.35362544815	1	0	1	5401,11615,13926,18818	1
M583T2888	M583.2T2888.2	583.200012207031	583.200012207031	583.200012207031	2888.24527853323	2888.24527853323	2888.24527853323	1	1	0	2685,11616,16312,18819	1
M583T3188	M583.2T3187.8	583.200012207031	583.200012207031	583.200012207031	3187.82074693852	3187.82074693852	3187.82074693852	1	0	1	5371,11617,13927,18820	1
M583T3445	M583.3T3445.2	583.299987792969	583.299987792969	583.299987792969	3445.23415175673	3445.23415175673	3445.23415175673	1	1	0	3403,11618,18821	1
M583T4425	M583.3T4425.5	583.299987792969	583.299987792969	583.299987792969	4425.47455061314	4425.47455061314	4425.47455061314	1	1	0	2248	1
M583T2904	M583.3T2904.4	583.299987792969	583.299987792969	583.299987792969	2904.36689564462	2904.36689564462	2904.36689564462	1	1	0	2722,11619,16313,18822	1
M583T2956	M583.4T2955.8	583.400024414062	583.400024414062	583.400024414062	2955.7720977751	2955.7720977751	2955.7720977751	1	0	1	5130,18823	1
M583T2907	M583.4T2906.9	583.400024414062	583.400024414062	583.400024414062	2906.92878450107	2906.92878450107	2906.92878450107	1	0	1	5068	1
M583T3949	M583.4T3949	583.400024414062	583.400024414062	583.400024414062	3949.01086156164	3949.01086156164	3949.01086156164	1	1	0	1792,13928,16314,18824	1
M583T2931	M583.4T2931	583.400024414062	583.400024414062	583.400024414062	2931.01082858339	2931.01082858339	2931.01082858339	1	0	1	5106,13929,18825	1
M583T2583	M583.4T2582.8	583.400024414062	583.400024414062	583.400024414062	2582.75595040886	2582.75595040886	2582.75595040886	1	1	0	47,16315	1
M583T3763	M583.4T3762.6	583.400024414062	583.400024414062	583.400024414062	3762.56220110875	3762.56220110875	3762.56220110875	1	1	0	1498,16316,18826	1
M584T4172	M583.5T4171.7	583.5	583.5	583.5	4171.74263842397	4171.74263842397	4171.74263842397	1	1	0	2146,13930,16317	1
M584T4140	M583.6T4140.2	583.600036621094	583.600036621094	583.600036621094	4140.22416429781	4140.22416429781	4140.22416429781	1	1	0	2107	1
M584T2599	M583.6T2599.1	583.600036621094	583.600036621094	583.600036621094	2599.13343050377	2599.13343050377	2599.13343050377	1	0	1	7049,16318	1
M584T4435	M583.6T4434.9	583.600036621094	583.600036621094	583.600036621094	4434.87708942486	4434.87708942486	4434.87708942486	1	0	1	6930	1
M584T2590	M583.7T2589.7	583.700012207031	583.700012207031	583.700012207031	2589.74343050377	2589.74343050377	2589.74343050377	1	0	1	7042,16319	1
M584T2685	M583.7T2684.5	583.700012207031	583.700012207031	583.700012207031	2684.54270833333	2684.54270833333	2684.54270833333	1	0	1	4804	1
M584T3667	M583.7T3667.2	583.700012207031	583.700012207031	583.700012207031	3667.18261852905	3667.18261852905	3667.18261852905	1	1	0	1339	1
M584T2563	M583.7T2563.1	583.700012207031	583.700012207031	583.700012207031	2563.13943050377	2563.13943050377	2563.13943050377	1	0	1	7016	1
M584T2653	M583.8T2653.5	583.799987792969	583.799987792969	583.799987792969	2653.49337818272	2653.49337818272	2653.49337818272	1	1	0	2415,18827	1
M584T2577	M583.9T2577.2	583.900024414062	583.900024414062	583.900024414062	2577.22343050377	2577.22343050377	2577.22343050377	1	0	1	7028,13931	1
M584T2767	M583.9T2767.5	583.900024414062	583.900024414062	583.900024414062	2767.47618303361	2767.47618303361	2767.47618303361	1	1	0	2536,11620,16320	1
M584T2737	M583.9T2737.1	583.900024414062	583.900024414062	583.900024414062	2737.09011116874	2737.09011116874	2737.09011116874	1	0	1	4862,11621	1
M584T3456	M583.9T3455.6	583.900024414062	583.900024414062	583.900024414062	3455.62437589932	3455.62437589932	3455.62437589932	1	0	1	8090	1
M584T3342	M584T3342.2	584	584	584	3342.23110976247	3338.79019306914	3343.17650031442	3	1	2	3259,5605,7936,11622	1
M584T2538	M584T2538.1	584	584	584	2538.10043050377	2538.10043050377	2538.10043050377	1	0	1	6986,13932,16321	1
M584T3669	M584T3668.8	584	584	584	3668.80858278624	3668.80858278624	3668.80858278624	1	1	0	3738	1
M584T3020	M584T3020.1	584	584	584	3020.05960509383	3020.05960509383	3020.05960509383	1	1	0	2894	1
M584T3231	M584T3230.8	584	584	584	3230.80161279914	3230.80161279914	3230.80161279914	1	1	0	3110,18828	1
M584T3240	M584.1T3240.1	584.100036621094	584.100036621094	584.100036621094	3240.12710264553	3240.12710264553	3240.12710264553	2	1	0	720,735,13933,16322,18829	1
M584T3845	M584.1T3845.5	584.100036621094	584.100036621094	584.100036621094	3845.46782479327	3845.46782479327	3845.46782479327	1	0	1	8632,16323	1
M584T2555	M584.1T2554.6	584.100036621094	584.100036621094	584.100036621094	2554.58690686604	2554.58690686604	2554.58690686604	1	0	1	4711,11623,13934,18830	1
M584T3354	M584.1T3354.2	584.100036621094	584.100036621094	584.100036621094	3354.19256580164	3354.19256580164	3354.19256580164	1	0	1	7962,11624,13935,16324	1
M584T3517	M584.1T3516.9	584.100036621094	584.100036621094	584.100036621094	3516.92032540428	3516.92032540428	3516.92032540428	1	0	1	5835,13936,18831	1
M584T3839	M584.2T3838.6	584.200012207031	584.200012207031	584.200012207031	3838.59250927576	3838.59250927576	3838.59250927576	1	0	1	6300,11625,13937,18832	1
M584T3365	M584.2T3364.7	584.200012207031	584.200012207031	584.200012207031	3364.70605950613	3364.70605950613	3364.70605950613	1	1	0	940,13938,16325,18833	1
M584T2545	M584.3T2545.2	584.299987792969	584.299987792969	584.299987792969	2545.19969110982	2545.19969110982	2545.19969110982	1	1	0	2300,16326	1
M584T2763	M584.3T2763.3	584.299987792969	584.299987792969	584.299987792969	2763.33594052834	2763.33594052834	2763.33594052834	1	1	0	253,16327,18834	1
M584T3956	M584.3T3955.6	584.299987792969	584.299987792969	584.299987792969	3955.56033551591	3955.56033551591	3955.56033551591	1	1	0	4215,11626,16328	1
M584T3715	M584.3T3715.1	584.299987792969	584.299987792969	584.299987792969	3715.07552059768	3715.07552059768	3715.07552059768	1	0	1	6100	1
M584T3504	M584.4T3503.6	584.400024414062	584.400024414062	584.400024414062	3503.59026275087	3492.77487987266	3507.53942431495	3	1	2	1152,5774,8156,13939	1
M584T2539	M584.4T2538.9	584.400024414062	584.400024414062	584.400024414062	2538.94069110982	2538.94069110982	2538.94069110982	1	1	0	2293,11627,16329	1
M584T2993	M584.4T2993.4	584.400024414062	584.400024414062	584.400024414062	2993.40895102917	2993.40895102917	2993.40895102917	1	1	0	468	1
M584T4131	M584.4T4131.3	584.400024414062	584.400024414062	584.400024414062	4131.25644967372	4131.25644967372	4131.25644967372	1	0	1	9057,11628,16330	1
M584T3280	M584.4T3279.7	584.400024414062	584.400024414062	584.400024414062	3279.74456007273	3279.74456007273	3279.74456007273	1	0	1	5500,11629	1
M584T3817	M584.4T3817	584.400024414062	584.400024414062	584.400024414062	3817.03296939716	3817.03296939716	3817.03296939716	1	1	0	1564	1
M584T3579	M584.4T3578.8	584.400024414062	584.400024414062	584.400024414062	3578.80725825523	3578.80725825523	3578.80725825523	1	1	0	3623,11630	1
M584T3697	M584.5T3697	584.5	584.5	584.5	3697.02251207534	3697.02251207534	3697.02251207534	1	0	1	6074,11631,13940,18835	1
M584T3755	M584.5T3754.8	584.5	584.5	584.5	3754.81363519256	3754.81363519256	3754.81363519256	1	1	0	1480	1
M585T3787	M584.6T3786.7	584.600036621094	584.600036621094	584.600036621094	3786.71719892236	3786.71719892236	3786.71719892236	1	1	0	3962	1
M585T2842	M584.6T2841.8	584.600036621094	584.600036621094	584.600036621094	2841.75179940479	2841.75179940479	2841.75179940479	1	0	1	7387,11632	1
M585T3329	M584.7T3329.5	584.700012207031	584.700012207031	584.700012207031	3329.48922484442	3329.48922484442	3329.48922484442	1	0	1	7924,16331	1
M585T2848	M584.8T2848.1	584.799987792969	584.799987792969	584.799987792969	2848.07191313609	2848.07191313609	2848.07191313609	1	0	1	5001	1
M585T3487	M584.8T3487.5	584.799987792969	584.799987792969	584.799987792969	3487.46262895478	3487.46262895478	3487.46262895478	1	0	1	8130	1
M585T3703	M584.8T3702.8	584.799987792969	584.799987792969	584.799987792969	3702.83264984271	3702.83264984271	3702.83264984271	1	0	1	8442,11633	1
M585T2895	M584.9T2895	584.900024414062	584.900024414062	584.900024414062	2895.01038977612	2895.01038977612	2895.01038977612	1	0	1	5052	1
M585T2533	M584.9T2533.4	584.900024414062	584.900024414062	584.900024414062	2533.40543050377	2533.40543050377	2533.40543050377	1	0	1	6974	1
M585T3408	M584.9T3407.9	584.900024414062	584.900024414062	584.900024414062	3407.86045038356	3407.86045038356	3407.86045038356	1	1	0	992	1
M585T2682	M584.9T2682.4	584.900024414062	584.900024414062	584.900024414062	2682.39083333333	2682.39083333333	2682.39083333333	1	0	1	4800,11634,13941	1
M585T3709_1	M584.9T3708.9_1	584.900024414062	584.900024414062	584.900024414062	3708.87503779307	3708.87503779307	3708.87503779307	1	0	1	8455,13942	1
M585T3696	M585T3696.2	585	585	585	3696.24086988788	3696.24086988788	3696.24086988788	1	1	0	1391,13943,16332,18836	1
M585T3709_2	M585T3709_2	585	585	585	3709.02997168844	3709.02997168844	3709.02997168844	1	1	0	3830,11635,16333,18837	1
M585T3505	M585T3505.2	585	585	585	3505.21674811381	3505.21674811381	3505.21674811381	1	0	1	8162,11636,16334	1
M585T3485	M585T3485.1	585	585	585	3485.06926080693	3485.06926080693	3485.06926080693	1	1	0	3468,11637,16335	1
M585T3347	M585T3347	585	585	585	3347.03137461273	3347.03137461273	3347.03137461273	1	0	1	5613,11638	1
M585T3950	M585.1T3949.8	585.100036621094	585.100036621094	585.100036621094	3949.84315385677	3949.84315385677	3949.84315385677	1	0	1	6471,11639	1
M585T3846	M585.1T3846.5	585.100036621094	585.100036621094	585.100036621094	3846.46285363965	3846.46285363965	3846.46285363965	1	0	1	6327,11640,18838	1
M585T3598	M585.1T3598.2	585.100036621094	585.100036621094	585.100036621094	3598.19253840635	3598.19253840635	3598.19253840635	1	0	1	8284,13944,16336	1
M585T3710	M585.1T3710.1	585.100036621094	585.100036621094	585.100036621094	3710.05966780016	3710.05966780016	3710.05966780016	1	1	0	1416,13945	1
M585T4108	M585.1T4107.7	585.100036621094	585.100036621094	585.100036621094	4107.70123202015	4107.70123202015	4107.70123202015	1	1	0	4434,18839	1
M585T4195	M585.2T4195.3	585.200012207031	585.200012207031	585.200012207031	4195.33863463324	4195.33863463324	4195.33863463324	1	1	0	2188,16337,18840	1
M585T3832	M585.2T3832.3	585.200012207031	585.200012207031	585.200012207031	3832.30679916892	3832.30679916892	3832.30679916892	1	0	1	6301,11641,13946,18841	1
M585T3934	M585.2T3933.8	585.200012207031	585.200012207031	585.200012207031	3933.83493311485	3933.83493311485	3933.83493311485	1	0	1	6464,11642,13947,18842	1
M585T3697	M585.2T3697	585.200012207031	585.200012207031	585.200012207031	3697.02251207534	3697.02251207534	3697.02251207534	1	0	1	6060	1
M585T3388	M585.3T3387.7	585.299987792969	585.299987792969	585.299987792969	3387.71996427432	3387.71996427432	3387.71996427432	1	1	0	3305,11643,16338	1
M585T4175	M585.3T4175.2	585.299987792969	585.299987792969	585.299987792969	4175.16797344506	4175.16797344506	4175.16797344506	1	0	1	9140,11644,13948,16339	1
M585T3919	M585.3T3919.5	585.299987792969	585.299987792969	585.299987792969	3919.45438270316	3919.45438270316	3919.45438270316	1	0	1	6427,11645,13949,18843	1
M585T2542	M585.4T2542.1	585.400024414062	585.400024414062	585.400024414062	2542.06695040886	2542.06695040886	2542.06695040886	1	1	0	18,13950,16340	1
M585T2940	M585.4T2939.8	585.400024414062	585.400024414062	585.400024414062	2939.79527036379	2939.79527036379	2939.79527036379	1	0	1	7493,11646,13951	1
M585T3791	M585.4T3790.5	585.400024414062	585.400024414062	585.400024414062	3790.52724265547	3790.52724265547	3790.52724265547	1	1	0	1519,13952,16341	1
M585T3690	M585.4T3689.5	585.400024414062	585.400024414062	585.400024414062	3689.54448665296	3689.54448665296	3689.54448665296	1	0	1	6045,18844	1
M585T2681	M585.4T2680.8	585.400024414062	585.400024414062	585.400024414062	2680.80694965515	2680.80694965515	2680.80694965515	1	0	1	7143,16342	1
M585T3222	M585.4T3222.1	585.400024414062	585.400024414062	585.400024414062	3222.14899995053	3222.14899995053	3222.14899995053	1	1	0	3094	1
M585T3276	M585.4T3276.3	585.400024414062	585.400024414062	585.400024414062	3276.28635225224	3276.28635225224	3276.28635225224	1	0	1	7835,11647	1
M585T4216	M585.4T4215.8	585.400024414062	585.400024414062	585.400024414062	4215.77269848413	4215.77269848413	4215.77269848413	1	0	1	9182,13953	1
M585T3523	M585.4T3523.1	585.400024414062	585.400024414062	585.400024414062	3523.09671388888	3523.09671388888	3523.09671388888	1	1	0	1170,16343	1
M586T2729	M585.5T2728.5	585.5	585.5	585.5	2728.5048785314	2728.5048785314	2728.5048785314	1	1	0	214,13954,16344	1
M586T3910	M585.5T3909.6	585.5	585.5	585.5	3909.59389736699	3909.59389736699	3909.59389736699	1	1	0	1740,16345	1
M586T4019	M585.5T4018.9	585.5	585.5	585.5	4018.90885320772	4018.90885320772	4018.90885320772	1	0	1	6552	1
M586T3439	M585.5T3438.9	585.5	585.5	585.5	3438.91218693127	3438.91218693127	3438.91218693127	1	0	1	5708,18845	1
M586T2993	M585.6T2992.5	585.600036621094	585.600036621094	585.600036621094	2992.54955075312	2992.54955075312	2992.54955075312	1	0	1	7542	1
M586T3328	M585.8T3327.9	585.799987792969	585.799987792969	585.799987792969	3327.94462919286	3327.94462919286	3327.94462919286	1	0	1	7919,13955	1
M586T2988	M585.9T2987.8	585.900024414062	585.900024414062	585.900024414062	2987.78460973173	2987.78460973173	2987.78460973173	1	1	0	2864,11648,18846	1
M586T4023	M585.9T4022.6	585.900024414062	585.900024414062	585.900024414062	4022.62692074861	4022.62692074861	4022.62692074861	1	0	1	8863	1
M586T3337	M585.9T3337.2	585.900024414062	585.900024414062	585.900024414062	3337.24924809903	3337.24924809903	3337.24924809903	1	0	1	7939	1
M586T2766_1	M585.9T2765.5_1	585.900024414062	585.900024414062	585.900024414062	2765.5201897235	2765.5201897235	2765.5201897235	1	1	0	2534,11649,16346	1
M586T3531	M586T3531	586	586	586	3530.98741206182	3530.98741206182	3530.98741206182	2	1	0	1173,1190,13956,16347	1
M586T3349	M586T3349.2	586	586	586	3349.15793822084	3346.49371025028	3351.8221661914	2	1	1	892,5617,13957,18847	1
M586T3060	M586T3060.2	586	586	586	3060.16052139506	3060.16052139506	3060.16052139506	1	1	0	528,18848	1
M586T3158	M586T3157.7	586	586	586	3157.6830359491	3157.6830359491	3157.6830359491	1	0	1	5327,13958	1
M586T3560	M586T3560.2	586	586	586	3560.18615245044	3560.18615245044	3560.18615245044	1	0	1	8245	1
M586T4142	M586.1T4142.2	586.100036621094	586.100036621094	586.100036621094	4142.18865550029	4142.18865550029	4142.18865550029	1	1	0	4543	1
M586T3726	M586.1T3725.5	586.100036621094	586.100036621094	586.100036621094	3725.53963751416	3725.53963751416	3725.53963751416	1	0	1	8488,11650,13959,16348	1
M586T4124	M586.2T4124.4	586.200012207031	586.200012207031	586.200012207031	4124.44502851213	4124.44502851213	4124.44502851213	1	1	0	2060,13960,18849	1
M586T3225	M586.3T3225	586.299987792969	586.299987792969	586.299987792969	3225.0427466815	3225.0427466815	3225.0427466815	1	1	0	3100,11651,18850	1
M586T4208	M586.3T4207.8	586.299987792969	586.299987792969	586.299987792969	4207.80408455128	4207.80408455128	4207.80408455128	1	0	1	6857,18851	1
M586T4138	M586.4T4137.5	586.400024414062	586.400024414062	586.400024414062	4137.53898002259	4137.53898002259	4137.53898002259	1	0	1	9084,11652,13961	1
M586T3806	M586.4T3806.1	586.400024414062	586.400024414062	586.400024414062	3806.10799181715	3806.10799181715	3806.10799181715	1	1	0	1542	1
M586T2832	M586.4T2831.7	586.400024414062	586.400024414062	586.400024414062	2831.70466885013	2831.70466885013	2831.70466885013	1	1	0	316	1
M586T3784	M586.4T3783.9	586.400024414062	586.400024414062	586.400024414062	3783.94729969465	3783.94729969465	3783.94729969465	1	0	1	6204,11653,13962,18852	1
M586T3725	M586.4T3725.5	586.400024414062	586.400024414062	586.400024414062	3725.45490242957	3725.45490242957	3725.45490242957	1	1	0	1436	1
M586T2766_2	M586.4T2765.5_2	586.400024414062	586.400024414062	586.400024414062	2765.5443215397	2765.5443215397	2765.5443215397	1	0	1	4890,11654,18853	1
M586T4051	M586.5T4050.6	586.5	586.5	586.5	4050.64131650289	4048.58569216789	4052.69694083788	2	1	1	1938,6578	1
M586T4079	M586.5T4079.4	586.5	586.5	586.5	4079.35859836757	4075.46709762264	4083.25009911251	2	1	1	1968,6630,13963	1
M586T2895	M586.5T2895	586.5	586.5	586.5	2895.01038977612	2895.01038977612	2895.01038977612	1	0	1	5053	1
M586T3635	M586.5T3635.1	586.5	586.5	586.5	3635.13173241856	3635.13173241856	3635.13173241856	1	1	0	1298	1
M586T3763	M586.5T3763.4	586.5	586.5	586.5	3763.37011905159	3763.37011905159	3763.37011905159	1	1	0	3940,11655	1
M586T3823	M586.5T3823.3	586.5	586.5	586.5	3823.28207002054	3823.28207002054	3823.28207002054	1	1	0	1571	1
M586T3664	M586.5T3664.2	586.5	586.5	586.5	3664.18197285308	3664.18197285308	3664.18197285308	1	0	1	6006,11656,18854	1
M587T3911	M586.6T3911	586.600036621094	586.600036621094	586.600036621094	3911.01066177322	3911.01066177322	3911.01066177322	1	0	1	8722,16349	1
M587T2879	M586.6T2879.5	586.600036621094	586.600036621094	586.600036621094	2879.49712058712	2879.49712058712	2879.49712058712	1	1	0	375	1
M587T3759	M586.8T3759.3	586.799987792969	586.799987792969	586.799987792969	3759.26235557803	3759.26235557803	3759.26235557803	1	0	1	6162	1
M587T3123	M586.8T3123.3	586.799987792969	586.799987792969	586.799987792969	3123.33437310686	3123.33437310686	3123.33437310686	1	0	1	7652	1
M587T2841	M586.9T2841	586.900024414062	586.900024414062	586.900024414062	2841.040731162	2841.040731162	2841.040731162	1	1	0	324,18855	1
M587T2788	M586.9T2787.8	586.900024414062	586.900024414062	586.900024414062	2787.83009660604	2787.83009660604	2787.83009660604	1	0	1	4909,13964	1
M587T2730	M587T2730.4	587	587	587	2730.44528034558	2730.44528034558	2730.44528034558	1	0	1	4854,13965	1
M587T3194	M587.1T3194.1	587.100036621094	587.100036621094	587.100036621094	3194.06451497292	3194.06451497292	3194.06451497292	1	0	1	5376,11657,13966,18856	1
M587T4244	M587.1T4244	587.100036621094	587.100036621094	587.100036621094	4243.95208942486	4243.95208942486	4243.95208942486	1	0	1	6885	1
