name	ko15	ko16	wt15	wt16
M535T3409	0	0	0	8312.39466666678
M535T2770	0	0	0	1494.57500000005
M535T2936	0	12060.7543636363	0	0
M535T4175	818.843609240932	0	0	6189.17950000013
M536T4171	4502.29949999993	825.24703479301	805.975000000075	0
M536T2690	0	5278.74499999988	0	0
M536T2836	3447.69500000012	1409.99048546495	6544.57949346633	885.03435041953
M536T2730	4686.57600000004	0	0	0
M536T3532	0	77556.7050000027	0	0
M536T3158	819.496056747751	8319.53999999994	2905.09562824377	0
M536T3178	2081.7636113784	4310.01000000015	1267.95026242768	1351.51145450744
M536T3281	0	19015.0998999999	5835.37807224462	5003.98924535837
M536T4210	0	0	0	727.724999999983
M536T3543	67986.9601535076	79350.775999998	41494.2122891489	92007.3523694644
M536T3933	1486.38638724817	5598.54942374658	0	14257.8867272727
M536T4187	1043.85500000001	0	570.682171325345	0
M536T3568	759264.794994406	814885.098296299	592095.748533334	1174815.42564706
M536T3709	8573597.73025	7801696.39227777	5071496.11365517	13406305.36485
M536T4476	0	0	880.982400000059	1005.38400000007
M536T2712	5900.04999999992	1571.09658690005	0	0
M536T2899	0	0	7522.9549999999	3016.5678725449
M536T3898	4431.60115281009	26775.8505675602	4893.88450008258	28191.8372727272
M536T2734	5166.06499999988	0	0	0
M536T3060	0	7862.55999999982	4087.40613480868	0
M536T3415	0	33845.7801666671	0	31829.2715752559
M536T3452	19906.7999999995	14647.4426899229	21363.2662157374	9500.57448781167
M536T4045	14822.1150000002	3069.25756214186	0	1704.56799966057
M536T4394	166.150833333332	0	0	1189.39999999999
M536T4460	0	0	152.587500000014	793.455000000074
M536T4180	0	2258.29499999995	0	0
M537T4447	0	0	1111.04857142864	0
M537T3938	2866.93907692308	0	0	0
M537T3409	32710.0650000001	8283.36513831515	4447.19010004717	0
M537T2852	4181.68000000015	0	0	0
M537T2679	1285.1443259495	0	0	2932.43520000003
M537T3660	8784.3449999998	0	0	0
M537T3927	1301.35147766826	0	0	8687.31499999999
M537T3795	8205.29499999995	0	0	0
M537T3965	3784.17000000013	0	0	3460.72013307971
M537T3816	0	0	0	20271.4450000007
M537T3709	2680309.144625	2539205.34141463	1426603.15937838	3968183.80851431
M537T2869	15703.9111617868	47128.6061363638	106734.476777591	0
M537T2537	2440.91633333327	1922.42699999995	0	4084.27714285704
M537T4133	2047.77086060411	325.507731416464	3791.82192857137	818.07498636413
M537T2642	0	0	5727.9000000002	0
M537T3154	5427.41999999987	0	0	0
M537T2760	6155.92320000005	0	2890.14446172942	0
M537T2784	5023.65000000018	0	0	820.06778199301
M537T4122	9373.91030352036	24406.6260000006	4357.92015266158	1109.06880414422
M537T4181	1830.07709115848	2477.27323076924	5395.25044205293	2803.63061323908
M537T4170	215.949096092466	351.633926380653	5713.20650000007	1515.4657805427
M537T2597	0	0	4516.59000000016	863.619166666697
M537T3829	39798.8635669234	12030.5240553896	70075.3311	0
M537T3847	69834.9950000001	0	13991.466730566	0
M537T4130	2253.61360824756	18628.1949999997	0	706.177860551019
M537T2660	5460.28500000019	0	0	0
M537T3459	0	182452.816615385	0	0
M537T3170	5881.26999999992	0	0	0
M537T3020	3771.26064029332	0	4100.30000000014	2457.65251910773
M538T2908	5563.57500000019	0	0	0
M538T2857	4070.56499999991	0	0	0
M538T2691	0	2463.30999999997	0	1713.05314194712
M538T2917	9805.28054167879	196363.964952381	83515.9813130042	14550.6262977003
M538T3511	19122.7350000007	84943.6766666667	0	18187.1806480842
M538T4160	0	0	901.439999999979	0
M538T3505	16157.3624620036	79403.4049999989	16740.1113493306	23933.9978923287
M538T3571	7933.32586478745	6378.15136225469	14925.0623999993	0
M538T3916	92983.2246475056	2718.8061831205	191859.609999998	14223.8717259234
M538T3704	542470.801064515	344911.214073193	337188.484962962	631918.5715977
M538T4182	0	0	2527.47500000009	980.347095357175
M538T3900	11403.2515609664	13684.9296560854	74326.2825000004	17840.5986191175
M538T4119	5263.92856939995	38755.0980056203	9400.95499999978	42738.6115175986
M538T4206	450.534634307201	0	140.426379524322	751.199999999983
M538T4133	158668.448736844	152797.21	48317.2262467031	98127.9128018648
M538T4094	101819.713892682	189817.161157897	126056.669541678	133673.241698021
M538T3409	20809.8049999997	3817.0779414447	0	2590.32136212325
M538T3728	0	79600.5950000028	0	0
M538T2884	0	0	0	3637.05999999992
M538T3988	11158.4499999997	0	14308.312698937	0
M538T3462	0	85956.2991578945	0	14928.6990404671
M538T3133	8844.24960000008	0	2971.41352591807	1704.31211772685
M538T4135	0	70705.1349999984	122188.057928569	105670.365000004
M538T3092	0	2180.71473951231	0	7325.45293333338
M538T2600	2081.89714285714	609.902857142856	5466.54499999999	0
M538T3892	3058.01000000002	0	0	0
M538T3459	0	45251.9750000016	0	0
M538T2639	1749.39993645999	0	0	2594.77000000009
M538T2925	0	0	4172.50153964922	6336.68499999985
M538T2614	3208.24999999993	0	0	0
M539T2746	0	0	3658.97000000013	0
M539T2542	0	0	3201.98999999993	0
M539T2634	0	0	2511.82499999994	0
M539T2553	0	0	4102.90560000004	803.916000000007
M539T2958	3552.33996602973	0	1153.18156920973	3962.57999999999
M539T2671	0	4206.7199999999	0	4127.65676563278
M539T3380	0	5165.40480000005	0	0
M539T3191	5153.54499999988	0	0	0
M539T3363	4210.82142991887	0	6581.78914285698	0
M539T3410	3246.65466760177	0	8925.19499999979	0
M539T3632	6494.37272727271	0	0	1593.60395977657
M539T3253	0	0	11086.4599999999	2716.89484778445
M539T3220	0	1120.64206971907	9818.80999999993	0
M539T4059	1177.7142463698	0	0	4762.29499999989
M539T4073	0	20088.3400000002	0	2046.49290554081
M539T4115	1387.24092108849	15225.0172102264	5424.29000000019	16129.3212780649
M539T2916	32025.6272042155	206740.808999999	20553.8528465612	31908.5722177461
M539T3256	9601.27499999978	6225.99958312807	0	1411.38188242411
M539T3299	9380.14892307674	8974.57408843064	9194.15331293828	3517.29246589132
M539T3488	24113.5200000003	21708.7005576859	0	0
M539T3737	1632.25795989811	12928.4649999998	2578.81851198515	5791.16180292618
M539T3459	0	26985.7050281894	4380.6698484002	32735.1049999997
M539T3033	7021.12095224272	0	3867.11499999991	7643.16763309931
M539T4137	12999.1990933665	38924.6800000005	2830.04634826197	10052.0122543846
M539T3391	0	0	5638.69499999992	964.083195052071
M539T3359	7178.14533333325	0	0	0
M539T3011	5679.38499999992	0	0	0
M539T3215	8767.13000000031	0	0	0
M539T3264	0	7552.69000000026	0	0
M539T2537	0	0	0	2680.55949999991
M539T2562	0	2524.34499999994	0	0
M539T3506	0	15686.0697277108	11480.8399999999	0
M539T3871	1364.47194624691	3948.49499999991	840.577273475891	0
M539T4084	14292.6334608114	0	11629.7141160501	15761.6727999999
M539T3639	8405.75661730491	5862.48999999986	0	2137.41937122122
M540T4144	1465.42729426852	0	5516.62500000019	0
M540T3501	16344.1139999997	2788.90937417107	0	0
M540T4176	0	153.986534128798	1960.80577777775	0
M540T2685	0	0	0	3145.64999999993
M540T3859	0	0	1542.92566666669	0
M540T3067	0	5488.45500000019	0	0
M540T2562	0	2529.43124999994	0	3042.35999999993
M540T2674	9133.33999999988	0	0	0
M540T3130	0	4375.7399999999	0	0
M540T3604	0	0	0	15405.8600000001
M540T4175	3107.80628571447	0	1937.12873194273	0
M540T3258	0	10138.0600140483	65755.0399999999	7064.20021778887
M540T3839	2562.18095232833	30401.9493988566	1441.83566899085	42850.0745217393
M540T3522	0	36549.0099999995	0	7172.41506555974
M540T3497	32986.3156812848	93317.8200000005	88839.7815816688	14934.4186027285
M540T3063	93717.3029545457	12676.7773719801	33994.8759979735	0
M540T2809	8401.23487147506	5703.81750000008	4910.86676062069	0
M540T4129	49014.2350000006	47710.4612777776	22619.4450815914	28907.845749473
M540T3868	2004.89640411734	7976.80499999995	0	8342.4852193163
M540T3315	0	3064.26964920613	38054.5400000002	1335.84392823363
M540T3507	10142.3686475711	238432.444999998	21861.486254568	8070.65677885447
M540T3707	51687.2549999988	0	12946.0188788169	0
M540T3911	4338.1799999999	565.016623608157	0	551.235730349422
M540T4134	0	0	0	16883.219999999
M540T4148	1513.35499999999	0	0	150.833369269419
M540T4471	1064.2	0	0	0
M541T4159	0	1028.2050000001	0	0
M541T2878	0	0	0	1599.43000000006
M541T3736	0	0	0	9230.37000000032
M541T2605	0	4049.93244444453	0	0
M541T3716_1	0	126907.335370126	0	69427.8123076925
M541T3921	1380.32999999998	0	0	0
M541T3532	0	6590.21500000023	0	0
M541T2788	3949.45284771055	0	6092.54499999986	0
M541T3011	0	2986.15155060288	0	2661.72480000002
M541T4165	0	0	1220.70000000002	0
M541T3721	0	407724.854416669	59868.7721968925	96481.6486347074
M541T3499	10623.6319302405	0	18483.8113333336	2982.88556106407
M541T3743	2748.55156341103	16539.1638749997	0	7396.94173977413
M541T3938	1775.27290636596	0	0	3851.21889999997
M541T3369	0	2093.98467606102	31516.5825000006	5379.72486717533
M541T4169	0	810.670000000028	0	0
M541T3704	25686.1920000002	0	25713.0976116716	1704.22680095271
M541T4148	1718.36999999999	406.514324494409	0	360.528541180562
M541T2917	6337.82229403658	8950.23499999979	0	0
M541T3491	10455.481495886	8912.67500000031	25006.8453688225	3995.70087018012
M541T3183	0	0	0	25509.4999999994
M541T4128	18032.6628560547	13156.9968340811	11691.8251163974	12142.8349999998
M541T3716_2	28378.2686179843	1814.8717190261	29473.8337251443	55631.0744347828
M541T3348	0	0	0	5530.71000000019
M541T3417	0	0	22024.2450000008	8648.6056334465
M541T3306	2287.69549463042	0	0	4990.57239999994
M542T3368	0	0	0	6300.68999999992
M542T2996	0	10753.1149999999	0	0
M542T3228	0	0	0	7634.0699999999
M542T2962	0	6860.95999999984	0	820.59452944027
M542T3569	0	5443.07000000007	0	4272.44999999994
M542T3194	0	3452.4323019246	8139.03208856621	26892.9600000001
M542T3745	0	7422.7949999999	615.214174788869	0
M542T3387	8832.85999999994	0	0	0
M542T3435	2326.62846829353	6612.12499999985	0	1490.34033859575
M542T3898	0	14803.335	0	0
M542T3589	4167.68162556822	3074.28023713756	9127.07999999988	956.726214876833
M542T3856	150194.435586207	1455.46424943802	96762.3821546029	0
M542T3777	0	4593.27499999989	0	0
M542T3819	0	6744.28800000006	2047.57076171728	0
M542T3229	63719.3905333338	13368.5344409434	0	0
M542T3116	1502.80103560969	43775.3137142864	12402.2371180536	0
M542T2703	0	1200.48699159717	4583.88500000016	0
M542T3649	15490.37	0	0	525.266034060712
M542T3015	11965.9900000004	0	0	0
M542T2744	0	0	5270.92000000018	0
M542T4141	0	759.21786302434	145.061477550556	1079.85000000004
M543T3400	0	0	0	1721.49999999996
M543T2641	0	0	0	2411.35680000002
M543T2708	0	0	0	2996.70142857135
M543T2904	0	0	773.164951798127	3370.70228571434
M543T3663	0	6034.64000000021	0	0
M543T2850	0	3853.02999999991	3192.00642688347	0
M543T3785	0	0	0	2297.42000000008
M543T3851	0	0	16344.8600000001	0
M543T3780	1870.17500000007	0	0	738.241723759729
M543T2578	706.128000000025	1996.31400000007	5900.05000000021	756.834000000026
M543T3932	846.699197879434	9662.31000000034	2737.02650820127	12338.9759511194
M543T3840	8841.27971647225	4357.78715882992	39880.8672499996	895.0224395443
M543T3937	16258.59838422	21186.0083704813	31213.2126785714	20514.0376551918
M543T4023	1894.09634656277	12299.0213523925	7532.688398664	13293.11
M543T3638	3669.5588315928	5827.63271302454	76262.5342499993	1649.80165453082
M543T3901	918.587718051466	7760.8349999999	0	375.700498180558
M543T2628	0	1967.20499999995	3505.26685386029	0
M543T3138	3117.33477656399	17434.0999999999	0	0
M543T2799	0	0	5896.91999999992	0
M543T3711	4622.09862297906	20654.8699999996	0	0
M544T3995	2172.22000000008	0	0	0
M544T2943	4959.48500000017	1072.3219543559	0	0
M544T2980	0	7658.56622222213	0	0
M544T4101	0	1821.65999999996	0	0
M544T2859	0	3280.24000000011	0	0
M544T2804	0	0	0	3115.51680000003
M544T2639_1	0	1411.85184678135	0	3558.35520000003
M544T2848	0	0	3806.08000000013	1733.26104936881
M544T3706	0	2056.31314371975	0	10874.6059166667
M544T3830	843.042054257503	6785.84000000002	3395.00060599949	0
M544T3921	1953.7165602658	5248.33919999974	0	0
M544T2536	0	1295.81999999998	6688.80999999991	1355.57454545453
M544T3229	74974.5802237031	24416.9986828639	68313.8150000024	68903.8199999984
M544T3796	4126.76877521994	3261.09069955749	0	6543.26499999991
M544T3195	3572826.04974194	3165349.96506666	3479746.46335485	3669512.398125
M544T3426	448394.145987231	709642.11788571	272239.302920819	619947.339309654
M544T3306	0	9311.75000000032	0	2866.99377965094
M544T3371	31459.6299999993	0	0	0
M544T3086	8884.50499999979	0	0	2810.58068468485
M544T3808	5666.86499999998	1277.54144471599	3439.66328767118	7452.88248573187
M544T3785	649.578427277267	0	0	6305.38500000022
M544T2639_2	0	0	2598.97121976925	5868.55263157893
M544T2775	0	0	3214.09920000003	0
M545T2762	0	0	4372.61000000015	0
M545T2534	0	0	1978.15999999995	0
M545T2983	0	0	0	3255.19999999992
M545T2614	0	0	3001.66999999993	0
M545T2929	12975.00045	0	0	0
M545T3834	0	0	1292.68999999997	0
M545T2882	1913.35284655331	2795.08999999993	1325.18899055151	0
M545T3856	2461.74499999999	0	0	0
M545T3536	0	1047.61059157296	0	2370.97500000008
M545T2855	3555.67999999992	3323.96812881748	1917.37168659921	5233.4817347339
M545T4136	0	0	1067.21633333335	1395.64568723685
M545T3762	0	1841.34489595206	0	4536.93499999997
M545T3195	1155765.44253334	1062630.4216	1078595.37123333	1205904.85529032
M545T2840	8648.64176994767	960.331296008587	3710.61499999998	5054.6841758042
M545T3406	0	0	0	14417.0288571425
M545T2822	0	3568.20000000012	0	5265.84579243905
M545T3749	375.249469689999	3810.42714285705	0	1370.47632408521
M545T3549	0	0	3810.77500000013	0
M545T3721	0	1543.08999999996	953.958310006682	1636.46506838545
M546T2677	0	0	1363.74632204235	1582.21500000006
M546T2781	0	0	2688.67000000009	0
M546T2771	2845.1700000001	0	0	0
M546T3171	0	0	0	7034.67500000024
M546T2666	0	1729.3079927066	0	3585.41500000013
M546T2789	3035.71199999985	0	0	0
M546T2690	0	1687.29937754122	2970.13274999995	723.128304660524
M546T3597	0	13260.2449999997	0	0
M546T2852	4754.46999999994	0	0	0
M546T3342	68434.3200000004	0	0	0
M546T3197	438794.844444453	0	0	0
M546T3704	0	63468.5749999985	0	0
M546T3811	0	0	643.232654338664	13341.4848000001
M546T4180	974.995000000034	0	0	0
M546T3677	453291.274156235	808434.861600005	45708.1395944699	1189763.0925926
M546T3202	591598.059466613	704054.827151512	694340.543263167	923717.073628802
M546T3014	530245.358224752	1254096.9931	4019105.36000002	169636.21193238
M546T3660	644849.592799997	482716.092244397	37074.7703693842	777101.410260279
M546T4119	0	0	0	17207.1750000006
M546T2909	1638.41497394665	180603.902666667	72017.8338302464	38805.7664806239
M546T4138_1	63397.8397178495	69174.5649999995	65401.3076538466	64536.5728730918
M546T3632	0	0	0	37570.9549999999
M546T3371	0	0	0	21183.8399999995
M546T3059	0	29389.1349999993	0	0
M546T2627	0	4275.58000000005	4156.66259802201	725.309884874824
M546T4138_2	45008.1636726744	100698.103368422	64388.4962499984	96890.4053888884
M546T2949	2690.82377261063	80740.8044832714	0	17966.2000000001
M546T3924	1094.54658811306	4785.76999999989	0	0
M546T2917	5788.71169884787	307107.290258308	155856.3105	0
M546T2813	2075.03328962797	0	13220.352	0
M546T2773	0	0	1720.85375446528	5219.27499999997
M547T2698	3361.61999999995	0	0	0
M547T4173	1284.74771428568	0	0	0
M547T2602	0	0	4535.36999999989	0
M547T2551	0	0	7227.96516666676	0
M547T2930	1691.70275104648	0	4755.31209550314	28323.3699999998
M547T2748	4297.48999999999	1055.17016203043	5362.99656014126	0
M547T2882	3185.40573502307	19918.1629090908	10499.4166929388	0
M547T4167	824.755000000077	655.734999999985	0	0
M547T3134	1720.40793938642	2076.42076800666	0	4729.42999999989
M547T3694	0	26374.9450000009	0	0
M547T3709	3469.28830838128	0	8286.67499999981	0
M547T3799	1436.47901560615	7148.9199999999	2908.49592352548	0
M547T3729	0	3854.21939567517	0	13141.3049999997
M547T2983	0	16329.0358333335	0	3878.1170571177
M547T4157	0	0	1014.11999999998	0
M547T3667	20289.7220072444	0	0	37835.4399999991
M547T2567	768.806249999982	1553.26249999996	6599.60499999985	1948.42499999995
M547T3004	104087.047691012	194920.06213506	945653.901449999	47330.6666845975
M547T3505	14787.3841700782	51328.3850624995	1867.67096000987	11119.4543857731
M547T2886	7064.45859652627	1368.55196463553	0	11489.8629
M547T3679	87873.1627331181	224843.602555894	23642.8423519412	331413.771629629
M547T4178	396.364269256821	1205.04999999999	458.467426651899	655.736279553912
M547T3018	30611.4269894941	110654.059500001	376213.480000013	6375.62134539807
M547T2858	10825.7958937378	0	1869.86094240686	8867.29000000002
M547T3439	0	8742.08999999999	4134.19636106142	4163.37084762765
M547T4134	20900.5750000001	78120.9659545436	37840.3791341469	74207.1942499986
M547T3925	2445.17568770547	2433.0964852962	0	6956.42500000006
M547T2848	0	0	1191.4918358272	2918.55545454544
M547T3449	8208.42499999981	0	0	0
M548T2730	0	1005.31052712407	1349.50158895299	3605.75999999999
M548T4145	2333.41499999995	0	0	1026.97838548256
M548T2600	0	2252.03499999995	0	0
M548T2667	1577.31840000001	0	0	0
M548T3063	5223.30240000005	0	0	0
M548T2683	0	1904.32860971122	861.342478854	3713.74499999998
M548T4175	0	0	0	1391.10719999993
M548T3191	954981.864036001	917946.665076925	897974.442969483	914194.905530742
M548T3046	7832.82499999982	0	0	1661.47895725843
M548T4178	0	1428.84499999994	222.192848866217	0
M548T3414	9458.74961547389	14248.3564505995	59897.6410714289	33240.8708231631
M548T3463	35126.6304000003	0	0	0
M548T4109	29245.1549999993	0	0	0
M548T3820	0	10899.4236415183	4682.48000000016	14334.3460956651
M548T3506	173092.129999998	28453.0830423018	0	89827.6703916778
M548T4225	1320.80335514967	44673.4598181817	0	10091.8690247372
M548T3403	10870.4842080824	3757.56499999991	0	0
M548T3060	1884.67687293767	0	0	5468.10999999987
M548T4224	38939.4084444444	20965.521286489	73717.7600000009	69860.6849444441
M548T2945	0	0	7618.4199999999	0
M548T3752	365255.925563877	0	516295.023066667	2768.53263286686
M548T3770	376013.896499998	0	190538.076119433	2867.01412162041
M548T3068	6629.34000000023	0	0	0
M548T2562	0	0	4303.75000000015	0
M548T3935	4491.05596568317	303895.873381805	5753.96176154836	460577.989777777
M548T4146	1993.80999999995	309.400136236046	326.379412005097	1469.40085714282
M548T2937	0	0	9892.36499999987	0
M548T2975	0	5012.69499999988	0	0
M548T2587	1754.62583333332	3696.52999999998	0	0
M549T3514	0	170871.42085714	0	0
M549T2739	4291.23000000015	0	0	0
M549T2554	0	0	0	4533.80499999994
M549T2812	3593.24000000013	995.890777395696	0	556.416248734338
M549T2749	548.833732090957	5962.64999999999	0	1024.25471243085
M549T2665	3606.94083333338	1331.09648298481	770.1684719779	0
M549T2912	10477.8251735215	68304.9096659155	28274.2251513929	13739.9683333333
M549T3003	5460.28500000019	0	0	0
M549T3510	25916.2708867424	451129.70145	0	0
M549T3501	92385.9730909088	15649.1779477848	57962.0498959489	35472.5984936483
M549T4151	0	0	973.430000000091	658.736548030104
M549T3028	56600.7924705888	1568.65828970578	17523.8964570695	2706.27362264974
M549T2728	1881.82038077388	9857.75985179522	5262.53450000007	0
M549T4227_1	5876.07494478497	19062.2499166662	2974.08134198145	13674.9699999999
M549T4045	505749.149541669	10148.7860207879	944288.402538458	18202.8556920938
M549T4087	151271.866983846	322593.470181823	96778.3713325214	189503.08647846
M549T3406	13603.4234391794	0	34042.2364999998	1807.81676752359
M549T3630	4930.5685813843	9280.45000000032	0	6200.25094334595
M549T4127	176903.14423881	397206.715285718	164513.453105168	447034.98637831
M549T2519	922.902857142856	4056.47999999999	0	0
M549T3563	5376.38501109059	0	0	13006.7149999997
M549T3723	144927.535962183	213266.055874167	36430.8047813111	272587.691076924
M549T3718	101819.921836862	1750741.09647999	122435.278636242	685317.373538463
M549T3752	94607.1922572846	14895.5589959729	177378.628055555	7671.2047583711
M549T4141	881.011619016099	22695.6300000008	3215.86652237695	31998.4812930393
M549T3126	5478.36480000005	0	0	0
M549T2891	556.968442357938	6770.19000000024	0	928.280737263231
M549T2683	0	0	0	4222.37000000001
M549T4227_2	5370.90351047823	3511.44233023364	21555.6213	4904.0734424033
M550T4194	1259.82499999997	1619.09780599708	933.339147874528	1290.95541084961
M550T4214	0	1717.08416337435	0	7096.77111111103
M550T4238	155.195833333332	620.783333333329	0	4176.98499999997
M550T4245	0	813.799999999981	158.456249999996	160.412499999996
M550T3421	0	15634.3499999998	0	0
M550T3721	0	0	0	544721.99466666
M550T3412	7543.53382518081	2975.2668922233	20889.6200000001	0
M550T3077	2100.98606263759	3007.21783896422	0	2902.70400000003
M550T3504_1	0	27418.800000001	0	0
M550T3646	7282376.53659254	5532392.2231497	3478525.3936563	5105194.11162406
M550T4244	0	1147.14499999993	518.327999999968	0
M550T3665	6215684.23685746	8193009.18895457	3134874.48851961	6942667.26116134
M550T3588	6510970.29607082	6434610.80370563	5121696.33980953	4963826.39599974
M550T4045	230672.170403668	24297.2450667694	358066.8198	5256.19783029635
M550T3197	0	0	11718.7872000001	20931.2752010812
M550T2695	0	0	2375.66999999994	0
M550T4452	0	0	2178.4800000002	964.43125000009
M550T4127	49823.8019421681	128705.006333336	12986.7477165569	161542.596721266
M550T4377	0	1646.83060000002	353.026400000005	2026.45916666669
M550T4471	4322.18475000008	184.208142857146	0	0
M550T3669	286571.212800003	0	0	0
M550T3632	263303.961200927	888606.999999991	250569.003814021	220193.502267469
M550T4136	33606.4227272726	36134.2849999986	37561.9047947106	15517.9896157606
M550T3834	6570.82897294657	36236.0100000013	0	29848.8384282896
M550T2636	871.274776538689	711.175424614764	6098.80499999999	0
M550T4360	1732.45499999999	166.150833333332	668.254999999996	500.27833333333
M550T3854	8302.74489561789	29637.3120000003	1998.0494067789	18865.2582796455
M550T2937	3513.42499999995	0	1041.86604220277	1686.95926522469
M550T2986	1728.05569769419	3699.65999999991	0	0
M550T3321	3707.48500000013	1404.22233999	0	0
M550T3060	0	0	0	2957.84999999993
M550T3995	0	7591.81500000006	0	0
M550T2748	0	0	0	3021.62880000003
M550T2885	3129.99999999996	0	1930.99758401983	0
M550T2801	4447.72999999994	0	0	0
M550T3504_2	30807.9675555562	0	0	0
M550T2587	0	0	1377.19999999997	1242.60999999997
M550T3960	3103.39499999993	0	0	0
M551T4364	170.898000000006	1017.25000000004	1280.79600000004	933.366000000032
M551T2723	1066.69423402317	0	3120.4994935102	2989.14999999993
M551T2695_1	0	0	0	1926.51500000007
M551T4313	0	0	707.380000000066	203.450000000019
M551T2594	0	0	0	2328.71999999995
M551T4288	0	0	0	763.719999999982
M551T2695_2	2812.30499999993	0	0	0
M551T2940	2582.25000000009	0	0	0
M551T2595	3921.38880000003	2106.61200000002	0	0
M551T3203	0	0	6508.00320000006	0
M551T3355	0	0	4230.19499999997	0
M551T3507	7789.43144456674	26827.2299999998	5311.05815366375	0
M551T3582	2195535.67844443	2153195.67872324	1941012.12746341	2276987.54871243
M551T3646	2306266.53428573	2121591.57182422	1131433.39530735	2276848.63007597
M551T2843	0	0	4047.9942286467	3781.04000000013
M551T4000	4680.01809267412	0	17941.2918750003	0
M551T3662	2048202.15638006	2582053.84196723	974226.559019585	2667460.16533335
M551T3762	1860.33491972335	8623.26733966805	8454.61440000007	16869.855294764
M551T2916	3810.19907109949	69832.503272727	10920.4316113576	0
M551T3010	85514.0177051962	238297.438473946	1013500.473125	59958.8884635332
M551T4471	0	449.113999999989	1010.89771428569	0
M551T3840	621553.388899936	35127.6144302747	966387.35592857	100288.931685506
M551T4443	0	0	0	1150.27499999997
M551T3858	801458.06073684	38207.8832156483	554316.309255289	58888.0303223207
M551T3022	14631.5160217016	0	0	28622.2849999998
M551T2823	0	0	1855.05938140803	1716.80500000006
M551T3628	135745.624717262	175423.784455161	71509.5449999983	0
M551T4093	18899.1247709316	100203.392777777	26150.9138984734	14245.366255221
M551T4122	6073.69131865183	64313.0689090907	19415.5840200602	76445.5550000002
M551T3513	0	12970.6272000001	0	0
M551T3963	3877.47362129242	279505.869999997	3765.37845747056	36763.816910423
M551T3172	0	0	4691.44171428579	0
M552T2907	0	0	25578.3599999998	2459.87770894564
M552T4249	1139.31999999999	500.27833333333	0	0
M552T2704	0	0	0	1981.03680000002
M552T4385	0	827.884999999981	0	0
M552T3720	0	419453.098880003	0	75813.2949999995
M552T3019	19299.5800000007	0	0	0
M552T2914	0	5043.24186601176	18088.2699999999	0
M552T2613	1469.14374999997	706.206249999984	2212.51874999995	2151.87499999995
M552T2891	0	0	5163.17434747862	4222.36999999994
M552T3200	7560.25618576405	0	0	5876.57499999986
M552T4160	1730.89000000006	1170.31407989819	2745.0100000001	0
M552T3697	19182.5271774729	42001.4700000001	5059.95109875228	5629.52218628825
M552T2633	3693.71053198279	4360.09000000005	2843.68487314962	3412.42184777954
M552T3545	5035.55998684704	15094.0607999993	0	12977.1039308613
M552T3346	97540.7610279873	94815.4697623982	156834.054664502	192295.878133335
M552T3881	8277.73625789625	158966.493110003	9969.95702454213	420393.376526315
M552T3822	187225.990116502	3588409.89835714	406718.923255442	501640.983428569
M552T3864	587303.344564106	337979.781847799	471276.54205708	399197.070000002
M552T3843	408032.393997602	701867.673713344	483830.896650007	195233.271060897
M552T3631	33987.4437061209	13835.7811282323	7622.28863032669	30988.5650000011
M552T4224	1754.36500000002	166.286505500828	821.624999999981	0
M552T3825	34611.5399999998	0	133208.464285711	0
M552T3309	0	0	3054.87999999996	1095.84849511511
M552T2886	2745.06338297898	0	0	2325.58999999995
M552T2686	5151.5685000001	0	0	247.643639398128
M552T4468	0	0	2192.42490000005	603.355888888902
M552T2782	0	0	0	2409.79200000002
M552T3158	0	0	4957.91999999988	2109.06299321079
M552T2795	0	0	5543.22999999987	0
M552T4319	0	0	920.219999999994	0
M553T3157	0	0	0	2754.4000000001
M553T2628	0	2496.17500000001	0	2235.82034838854
M553T2785	3025.14500000011	0	0	0
M553T2722	6450.24300000008	1245.02127576438	0	0
M553T3739	0	20894.3149999995	0	5206.27876869838
M553T3138	5717.04080473556	7449.39999999983	5704.73076673806	950.464512754654
M553T3346	64548.4250000008	59350.611469029	51969.0659999998	137430.678517242
M553T4144	463.494785024335	0	1311.46999999997	0
M553T4156	0	505.707565982351	0	666.689999999984
M553T3374	0	20519.9191501945	23778.6100000008	0
M553T4197	0	214.051227430917	845.09999999998	0
M553T3616	0	0	6441.53999999985	3054.95336474273
M553T3706	0	7263.16499999983	0	4991.51446766149
M553T4090	5463.94197603543	4490.89654131463	9022.22499999994	0
M553T2555	2768.47933333334	10467.7704615385	9573.54733333336	2397.20133333334
M553T3870	8080.81666547057	35862.5011125369	2709.93043730932	186915.041
M553T3499	13935.9800214255	46198.307406835	18122.3259963771	71901.5068421051
M553T2666	2422.04980347928	0	0	4227.06499999994
M553T3932	28559.4250000006	0	14086.1384315899	0
M553T3822	43860.2030546652	1237619.14110714	55616.1839473542	172496.477629629
M553T3450	22690.003709953	44167.4299999997	9854.80429963611	29626.989499999
M553T3846	148792.700943932	1127948.84324331	107072.134000001	121135.920747604
M553T3473	0	0	2927.39913317533	32939.0400000003
M553T3175	100631.065	4540.71651776273	71415.4249914039	34034.3178172443
M553T3931	5243.37404634395	15823.4740822995	40185.3005454544	16939.8610202809
M553T4176	1115.3222247385	3805.87733333342	4775.2314511026	5757.10942857176
M553T4134	0	0	0	3948.49499999991
M553T3188	0	23414.601166667	0	0
M553T2885	0	3450.82499999992	0	648.521786860012
M553T3835	7996.35224474243	0	55750.3846153848	0
M553T2992	0	26230.1485033409	21689.1674999996	0
M553T4092	0	0	0	6358.59500000022
