sample;metabolite;derivative;isotopologue;area;corrected_area;isotopologue_fraction;residuum;mean_enrichment;condition;condition_order;time;number_rep;normalization;corrected area normalized;ID
110419_T0_A_2_12;P5P;0.0;0;252854.0;271462.4692;0.129158388;0.000417077;0.854019392;A;4;0;2;1;271462.4692;A_T0_2
110419_T0_A_2_12;P5P;0.0;1;0.0;0.0;0.0;-0.007156909;0.854019392;A;4;0;2;1;0.0;A_T0_2
110419_T0_A_2_12;P5P;0.0;2;20201.0;16557.16712;0.007877689;-1.74e-10;0.854019392;A;4;0;2;1;16557.16712;A_T0_2
110419_T0_A_2_12;P5P;0.0;3;41996.0;42947.91039;0.020434069;1.52e-10;0.854019392;A;4;0;2;1;42947.91039;A_T0_2
110419_T0_A_2_12;P5P;0.0;4;41278.0;41215.67497;0.019609894;-4.64e-11;0.854019392;A;4;0;2;1;41215.67497;A_T0_2
110419_T0_A_2_12;P5P;0.0;5;1695603.0;1729596.404;0.822919959;-6.27e-12;0.854019392;A;4;0;2;1;1729596.404;A_T0_2
110419_T0_A_2_12;PEP;0.0;0;20046.0;20991.60522;0.053942256;6.47e-05;0.941640672;A;4;0;2;1;20991.60522;A_T0_2
110419_T0_A_2_12;PEP;0.0;1;0.0;0.0;0.0;-0.001839788;0.941640672;A;4;0;2;1;0.0;A_T0_2
110419_T0_A_2_12;PEP;0.0;2;5281.0;5156.704798;0.013251216;1.67e-15;0.941640672;A;4;0;2;1;5156.704798;A_T0_2
110419_T0_A_2_12;PEP;0.0;3;357653.0;363001.253;0.932806529;3.22e-14;0.941640672;A;4;0;2;1;363001.253;A_T0_2
110419_T0_A_2_12;PRPP;0.0;0;86679.0;94419.96817;0.067290192;0.000235648;0.913331631;A;4;0;2;1;94419.96817;A_T0_2
110419_T0_A_2_12;PRPP;0.0;1;0.0;0.0;0.0;-0.003876314;0.913331631;A;4;0;2;1;0.0;A_T0_2
110419_T0_A_2_12;PRPP;0.0;2;17995.0;16453.46077;0.011725873;2.17e-13;0.913331631;A;4;0;2;1;16453.46077;A_T0_2
110419_T0_A_2_12;PRPP;0.0;3;26876.0;27652.89975;0.019707367;3.51e-13;0.913331631;A;4;0;2;1;27652.89975;A_T0_2
110419_T0_A_2_12;PRPP;0.0;4;31105.0;31288.76268;0.022298534;-4.23e-13;0.913331631;A;4;0;2;1;31288.76268;A_T0_2
110419_T0_A_2_12;PRPP;0.0;5;1191716.0;1233360.694;0.878978035;-9.11e-15;0.913331631;A;4;0;2;1;1233360.694;A_T0_2
110419_T0_A_2_12;Pyr;0.0;0;3409716.0;3548387.502;0.654977429;3.34e-05;0.339111202;A;4;0;2;1;3548387.502;A_T0_2
110419_T0_A_2_12;Pyr;0.0;1;109188.0;0.0;0.0;-0.0009931;0.339111202;A;4;0;2;1;0.0;A_T0_2
110419_T0_A_2_12;Pyr;0.0;2;95647.0;96075.80865;0.017734108;1.34e-14;0.339111202;A;4;0;2;1;96075.80865;A_T0_2
110419_T0_A_2_12;Pyr;0.0;3;1760748.0;1773108.875;0.327288463;5.33e-15;0.339111202;A;4;0;2;1;1773108.875;A_T0_2
110419_T0_A_2_12;Rib1P;0.0;0;428338.0;459714.6738;0.892099292;0.003284102;0.107900708;A;4;0;2;1;459714.6738;A_T0_2
110419_T0_A_2_12;Rib1P;0.0;1;0.0;0.0;0.0;-0.051510231;0.107900708;A;4;0;2;1;0.0;A_T0_2
110419_T0_A_2_12;Rib1P;0.0;2;0.0;0.0;0.0;-0.015772563;0.107900708;A;4;0;2;1;0.0;A_T0_2
110419_T0_A_2_12;Rib1P;0.0;3;0.0;0.0;0.0;-0.000857182;0.107900708;A;4;0;2;1;0.0;A_T0_2
110419_T0_A_2_12;Rib1P;0.0;4;0.0;0.0;0.0;-2.02e-05;0.107900708;A;4;0;2;1;0.0;A_T0_2
110419_T0_A_2_12;Rib1P;0.0;5;54469.0;55603.15905;0.107900708;0.0;0.107900708;A;4;0;2;1;55603.15905;A_T0_2
110419_T0_A_2_12;Sed7P;0.0;0;211529.0;232408.5187;0.574369123;0.0039495;0.423149937;A;4;0;2;1;232408.5187;A_T0_2
110419_T0_A_2_12;Sed7P;0.0;1;0.0;0.0;0.0;-0.044914569;0.423149937;A;4;0;2;1;0.0;A_T0_2
110419_T0_A_2_12;Sed7P;0.0;2;0.0;0.0;0.0;-0.012971592;0.423149937;A;4;0;2;1;0.0;A_T0_2
110419_T0_A_2_12;Sed7P;0.0;3;0.0;0.0;0.0;-0.000951137;0.423149937;A;4;0;2;1;0.0;A_T0_2
110419_T0_A_2_12;Sed7P;0.0;4;0.0;0.0;0.0;-0.000138048;0.423149937;A;4;0;2;1;0.0;A_T0_2
110419_T0_A_2_12;Sed7P;0.0;5;0.0;0.0;0.0;-9.11e-06;0.423149937;A;4;0;2;1;0.0;A_T0_2
110419_T0_A_2_12;Sed7P;0.0;6;6774.0;7027.085193;0.017366578;-9.78e-16;0.423149937;A;4;0;2;1;7027.085193;A_T0_2
110419_T0_A_2_12;Sed7P;0.0;7;161077.0;165197.0782;0.408264299;1.69e-15;0.423149937;A;4;0;2;1;165197.0782;A_T0_2
110419_T0_A_2_12;Suc;0.0;0;17267112.0;18213100.46;0.729686427;0.0;0.128662761;A;4;0;2;1;18213100.46;A_T0_2
110419_T0_A_2_12;Suc;0.0;1;3351974.0;2690807.607;0.107804039;-1.88e-17;0.128662761;A;4;0;2;1;2690807.607;A_T0_2
110419_T0_A_2_12;Suc;0.0;2;2503272.0;2480079.663;0.099361472;0.0;0.128662761;A;4;0;2;1;2480079.663;A_T0_2
110419_T0_A_2_12;Suc;0.0;3;1143811.0;1109933.718;0.044468188;0.0;0.128662761;A;4;0;2;1;1109933.718;A_T0_2
110419_T0_A_2_12;Suc;0.0;4;475297.0;466252.938;0.018679875;0.0;0.128662761;A;4;0;2;1;466252.938;A_T0_2
110419_T0_A_3_13;2_3-PG;0.0;0;196346.0;206147.3145;0.02444146;3.03e-05;0.970841365;A;4;0;3;1;206147.3145;A_T0_3
110419_T0_A_3_13;2_3-PG;0.0;1;0.0;0.0;0.0;-0.000847589;0.970841365;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;2_3-PG;0.0;2;118919.0;119358.6129;0.014151524;2.11e-17;0.970841365;A;4;0;3;1;119358.6129;A_T0_3
110419_T0_A_3_13;2_3-PG;0.0;3;7968139.0;8108823.141;0.961407016;0.0;0.970841365;A;4;0;3;1;8108823.141;A_T0_3
110419_T0_A_3_13;2-OHGLu;0.0;0;5282274.0;5642844.164;0.964276748;0.00066361;0.022647316;A;4;0;3;1;5642844.164;A_T0_3
110419_T0_A_3_13;2-OHGLu;0.0;1;226973.0;0.0;0.0;-0.011853715;0.022647316;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;2-OHGLu;0.0;2;139798.0;82484.8575;0.014095415;-1.7e-11;0.022647316;A;4;0;3;1;82484.8575;A_T0_3
110419_T0_A_3_13;2-OHGLu;0.0;3;52601.0;48395.03617;0.00826998;2.75e-12;0.022647316;A;4;0;3;1;48395.03617;A_T0_3
110419_T0_A_3_13;2-OHGLu;0.0;4;39465.0;38350.24583;0.006553477;3.25e-11;0.022647316;A;4;0;3;1;38350.24583;A_T0_3
110419_T0_A_3_13;2-OHGLu;0.0;5;40299.0;39818.50229;0.00680438;-3.24e-11;0.022647316;A;4;0;3;1;39818.50229;A_T0_3
110419_T0_A_3_13;6-PG;0.0;0;261652.0;285623.8838;0.036336312;8.86e-05;0.952261852;A;4;0;3;1;285623.8838;A_T0_3
110419_T0_A_3_13;6-PG;0.0;1;10525.0;0.0;0.0;-0.00101395;0.952261852;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;6-PG;0.0;2;0.0;0.0;0.0;-0.000771998;0.952261852;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;6-PG;0.0;3;6677.0;6669.714525;0.000848503;-4.95e-13;0.952261852;A;4;0;3;1;6669.714525;A_T0_3
110419_T0_A_3_13;6-PG;0.0;4;10072.0;10246.94895;0.00130359;-8.06e-13;0.952261852;A;4;0;3;1;10246.94895;A_T0_3
110419_T0_A_3_13;6-PG;0.0;5;479838.0;497246.1074;0.063258329;1.12e-12;0.952261852;A;4;0;3;1;497246.1074;A_T0_3
110419_T0_A_3_13;6-PG;0.0;6;6889442.0;7060776.776;0.898253266;-7.43e-14;0.952261852;A;4;0;3;1;7060776.776;A_T0_3
110419_T0_A_3_13;a-KG;0.0;0;606215.0;647917.1357;0.741448733;1.5e-11;0.123047775;A;4;0;3;1;647917.1357;A_T0_3
110419_T0_A_3_13;a-KG;0.0;1;54482.0;21722.40797;0.024858197;-1.7e-10;0.123047775;A;4;0;3;1;21722.40797;A_T0_3
110419_T0_A_3_13;a-KG;0.0;2;129511.0;133695.1507;0.152995028;1.25e-08;0.123047775;A;4;0;3;1;133695.1507;A_T0_3
110419_T0_A_3_13;a-KG;0.0;3;36856.0;33557.30088;0.038401544;-7.56e-08;0.123047775;A;4;0;3;1;33557.30088;A_T0_3
110419_T0_A_3_13;a-KG;0.0;4;36926.0;36960.91832;0.042296498;6.88e-06;0.123047775;A;4;0;3;1;36960.91832;A_T0_3
110419_T0_A_3_13;a-KG;0.0;5;0.0;0.0;0.0;-0.000541064;0.123047775;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Cit;0.0;0;3537303.0;3841051.892;0.62713972;7.61e-17;0.193351101;A;4;0;3;1;3841051.892;A_T0_3
110419_T0_A_3_13;Cit;0.0;1;269524.0;29749.18838;0.004857237;-2.38e-16;0.193351101;A;4;0;3;1;29749.18838;A_T0_3
110419_T0_A_3_13;Cit;0.0;2;802386.0;789515.4345;0.128906483;-1.33e-16;0.193351101;A;4;0;3;1;789515.4345;A_T0_3
110419_T0_A_3_13;Cit;0.0;3;818994.0;820362.4769;0.133942969;-7.61e-17;0.193351101;A;4;0;3;1;820362.4769;A_T0_3
110419_T0_A_3_13;Cit;0.0;4;219173.0;186913.3787;0.030517891;3.28e-16;0.193351101;A;4;0;3;1;186913.3787;A_T0_3
110419_T0_A_3_13;Cit;0.0;5;458712.0;454933.2192;0.074278271;-9.51e-18;0.193351101;A;4;0;3;1;454933.2192;A_T0_3
110419_T0_A_3_13;Cit;0.0;6;11497.0;2189.157355;0.00035743;4.55e-17;0.193351101;A;4;0;3;1;2189.157355;A_T0_3
110419_T0_A_3_13;Fru6P;0.0;0;145945.0;158504.6181;0.034200675;0.000169693;0.958196115;A;4;0;3;1;158504.6181;A_T0_3
110419_T0_A_3_13;Fru6P;0.0;1;0.0;0.0;0.0;-0.00223904;0.958196115;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Fru6P;0.0;2;0.0;0.0;0.0;-0.000660816;0.958196115;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Fru6P;0.0;3;26162.0;27415.22791;0.005915407;8.19e-06;0.958196115;A;4;0;3;1;27415.22791;A_T0_3
110419_T0_A_3_13;Fru6P;0.0;4;0.0;0.0;0.0;-0.000219895;0.958196115;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Fru6P;0.0;5;125351.0;129178.8817;0.027873036;-1.29e-17;0.958196115;A;4;0;3;1;129178.8817;A_T0_3
110419_T0_A_3_13;Fru6P;0.0;6;4222035.0;4319447.744;0.932010882;2.06e-16;0.958196115;A;4;0;3;1;4319447.744;A_T0_3
110419_T0_A_3_13;FruBP;0.0;0;160396.0;175538.693;0.004839581;2.28e-05;0.974551757;A;4;0;3;1;175538.693;A_T0_3
110419_T0_A_3_13;FruBP;0.0;1;0.0;0.0;0.0;-0.000321669;0.974551757;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;FruBP;0.0;2;5824.0;1660.85285;4.58e-05;-1.27e-13;0.974551757;A;4;0;3;1;1660.85285;A_T0_3
110419_T0_A_3_13;FruBP;0.0;3;748532.0;796794.4263;0.021967529;-1.65e-13;0.974551757;A;4;0;3;1;796794.4263;A_T0_3
110419_T0_A_3_13;FruBP;0.0;4;41860.0;13646.94776;0.000376245;-1.42e-13;0.974551757;A;4;0;3;1;13646.94776;A_T0_3
110419_T0_A_3_13;FruBP;0.0;5;1996287.0;2060717.532;0.05681374;4.2e-13;0.974551757;A;4;0;3;1;2060717.532;A_T0_3
110419_T0_A_3_13;FruBP;0.0;6;32253364.0;33223105.55;0.915957116;-2.19e-14;0.974551757;A;4;0;3;1;33223105.55;A_T0_3
110419_T0_A_3_13;Fru1P;0.0;0;2861198.0;3113459.822;0.357331179;0.001129767;0.634735935;A;4;0;3;1;3113459.822;A_T0_3
110419_T0_A_3_13;Fru1P;0.0;1;79690.0;0.0;0.0;-0.014150191;0.634735935;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Fru1P;0.0;2;0.0;0.0;0.0;-0.006970939;0.634735935;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Fru1P;0.0;3;76344.0;76608.46556;0.008792339;1.44e-05;0.634735935;A;4;0;3;1;76608.46556;A_T0_3
110419_T0_A_3_13;Fru1P;0.0;4;0.0;0.0;0.0;-0.000385311;0.634735935;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Fru1P;0.0;5;180117.0;184894.442;0.021220299;-1.33e-11;0.634735935;A;4;0;3;1;184894.442;A_T0_3
110419_T0_A_3_13;Fru1P;0.0;6;5218154.0;5338130.35;0.612656183;4.86e-13;0.634735935;A;4;0;3;1;5338130.35;A_T0_3
110419_T0_A_3_13;Fum;0.0;0;973358.0;1026447.843;0.763798508;-3.59e-10;0.151558614;A;4;0;3;1;1026447.843;A_T0_3
110419_T0_A_3_13;Fum;0.0;1;80721.0;38733.66733;0.028822426;2.73e-08;0.151558614;A;4;0;3;1;38733.66733;A_T0_3
110419_T0_A_3_13;Fum;0.0;2;60244.0;60104.92371;0.044725167;-2.71e-07;0.151558614;A;4;0;3;1;60104.92371;A_T0_3
110419_T0_A_3_13;Fum;0.0;3;215493.0;218586.1083;0.162653899;2.46e-05;0.151558614;A;4;0;3;1;218586.1083;A_T0_3
110419_T0_A_3_13;Fum;0.0;4;0.0;0.0;0.0;-0.001993817;0.151558614;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Glc6P;0.0;0;0.0;0.0;0.0;0.0;0.995335287;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Glc6P;0.0;1;0.0;0.0;0.0;0.0;0.995335287;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Glc6P;0.0;2;0.0;0.0;0.0;0.0;0.995335287;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Glc6P;0.0;3;0.0;1.22e-11;9.53e-18;-9.22e-18;0.995335287;A;4;0;3;1;1.22e-11;A_T0_3
110419_T0_A_3_13;Glc6P;0.0;4;0.0;0.0;0.0;-3.44e-19;0.995335287;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Glc6P;0.0;5;34700.0;35901.31909;0.027988278;0.0;0.995335287;A;4;0;3;1;35901.31909;A_T0_3
110419_T0_A_3_13;Glc6P;0.0;6;1218681.0;1246825.657;0.972011722;0.0;0.995335287;A;4;0;3;1;1246825.657;A_T0_3
110419_T0_A_3_13;Gly3P;0.0;0;1291537.0;1353625.828;0.95121327;0.000776564;0.032524487;A;4;0;3;1;1353625.828;A_T0_3
110419_T0_A_3_13;Gly3P;0.0;1;15713.0;0.0;0.0;-0.021773385;0.032524487;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Gly3P;0.0;2;84148.0;69426.04765;0.04878673;1.52e-05;0.032524487;A;4;0;3;1;69426.04765;A_T0_3
110419_T0_A_3_13;Gly3P;0.0;3;0.0;0.0;0.0;-0.00108711;0.032524487;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;IsoCit;0.0;0;516913.0;559937.0343;0.909064276;0.00209794;0.045431361;A;4;0;3;1;559937.0343;A_T0_3
110419_T0_A_3_13;IsoCit;0.0;1;16888.0;0.0;0.0;-0.030686904;0.045431361;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;IsoCit;0.0;2;28648.0;21475.94447;0.034866445;-7.07e-08;0.045431361;A;4;0;3;1;21475.94447;A_T0_3
110419_T0_A_3_13;IsoCit;0.0;3;20904.0;20437.94165;0.033181236;-7.23e-08;0.045431361;A;4;0;3;1;20437.94165;A_T0_3
110419_T0_A_3_13;IsoCit;0.0;4;7614.0;6854.674021;0.011128643;4.92e-06;0.045431361;A;4;0;3;1;6854.674021;A_T0_3
110419_T0_A_3_13;IsoCit;0.0;5;7510.0;7243.188091;0.0117594;4.94e-06;0.045431361;A;4;0;3;1;7243.188091;A_T0_3
110419_T0_A_3_13;IsoCit;0.0;6;0.0;0.0;0.0;-0.000345696;0.045431361;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Mal;0.0;0;14650601.0;15490885.28;0.686609139;0.0;0.191062131;A;4;0;3;1;15490885.28;A_T0_3
110419_T0_A_3_13;Mal;0.0;1;2011490.0;1411902.919;0.062580377;-1.04e-17;0.191062131;A;4;0;3;1;1411902.919;A_T0_3
110419_T0_A_3_13;Mal;0.0;2;1310309.0;1296076.386;0.057446548;1.04e-17;0.191062131;A;4;0;3;1;1296076.386;A_T0_3
110419_T0_A_3_13;Mal;0.0;3;4144418.0;4211783.645;0.186680689;2.09e-17;0.191062131;A;4;0;3;1;4211783.645;A_T0_3
110419_T0_A_3_13;Mal;0.0;4;201452.0;150783.5976;0.006683246;1.3e-18;0.191062131;A;4;0;3;1;150783.5976;A_T0_3
110419_T0_A_3_13;P5P;0.0;0;219898.0;236081.1142;0.122902462;0.000396799;0.860303216;A;4;0;3;1;236081.1142;A_T0_3
110419_T0_A_3_13;P5P;0.0;1;0.0;0.0;0.0;-0.006808941;0.860303216;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;P5P;0.0;2;18866.0;15767.58031;0.008208511;-1.93e-10;0.860303216;A;4;0;3;1;15767.58031;A_T0_3
110419_T0_A_3_13;P5P;0.0;3;37571.0;38394.35367;0.019987878;1.6e-10;0.860303216;A;4;0;3;1;38394.35367;A_T0_3
110419_T0_A_3_13;P5P;0.0;4;37268.0;37208.0987;0.019370321;-4.3e-11;0.860303216;A;4;0;3;1;37208.0987;A_T0_3
110419_T0_A_3_13;P5P;0.0;5;1562084.0;1593430.747;0.829530828;-7.43e-12;0.860303216;A;4;0;3;1;1593430.747;A_T0_3
110419_T0_A_3_13;PEP;0.0;0;17790.0;18626.15102;0.083973811;0.000114252;0.916026189;A;4;0;3;1;18626.15102;A_T0_3
110419_T0_A_3_13;PEP;0.0;1;0.0;0.0;0.0;-0.002868643;0.916026189;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;PEP;0.0;2;0.0;0.0;0.0;-0.001041088;0.916026189;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;PEP;0.0;3;200154.0;203182.8958;0.916026189;0.0;0.916026189;A;4;0;3;1;203182.8958;A_T0_3
110419_T0_A_3_13;PRPP;0.0;0;80334.0;87508.32062;0.063443628;0.000222157;0.91728902;A;4;0;3;1;87508.32062;A_T0_3
110419_T0_A_3_13;PRPP;0.0;1;0.0;0.0;0.0;-0.003654387;0.91728902;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;PRPP;0.0;2;14737.0;13172.33508;0.009549957;2.3e-13;0.91728902;A;4;0;3;1;13172.33508;A_T0_3
110419_T0_A_3_13;PRPP;0.0;3;30039.0;31140.17476;0.022576661;3.03e-13;0.91728902;A;4;0;3;1;31140.17476;A_T0_3
110419_T0_A_3_13;PRPP;0.0;4;30907.0;31080.73376;0.022533566;-3.86e-13;0.91728902;A;4;0;3;1;31080.73376;A_T0_3
110419_T0_A_3_13;PRPP;0.0;5;1175441.0;1216406.7;0.881896188;-9.79e-15;0.91728902;A;4;0;3;1;1216406.7;A_T0_3
110419_T0_A_3_13;Pyr;0.0;0;3753306.0;3906092.05;0.682511577;1.09e-05;0.312663478;A;4;0;3;1;3906092.05;A_T0_3
110419_T0_A_3_13;Pyr;0.0;1;124226.0;0.0;0.0;-0.00032475;0.312663478;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Pyr;0.0;2;82787.0;82841.13191;0.014474833;-5.12e-18;0.312663478;A;4;0;3;1;82841.13191;A_T0_3
110419_T0_A_3_13;Pyr;0.0;3;1721963.0;1734181.53;0.303013589;0.0;0.312663478;A;4;0;3;1;1734181.53;A_T0_3
110419_T0_A_3_13;Rib1P;0.0;0;347862.0;373343.6348;0.861954104;0.00316825;0.138045896;A;4;0;3;1;373343.6348;A_T0_3
110419_T0_A_3_13;Rib1P;0.0;1;0.0;0.0;0.0;-0.049693128;0.138045896;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Rib1P;0.0;2;0.0;0.0;0.0;-0.015216162;0.138045896;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Rib1P;0.0;3;0.0;0.0;0.0;-0.000826944;0.138045896;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Rib1P;0.0;4;0.0;0.0;0.0;-1.95e-05;0.138045896;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Rib1P;0.0;5;58573.0;59792.69257;0.138045896;2.27e-14;0.138045896;A;4;0;3;1;59792.69257;A_T0_3
110419_T0_A_3_13;Sed7P;0.0;0;180529.0;198348.5833;0.543848544;0.003732174;0.451138385;A;4;0;3;1;198348.5833;A_T0_3
110419_T0_A_3_13;Sed7P;0.0;1;0.0;0.0;0.0;-0.042443091;0.451138385;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Sed7P;0.0;2;0.0;0.0;0.0;-0.012257815;0.451138385;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Sed7P;0.0;3;0.0;0.0;0.0;-0.0008988;0.451138385;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Sed7P;0.0;4;0.0;0.0;0.0;-0.000130452;0.451138385;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Sed7P;0.0;5;6110.0;6399.160144;0.017545746;1.3e-05;0.451138385;A;4;0;3;1;6399.160144;A_T0_3
110419_T0_A_3_13;Sed7P;0.0;6;0.0;0.0;0.0;-0.000482085;0.451138385;A;4;0;3;1;0.0;A_T0_3
110419_T0_A_3_13;Sed7P;0.0;7;155996.0;159965.1632;0.43860571;-6.74e-14;0.451138385;A;4;0;3;1;159965.1632;A_T0_3
110419_T0_A_3_13;Suc;0.0;0;17125056.0;18063261.84;0.715160954;0.0;0.13731041;A;4;0;3;1;18063261.84;A_T0_3
110419_T0_A_3_13;Suc;0.0;1;3464411.0;2814774.504;0.111442598;0.0;0.13731041;A;4;0;3;1;2814774.504;A_T0_3
110419_T0_A_3_13;Suc;0.0;2;2641336.0;2618554.332;0.103673845;-1.86e-17;0.13731041;A;4;0;3;1;2618554.332;A_T0_3
110419_T0_A_3_13;Suc;0.0;3;1258117.0;1223455.223;0.048439059;0.0;0.13731041;A;4;0;3;1;1223455.223;A_T0_3
110419_T0_A_3_13;Suc;0.0;4;547278.0;537571.6093;0.021283544;9.3e-18;0.13731041;A;4;0;3;1;537571.6093;A_T0_3
110419_T24_A_1_31;2_3-PG;0.0;0;34682.0;36413.27637;0.003395407;4.21e-06;0.990928018;A;4;24;1;1;36413.27637;A_T24_1
110419_T24_A_1_31;2_3-PG;0.0;1;0.0;0.0;0.0;-0.000117707;0.990928018;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;2_3-PG;0.0;2;178018.0;182631.3947;0.017029723;-2.76e-18;0.990928018;A;4;24;1;1;182631.3947;A_T24_1
110419_T24_A_1_31;2_3-PG;0.0;3;10323241.0;10505228.3;0.97957487;-1.77e-16;0.990928018;A;4;24;1;1;10505228.3;A_T24_1
110419_T24_A_1_31;2-OHGLu;0.0;0;3609416.0;3855047.791;0.238843937;0.000207838;0.554105805;A;4;24;1;1;3855047.791;A_T24_1
110419_T24_A_1_31;2-OHGLu;0.0;1;142548.0;0.0;0.0;-0.003712508;0.554105805;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;2-OHGLu;0.0;2;3018411.0;3114533.603;0.192964526;-1.21e-11;0.554105805;A;4;24;1;1;3114533.603;A_T24_1
110419_T24_A_1_31;2-OHGLu;0.0;3;1036375.0;964673.6406;0.059767469;8.76e-12;0.554105805;A;4;24;1;1;964673.6406;A_T24_1
110419_T24_A_1_31;2-OHGLu;0.0;4;5362797.0;5436469.924;0.336822772;5.26e-12;0.554105805;A;4;24;1;1;5436469.924;A_T24_1
110419_T24_A_1_31;2-OHGLu;0.0;5;2812358.0;2769721.539;0.171601296;-2.59e-12;0.554105805;A;4;24;1;1;2769721.539;A_T24_1
110419_T24_A_1_31;6-PG;0.0;0;93343.0;101608.1805;0.005718111;2.91e-05;0.971007986;A;4;24;1;1;101608.1805;A_T24_1
110419_T24_A_1_31;6-PG;0.0;1;0.0;0.0;0.0;-0.000375537;0.971007986;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;6-PG;0.0;2;0.0;0.0;0.0;-0.000121389;0.971007986;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;6-PG;0.0;3;0.0;0.0;0.0;-7.86e-06;0.971007986;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;6-PG;0.0;4;43276.0;45346.04708;0.002551898;1.9e-15;0.971007986;A;4;24;1;1;45346.04708;A_T24_1
110419_T24_A_1_31;6-PG;0.0;5;2306256.0;2390706.721;0.134539624;6.66e-14;0.971007986;A;4;24;1;1;2390706.721;A_T24_1
110419_T24_A_1_31;6-PG;0.0;6;14883053.0;15231875.3;0.857190367;-9.14e-15;0.971007986;A;4;24;1;1;15231875.3;A_T24_1
110419_T24_A_1_31;a-KG;0.0;0;1381577.0;1476617.063;0.162727984;0.0;0.604808378;A;4;24;1;1;1476617.063;A_T24_1
110419_T24_A_1_31;a-KG;0.0;1;150809.0;77677.31383;0.008560292;0.0;0.604808378;A;4;24;1;1;77677.31383;A_T24_1
110419_T24_A_1_31;a-KG;0.0;2;1828422.0;1907292.33;0.210189793;0.0;0.604808378;A;4;24;1;1;1907292.33;A_T24_1
110419_T24_A_1_31;a-KG;0.0;3;665113.0;623361.4049;0.068696446;1.3e-17;0.604808378;A;4;24;1;1;623361.4049;A_T24_1
110419_T24_A_1_31;a-KG;0.0;4;3206781.0;3267732.931;0.360114754;0.0;0.604808378;A;4;24;1;1;3267732.931;A_T24_1
110419_T24_A_1_31;a-KG;0.0;5;1740411.0;1721462.381;0.189710731;0.0;0.604808378;A;4;24;1;1;1721462.381;A_T24_1
110419_T24_A_1_31;Cit;0.0;0;3085706.0;3350676.17;0.192981167;0.0;0.500467909;A;4;24;1;1;3350676.17;A_T24_1
110419_T24_A_1_31;Cit;0.0;1;402757.0;206041.2034;0.01186688;-1.35e-17;0.500467909;A;4;24;1;1;206041.2034;A_T24_1
110419_T24_A_1_31;Cit;0.0;2;3182339.0;3316645.42;0.191021176;-2.69e-17;0.500467909;A;4;24;1;1;3316645.42;A_T24_1
110419_T24_A_1_31;Cit;0.0;3;1590612.0;1512552.578;0.087115002;-1.35e-17;0.500467909;A;4;24;1;1;1512552.578;A_T24_1
110419_T24_A_1_31;Cit;0.0;4;4330697.0;4401035.422;0.253476286;0.0;0.500467909;A;4;24;1;1;4401035.422;A_T24_1
110419_T24_A_1_31;Cit;0.0;5;4307329.0;4298813.787;0.247588862;5.39e-17;0.500467909;A;4;24;1;1;4298813.787;A_T24_1
110419_T24_A_1_31;Cit;0.0;6;394206.0;276946.1261;0.015950627;3.03e-17;0.500467909;A;4;24;1;1;276946.1261;A_T24_1
