mz	rt	C12_Sample_1	C12_Sample_2	C12_Sample_3	C12_Sample_4	C13_Sample_1	C13_Sample_2	C13_Sample_3	C13_Sample_4
1445.99066953926	885.572843184491	NA	470.97940994638	NA	NA	NA	NA	NA	NA
1446.23037232118	868.6665746575	NA	NA	NA	NA	541.11769648637	753.93940755601	575.009077286388	675.286639596485
1446.29345882927	917.679373126664	480.733977386469	455.839595143575	629.324943250885	NA	NA	NA	NA	NA
1446.36450384575	849.609237289066	NA	392.981952885528	465.866675003435	431.4496202871	NA	NA	NA	NA
1446.39713922416	849.557130945553	458.214024663288	NA	NA	NA	NA	NA	NA	NA
1447.07942796982	902.287631291306	19826.5783249914	15289.7472649387	17702.0700263008	15857.3075445946	NA	NA	NA	NA
1447.22911013404	868.817564463387	NA	NA	NA	NA	1750.2523056793	2143.58673687146	1931.54878342071	2002.39777252149
1447.25995749766	300.344462736836	NA	NA	NA	NA	NA	672.101122734202	282.504999427243	418.180321782688
1447.2890540178	918.161441583086	596.131088287347	586.417942138678	580.513967487702	447.971629501347	NA	NA	NA	NA
1447.29190236554	300.624229377007	NA	NA	NA	NA	257.821652261871	NA	NA	NA
1447.37900306234	849.375886024931	498.581682151472	346.249807669818	386.094721287748	396.254815154193	NA	NA	NA	NA
1447.60490134298	960.822851906529	NA	NA	NA	NA	446.965969165533	334.505455789774	519.201378854052	368.446014146273
1448.08168836064	902.238488634127	17981.8703296334	14543.7962413637	14196.8638668236	12696.0048716236	NA	NA	NA	NA
1448.23600891603	868.92583563712	NA	NA	NA	NA	3728.51682706952	5457.21536413212	3633.19651875845	4225.04124189461
1448.25373032002	300.760060515426	NA	NA	NA	NA	1447.20334293477	2179.3611012813	1312.02023788162	1499.71614585451
1448.29413860043	918.107155379578	NA	434.647384616159	NA	NA	NA	NA	NA	NA
1448.30199449207	928.387033359685	862.938090937323	823.8307872176	864.912851541658	1027.90500134764	NA	NA	NA	NA
1448.3738330064	849.194641104309	259.027688818525	259.280986881663	NA	315.985351377607	NA	NA	NA	NA
1448.60526338101	961.500396266575	NA	NA	NA	NA	660.072701380385	960.528234710814	866.965031125478	839.494045139812
1449.08329255863	902.079645301526	7372.67770932766	6043.59856322303	6203.19622790132	5393.39193225091	NA	NA	NA	NA
1449.23636253667	868.92583563712	NA	NA	NA	NA	4694.38133817728	6815.80699484753	5824.30975925157	6072.14206668903
1449.25986003935	300.760060515426	NA	NA	NA	NA	3301.060208128	5921.43534125371	2837.52629287261	4036.32050956246
1449.30751469502	927.958900132503	1048.26245275064	943.153831634529	938.219952459579	700.689562786401	NA	NA	NA	NA
1449.60469256252	961.513593902154	NA	NA	NA	NA	995.825380828129	1411.0514029329	1138.09049308354	1145.51385160792
1450.08955349228	902.030303593676	2608.79082833859	1694.62391226399	1783.81755400991	1712.91187068329	NA	NA	NA	NA
1450.2176168558	869.246509009577	NA	NA	NA	NA	476.986611223414	564.571674341827	407.123100696436	464.851323968567
1450.26376997138	300.760060515426	NA	NA	NA	NA	4884.80522627655	7413.23352947485	3646.74853233049	6188.57578226114
1450.31329907639	927.958900132503	593.093346279723	511.455665971188	490.862024382007	487.568125860923	NA	NA	NA	NA
1450.61222082808	961.500396266575	NA	NA	NA	NA	1483.34844017153	1724.4862392435	1485.30243512707	1295.70761362811
1451.09178348841	902.128787958705	667.43131492614	548.247760551827	530.226579836505	364.102058078907	NA	NA	NA	NA
1451.21074150342	883.772114424252	NA	NA	NA	NA	239.173088694765	NA	NA	NA
1451.25702628272	884.093172848373	NA	NA	NA	NA	NA	448.529395777791	NA	364.980434252132
1451.27527494802	860.121333835074	NA	NA	NA	NA	NA	NA	298.783193061842	NA
1451.28471607039	301.052852785254	NA	NA	NA	NA	354.505517496511	NA	NA	NA
1451.32980462635	928.386093850458	242.368212349732	NA	241.34137085627	241.137055987512	NA	NA	NA	NA
1451.45627587356	947.135413126745	NA	NA	NA	NA	NA	NA	326.611909401364	NA
1451.48026120089	946.932541014632	NA	NA	NA	NA	219.846908812059	NA	NA	376.68141802752
1451.6200665794	961.513364604429	NA	NA	NA	NA	281.299007652791	391.468323299223	398.821075627542	335.386872659447
1452.03809319527	902.343416158914	1979.07304604968	1613.07135340879	1648.45833526062	1758.56781482351	NA	NA	NA	NA
1452.47848245042	946.705955588197	NA	NA	NA	NA	306.554845890311	NA	339.9630121894	254.75737946944
1452.61371309508	961.535832377722	NA	NA	NA	NA	375.478552428091	452.612823049067	346.155577004007	307.552526158012
1453.03404443117	902.343416158914	2050.02039456174	1591.77289807444	1536.76242473344	1633.54981816391	NA	NA	NA	NA
1453.29446804737	382.947512319666	NA	NA	NA	NA	NA	409.452310827089	NA	NA
1454.04484549382	902.66697097393	1030.61460336316	834.853178317459	852.118734930159	894.177918153466	NA	NA	NA	NA
1454.06070881683	394.294126128066	1280.7222581661	679.804364874049	739.621281914504	950.358943158308	NA	NA	NA	NA
1454.30062930588	382.331979647228	NA	NA	NA	NA	356.01232580928	613.196373864366	NA	374.729395746898
1454.54252510462	959.598065183491	NA	NA	NA	NA	NA	237.511960319896	NA	NA
1455.0600986958	394.722252921104	995.581594466428	481.88105618743	904.763097929294	546.551380708038	NA	NA	NA	NA
1455.26448070687	896.626108756077	246.387729619705	NA	NA	NA	NA	NA	NA	NA
1455.51870997425	951.030113249892	NA	NA	NA	NA	NA	230.975196588457	NA	NA
1455.56352768037	959.931198147429	NA	NA	NA	NA	318.571043433395	NA	NA	NA
1456.0503675457	394.41677972422	NA	436.706659020934	NA	NA	NA	NA	NA	NA
1456.06745598569	394.375586404581	486.486839908046	NA	473.52634742706	431.360299700957	NA	NA	NA	NA
1456.39023254712	825.657748211861	498.603576160771	450.43144165196	454.388405494255	451.064232231695	NA	NA	NA	NA
1456.504789993	951.08130434868	NA	NA	NA	NA	NA	NA	NA	227.309580000005
1457.15917458474	853.019511195351	NA	NA	NA	450.519909756336	375.102050771004	NA	NA	NA
1457.38401763332	825.46110130754	475.775732671883	428.827275554596	440.651989301803	389.899258635941	NA	NA	NA	NA
1457.57860061111	961.216743153989	NA	NA	NA	NA	221.073473923568	NA	NA	NA
1458.08291774906	916.342062682007	355.722854980598	361.991972050775	270.593351062723	346.686018261105	NA	NA	NA	NA
1458.28686637659	922.447136923558	1014.14069982423	1086.70132136912	1095.89888887508	1276.01327912114	NA	NA	NA	NA
1458.39108937808	825.243807430962	267.079929966476	NA	453.35823513237	232.513253786757	NA	NA	NA	NA
1459.09139095288	916.342062682007	599.841349352061	313.549104793544	416.109434525175	311.765760575129	NA	NA	NA	NA
1459.17246882602	867.62810098172	NA	NA	553.980565368658	655.611473610903	554.769441466805	828.130942114512	NA	NA
1459.28955994999	922.447136923558	1037.53748030219	1200.9014735555	1388.11074732436	1040.97276700598	NA	NA	NA	NA
1460.11111481195	282.304478150025	91294.7904681802	52583.5150665866	65622.9837381764	55756.8278759664	NA	NA	NA	NA
1460.16232474636	868.065593631511	NA	NA	NA	NA	NA	572.007925840754	NA	NA
1460.30595854977	922.444322557282	712.76293218714	709.181116198234	794.730066692219	639.155083914338	NA	NA	NA	NA
1461.1143019744	282.304478150025	83358.4196322595	46407.5228400836	59907.893972874	50241.5758164591	NA	NA	NA	NA
1461.30984340431	921.961276349219	NA	242.035406250009	NA	NA	NA	NA	NA	NA
1462.11786750325	282.304478150025	32229.0616726053	18935.3382795141	22957.8339702209	21323.2551773994	NA	NA	NA	NA
1462.24258731538	869.141836039429	NA	NA	NA	NA	NA	571.908495221318	496.813423277866	673.647645050143
1462.26474704896	868.831905736961	NA	NA	NA	NA	528.611969532808	NA	NA	NA
1462.32084131305	935.67307850498	603.214550327146	611.823613260804	418.565118777712	626.165335640315	NA	NA	NA	NA
1462.54931198255	393.7831597106	321.886840301052	NA	NA	NA	NA	NA	NA	NA
1462.60150300437	960.822851906529	NA	NA	NA	NA	407.929189997019	442.653009193913	408.716524673456	393.80510162812
1462.84840053891	223.680434524385	771.230022052522	638.790989632299	669.047200284709	NA	NA	NA	NA	NA
1463.11908040708	282.42938536629	9831.60096808135	5229.34106427239	7248.9398690011	5548.37155776247	NA	NA	NA	NA
1463.25678407587	868.92583563712	NA	NA	NA	NA	1631.41181878173	2586.07759355617	2104.10758910774	2393.52733664821
1463.3196685668	935.67307850498	571.595277411912	628.65470730774	615.051490216799	461.02371703539	NA	NA	NA	NA
1463.6043220853	223.429257457403	1867.37129187259	1784.32732346752	2075.11341213816	1463.57473369688	NA	NA	NA	NA
1463.61495231752	960.47672160107	NA	NA	NA	NA	611.885075952059	848.311866704194	775.245223230474	650.806550252714
1464.12206545668	282.194464927938	2463.95448757049	1399.52351461874	1484.54715512306	1237.08613149138	NA	NA	NA	NA
1464.13900715647	358.905725065483	12521.5307574857	4825.39931578144	8035.03485564009	5412.77353183603	NA	NA	NA	NA
1464.26041395115	868.92583563712	NA	NA	NA	NA	5317.79755293823	9563.70217147589	6492.69422678254	7368.81943813762
1464.31793955759	935.670588946334	484.294282701844	376.577165091146	NA	304.083490127191	NA	NA	NA	NA
1464.35736201221	224.06792913857	971.415278094384	NA	653.945506731489	NA	NA	NA	NA	NA
1464.34088796808	935.807790482835	NA	NA	353.727879906393	NA	NA	NA	NA	NA
1464.61747508028	960.870521127099	NA	NA	NA	NA	1136.6602068621	1702.48474928617	1592.75836387987	1223.62224531678
1465.14455690595	358.905725065483	10110.551635229	4057.39711480656	7598.17705397377	5398.95968502832	NA	NA	NA	NA
1465.26463196845	868.877118622052	NA	NA	NA	NA	15655.3890839225	24429.8230823694	16600.0311014528	19810.5146710575
1465.62278273465	960.905046507203	NA	NA	NA	NA	2046.23108550853	2321.48122944071	1851.80722437488	2199.2021832612
1466.14690260822	359.106583541346	4574.71218816805	1835.76080721521	3012.62642696342	2363.35421814927	NA	NA	NA	NA
1466.2264846372	875.774921675262	NA	NA	NA	NA	NA	822.851472994408	NA	NA
1466.26737340635	868.92583563712	NA	NA	NA	NA	21438.6832786808	33855.0045453751	24969.959315045	27888.8671585608
1466.63430396972	962.109724102726	NA	NA	NA	NA	1483.24967176301	2277.10324050544	1554.59815627055	1567.63444910762
1467.15422667619	358.892218170834	1479.67804773371	727.63811299541	1022.20831883776	730.033858007168	NA	NA	NA	NA
1467.26075873165	868.877118622052	NA	NA	NA	NA	1091.54334626146	1265.19160638495	1120.1215037791	871.583782552205
1467.2710859106	884.560755676956	NA	NA	NA	NA	NA	937.922041520681	753.001209589233	825.686546854432
1467.30623846529	884.628199432124	NA	NA	NA	NA	602.883428819462	NA	NA	NA
1467.63993384581	962.15649538092	NA	NA	NA	NA	1583.41032925067	1594.28733672299	1758.43991510325	1679.74387401585
1468.15961443785	358.807024465637	473.898218980684	NA	284.07572537678	NA	NA	NA	NA	NA
1468.23878662294	868.92583563712	NA	NA	NA	NA	960.187701722955	1293.31638343766	834.604049580239	1201.07404011509
1468.28246742977	884.438566150098	NA	NA	NA	NA	926.971670142374	1220.79287455223	1114.4273830221	1131.81026179899
1468.4115651413	1075.61538597611	250.272210260446	NA	NA	249.361815272722	NA	NA	NA	NA
1468.58085910441	960.643542184654	NA	NA	NA	NA	418.830679732495	NA	NA	361.044151142299
1468.60604589901	961.310907358621	NA	NA	NA	NA	NA	332.255449982828	NA	NA
1468.85427096096	224.108469635109	517.812937321666	NA	373.608341331097	539.665086499281	NA	NA	NA	NA
1469.21384617282	868.880622752029	NA	NA	NA	NA	1222.38825823973	1349.24398319203	1179.08522299353	1434.08835719593
1469.58532383857	960.870521127099	NA	NA	NA	NA	571.09816687731	665.007859977429	477.239781692999	375.114792318745
1470.22325930856	868.817564463387	NA	NA	NA	NA	3100.04946250577	3437.99943724859	2696.26476500732	2697.71747924362
1470.58296814439	961.644949627941	NA	NA	NA	NA	703.645172301918	924.787804433938	NA	925.695073016502
1470.5874127576	961.715821850237	NA	NA	NA	NA	NA	NA	835.069731356346	NA
1471.09952793722	282.622984551086	907.894426647265	712.604471526542	650.083922618263	623.484379487357	NA	NA	NA	NA
1471.2214941055	868.92583563712	NA	NA	NA	NA	2966.97636877438	4233.22873158465	3146.01246529141	3367.14081147158
1471.29160320064	910.558512802252	390.431504691979	252.218501847069	NA	NA	NA	NA	NA	NA
1471.58686686053	962.15649538092	NA	NA	NA	NA	1001.00967007254	835.92673072819	1008.80798600343	918.64682205156
1472.10083125422	281.980621914101	1834.67492459795	1180.42523729413	1668.41715586032	1280.74614760717	NA	NA	NA	NA
1472.24205554209	300.550295801272	NA	NA	NA	NA	431.324192991152	501.423743615186	359.343263689664	612.641747022661
1472.30303680978	920.240973161481	500.650160595703	467.218871472965	NA	358.964820018389	NA	NA	NA	NA
1472.59751107584	962.109724102726	NA	NA	NA	NA	889.871361004585	1150.97797484342	842.903305710557	729.610578207226
1473.10590929425	282.209687756867	806.767461700616	527.596598143158	567.470297542331	463.49256096749	NA	NA	NA	NA
1473.31728298891	919.768462371702	469.086178919886	435.053629152552	NA	NA	NA	NA	NA	NA
1474.3165321481	928.448096446265	1758.21420942068	1843.28204019233	2099.5752528665	1542.58601091941	NA	NA	NA	NA
1475.03786254508	901.535797487794	NA	NA	236.473792122214	NA	NA	NA	NA	NA
1475.11275130661	916.342062682007	1589.90810587348	1567.07293288713	1474.87896051	1355.27248877709	NA	NA	NA	NA
1475.32212702362	928.387033359685	2129.25957913983	1656.97429343585	1925.9835622734	1914.61073645559	NA	NA	NA	NA
1476.11766549083	916.180359817457	1560.70119919874	1325.28570730666	1052.95669703318	1077.46108793407	NA	NA	NA	NA
1476.26498779288	885.592712561713	NA	NA	NA	NA	758.603072143562	878.546483306874	801.109599410861	667.202327392585
1476.32604027699	928.387033359685	1098.77354864561	1152.98512122698	1085.8621566528	971.270685621375	NA	NA	NA	NA
1476.635231122	961.547807142745	NA	NA	NA	NA	NA	216.467722621254	NA	271.310365782426
1476.86323078068	215.968485250821	NA	NA	324.043875028134	NA	NA	NA	NA	NA
1477.11324830097	916.388618715608	975.563825308148	599.911464506743	717.703936038692	639.465396970412	NA	NA	NA	NA
1477.2723951903	885.880774672594	NA	NA	NA	NA	1916.65126812923	2678.40387174924	2230.23996558666	2222.7774768677
1477.33212029672	928.020186380628	435.700933941249	367.301044407122	430.335946736714	349.300397359756	NA	NA	NA	NA
1477.61666677165	961.355842905209	NA	NA	NA	NA	470.29446073346	480.743144371875	NA	429.783425502545
1477.63657421423	961.287416424027	NA	NA	NA	NA	NA	NA	501.654227264805	NA
1478.12381872367	916.071601791267	324.783324317393	262.108775348547	261.128386640627	NA	NA	NA	NA	NA
1478.27534802388	885.592712561713	NA	NA	NA	NA	4563.64771252446	6793.04868420402	4515.40584136967	6143.63956823737
1478.34969466278	947.956796210145	399.267880673185	NA	NA	NA	NA	NA	NA	NA
1478.3698899806	825.443259181022	264.319090068767	248.702567852201	279.360526411227	280.960502935549	NA	NA	NA	NA
1478.62991387859	961.333375131915	NA	NA	NA	NA	657.811659169544	604.058679654106	423.352639820396	515.742269496235
1479.08326558374	283.279966985332	660.960773892696	NA	NA	470.108585729839	NA	NA	NA	NA
1479.27836090428	885.716126278544	NA	NA	NA	NA	6116.88145687774	9082.77727773987	5864.78520494748	6525.97839416456
1479.32778082638	825.21395898705	NA	181.33975542305	NA	NA	NA	NA	NA	NA
1479.35495783876	948.07284996842	NA	NA	NA	237.053785121374	NA	NA	NA	NA
1479.37020615794	825.698374485815	NA	NA	256.437969745163	246.190897250533	NA	NA	NA	NA
1479.58062974429	282.932313644425	NA	803.491503446133	950.447023565699	NA	NA	NA	NA	NA
1479.6402532409	960.620795363865	NA	NA	NA	NA	395.768239996561	396.539691372423	272.998780705191	255.23673877485
1479.70940694238	860.355304613516	NA	NA	NA	NA	NA	221.584089266333	NA	NA
1480.0600275287	915.966221881081	NA	266.923760738153	256.460546343094	335.21907181567	NA	NA	NA	NA
1480.08885019935	283.065971872992	1241.28247308304	NA	NA	728.627412463587	NA	NA	NA	NA
1480.24430845325	885.582537974996	NA	NA	NA	NA	NA	466.586219212783	NA	NA
1480.27246808212	885.849714582092	NA	NA	NA	NA	421.665160864752	NA	463.621135699645	508.174162641661
1480.28291119262	877.446225319492	NA	NA	NA	NA	NA	427.981456542161	334.755686180136	389.652897484963
1480.46387424459	874.647367320583	711.309005474112	349.670514440487	568.883279369037	415.540492983175	NA	NA	NA	NA
1480.58487834032	283.553620539173	NA	511.628705769836	NA	NA	NA	NA	NA	NA
1480.64199552599	960.905046507203	NA	NA	NA	NA	392.366580128886	343.314507592383	432.922462587894	398.882853200386
1481.06912366282	915.861166282689	244.758774559412	NA	NA	NA	NA	NA	NA	NA
1481.09771614534	283.16741421377	500.359603353663	NA	443.020834800752	331.107118128613	NA	NA	NA	NA
1481.29154697465	877.446225319492	NA	NA	NA	NA	NA	484.39952200657	580.982498865245	373.921814601131
1481.46009573377	874.821190906069	712.349505829386	372.155800738049	487.160449747624	NA	NA	NA	NA	NA
1481.47857366633	874.901552152717	NA	NA	NA	429.508387265463	NA	NA	NA	NA
1481.65222573335	982.063267656149	NA	NA	NA	NA	NA	267.93571661189	NA	231.850373295337
1482.09149446057	283.285393811062	5304.96472580785	2412.0732928459	3414.88328614212	3033.47448038982	NA	NA	NA	NA
1482.20799593304	898.767820817162	336.520110940119	NA	NA	NA	NA	NA	NA	NA
1482.47831958439	874.901552152717	310.278665333785	NA	312.091641208172	287.607377950531	NA	NA	NA	NA
1482.48509589518	874.89738660839	NA	279.808063937875	NA	NA	NA	NA	NA	NA
1482.67369559599	982.68758867005	NA	NA	NA	NA	NA	246.454251297364	NA	NA
1483.09255796909	283.285393811062	5470.70029300933	2449.09354304338	3566.04086759733	2669.72142989589	NA	NA	NA	NA
1484.0950789112	283.161654139574	1987.66791006798	1051.66444147311	1324.3059218286	1299.74436092065	NA	NA	NA	NA
1484.30584927145	922.552811700861	1926.34924605185	1767.22420523516	1914.15354626911	2256.71877424227	NA	NA	NA	NA
1485.10473260253	283.568752414615	636.107395685558	367.056248470979	412.33760160219	364.449065608061	NA	NA	NA	NA
1485.30123748189	922.609785329952	1790.16505614735	1789.10102833028	1988.93764890903	1833.66273288723	NA	NA	NA	NA
1485.5644359233	960.453974780281	NA	NA	NA	NA	NA	248.194150221196	NA	NA
1486.11767253221	358.896160967903	754.405432690074	292.882404081456	NA	371.589068487969	NA	NA	NA	NA
1486.1277493259	358.915289163063	NA	NA	517.519707703482	NA	NA	NA	NA	NA
1486.28787197821	922.384534561916	NA	NA	NA	880.222507302658	NA	NA	NA	NA
1486.31476120382	922.390163294467	1035.05152089881	969.970387466631	965.946480133312	NA	NA	NA	NA	NA
1487.12345009306	358.464098452135	707.055905746943	349.670219176171	377.602228914483	298.980509227975	NA	NA	NA	NA
1487.17810323104	868.929339767097	NA	NA	NA	NA	387.192836341523	482.36302230671	NA	358.536222479967
1487.1931159318	868.712797419632	NA	NA	NA	NA	NA	NA	405.180744956135	NA
1487.31802416496	922.387348928191	620.251933046201	627.705327883716	490.783430160037	505.070926850612	NA	NA	NA	NA
1488.13839870411	359.02118949186	332.064651677873	NA	332.187037157547	NA	NA	NA	NA	NA
1488.34150140865	935.67307850498	1192.61135651839	1074.73396965193	1072.87821981213	969.454143544289	NA	NA	NA	NA
1489.31949859234	935.807790482835	NA	NA	699.383203857098	NA	NA	NA	NA	NA
1489.3445010721	935.670588946334	1336.64927233561	1148.38668243066	NA	1002.74739878928	NA	NA	NA	NA
1490.08104404715	282.12043391917	461.490060063352	NA	NA	NA	NA	NA	NA	NA
1490.15631426529	367.852583947136	1756.57570946679	1154.20673820704	1385.85129999803	1223.33868855471	NA	NA	NA	NA
1490.31159534226	874.821190906069	296.291768381832	NA	NA	NA	NA	NA	NA	NA
1490.34756230967	935.67307850498	767.150415851234	667.242227285175	939.660035049262	939.323922445058	NA	NA	NA	NA
1491.09059305854	282.726931863814	NA	NA	NA	514.42065232636	NA	NA	NA	NA
1491.16103522256	367.321221136641	1865.01879776317	865.786817362404	1349.4033634444	1064.4847796651	NA	NA	NA	NA
1491.31594329529	874.861371529393	270.519157506956	NA	NA	220.294917390633	NA	NA	NA	NA
1491.34154751529	935.1411238435	319.064842863191	NA	NA	NA	NA	NA	NA	NA
1491.35094765396	939.921944501419	NA	723.796586127925	533.137588341863	578.539943787639	NA	NA	NA	NA
1492.17285000264	367.97630393189	779.478727521577	608.250042155537	406.782609937909	497.218350254591	NA	NA	NA	NA
1492.20674529144	868.663276310501	NA	NA	NA	NA	367.264537508816	400.856075242544	NA	NA
1492.28793139298	885.53340997433	NA	NA	NA	NA	874.143342033236	724.289203958082	615.229839309719	629.824703322466
1492.29902818812	875.249071295913	242.045181293944	NA	NA	NA	NA	NA	NA	NA
1492.64370680707	961.466282502113	NA	NA	NA	NA	234.489601317696	276.753833422854	263.486359975234	342.75829491797
1493.19970019929	868.986870888195	NA	NA	NA	NA	566.57565764563	541.461362846052	546.300109900557	503.487587573209
1493.29273588773	885.592712561713	NA	NA	NA	NA	2311.44112423745	3147.92874119099	2561.5306622248	2445.72355701972
1493.36577254909	953.650312243405	NA	NA	NA	199.78974273633	NA	NA	NA	NA
1493.6518056977	961.500396266575	NA	NA	NA	NA	622.92865336636	820.438663399811	925.373920524947	804.443032155718
1494.23762772801	892.332811259425	NA	NA	NA	NA	244.864486159166	NA	NA	NA
1494.29833768147	885.592712561713	NA	NA	NA	NA	7028.27597494451	10623.7261861276	8713.08888838989	8842.62151281747
1494.3013490051	908.250686376726	207.551515125972	NA	260.620988432301	NA	NA	NA	NA	NA
1494.38106940739	953.099735147012	233.911360182786	NA	NA	NA	NA	NA	NA	NA
1494.65469557691	961.299161891324	NA	NA	NA	NA	1317.48270876868	1551.29789719891	1105.35732776325	1423.68726498225
1495.2176135075	892.031819538199	NA	NA	NA	NA	NA	NA	NA	343.601773934653
1495.30291333955	885.726300865261	NA	NA	NA	NA	22552.5141498064	31228.5301474606	23774.9502835523	25899.8875953475
1495.32889622568	908.150410162763	211.594669199996	NA	NA	NA	NA	NA	NA	NA
1495.66574731296	961.333375131915	NA	NA	NA	NA	1498.26750146153	1760.64240572572	1023.89105441877	1288.58719253293
1496.30557109882	885.880774672594	NA	NA	NA	NA	30503.3512477804	37674.7422946356	31397.5284204654	36498.9889238285
1496.37112207632	891.049243394092	NA	NA	NA	NA	327.077791529383	NA	NA	NA
1497.29403316322	885.807098794341	NA	NA	NA	NA	1292.39141276276	1762.79121556946	1253.66036662439	1428.18054994188
1497.31513389582	901.891690311011	NA	NA	NA	NA	NA	NA	NA	464.750860559949
1498.28252445423	885.911834763096	NA	NA	NA	NA	991.319161069868	1290.67615185296	1103.7322824402	NA
1498.29964858256	886.460308627419	NA	NA	NA	NA	NA	NA	NA	1114.42606109013
1498.3204261793	901.796753207592	NA	NA	NA	NA	462.521699910314	515.699081071501	629.600722448735	571.302890864026
1498.61154741195	961.680385739089	NA	NA	NA	NA	458.070533504033	373.750588131909	307.041655193844	273.357455834282
1499.25717910314	885.592712561713	NA	NA	NA	NA	1321.98535022149	1508.00368890181	1600.77342991059	1274.7885219035
1499.46816186696	939.910535675806	NA	235.33446498903	NA	NA	NA	NA	NA	NA
1499.60698363665	961.477928493281	NA	NA	NA	NA	605.250721402468	554.237955732879	538.459470455585	648.501581051373
1500.25607179877	885.53340997433	NA	NA	NA	NA	3173.12430834964	3770.67469346692	2878.07334233276	3066.20295056849
1500.34029392129	928.714357866901	333.693376475973	325.25328962346	NA	259.343842399753	NA	NA	NA	NA
1500.44431600308	939.910535675806	NA	233.503796666662	NA	NA	NA	NA	NA	NA
1500.61308955002	961.333375131915	NA	NA	NA	NA	674.569574915064	591.874233810865	528.171314523711	411.599384015933
1501.16904974224	849.615997576456	NA	412.728264951078	NA	432.529427368159	NA	NA	NA	NA
1501.26132752209	885.726300865261	NA	NA	NA	NA	3956.02878599162	4175.52994142402	3564.87441943741	4306.17370587047
1501.34170196516	929.040599401026	360.568389126373	338.763702378665	359.107809198923	292.081647511362	NA	NA	NA	NA
1502.17564059866	848.949308220181	NA	NA	NA	355.197923016692	320.572567972606	NA	NA	NA
1502.3503516595	946.857426197735	1485.63252019269	1556.52781921385	1419.22438625828	1012.17807618324	NA	NA	NA	NA
1503.19009200126	861.645197181616	NA	NA	NA	573.211540859577	NA	661.646514306632	NA	679.365065086377
1503.35569855097	946.728275424708	2082.13495343379	1428.94948400125	1402.9158576901	1252.97881483288	NA	NA	NA	NA
1504.1992316343	861.640097810574	NA	573.268773889049	NA	746.332527953991	NA	527.560580688897	511.276709875488	720.568386659406
1504.36273439507	947.014085729761	1079.32552893172	807.677323800283	789.172071819571	669.38489593358	NA	NA	NA	NA
1505.37477199705	947.617059740094	584.682872610355	459.9674998678	NA	532.505573169002	NA	NA	NA	NA
1506.30528983579	901.891690311011	NA	NA	NA	NA	NA	404.149502332254	423.922696540012	424.15032920633
1506.32395483652	394.888495439042	NA	NA	NA	NA	NA	495.388116077567	NA	364.652267738289
1507.31061615386	902.230272985995	NA	NA	NA	NA	905.574364220803	1197.49745135823	1020.164997217	956.60947394568
1507.32599766577	394.628298464401	NA	NA	NA	NA	849.488006626074	1737.12332137431	869.731825022809	1066.83911343271
1508.31497860734	902.171452556584	NA	NA	NA	NA	2002.94985918514	2365.43333518041	2373.28548367689	2239.35113801008
1508.33110000795	394.413692516651	NA	NA	NA	NA	3140.63180759232	5102.73437499974	2745.04125871358	3681.72871519093
1509.3190258941	902.171452556584	NA	NA	NA	NA	2865.28642713218	3074.31101551272	2523.78484753348	3375.70281237785
1509.33833094545	394.431780906948	NA	NA	NA	NA	8772.79613770733	13883.1693947315	6617.54062301321	8903.54382141911
1509.67557510352	849.215567070557	NA	NA	NA	NA	NA	278.097408600003	NA	NA
1510.33926126238	394.413692516651	NA	NA	NA	NA	10795.8643940621	18842.9873969485	9102.35668158682	13090.2147589731
1510.68239014716	849.560960608736	NA	NA	NA	NA	327.848105088392	409.781297394804	420.47722504029	NA
1510.69792042478	849.220820835072	NA	NA	NA	NA	NA	NA	NA	374.388121198245
1511.32365006617	894.147174157899	NA	NA	NA	NA	NA	394.466889422194	NA	NA
1511.34066594888	394.413692516651	NA	NA	NA	NA	778.404879918122	781.429319579856	708.588290832623	731.909501261292
1511.36184140464	279.77178291768	NA	NA	NA	NA	321.658067897391	365.929725338164	292.68477002722	NA
1511.68744899549	849.602804274379	NA	NA	NA	NA	698.656561883352	1066.71416790836	696.80243220733	691.448702308599
1512.33795345326	394.292589600745	NA	NA	NA	NA	323.188642370556	524.800133689313	341.573638047829	NA
1512.35567657595	279.751240726089	NA	NA	NA	NA	328.988315878925	398.688116419377	NA	303.356932421468
1512.36213693044	506.412144664087	NA	NA	NA	NA	NA	697.842781143096	NA	415.805422865417
1512.68300135994	849.379162804844	NA	NA	NA	NA	597.142927778307	NA	707.049813918489	965.159074571835
1512.69210484911	849.215567070557	NA	NA	NA	NA	NA	956.762157580565	NA	NA
1513.07331921004	282.697213075079	NA	289.490352103379	NA	NA	NA	NA	NA	NA
1513.09706684929	282.976049680607	328.191948988584	NA	NA	NA	NA	NA	NA	NA
1513.36983693674	505.555476696429	NA	NA	NA	NA	816.452426781106	1139.94056533585	793.497825547809	894.174727991242
1514.05387106709	283.124929972613	NA	298.236139200001	NA	NA	NA	NA	NA	NA
1514.07343668316	283.403373408355	648.395734668193	NA	502.742851696561	306.03810596902	NA	NA	NA	NA
1514.33578310825	937.053402424642	NA	NA	365.289505633102	NA	NA	NA	NA	NA
1514.37228129074	505.238262123841	NA	NA	NA	NA	822.7385903338	1649.86994376389	776.884027766009	1057.81860117249
1515.08601746214	282.976049680607	255.121884274365	NA	NA	NA	NA	NA	NA	NA
1515.35136631587	936.048385611288	459.542642305957	405.734505069578	383.436352904473	298.330867558593	NA	NA	NA	NA
