mz	rt	12C_Lys_1	12C_Lys_2	12C_Lys_3	12C_Glu_4	12C_Glu_5	12C_Glu_6	12C_Lys_7	12C_Lys_8	12C_Lys_9	13C_Lys_10	13C_Lys_11	13C_Lys_12	12C_Glu_13	12C_Glu_14	12C_Glu_15	13C_Glu_16	13C_Glu_17	13C_Glu_18	12C_Lys_19	12C_Lys_20	12C_Lys_21	13C_Lys_22	13C_Lys_23	13C_Lys_24	12C_Glu_25	12C_Glu_26	12C_Glu_27	13C_Glu_28	13C_Glu_29	13C_Glu_30	12C_Lys_31	12C_Lys_32	12C_Lys_33	13C_Lys_34	13C_Lys_35	13C_Lys_36	12C_Glu_37	12C_Glu_38	12C_Glu_39	13C_Glu_40	13C_Glu_41	13C_Glu_42
1545.1666	356.25	866473.100694868	878657.723609078	1399796.89705903	300643.295648437	194083.989595112	302274.295095701	1208541.61099605	1368672.64451415	1492445.66828359	116725.539003904	182974.126827468	139232.797540573	235765.385164999	174663.185883752	223393.043637498	79847.6541625004	78369.1055484421	75226.1566646072	1748564.75322472	1612697.92400964	1975700.58522215	294922.604438123	26564.5688359843	180325.237700687	270095.634090066	230105.117480904	459904.76261016	242858.159081332	182210.743684537	208976.720729671	861726.709019525	921428.4075047	994014.792522342	132180.365898461	134162.502182769	105469.740948381	240820.186192962	357882.418330691	359144.946088226	202889.556035156	167209.345975572	139372.903584961
1546.1796	204.26	205108.340476113	615716.789542632	832449.894636913	17092.1584902783	7456.8173414393	17142.3523060954	422576.787717528	356528.909271955	401810.554538576	470788.807924879	1020161.2358573	896518.740515628	10246.4147305991	13110.2674757245	4038.58750531373	6174.55508494932	5132.56560358101	6393.93460386243	993836.002750774	773463.825965703	1166188.26197513	963839.177925569	1392469.85214843	777310.345292368	3826.07858749262	8997.54104150249	9931.01829519358	8936.83784935779	11028.4824262624	11192.2552198632	3515.3123455655	713971.925245879	391095.187954099	603264.68750651	574146.096431252	741625.539984373	5812.97899258847	10794.3659535643	10320.1431113173	9742.58326415952	13527.3350650863	10265.4076161487
1547.1814	204.21	184643.050278093	602325.030642328	618074.65059948	9906.27658989512	5166.53020808448	28750.6117304378	402409.660468224	354364.121900541	344565.870598555	499553.819224704	1007995.87539344	863003.388441267	10268.0206046047	13143.3923507623	4019.13004735491	6086.67782946665	5047.60177157704	6398.94673563437	1070010.61697308	877280.897297813	1141094.85877734	973119.211939791	1220503.96441071	786967.581958032	3896.49858418807	8622.74366531452	9872.52273860884	8762.27600452221	11023.4162357056	11093.7233372484	3522.88172231102	667354.325828569	354929.212425939	639914.486362925	535806.218297539	735487.059703123	5545.48672529671	23590.4542398008	7646.3270070469	9901.80280869014	4073.87851703059	10216.4052645225
1547.1811	361.73	4908441.97822199	4398581.41112221	6774303.76071435	1236564.16741071	897498.391474541	1580369.31973018	5187252.6165973	6027247.03286929	7261146.18342863	573423.600519879	865283.61336657	677132.788564087	995291.955000018	1029240.76250758	1146807.12331424	315539.478417189	507474.247829688	390372.582348636	8669863.78329406	7297070.72921152	9483100.90409579	1344996.44370643	386726.03747126	762162.971628521	1196604.83291014	1042448.92215051	2304570.71544732	1046307.17517798	804812.342829236	1133547.76086573	3960136.63915447	4840312.95035617	4237175.00857698	684090.990486709	627085.699821432	499566.134996687	1272569.45677953	1681037.49040219	1681594.98325377	810994.405524382	695401.881564263	524498.562410154
1548.1836	361.66	4689210.25689652	4291769.33217781	6422668.43625006	1229997.26116071	817030.858184587	1435949.88107975	5053295.8279714	5756857.23577201	6999155.25009186	597974.351116908	890492.261480362	665517.228184557	1093468.51524564	976994.805164727	1139856.40776733	301645.984195314	505728.168621714	355647.053759769	8236680.87971373	7165917.03746955	9185018.38759718	1198985.75496474	373234.022646427	681873.216230597	1136902.98163119	1018984.21271249	2180630.36255438	980122.635201836	747152.339269448	1078541.58723011	3879600.81676875	4636874.41457312	4114527.40003622	655909.097986889	604924.03058036	466715.632783363	1090272.9560625	1592141.68063949	1636700.55177699	794189.916740089	676441.618329884	525213.763921873
1549.1995	368.6	538933.703394242	296939.549825191	712393.295250003	128277.588541667	119786.729587104	165833.984723059	568375.259767528	493941.437415759	682285.20272799	65045.622865201	96440.6792988512	84765.9689722942	103608.552695513	80918.1100503802	102055.395748913	36731.742042611	48747.8445324617	47932.1710811864	842285.67446062	631424.634278615	1011476.89593748	138281.311582804	75738.1377103925	82038.8893516035	115163.393273274	84875.255877614	170394.515926242	126042.802375257	102064.731058592	165673.493307423	298118.344995379	281144.970394135	470107.049056646	108138.484032784	53793.1578016877	47130.0428812702	177219.326645331	150810.139017224	103514.770550132	92554.5946843922	73079.3936343766	79165.3760277496
1549.3438	199.53	24882.3069796676	75954.5306772317	155929.151107056	17202.8768893478	31804.148700839	41613.2902655651	53578.6175491176	59037.6651094883	61571.4455099236	45571.7302584584	86690.7841406254	93986.2989283798	22554.1201272282	36486.7927332139	5093.67586311495	19788.4273459495	4216.78162266276	8145.02061156821	53077.3630584969	61029.4901596822	117689.906569004	59550.614234846	116404.982303969	60689.9269428314	14963.949591819	15580.959731723	35719.9227162822	16164.5221026323	15088.1239047847	12094.3157164355	6293.7976857575	84133.0621818326	65896.6933925579	55065.5372155524	79773.5465150954	66139.2255177515	31467.7318189835	44769.1244874135	20263.4178097097	16054.3330298855	56853.6817975494	30690.4608630137
1550.2014	368.51	500332.28815788	429979.759578131	727805.681565659	147480.754176561	113077.930809125	143579.754251225	501689.415789132	510578.427023506	737039.349847952	71841.911688667	80325.9943306446	68263.5098932385	125695.238133812	123322.803741723	120224.746424079	40249.4122914672	50567.7808428825	51929.1598277788	792713.255351245	677153.608298182	935165.317031233	205817.993761479	100849.386621093	69053.3860824107	148989.795960937	148313.225749785	244972.479227475	141370.847227521	105922.444252733	158115.827380726	421036.15964414	379275.031735301	434944.087273833	99875.3432291609	65092.5126416882	47662.1312997242	170280.259621216	195469.031319274	172388.223701581	130430.070490487	83956.1496537203	66249.3844262435
1550.3486	199.33	48500.1400643851	135489.449511663	326860.169351918	18667.9902246763	41981.2558090334	76101.498307422	47215.1725177328	52868.4781201968	61324.149089462	59734.9277987466	159250.429928343	172362.215952571	20515.6672622847	40952.651327841	4502.43891230105	20516.0707292586	4208.26358935073	8207.94431329256	122535.809292649	63615.9879705113	182670.886317061	78153.2046500433	154167.869433052	176766.31262263	7479.40069790586	18799.2936062506	37755.8524515639	15148.0782770188	13708.5718706506	12433.4464048152	4952.515098713	97955.6605550703	54798.8324806949	68168.0171059807	82702.6599595428	91679.4706452644	36671.1128184178	46663.1862101721	18563.9948857955	16528.456595351	62592.9427245043	33295.7245648813
1552.1326	361.66	169372.672854777	156105.780900779	233400.385195315	31826.9666681812	22549.8988407685	49474.9206774805	201212.187998225	273708.034628254	272705.250736001	14232.5407216046	16637.5127284241	10834.4886794179	18426.5334664981	18188.8473920555	38829.9679193367	317.539311934363	6449.27180281476	0	322053.919366691	320590.362347651	396572.996059718	21724.1239185256	5269.43257310391	19517.6078087411	30389.0884116983	11860.2244148475	68653.0949009488	14001.362999524	17374.5529095199	24439.0998136367	149797.436983427	194874.833752355	189279.828061943	7425.73056334257	8187.89162167046	5398.07512401144	35676.471563086	43001.0529225348	65312.0183285963	26592.8159685058	6485.49192856942	22819.6056409721
1553.1367	361.8	195839.230957086	178917.566970114	245143.900635549	34003.1345279773	29962.4025965867	49265.912836434	185396.449013993	228430.033863281	273726.485452811	18296.5644189834	15190.2729971582	10790.4412193027	32726.3123960908	21679.5161447876	36857.5663134911	2995.21347104254	2586.61771337352	0	320319.554336868	290306.658893955	353839.945953479	32583.6843834917	4876.88110401181	18206.0262069036	29381.3295636303	24832.839339747	74644.4650513148	18862.5220116437	14018.4501551046	20630.7679813304	151823.976795033	201856.004367111	187312.029912043	10550.5143554704	14494.7012883698	4731.86938840762	39151.3427250466	53073.6963725258	75881.6733649557	17683.5660823976	17975.1300734182	19878.7351715084
1556.4226	146.75	8694.61841088333	24268.4797813745	7117.86977879551	32888.7844146332	30377.9143633351	35470.3005167832	13866.2992335032	7100.45387892557	0	8724.89509192613	15245.1134199841	22328.6147382731	34407.0090537723	33708.2261264648	23793.2331152144	41517.4534448831	9216.91742268801	13657.1952747577	21026.765886061	5164.95215049496	9761.86643017089	13861.6480456881	21640.7104509849	12305.3976584381	11762.1239652476	36100.1206310401	32537.1442219436	20565.0105505783	19266.7325354	38318.710630617	15375.4019334865	12466.6270329306	10721.7207419903	27512.1916152488	30914.7828208842	7757.06195324236	28457.7828823231	37112.5392093509	51016.8714977174	40281.6103773233	38027.3163426847	36716.9989570756
1557.3085	208.93	5203.15837458822	64530.3053745536	86095.6981413558	15360.6386038125	22225.1745315644	46210.43178105	35842.8968271439	55322.0894171832	14420.6779088825	44186.6873016425	69703.9153593748	120921.445381095	5264.36950280449	41575.8614433188	2020.14121276161	14420.2120087142	1972.5231230284	19162.022569707	91399.1786400667	49567.8611236572	118207.44189011	47810.0861815729	139540.372153104	90332.6785136713	2232.20886340539	13833.095106409	33615.7738062888	21818.9085893959	16947.2469375	12503.262215209	5643.88745189531	97006.0566415068	43910.2178481969	80028.2828095155	96231.2906647019	80732.2395833333	25372.3995891521	26111.7920658465	31498.6637249509	6010.56949727878	37184.9682196105	44962.2934085585
1557.4315	146.54	33977.5110578193	44981.7941991687	21474.6440770581	71674.6519165797	72837.6214644446	78123.0204316794	30557.6865920494	52531.7762984196	25638.1904320866	36341.3495197399	54552.6746225484	38711.8062098105	59103.685128846	71675.7730322307	57781.4625431252	73602.0532078422	25347.6272458986	72285.4990042955	30126.7995831138	27994.8989351193	38921.3818292781	32310.8976749999	44991.6869574932	40490.1881249995	11314.9637267565	75559.2238451627	90769.9206928758	66055.2017043753	65715.3317844254	79616.1032231422	23921.3347548735	38322.8026588261	48185.9605385648	30381.2799048051	60849.711356455	67246.2949988331	73630.9387529293	84517.1715159537	86114.1350067672	74298.2764088993	80136.7585056242	88511.9920710934
1558.3158	208.96	18646.1641816099	78769.1231702518	130889.563214404	63276.6726234551	72753.3720315565	111496.932421875	60660.4610758928	32685.7073319193	42508.614345756	55797.3797355955	106223.015532934	155288.16744469	32322.1629220567	77344.2536975861	17655.8431997038	37468.379679256	2101.10490861641	49082.6074918704	77183.1301321762	76522.6470214847	106415.065168944	91206.2916617187	135991.994281055	104036.669686642	2250.82097153492	41973.8426729419	68279.134198094	51043.0653795859	46632.7194632196	49986.1753901671	5061.06701321307	122821.32864734	90219.6040624995	106991.69491594	127441.310561457	122501.531465804	50010.0359466011	93003.4856408208	68326.6615277816	34094.7006591795	88272.2806359267	77026.7212111444
1558.433	146.54	45543.0658840705	99870.991559531	105507.602084652	122891.639407205	100334.893510653	122358.916884559	51898.5708462944	60395.2316027625	75133.6597698802	84578.1744893192	101154.571783448	70444.7672498185	86059.8070718082	97570.1347661686	82357.8711944023	102548.512637342	41128.2264449959	101312.728888571	33423.7607444089	40449.6678143543	54915.0840426758	88081.4909573893	97511.5215410421	68269.4514359596	12417.8860424392	128949.913008684	119887.083173416	107215.632541876	79510.1189608322	112057.51445161	43498.3327101056	53374.5087563805	90269.0294668283	73973.7681859921	98290.9859545484	103332.978812477	106872.039222363	127738.581938672	135675.071985645	112587.43187072	138645.786454286	128309.867799238
1559.4417	146.45	43980.4724546682	87222.3977701908	109560.288709708	114508.941538765	109394.984957125	118027.346970766	58314.4531542761	67072.1581571079	71892.4076439554	73783.979017759	109213.923870822	80151.9969435067	85930.1886324582	105108.822712697	76647.8247600003	100576.275164273	36485.5312305041	110569.468687272	46284.1418129521	45948.2967283815	60390.4729229264	76112.7251840997	92193.8652731681	69532.9329099624	12033.3083869837	112517.843461875	113278.896861806	100019.459913558	79552.7774085693	110338.20720899	46178.7310376277	80180.4225888909	79895.1849697271	74707.4192323052	102240.847235291	107245.430969725	104312.575397021	123291.208198494	136382.509694934	109105.736230624	132934.41841285	124837.030752601
1560.6889	437.81	168851.617608186	150486.233777348	293225.700106731	45045.217398266	21771.7300392981	70726.9816365788	255981.165060381	295523.706860386	221495.037361341	9158.61833390266	40150.6761783965	14887.6009505641	24344.8992954059	55545.0020805922	32079.1776879377	8411.78754815395	11564.7008169798	9145.66466594196	313759.71562389	269999.127796818	435600.433627746	39288.6116802211	12456.1217716312	25998.3844778531	44907.5815428097	31893.8757173201	63485.5770800263	25694.5812888145	18007.6462634723	35297.6887605339	157124.275630208	234132.861223713	161207.868974728	11292.704864387	9089.16396690135	16853.6999381083	30940.1371675236	32594.6568663186	42431.4270128317	15610.979149703	14573.376916126	27324.1214249829
1561.1942	437.96	187611.729832068	100536.477682614	212024.657866573	33172.3763667703	24070.5482595023	49509.887948583	137872.583838801	183808.061977506	259005.529789571	10232.951468426	16133.1189568788	21842.9634894233	38054.5065926824	18511.6138908484	27451.0459905134	10423.2255606138	11173.6564544219	4119.36240942633	317232.222396612	167524.786252856	257982.352254152	38097.7151286602	8309.54426740831	13924.4416045403	31176.4108827816	21928.2260933459	82724.4959924632	26674.1614280144	28289.8505735894	37108.521380798	117177.08501637	120659.480035543	174794.421173772	7491.79966926512	8460.67513836818	4767.5507260476	41494.1225618897	39072.6762981406	23566.5915839195	15884.9974251986	16436.1836632739	5558.78989316979
1562.1182	223.75	21497.3722709114	72454.8794383407	85893.4369636824	1703.89914961387	2117.54637666775	7676.39857107401	56377.0923957351	52811.5916712476	43335.427277791	40008.6096093752	102806.415855052	104935.39593187	454.822235715363	3775.07480091886	1094.0728985328	2027.24188632922	2425.84228724998	1314.16901383216	112632.997763672	82007.4705627348	111879.963934424	89282.4742416367	130313.53243308	75486.2403579657	4094.5774731417	2627.90841976646	3227.23740313959	2313.93741025755	530.263598264734	2175.51154796433	487.395815611259	91519.7134400071	44203.1974492754	60203.0373444013	54135.130901577	42542.4338006104	1131.25102159521	2043.49923876105	820.19462985668	2738.03604967289	1087.58218349424	718.027202611861
1565.1893	359.53	413401.32792862	306362.403186862	624676.362170079	124378.86890819	64579.6966180664	150937.504270314	503870.938395827	554721.806424073	648697.873826565	55143.2375803252	101826.723080469	77485.9975265424	99635.3347370991	96212.0215982464	103347.974746191	29047.0957586179	32860.1266115159	37029.8966041088	768797.16040447	536681.213079166	740891.951864067	119877.768943358	58518.8696582043	63119.3593136707	119488.940231586	98459.4820312507	207916.355736092	101713.438818321	86570.9438038653	110750.304593059	377258.677740718	435234.977569186	370261.215936779	59883.3608554671	51090.6209664168	41344.4814996309	137676.96768137	158730.838132599	170343.162734764	97949.8969910179	50256.6054491413	54547.2141210928
1565.2786	409.95	64573.6839433602	146489.639934641	146290.085577885	13800.5505398601	20902.7963299346	11293.474120893	124423.738238621	61349.4223090042	117647.081901258	13974.5092842484	40087.2072694704	13764.0788975762	14276.3199113233	13246.2933345139	11624.4636900425	6185.99980897214	4719.26820653233	7657.565741367	202528.821440012	193640.247905469	270214.900348435	17876.3077834437	5813.10718702808	15398.3961586416	38360.280816981	19968.3693469671	60045.4698505744	11919.6959894193	7061.1407010976	16642.9010787598	93320.4571518339	127130.157728905	84427.2621372686	19972.0917151432	36675.5346370078	21583.8506505911	10790.6161569118	27395.0685060849	10871.8705603429	15893.8121305973	5825.52947377444	5204.27746881346
1566.195	359.53	409500.970100223	280361.383853861	662570.228792399	124564.1929732	74617.9252006673	135750.046307967	405638.608930963	488278.257286614	575165.066860158	48588.2185956564	93906.6986046882	68374.9905603377	92967.4654610457	86302.6630623171	104339.41388578	32234.0115612052	44807.3957900857	30308.3091033693	688962.230662505	576187.921977455	770379.582548443	118336.989914564	49509.4706106723	68887.7223843738	110044.37214573	82904.1847013115	210559.810405256	100376.6047886	76971.6887618453	87187.487298319	360319.877821431	360820.309454302	358724.524558279	67349.2639460649	60312.9107512227	47868.1768194324	123508.017153246	149438.804784415	153990.953501603	93050.147593508	57811.0025538282	44620.4414966684
1566.2807	410.07	101330.455482423	106811.877376124	185294.59646476	12349.4779487345	8947.51136890189	22102.0908182637	100711.848091779	87787.0021741185	118932.516112501	13776.791262871	24671.9320082559	13512.5864864863	7075.04493612479	4466.14437179745	1146.08288350659	2802.97580222779	4609.05351445097	7430.02338896244	181061.69887969	231380.83474555	244504.019888285	24684.2940856377	5744.35474162352	30930.0365380217	19602.931700786	12928.4868449487	52057.0467287277	2961.01027751812	3374.81494395424	4133.56424736205	71690.4145880819	127657.710402266	87314.7481444559	19897.8680936273	32254.1915649456	23382.4311031981	21161.5321164395	36182.7157633788	10607.792852501	8457.68007472071	6631.58090092797	2976.39730044499
1570.1789	200.44	29729.1638664906	67797.0188480993	72193.3634290101	5654.86496585945	15804.687664029	21768.0750109181	54872.1270100784	48480.9010445505	38832.0652140865	58944.8449007817	170406.994412967	117028.761380624	16590.720957213	22615.0483528395	10424.5246619902	9374.17363962213	1598.89481051957	8813.67157881493	237101.812457031	170557.219707728	382998.723765054	245652.410604345	331925.04329783	202831.404852342	6672.91974540337	9995.63575088711	11313.2378056103	3104.9858290525	8983.91386062507	15127.4882896748	8082.49450739327	318206.394296875	167289.717362342	219999.610296185	256748.304573798	221181.359667813	13803.4574773881	34277.5725975437	14959.0860262801	17383.7786948841	21154.6300537105	17192.3078814901
1572.1902	207.8	303125.507075444	984734.567289868	1384442.6260722	4842.01568508885	12601.4536024341	23599.1512334335	630026.540241512	735528.253119714	612652.308731611	776795.160616165	1752410.24428259	1743513.29019712	4526.16045092667	15381.8208902425	5938.8743971351	9117.84877501201	6144.32359221861	9964.93411828535	2699773.57994598	2053413.73608738	2782022.46387719	2506085.68693574	3412675.91591917	2105510.41604421	4231.95285192569	13136.476918289	11930.3256643846	10053.0871460945	11743.7527566741	12621.1702037674	5667.97801276091	1886840.45830959	1201643.36188183	1535949.20432826	1476669.28747275	1702514.90612961	12138.8946781683	12401.0171228083	13589.4743810879	8035.98540169193	10634.8480375378	9315.8437438479
1574.351	195.06	4054.66158036375	23840.174733958	58279.8733647166	273.112523912278	6576.81040217725	2707.12739864247	11082.6083644079	18808.9048199999	12998.3121063657	12579.2737457795	56515.2706720528	41624.8745371997	4473.38021341076	1371.76736644774	2396.11678542313	4117.00880853211	1344.06671688171	3500.86370153447	80821.4183107108	59753.6507148007	102234.523124231	63678.1931712121	111799.911027915	71393.7612634274	552.439869834113	838.024193133235	2706.43941679196	49.3901648316835	331.773487227145	2448.41363354749	8132.64312709678	82545.2619628902	46412.1055770287	83968.1371863385	66049.7218667962	71803.6816831488	5283.7344107104	1600.62965189964	5836.82871601088	7590.33896965106	240.34257122203	3121.13928481183
1575.3538	195.05	4467.99044277057	22229.4121341944	63361.6257546969	204.679062679886	6317.97953341328	1930.92832889467	12277.7790396927	24714.8491967976	18568.3639991709	13273.2099132003	49583.1700937298	63569.5880876153	4412.83368958061	1102.21471302139	4206.37299167793	3979.45236555821	1041.13645112413	3430.84734376993	78864.1111484404	75321.7711941391	131398.070210492	75166.3075542884	118700.418480885	70373.3164658204	404.22429500057	629.729601041384	2079.01487701522	37.1957597010057	242.761088214985	2422.40003424831	11282.7747118396	103067.222666015	53277.8967158209	82868.9305782808	89066.0580192955	92212.7708463868	5337.23911298688	1129.84832751895	5822.56966312098	7605.67152824818	175.860417967339	3065.51405123527
1576.2258	263.89	131427.242115499	405188.92898457	513314.470014034	5203.73657814978	7882.75425004699	20040.5206164185	305752.48982812	277445.006037246	255464.578995274	237562.484736636	540601.701389106	491051.115917369	5401.19052598126	7272.57480482744	4404.84076964405	6746.62059242648	1806.67795275887	4733.73454212558	906788.398733697	706353.06640625	1216640.755536	740105.714926781	830429.542848154	569201.763938868	3634.51103511699	3294.09879072792	12362.2732324474	4115.61058372164	3205.32870570511	3956.26463704147	7465.27935874419	718443.489900857	371700.834633461	456475.039969785	467058.75008933	507887.939709964	3998.16341900908	7093.00947624639	5778.92924714913	4906.21020534181	2733.53058611765	2885.31790245252
1576.3665	205.64	31741.9293595378	48950.3371405778	65010.9345618869	2529.04231610642	3213.37058188116	8122.10793414973	26806.6427442592	35341.6193281884	26063.1538544123	47654.612948647	114689.743957617	133333.233100343	3186.04256016278	3219.86220014066	4495.64364117831	3256.23317292884	6049.42602771365	5572.74399702478	118999.612581739	79735.5852242474	146746.893185145	103247.494764509	149960.920600143	87360.9958111358	3741.74632410543	4879.70279307613	9056.06279184863	4880.56024898156	5842.00523832823	7519.14061050039	2811.88973245441	58724.6024430908	76110.470088907	86790.9132834956	81408.2083890779	51475.7318874746	2582.66378798743	5587.94284716104	4727.93439561188	5592.2302427942	5811.28504045701	4817.80483850543
1577.2297	263.66	132406.209592946	405649.150189458	533474.863999917	5099.05685831416	9457.03226358248	13119.087866863	251245.012877212	280474.513575136	249923.035429656	265048.9176266	546684.495793473	477515.664843754	5401.74332025776	8564.18163090623	4358.17086281636	6725.73722576426	1789.6873479381	5055.64428174231	935431.708850617	676346.307943356	1096490.80954596	723897.814787975	885562.583690633	561612.419993512	3667.66327267412	3299.11241292844	10377.8031356558	4115.44175375219	3180.45283453344	3921.9915735104	7445.74705473098	775321.121380343	399353.949939385	411077.143124996	457747.317884418	573822.951948208	5990.90488476235	5375.19533109736	5529.87037228208	4937.65111155853	3574.85134574452	2969.75504216275
1577.3717	205.9	49235.895613211	88376.122833015	118290.880159114	4165.90649994359	3036.71009108467	10612.0275131666	52415.089204231	66560.2112387893	42451.0110649126	58761.2443496381	131313.40825194	75996.1310610577	3870.74947547791	3787.55191496467	5525.24615535433	5652.91849672965	6872.14147871328	8475.69411174166	129967.653806274	89341.288222946	182750.240993594	117837.155299632	172567.82267981	99966.4283351671	4709.33633303595	5625.73827774282	11411.4949335495	6044.8135324972	8528.06005694521	8772.97649500067	4164.81705544236	97832.5403588425	49842.9677065927	113511.436974137	53273.214324187	83012.9906211006	4896.18797073695	8669.90906070328	3344.79777723102	6593.89612776791	7688.25830897848	6401.93566093069
1578.5264	196.22	11093.8439239285	65111.2548227257	124733.90816615	30193.2334483951	33388.5280601321	68749.2668633371	29624.6959818885	39615.5437121341	19792.6365799431	26385.2195183754	82734.7428281249	99227.4982658613	45432.5460521901	50815.4951559201	24011.3925320802	40760.0743128008	31418.2672214135	51692.1358062073	37856.9468907861	41324.8599620789	102901.7028039	49010.2199170561	76854.8558221634	48657.881571496	38966.7383109619	24426.4011400847	50167.2226335748	40536.2663793678	28875.7096380744	32539.7875400976	23804.1792118847	46828.4841168932	42985.3469799623	48240.3226428403	55444.6850634118	52585.7457524535	51714.5920612792	68190.5801136653	50031.9215230065	49792.6572629305	55667.245973437	46898.7322123708
1579.207	362.97	49881.3018878686	59314.3976579512	73694.3179491333	4359.82630557243	1339.01001919718	13277.5338679907	55117.8187925216	55532.6113444567	96303.8666076898	2011.92562584831	2203.79756186071	2447.52338921403	1847.94276472552	7331.38155017854	1798.55670113011	2618.26545162499	1329.43385484826	9304.07918750398	88775.513480093	114696.903976286	115832.888438261	1780.6232592501	3334.02649406104	2174.2036519994	362.544874690587	4852.03546513419	10599.8431700253	541.888943253301	6308.62828957657	4173.32327222452	40004.7512891569	57513.5653845527	53285.5164550781	6964.27243702412	3747.29808383635	1508.03646633868	11184.538933216	14762.1556537634	153.614540331152	886.257351474114	921.027821010731	1919.78670493124
1579.5325	196.15	41101.3755129916	137179.839187081	245322.419773662	115524.517148163	97160.6744003469	178116.330534975	85379.8862505681	110104.053186148	93554.9030723257	71604.3686351561	192949.493383928	205089.095468803	105340.155180468	127451.045389798	73748.7198854409	81991.2121875005	77692.9684857553	112994.194195898	132684.828535881	92878.3161084848	237996.119447545	124586.601913629	210249.209066183	120665.505856431	97461.5901265342	71881.3326296973	139253.000412392	76496.5193682071	63441.794693522	84800.7524033198	75403.7872642906	111211.454569052	82957.9259586046	124488.393802164	132800.311407526	119476.623438487	112527.23925985	136204.410651836	97228.519847743	98839.8297837647	160139.518785936	115220.086695803
1580.4166	146.97	4323.70521631732	9204.33145016517	6575.64303979433	25410.2474836041	18724.423233471	18677.5776579815	4123.95110451926	9029.87923859713	7997.18456526537	10600.3801588817	24777.7635003361	10772.7948612909	22300.7490140594	25903.0587656253	26976.3543876825	19693.3533546092	3287.39895748766	21894.4313447089	9064.44478586238	10916.9298734702	11966.6877141159	16579.5464389612	15606.7795367152	13278.7277704676	5626.08475026536	34006.5870028773	26101.7794909421	24989.3051568165	16888.6711835148	33346.3070579475	8116.97008918359	5796.18256782542	13504.6192754692	14217.8169092533	14285.7805036519	11085.5426110151	12270.8095858991	26434.1634741209	42392.6343573366	34753.0218953094	15610.0370843584	23404.7088693114
1580.5394	196.01	63904.9169080743	217177.920670814	381967.220592207	153028.84085399	137449.699736035	242741.672419421	128195.488477415	159291.060362913	139255.606838615	128755.196647897	269408.307879781	322704.059696307	170632.178154001	196384.819340697	111600.422744797	127697.785739399	117405.350001611	182998.437131249	191405.286014899	195558.693723307	381367.638461352	200898.135929954	327775.348471708	205800.458057377	130191.841429185	97174.4787520429	215364.639455588	130548.831322577	107564.693953727	136392.142123669	125050.361548537	214033.031755037	139969.310416797	189116.451047816	191738.522072979	189317.289438281	184298.265718633	241839.22305858	154335.590007421	165790.328814256	226004.919206248	172174.144774731
1581.4226	146.74	5254.87787204783	8134.06035130876	6976.33103480657	16440.91874757	28648.6525797056	25224.2383964872	5694.31063724348	8843.25597806071	15002.3889336594	7776.20897492055	24662.8828212482	11187.0225608341	26681.5489067137	18530.3583955139	16202.9010417812	30727.7404922816	6181.58350401185	11595.0404550718	8010.43957820396	7724.42948759155	4881.11378823112	16410.2976119725	15587.25231064	17077.6530142665	3852.81963959068	30307.8505956012	32499.7628288727	17763.6118834531	29175.1064678434	21151.5830301356	11320.0802718303	5122.20785063642	12841.5021746031	15713.3820969793	14347.3046550541	10487.9976334642	24677.2040455965	24604.7478122711	37772.036154297	16279.9742894731	29719.0996231444	30659.6999258608
1581.5462	195.92	60383.9254096748	202991.851810106	399874.548798978	137631.409609376	131319.998639843	247029.050328851	127476.569629754	146550.634840038	137339.370717372	142315.944248066	252174.538433443	324095.201175816	162141.941574705	182168.097199137	112025.470892115	132637.839655619	121916.811245207	164517.620844688	208478.530456055	175025.751216534	346797.61306367	185093.074280451	334997.045386273	189073.731002342	127798.41834507	118626.299663782	179513.419565431	142259.303619733	118714.710480898	141033.154513208	115828.312626947	210841.288451424	131883.823963379	206079.086773823	195010.341948249	160075.787757945	171799.975949169	229855.987319552	156622.692970228	178113.892859596	227495.359021873	161999.63860982
1582.7041	436.26	159211.045364582	172132.466682447	279545.423874607	40079.1282898188	18884.5706734268	47113.2183379123	238611.673671876	212584.449722707	252495.144012406	351.166488010618	17919.0922478507	26183.9749437727	38663.774818182	34539.2966833077	21787.9556688666	9711.22887609818	8582.72158725961	6565.58416157736	335659.701060267	235442.153701896	355870.522010159	17661.6084725928	8863.38918387043	21101.3251670098	41996.1480279786	4991.88046729565	62546.4375617305	36295.1196780154	22691.5531461556	25471.1076749414	176923.451287252	199430.378089807	120778.604794443	22001.6103777192	10652.9757175347	10188.5162941737	31032.8515874132	31478.0611440539	34250.5281124456	14717.570441974	23311.0754247106	10417.6916423749
1584.5567	195.41	33573.9795159251	42274.2563644582	67640.1513512637	25813.9353378661	35197.1298025925	37621.0014973278	31229.7030325753	36321.1186315405	44809.2447768551	32074.5054434242	38722.3400266618	37421.9979090523	40232.9817910956	28641.3377620356	28029.8385708632	31982.4115362167	25854.5584214209	33924.656753221	46843.6474983069	51008.1844615541	48461.5167111476	34655.792879133	40024.609770654	50060.0141408983	29168.8202861194	22602.7050276765	59180.7315770834	24176.4031808409	20126.831882797	26550.0013853519	29504.6081601532	51998.7922115022	37802.7115138826	32219.0222875636	42754.3710910015	36775.3646860997	52879.5045348582	32731.8339641707	37639.2916699468	26415.227572219	50040.2347166072	50238.5451653903
