name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	bio	blank	isotopes	adduct	pcgroup	isotopes.1	adduct.1	pcgroup.1	neg. Mode	P.fold	P.tstat	P.pvalue	N.fold	N.tstat	N.pvalue
M313T1007	312.853765794603	312.853484226012	312.854036475292	1007.33699624842	1005.8999455467	1008.90005678408	6	2	4			357		[M+H]+ 311.846	357	Found [M+H]+/[M-H]-	1.76418216787932	1.37572328518512	0.222881342059984	1.76418216787932	1.37572328518512	0.222881342059984
M313T452	313.118509204837	313.117989191276	313.118818988098	451.592257477457	437.123345425699	452.23857580542	5	4	0			7828		[M+H]+ 312.111	7828	Found [M+H]+/[M-H]-	Inf	-2.55346520481135	0.0630732534528748	Inf	-2.55346520481135	0.0630732534528748
M313T51_1	312.77420645446	312.774133439292	312.774279469628	50.8273740919101	50.8226098386928	50.8321383451274	2	2	0			394		[M+H]+ 311.767	394	Found [M+H]+/[M-H]-	Inf	-1.73951902998606	0.156926234052161	Inf	-1.73951902998606	0.156926234052161
M313T51_2	312.862508869506	312.861168642769	312.863849096243	50.8284239811648	49.8624328599887	51.7944151023409	2	2	0			5842		[M+H]+ 311.855	5842	Found [M+H]+/[M-H]-	Inf	-3.79214570567922	0.0192332833800444	Inf	-3.79214570567922	0.0192332833800444
M314T364	313.877876573821	313.877788807611	313.878618620162	363.932522959861	363.794988521616	365.165533721502	5	5	0			460		[M+H]+ 312.871	460	Found [M+H]+/[M-H]-	85.7326870192928	-3.65278909957411	0.021578561120859	85.7326870192928	-3.65278909957411	0.021578561120859
M317T51	316.722023385893	316.721811223113	316.722235548672	51.0388465621998	50.8226098386928	51.2550832857068	2	2	0			2328		[M+H]+ 315.715	2328	Found [M+H]+/[M-H]-	Inf	-2.47085363893937	0.0688836075010477	Inf	-2.47085363893937	0.0688836075010477
M321T1006	320.885504619258	320.884918212891	320.885750438652	1006.05998626337	1003.60096153846	1009.67442110246	11	5	4			4557		[M+H]+ 319.878	4557	Found [M+H]+/[M-H]-	1.27884905722825	1.01692947281213	0.343055614349243	1.27884905722825	1.01692947281213	0.343055614349243
M321T384	321.055375303472	321.052337646484	321.055878929779	383.6513127124	382.791152530511	393.433022220703	4	3	1			7728		[M+H]+ 320.048	7728	Found [M+H]+/[M-H]-	60.3363192647891	-1.76543142642637	0.152122010082616	60.3363192647891	-1.76543142642637	0.152122010082616
M323T1005	322.885806150737	322.884683625857	322.886047597459	1004.64107608137	1003.9892582643	1008.93059119095	10	5	4			2221		[M+H]+ 321.879	2221	Found [M+H]+/[M-H]-	1.10830603670205	-0.50469531145339	0.640877628967338	1.10830603670205	-0.50469531145339	0.640877628967338
M324T1028	323.899652929707	323.899156449426	323.900316839456	1028.07331014206	1020.59826362951	1035.83565519112	4	1	2			8566		[M+H]+ 322.892 [M+H]+ 322.892	8566	Found [M+H]+/[M-H]-	1.36261403999257	1.48780152226815	0.20066238946624	1.36261403999257	1.48780152226815	0.20066238946624
M325T1006	324.881032455553	324.879736316591	324.882045618129	1005.6172023035	1004.37174911799	1009.32730110289	10	5	4		[M+K]+ 285.914	4544		[M+H]+ 323.874	4544	Found [M+H]+/[M-H]-	1.13193525757731	-0.421398246798058	0.697266804650962	1.13193525757731	-0.421398246798058	0.697266804650962
M325T414	325.092195882768	325.091979307601	325.092302549254	413.950617103345	403.947022851854	414.631599565668	6	5	0			4065		[M+H]+ 324.085	4065	Found [M+H]+/[M-H]-	Inf	-2.13992562004556	0.0990960956360052	Inf	-2.13992562004556	0.0990960956360052
M326T308	326.076263161685	326.075190810314	326.081817626953	308.419776853653	304.899165885198	316.593182496593	4	2	1			3364		[M+H]+ 325.069	3364	Found [M+H]+/[M-H]-	29.4831872537894	-1.57396496971928	0.190179718812356	29.4831872537894	-1.57396496971928	0.190179718812356
M326T326	326.087324109518	326.087005678648	326.087452666592	326.210175059406	325.844146427106	326.72264012232	4	4	0		[M+K]+ 287.121 [M+Na]+ 303.095 [M+H]+ 325.077	2133		[M+H]+ 325.077	2133	Found [M+H]+/[M-H]-	Inf	-1.56728066484698	0.192117498281813	Inf	-1.56728066484698	0.192117498281813
M327T48	326.903842386392	326.903375249823	326.904754638672	47.7280724016611	47.2893444194866	48.140008716771	8	4	4			7348		[M+H]+ 325.897	7348	Found [M+H]+/[M-H]-	2.28229042670204	2.33586471348839	0.0711146267793772	2.28229042670204	2.33586471348839	0.0711146267793772
M328T358	328.103088250375	328.102983682336	328.103192818413	357.649103598512	356.999960102696	358.298247094328	2	2	0			6869		[M+H]+ 327.096	6869	Found [M+H]+/[M-H]-	Inf	-1.66690020960394	0.170861868839609	Inf	-1.66690020960394	0.170861868839609
M328T58	328.060918050083	328.060860997411	328.061212075219	57.8658915495406	57.5241508065506	59.0766980845476	3	3	0		[M+K]+ 289.103 [M+Na]+ 305.077 [M+H]+ 327.058	2091		[M+H]+ 327.058	2091	Found [M+H]+/[M-H]-	Inf	-2.07177674185372	0.107014561643471	Inf	-2.07177674185372	0.107014561643471
M329T1012	328.826318509179	328.824547786822	328.82679974094	1011.87581464402	1008.49421643553	1023.38581464402	3	0	2			7244		[M+H]+ 327.819	7244	Found [M+H]+/[M-H]-	5.64884690014557	2.24881703794897	0.0955109559820455	5.64884690014557	2.24881703794897	0.0955109559820455
M329T311_2	329.08070265946	329.080139904909	329.086315805845	310.899402497222	310.571112806032	312.391155871109	3	3	0			505		[M+H]+ 328.073	505	Found [M+H]+/[M-H]-	Inf	-2.06494900144844	0.107845673791392	Inf	-2.06494900144844	0.107845673791392
M333T496	333.180461453709	333.180401635249	333.18061087928	496.368713852023	494.731342987688	496.638507974246	3	3	0			214		[M+H]+ 332.173	214	Found [M+H]+/[M-H]-	Inf	-1.41424898463285	0.230190000563733	Inf	-1.41424898463285	0.230190000563733
M335T49	334.918633730793	334.918593144996	334.918674316591	48.5442614196086	48.3944583802121	48.6940644590051	2	2	0			59		[M+H]+ 333.911	59	Found [M+H]+/[M-H]-	Inf	-1.58723856810229	0.187649627583487	Inf	-1.58723856810229	0.187649627583487
M335T52	334.841445856928	334.840906421691	334.841985292166	51.975138620501	51.7944151023409	52.1558621386612	2	2	0		[M+Na]+ 311.852	3632		[M+H]+ 333.834	3632	Found [M+H]+/[M-H]-	Inf	-1.62948876517736	0.178542296590059	Inf	-1.62948876517736	0.178542296590059
M337T300	337.077162989981	337.072286881664	337.080856254108	299.950191326981	291.14137524346	311.14095111293	6	2	1			3448		[M+H]+ 336.07	3448	Found [M+H]+/[M-H]-	3.06376880539939	-0.834131984181514	0.439300300920081	3.06376880539939	-0.834131984181514	0.439300300920081
M338T490	338.190694235378	338.190419186743	338.191497921007	490.468010997573	489.276049763106	491.070423387894	4	4	0			4125		[M+H]+ 337.183	4125	Found [M+H]+/[M-H]-	Inf	-2.87103905694034	0.0454210319432771	Inf	-2.87103905694034	0.0454210319432771
M339T435	339.107602053087	339.106808300328	339.108074667932	435.097057465871	433.867120974648	443.411809922235	7	5	0			3691		[M+H]+ 338.1	3691	Found [M+H]+/[M-H]-	Inf	-1.27301381343313	0.271968157288854	Inf	-1.27301381343313	0.271968157288854
M341T349_1	340.888866937272	340.887697551631	340.889303921913	349.079286451013	345.765291021354	356.346327597561	10	5	2			1499		[M+H]+ 339.882	1499	Found [M+H]+/[M-H]-	9.91262811166243	-2.36375311707312	0.0735527441613624	9.91262811166243	-2.36375311707312	0.0735527441613624
M341T358	341.086979247235	341.08693626913	341.087022225341	357.675155254332	357.445679365451	357.904631143212	2	2	0			6871		[M+H]+ 340.08	6871	Found [M+H]+/[M-H]-	Inf	-1.73673091435178	0.157438520262422	Inf	-1.73673091435178	0.157438520262422
M341T467	341.123286580807	341.12318916809	341.123394741922	466.970096500128	459.092123900456	468.943197559884	7	4	0			440		[M+H]+ 340.116	440	Found [M+H]+/[M-H]-	Inf	-2.09086400134141	0.104728405666855	Inf	-2.09086400134141	0.104728405666855
M343T351	342.885797532513	342.885472292829	342.887281052838	350.959499027615	346.249591233381	355.530450666	3	3	0			7013		[M+H]+ 341.879	7013	Found [M+H]+/[M-H]-	Inf	-2.44466923378268	0.070850930063362	Inf	-2.44466923378268	0.070850930063362
M343T47	342.942810058594	342.942565917969	342.945617675781	46.6790817572645	46.5036266065663	57.3407858532816	3	3	0			6309		[M+H]+ 341.936	6309	Found [M+H]+/[M-H]-	Inf	-2.76559172676237	0.0505588661550123	Inf	-2.76559172676237	0.0505588661550123
M343T63	343.050079570186	343.047587718304	343.054235971	62.962589583997	62.427203789073	68.1239290152895	4	4	0		[M+Na+CF3COOH]+ 186.066	193		[M+H]+ 342.043	193	Found [M+H]+/[M-H]-	Inf	-9.1090640653583	0.000805645750999506	Inf	-9.1090640653583	0.000805645750999506
M345T368	345.154681522625	345.154583227528	345.155029296875	368.430936674771	367.780084396633	370.716573680189	5	4	0		[M+H-COCH2]+ 386.158	17		[M+H]+ 344.147	17	Found [M+H]+/[M-H]-	Inf	-2.09142399756724	0.104662152176142	Inf	-2.09142399756724	0.104662152176142
M347T414	347.164181297398	347.160186415654	347.166589109865	413.513951084317	412.303173613619	414.1285678325	4	4	0			111		[M+H]+ 346.157	111	Found [M+H]+/[M-H]-	Inf	-1.91540182758919	0.127947178583775	Inf	-1.91540182758919	0.127947178583775
M347T51	346.774661995527	346.77439313349	346.775168436578	51.2077813990735	50.8226098386928	51.2879696237028	5	5	0			2359		[M+H]+ 345.767	2359	Found [M+H]+/[M-H]-	Inf	-7.13284784770922	0.00204282820355317	Inf	-7.13284784770922	0.00204282820355317
M347T536	347.170043989376	347.17003829043	347.170049688322	536.078843577861	536.056063514784	536.101623640938	2	2	0			458		[M+H]+ 346.163	458	Found [M+H]+/[M-H]-	Inf	-1.87506973285414	0.134042940128878	Inf	-1.87506973285414	0.134042940128878
M348T284	348.089014803958	348.088174715552	348.089556815519	284.013743362671	283.843956779955	285.470696213489	3	3	0			241		[M+H]+ 347.082	241	Found [M+H]+/[M-H]-	Inf	-2.40721838765754	0.0737767629411252	Inf	-2.40721838765754	0.0737767629411252
M348T490	348.227869908336	348.227609582033	348.228991636107	490.217468377058	489.76914589731	490.577536470994	3	3	0			6466		[M+H]+ 347.221	6466	Found [M+H]+/[M-H]-	Inf	-2.29845779334534	0.0830798781319484	Inf	-2.29845779334534	0.0830798781319484
M349T371	349.149602942198	349.149483724198	349.15004252634	370.699132206538	369.680337624108	371.706100655644	4	4	0			7189		[M+H]+ 348.142	7189	Found [M+H]+/[M-H]-	Inf	-3.04367768649718	0.0382641879829566	Inf	-3.04367768649718	0.0382641879829566
M351T52	350.815623006077	350.81558358777	350.816260381869	52.1558621386612	51.2879696237028	52.7250697854476	3	3	0		[M+K]+ 311.852	3632		[M+H]+ 349.808	3632	Found [M+H]+/[M-H]-	Inf	-2.05122673452547	0.109537624876702	Inf	-2.05122673452547	0.109537624876702
M352T387	352.092601048473	352.092557170839	352.092644926108	386.753298193061	386.210276167124	387.296320218999	2	2	0			539		[M+H]+ 351.085	539	Found [M+H]+/[M-H]-	Inf	-2.81214740036414	0.048211481074985	Inf	-2.81214740036414	0.048211481074985
M353T311	353.134456793315	353.134435235609	353.134625436809	310.745322903188	310.086842096105	311.38910471678	4	4	0			6073		[M+H]+ 352.127	6073	Found [M+H]+/[M-H]-	Inf	-1.86842959052873	0.135076267223834	Inf	-1.86842959052873	0.135076267223834
M353T53	352.84807490784	352.847403861068	352.851961703001	53.2201329125331	53.1404004493558	56.3129827788409	3	3	0			2736		[M+H]+ 351.841	2736	Found [M+H]+/[M-H]-	Inf	-2.14993553530685	0.0979886903158116	Inf	-2.14993553530685	0.0979886903158116
M356T336	356.097666886482	356.097586899753	356.097746873211	335.901005227463	335.669986869198	336.132023585727	2	2	0		[M+Na+NH3]+ 316.08	502		[M+H]+ 355.09	502	Found [M+H]+/[M-H]-	Inf	-1.72329691286406	0.159931797231753	Inf	-1.72329691286406	0.159931797231753
M356T481	355.81085341582	355.806774116973	355.811504583165	481.008077895583	476.304387430239	485.298236508249	4	2	1			4084		[M+H]+ 354.804	4084	Found [M+H]+/[M-H]-	1.36587990242163	0.247777627783746	0.816470297802869	1.36587990242163	0.247777627783746	0.816470297802869
M358T507	358.064242645433	358.063618491183	358.064908767888	507.351965747984	506.162144895373	507.584554362668	6	2	4			6085		[M+H]+ 357.057	6085	Found [M+H]+/[M-H]-	1.38457902266969	-0.812309857954029	0.444300885119468	1.38457902266969	-0.812309857954029	0.444300885119468
M359T247	359.072892588972	359.072890234425	359.072894943519	247.300120890262	246.108668561831	248.491573218692	2	2	0			2495		[M+H]+ 358.066	2495	Found [M+H]+/[M-H]-	Inf	-2.05743352474508	0.108768735428067	Inf	-2.05743352474508	0.108768735428067
M359T51_1	358.707381621773	358.707238609866	358.707524633679	51.2683487192277	51.2550832857068	51.2816141527486	2	2	0			2338		[M+H]+ 357.7	2338	Found [M+H]+/[M-H]-	Inf	-2.15082957287394	0.0978904529084828	Inf	-2.15082957287394	0.0978904529084828
M361T408	361.149568116251	361.149238780846	361.150043108292	408.224152094469	406.814558957014	415.303317325433	7	5	0		[M+Na]+ 338.166	389		[M+H]+ 360.142	389	Found [M+H]+/[M-H]-	Inf	-2.72734085168877	0.0525869673395305	Inf	-2.72734085168877	0.0525869673395305
M361T51_1	360.704258494011	360.697265625	360.704273638192	51.2815708720365	51.2550832857068	63.9933316462373	3	2	1			2347		[M+H]+ 359.697	2347	Found [M+H]+/[M-H]-	26.1383617535629	-2.09420095314484	0.103378596544584	26.1383617535629	-2.09420095314484	0.103378596544584
M363T51	362.748451739607	362.747425550832	362.748834411794	51.0552897311978	50.4051967528638	51.7612360112204	4	4	0			2361		[M+H]+ 361.741	2361	Found [M+H]+/[M-H]-	Inf	-4.33856867561109	0.012266735366758	Inf	-4.33856867561109	0.012266735366758
M363T729	362.873641839877	362.872771961004	362.87451171875	728.775212800403	727.677300058536	729.873125542271	2	2	0			783		[M+H]+ 361.866	783	Found [M+H]+/[M-H]-	Inf	-1.61577006092446	0.181448098376835	Inf	-1.61577006092446	0.181448098376835
M365T323	365.113118525161	365.109893798828	365.113164677768	322.650616953102	322.248544503453	326.170106042827	3	2	1		[3M+2K-H]+ 96.062	1925		[M+H]+ 364.106	1925	Found [M+H]+/[M-H]-	23.8308353936722	-1.58417935900376	0.187650659998475	23.8308353936722	-1.58417935900376	0.187650659998475
M367T420	366.904291547983	366.904179092148	366.904822313782	419.737406398973	419.729918704956	420.468356060753	3	3	0			18		[M+H]+ 365.897	18	Found [M+H]+/[M-H]-	Inf	-2.31849779335109	0.0812705189392493	Inf	-2.31849779335109	0.0812705189392493
M367T503	367.138992068054	367.138533585553	367.139577461137	502.861436495849	487.736146003219	506.324807177322	6	3	0			5196		[M+H]+ 366.132	5196	Found [M+H]+/[M-H]-	Inf	-1.76773721285664	0.151839810723524	Inf	-1.76773721285664	0.151839810723524
M369T305	369.034459740083	369.033891236708	369.035028243459	304.715661516113	303.98571198581	305.445611046416	2	2	0			3132		[M+H]+ 368.027	3132	Found [M+H]+/[M-H]-	Inf	-1.78280351455727	0.149196074344237	Inf	-1.78280351455727	0.149196074344237
M369T494	369.153223593798	369.148886515626	369.156096102416	493.756568870316	491.257570630353	496.847520030027	7	5	0			324		[M+H]+ 368.146	324	Found [M+H]+/[M-H]-	Inf	-1.6956068126407	0.165203379372053	Inf	-1.6956068126407	0.165203379372053
M369T504	369.173147335121	369.173004537611	369.173294199007	504.338223586684	499.736356329699	508.746161959637	10	5	0			2404		[M+H]+ 368.166	2404	Found [M+H]+/[M-H]-	Inf	-2.33129908011315	0.0801379751542572	Inf	-2.33129908011315	0.0801379751542572
M371T50	370.734888005452	370.73384800125	370.736034662515	50.3907155634095	49.990186792001	50.8173121603827	3	3	0		[3M+2K-H]+ 97.9384	97		[M+H]+ 369.728	97	Found [M+H]+/[M-H]-	Inf	-2.33766554107381	0.0795813624965933	Inf	-2.33766554107381	0.0795813624965933
M372T508	372.171742220276	372.171538938263	372.17194550229	507.670371844467	507.066736541113	508.274007147821	2	2	0			7035		[M+H]+ 371.164	7035	Found [M+H]+/[M-H]-	Inf	-1.40916858877407	0.231576797277983	Inf	-1.40916858877407	0.231576797277983
M373T352	373.103111024295	373.101328757012	373.103715529056	351.533944689738	351.105091158035	353.437553596145	3	3	0			4009		[M+H]+ 372.096	4009	Found [M+H]+/[M-H]-	Inf	-2.15639508522097	0.0972813670755852	Inf	-2.15639508522097	0.0972813670755852
M374T372	374.115915806801	374.109433431356	374.116052999611	372.191315432226	364.281368116225	372.904727122929	3	3	0			105		[M+H]+ 373.109	105	Found [M+H]+/[M-H]-	Inf	-1.92971697657835	0.125856356625937	Inf	-1.92971697657835	0.125856356625937
M376T353	376.217734190238	376.217383945187	376.218026349347	353.493933541477	352.017546349235	354.608411212611	7	3	4		[M+K]+ 337.249	471		[M+H]+ 375.21	471	Found [M+H]+/[M-H]-	2.76956129637141	3.28175425630182	0.0153605727564661	2.76956129637141	3.28175425630182	0.0153605727564661
M377T378	377.016479460277	377.016363792321	377.016548049035	377.519310634046	374.425817901162	379.038187273704	3	3	0			144		[M+H]+ 376.009	144	Found [M+H]+/[M-H]-	Inf	-1.51638682003513	0.204012152231595	Inf	-1.51638682003513	0.204012152231595
M381T294	380.974681887912	380.973686165486	380.975677610338	293.772919494438	293.070669572271	294.475169416604	2	2	0			10		[M+H]+ 379.967	10	Found [M+H]+/[M-H]-	Inf	-1.61840492829843	0.180886209869185	Inf	-1.61840492829843	0.180886209869185
M385T433	385.148076083762	385.148014828612	385.148885188993	432.71904351469	432.027957184044	433.635704685427	3	3	0			3814		[M+H]+ 384.141	3814	Found [M+H]+/[M-H]-	Inf	-2.30320317519427	0.0826473669780443	Inf	-2.30320317519427	0.0826473669780443
M386T431	386.189541604676	386.18947592875	386.189607280602	430.80791527106	428.727027260229	432.888803281891	2	2	0			7365		[M+H]+ 385.182	7365	Found [M+H]+/[M-H]-	Inf	-1.63187740481273	0.17804131851652	Inf	-1.63187740481273	0.17804131851652
M386T433	386.151294971584	386.151156432429	386.151433510739	433.421051612666	432.71904351469	434.123059710641	2	2	0			47		[M+H]+ 385.144	47	Found [M+H]+/[M-H]-	Inf	-1.62365555098601	0.179771891677827	Inf	-1.62365555098601	0.179771891677827
M387T396	387.201619439517	387.201483448013	387.201866190751	395.518885563034	394.875757945368	397.08153121924	5	5	0			3494		[M+H]+ 386.194	3494	Found [M+H]+/[M-H]-	Inf	-1.61436321598861	0.181748851469845	Inf	-1.61436321598861	0.181748851469845
M387T419	387.184002597632	387.179193617068	387.184346008977	419.077723332698	417.779722028301	420.461230277245	5	5	0			175		[M+H]+ 386.177	175	Found [M+H]+/[M-H]-	Inf	-1.4538706753293	0.219655419192871	Inf	-1.4538706753293	0.219655419192871
M388T387	388.060697824601	388.060637076151	388.060758573051	386.996777394273	386.697234569547	387.296320218999	2	2	0			8291		[M+H]+ 387.053	8291	Found [M+H]+/[M-H]-	Inf	-2.10003673409801	0.103648988176451	Inf	-2.10003673409801	0.103648988176451
M389T400	389.217229423615	389.217072292844	389.217671308404	400.416209443794	399.619476738922	401.328525478552	5	5	0			4442		[M+H]+ 388.21	4442	Found [M+H]+/[M-H]-	Inf	-1.80858247651622	0.14478572639011	Inf	-1.80858247651622	0.14478572639011
M389T437	389.217095917825	389.216948316545	389.217611299993	436.722063444441	433.173591052493	438.00413334797	6	4	0			309		[M+H]+ 388.21	309	Found [M+H]+/[M-H]-	Inf	-1.77130789597989	0.151208773740036	Inf	-1.77130789597989	0.151208773740036
M389T45	388.935751884604	388.935639107448	388.935882568359	45.4458714614102	45.1420341854799	45.6137404804367	4	3	1			2844		[M+H]+ 387.928	2844	Found [M+H]+/[M-H]-	41.688957516204	-2.44837292137605	0.0701131770333263	41.688957516204	-2.44837292137605	0.0701131770333263
M390T436	390.220427188093	390.220062712071	390.220838804063	435.865574659228	433.698355803669	438.00413334797	4	2	0			2286		[M+H]+ 389.213	2286	Found [M+H]+/[M-H]-	Inf	-1.52331016988743	0.202350785098146	Inf	-1.52331016988743	0.202350785098146
M391T310	391.10360646719	391.103540924697	391.103711139357	310.009679446113	309.590259925293	310.405710365239	4	4	0		[M+H]+ 390.093	23		[M+H]+ 390.093	23	Found [M+H]+/[M-H]-	Inf	-2.8201386500788	0.0478213896538708	Inf	-2.8201386500788	0.0478213896538708
M393T370	393.049146572012	393.049120650556	393.049172493468	369.87456314261	368.707308308432	371.041817976789	2	2	0			4150		[M+H]+ 392.042 [M+H]+ 392.042	4150	Found [M+H]+/[M-H]-	Inf	-1.69780820052666	0.16477765976972	Inf	-1.69780820052666	0.16477765976972
M398T434	397.997987159634	397.99292490153	398.000255739612	434.398791528722	406.625520323022	449.502874491795	10	1	3			7995		[M+H]+ 396.991	7995	Found [M+H]+/[M-H]-	1.0715625788681	0.143395266191385	0.890311139431375	1.0715625788681	0.143395266191385	0.890311139431375
M403T271	403.108774034895	403.108742694702	403.108805375088	271.353136309588	269.8337643483	272.872508270876	2	2	0			156		[M+H]+ 402.101	156	Found [M+H]+/[M-H]-	Inf	-2.00334334576068	0.115674179267917	Inf	-2.00334334576068	0.115674179267917
M405T340	405.212241244628	405.211728522734	405.212466828965	339.832171679873	339.326427009366	341.733341675605	4	4	0			6327		[M+H]+ 404.205	6327	Found [M+H]+/[M-H]-	Inf	-3.05044481994121	0.0380116960897761	Inf	-3.05044481994121	0.0380116960897761
M409T47	408.933074951172	408.932510343539	408.933481508875	47.2893444194866	46.5874147234747	47.312894757857	3	3	0		[2M+H]+ 203.975	444		[M+H]+ 407.926	444	Found [M+H]+/[M-H]-	Inf	-2.1132814971231	0.10211203707463	Inf	-2.1132814971231	0.10211203707463
M411T1005	410.861944222252	410.86097679709	410.863035053369	1005.43178723462	1004.37174911799	1005.81085297771	4	2	2			6430		[M+H]+ 409.855	6430	Found [M+H]+/[M-H]-	1.39241234729262	-0.424140074193788	0.684198703159795	1.39241234729262	-0.424140074193788	0.684198703159795
M413T1004	412.893424874977	412.893183295474	412.89351701916	1004.45832098094	1004.37174911799	1005.6277562833	3	1	2			2222		[M+H]+ 411.886	2222	Found [M+H]+/[M-H]-	1.2886040901234	0.384987713260345	0.716317484091937	1.2886040901234	0.384987713260345	0.716317484091937
M413T434	413.199169603437	413.199162016898	413.199521746712	433.655180504409	433.206689361401	434.123059710641	3	3	0			6033		[M+H]+ 412.192	6033	Found [M+H]+/[M-H]-	Inf	-1.73893495204494	0.157033405737969	Inf	-1.73893495204494	0.157033405737969
M416T643	416.081500376657	416.080394025443	416.081855332296	642.913846166646	636.074289892943	654.827879843332	7	4	2			8876		[M+H]+ 415.074	8876	Found [M+H]+/[M-H]-	1.06839487901525	0.10791868865868	0.92012591506522	1.06839487901525	0.10791868865868	0.92012591506522
M427T344	427.006530537592	427.006125618819	427.007080078125	344.017998204954	342.804479587958	346.710632611404	3	3	0			5868		[M+H]+ 425.999	5868	Found [M+H]+/[M-H]-	Inf	-1.46141810705949	0.217704250729132	Inf	-1.46141810705949	0.217704250729132
M431T416	431.181329586113	431.181174145922	431.181496518401	416.101170390247	414.822097567148	417.548164271395	3	3	0			1860		[M+H]+ 430.174	1860	Found [M+H]+/[M-H]-	Inf	-1.61102748907612	0.182464027280398	Inf	-1.61102748907612	0.182464027280398
M431T475	431.173608671405	431.171539306641	431.174921113698	475.369760673371	473.915913818846	475.87445923857	5	5	0			291		[M+H]+ 430.166	291	Found [M+H]+/[M-H]-	Inf	-3.07337785008289	0.0371704410688634	Inf	-3.07337785008289	0.0371704410688634
M441T425	441.165210195991	441.163682340899	441.166286232073	424.870491003868	424.158233136534	425.805275360254	3	3	0			355		[M+H]+ 440.158	355	Found [M+H]+/[M-H]-	Inf	-1.96363080664011	0.121049725531424	Inf	-1.96363080664011	0.121049725531424
M445T378	445.053073359717	445.052818753958	445.053327965476	378.275938461623	377.994412606228	378.557464317018	2	2	0		[M+K]+ 406.09	12		[M+H]+ 444.046	12	Found [M+H]+/[M-H]-	Inf	-1.32166448400495	0.256801866329857	Inf	-1.32166448400495	0.256801866329857
M445T517	445.160420111751	445.159970540249	445.161319517715	516.638537263276	516.348888956524	516.897385610619	4	4	0		[3M+2Na+2K-H]3+ 404.193	76		[M+H]+ 444.153	76	Found [M+H]+/[M-H]-	Inf	-2.03602453063364	0.111446239719703	Inf	-2.03602453063364	0.111446239719703
M447T438	447.222394808586	447.222176438356	447.225347088723	438.49730382192	436.948045999057	438.604639521071	3	3	0			4990		[M+H]+ 446.215	4990	Found [M+H]+/[M-H]-	Inf	-1.97555342163533	0.119407742686441	Inf	-1.97555342163533	0.119407742686441
M447T727	447.169952973018	447.169407344861	447.170856201544	726.951331021591	722.937197453081	730.568552428223	8	4	4			462		[M+H]+ 446.163	462	Found [M+H]+/[M-H]-	1.11147583015642	0.487774092774386	0.640756465291498	1.11147583015642	0.487774092774386	0.640756465291498
M451T655	451.259654161878	451.259318241227	451.259823585661	654.827879843332	653.876381328338	654.933566705796	3	3	0		[3M+2Na+2K-H]3+ 410.291	159		[M+H]+ 450.252	159	Found [M+H]+/[M-H]-	Inf	-2.22563302037228	0.0900466655445795	Inf	-2.22563302037228	0.0900466655445795
M465T545	464.971961552975	464.971506078367	464.972498769866	544.858097400289	544.849207786727	545.265755771312	3	3	0			568		[M+H]+ 463.965	568	Found [M+H]+/[M-H]-	Inf	-1.70712150856261	0.16298932592144	Inf	-1.70712150856261	0.16298932592144
M466T545	465.97548360716	465.97476546415	465.97620175017	545.0619265858	544.858097400289	545.265755771312	2	2	0			7101		[M+H]+ 464.968	7101	Found [M+H]+/[M-H]-	Inf	-1.31852096510875	0.25775652386559	Inf	-1.31852096510875	0.25775652386559
M467T545	466.968758520551	466.968087512642	466.969573974609	544.858097400289	540.022523549179	545.265755771312	3	3	0			7100		[M+H]+ 465.961	7100	Found [M+H]+/[M-H]-	Inf	-1.67677520609627	0.168892757030171	Inf	-1.67677520609627	0.168892757030171
M471T47	470.903900146484	470.903289794922	470.904205322266	46.6614736147476	46.5036266065663	46.6790817572645	3	3	0			6312		[M+H]+ 469.897	6312	Found [M+H]+/[M-H]-	Inf	-2.44854089356896	0.0705560513625181	Inf	-2.44854089356896	0.0705560513625181
M475T434	475.14975846931	475.149495505553	475.150021433066	433.667030244548	433.635704685427	433.698355803669	2	2	0			6035		[M+H]+ 474.142	6035	Found [M+H]+/[M-H]-	Inf	-1.60287099722134	0.184225088265297	Inf	-1.60287099722134	0.184225088265297
M481T488	481.20697051409	481.206826775812	481.207085415891	487.769126447969	487.290809110185	488.725000605613	5	5	0			255		[M+H]+ 480.2	255	Found [M+H]+/[M-H]-	Inf	-1.98891935822285	0.117595844155827	Inf	-1.98891935822285	0.117595844155827
M483T455	483.250154689907	483.248502558168	483.251806821646	454.508808578783	454.314658218874	454.702958938693	2	2	0			204		[M+H]+ 482.243	204	Found [M+H]+/[M-H]-	Inf	-1.66697325537557	0.170847215257564	Inf	-1.66697325537557	0.170847215257564
M487T47	486.881176911879	486.880310058594	486.882385253906	46.6229259848138	46.5036266065663	46.6790817572645	4	4	0			6313		[M+H]+ 485.874	6313	Found [M+H]+/[M-H]-	Inf	-2.14755003359936	0.0982513472470212	Inf	-2.14755003359936	0.0982513472470212
M487T654	487.226608122837	487.226309784251	487.226906461423	654.081939307172	653.876381328338	654.287497286007	2	2	0		[M+K]+ 448.258	880		[M+H]+ 486.219	880	Found [M+H]+/[M-H]-	Inf	-1.60691863103177	0.183348975602879	Inf	-1.60691863103177	0.183348975602879
M491T393	491.15616534765	491.154912615204	491.157418080095	392.622595009617	391.592066148964	393.65312387027	2	2	0			4855		[M+H]+ 490.149	4855	Found [M+H]+/[M-H]-	Inf	-1.29790951180406	0.264102020909296	Inf	-1.29790951180406	0.264102020909296
