ions	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49
p749.404T18.3	0	18.53090309	57.71446249	39.87852206	0	0	34.44682566	32.77640948	44.8730295	29.63386302	12.63976094	11.7439611	337.2527902	11.85004356	15.82550645	0	22.23373968	32.24024351	308.9688523	558.646576	499.5522514	336.2030986	520.4577895	18.7173311	0	0	23.88010993	16.40799992	15.49674248	253.3365514	301.0115324	261.5910217	310.0195585	248.2709611	289.8352724	261.062045	242.031386	313.4373181	271.9077195	298.8257832	237.4407999	275.0427734	288.187214	290.3753514	245.3507793	328.6127239	221.9528617	276.0085889	287.0253712
p75.185T8.9	63.68598681	1.827766691	12.67702486	59.36219279	0	0	503.3708833	7.418096857	6.358369876	3.179184937	4.23891192	0	6.036446661	2.012148255	0	8.048593021	5.03036969	29.17614496	259.5671988	660.3751366	96.0667226	58.74445861	188.5235476	139.2954973	134.4120474	13.93176506	14.0600501	46.00741281	13.2706454	218.8747417	394.3974203	566.7480125	288.6610297	266.4562959	326.6385006	474.3541782	411.9391349	323.5178864	198.6877999	316.7046798	364.9027922	418.0726259	286.508273	377.6991756	432.2507508	284.7374652	192.4944985	344.4385272	453.1143382
p750.379T6.1	955.4630798	437.4879957	152.6966986	0	0	0	16.8024654	0	0	0	0	0	532.4186248	0	0	0	0	0	231.4863056	368.5933624	322.8101975	572.9743735	234.3477381	672.809709	694.9953391	114.8459195	348.4177368	42.6792243	151.3172859	262.5171144	280.939372	478.978252	410.8160989	318.7048112	426.1512124	285.2284153	411.4954915	378.8012286	250.2793007	277.5826473	408.4103805	351.5288051	364.0426858	299.270178	396.1868356	247.0842755	444.1128924	307.7903829	407.9022137
p752.373T18.3	0	6.965631392	28.35350382	44.63750061	6.829574226	0	12.47274132	32.76674739	36.71831414	0	9.108926199	0	329.0792222	13.66143507	11.63977652	0	8.720899965	19.75504747	262.3734895	669.7345641	428.9846587	454.7202222	501.2702094	37.06772637	0	6.778338387	42.1048115	10.47097064	0	325.6839343	297.9342006	326.8515455	294.5678874	328.9325588	293.1948653	352.4780643	272.1364188	368.6292526	284.6068402	313.8586811	319.5441529	307.004059	318.3474229	325.9330877	304.1985465	291.6663704	334.3627891	318.2916454	313.8856478
p752.525T15.1	890.8264846	909.705119	962.8976332	983.9289056	1014.111577	1001.614666	919.8517803	881.5294614	922.8294883	849.9686103	1253.31908	1248.201529	1133.46597	1146.181938	834.462952	883.7006143	867.3278177	704.4186026	698.8009907	2203.741586	1483.743332	1541.416585	1821.018331	1057.284717	915.6388067	610.8958712	778.593595	1046.470146	925.2718657	1270.78986	643.2105759	999.0921557	1079.32124	1203.612403	1025.541321	968.7366653	1095.784803	1124.497234	878.5314332	1195.601603	863.6911093	736.1151267	1295.79205	1020.457927	1105.521507	792.7122801	1120.91503	1089.586219	996.898391
p756.394T14.6	23.77535365	11.25721415	33.87427138	20.42909064	28.93913172	21.40252416	13.19662861	2.750598066	41.12573457	8.498952047	12.13434029	29.11960677	60.4142628	26.08797241	12.35745626	20.59576388	0	43.93762686	26.08797241	0	41.95767823	18.63461068	45.93523964	10.01547415	5.579017897	0	9.883009273	10.64165615	8.047125913	157.0177893	176.8302893	65.3594668	77.37505608	349.1997208	62.50149978	242.8631366	196.4333465	189.2902687	66.07303865	144.1846891	155.8023117	175.3294546	125.4361109	226.5784374	0	43.02065048	327.5803256	290.9826001	17.9696241
p756.402T17.4	9.986032668	3.341635419	5.890375349	11.92806379	6.720346685	0	0	17.46576959	0	0	9.980441563	0	6.526829626	10.46343214	0	12.73855064	0	13.92088931	9.569859917	174.2513017	48.55515569	38.56199697	112.5047097	0	17.94844726	0	0	17.28681034	6.058939267	107.3126437	210.1539423	264.5555183	127.4337869	181.0901087	170.4146471	189.9377769	165.1073574	225.3070066	66.34566049	186.2855377	157.4824135	194.7118746	173.958908	170.212161	191.9962022	184.0336726	181.3911167	142.4935859	198.6216366
p756.406T16.6	11.27044671	9.905698053	7.547546606	4.59421059	0	7.084643994	14.71565463	8.349139426	0	0	2.946107035	15.74138753	226.845383	16.80202073	6.300243469	6.126686112	6.900006332	10.51827408	335.5980596	566.0047235	195.1141651	447.3995039	477.6320347	4.555195295	1.518397955	3.03679591	0	4.555195295	0	159.9522925	221.3332196	183.2080104	193.3808334	174.7581339	171.0605027	194.8018212	226.5868079	173.180034	159.9281796	152.6447475	193.2077765	220.961367	179.3309813	186.5416166	179.0409462	221.1286764	172.0456312	153.453436	207.1584803
p759.331T14.6	0	0	0	0	1.342480723	0	4.181928414	4.638557566	16.7397535	0	44.27908185	45.66507164	184.2966949	47.08309396	20.17847608	20.17847608	17.4880153	4.035696229	69.95206122	134.3683407	15.13267959	84.96965838	143.0582873	6.333477604	0	0	15.64768252	33.34638694	0	347.2042202	182.7118499	252.7099105	286.200409	460.0445351	428.1085663	90.81088432	544.865448	267.7152441	71.94110679	314.414378	166.966742	413.5584327	225.4524265	209.7681382	185.8092721	245.3767706	772.2556718	96.90849035	169.6914258
p759.879T16.7	0	0	0	33.40809421	0	0	0	5.492745857	0	0	8.998723256	0	141.2762482	0	0	9.922200313	0	12.14428332	192.8843572	236.2120653	139.3864151	53.20092399	97.88970783	5.320091597	10.64018319	4.25607408	0	17.02429632	5.320091597	117.5773369	79.99316341	80.5433526	108.8585648	133.111724	87.57843689	101.8484305	131.6573572	113.7747475	67.11060231	85.95358144	117.6207095	90.47743741	108.5729067	98.15699264	108.3100502	93.75965519	98.6201535	106.2197972	98.85370915
p759.886T8.5	21.13659918	0	2090.204938	169.0927934	88.27637049	24.86657295	646.6163581	399.8616762	87.84305657	85.03206045	189.741009	332.3981084	732.5069119	136.069383	582.8305702	97.51641274	1231.428234	40.82080805	229.0501883	66.9367754	25.6988067	19.35124514	205.6761958	518.130711	322.0621482	25.20626514	6.686179137	286.3523845	103.277812	150.5624328	151.0711083	222.2829819	232.9647997	198.3762139	50.33833204	230.6197379	302.0299922	263.3982523	108.8712221	239.8137614	98.71294903	203.1924149	230.9260846	157.8545963	136.8525279	289.9647006	286.5773018	139.5624142	135.497503
p760.331T14.6	3.052157733	11.6350981	1.281831597	0	0	2.858699753	10.56648093	16.64321512	36.01950013	0	23.25944692	14.92556692	59.78875587	14.54680362	0	9.934347604	11.55483188	0	49.53672873	92.72412017	33.34256095	0	114.7395133	14.05917088	0	0	25.74405533	33.66880305	42.0686085	167.451281	125.3468808	113.1212073	124.1900852	219.2127014	109.9861757	170.1768918	247.1364142	69.86279443	97.38916116	197.0231325	51.74625559	57.26948605	15516.10896	121.0919041	133.8415112	131.6566184	262.1201073	106.5015593	117.0813243
p761.288T16.1	0	0	0	3.298199714	0	0	17.83581493	43.57621213	1.127468168	9.044746911	9.276157641	9.302602975	24.08948789	5.974515591	33.58868063	0	43.06678806	26.88195145	30.9312207	8.395008415	0	0	33.59544386	0	0	19.51396942	0	0	2.861647087	109.2444676	126.1486234	80.51005999	134.5166193	110.8862286	218.2950142	26.61223367	24.75749243	166.2128841	128.3397027	122.0720198	75.71979331	168.2048426	0	120.632955	124.467005	102.5653203	71.45434482	124.0590088	132.6784468
p761.358T17.4	8.806883247	8.286939256	32.75188127	21.31061011	1.848655867	27.15204282	6.632980887	39.91950217	32.89498826	23.73842687	0	43.40110163	130.1300399	33.94696765	0	228.5763091	38.47324251	65.63078936	135.7878706	338.9114854	89.48296167	127.7519766	298.3347939	21.94148503	17.91692018	0	11.01941793	15.860654	13.72337915	381.076572	393.6144325	375.7299662	386.6147712	387.4480403	627.9134951	412.8449179	336.3922631	272.0109576	275.2299453	476.9776266	198.8183404	461.3833442	404.649344	419.9262163	368.7004211	382.6051402	341.4636523	346.3809863	455.8576884
p769.412T16.1	13.53264531	6.831996881	13.83611078	16.36411829	10.43400718	0	37.1690052	45.06705493	46.32789822	21.26885473	14.21151082	0	316.5215972	26.4252991	14.71453951	18.06828989	19.0467957	17.54976901	225.9002614	658.8013199	327.9004373	520.0006361	810.2207171	18.94902524	16.47740947	18.12516159	17.30128553	9.886450653	15.65354582	944.6575974	977.5349254	917.2643601	953.7580237	972.0490977	903.2439471	1007.988482	1050.317855	776.2669032	1021.271354	1080.526335	781.6116227	881.9618681	1066.648486	1024.382011	939.8604082	696.1777483	1131.962054	922.3360141	1012.452654
p77.2T9.2	1416.535144	290.9516307	2308.525158	1576.471828	1009.56691	590.3028572	816.4564489	1864.099854	1503.419944	1416.098166	859.8800852	1215.954371	2001.75925	1997.686186	1076.108845	3070.101509	3519.383412	2046.528998	2145.974232	947.3230108	662.5770398	773.9492176	275.4616131	961.1006657	973.7306345	1694.655886	926.6559864	1363.211503	843.9878887	432.5496876	480.1406835	613.5180109	564.7472667	315.1584964	187.9283177	877.0135808	419.4001039	659.1973272	221.5583976	352.3429963	581.7204507	679.8675208	310.9603483	469.2312444	512.7245955	670.7948384	297.5498331	346.6385566	592.0010975
p77.869T8.9	273.3004266	0	14.17113346	10.12223491	3.036671999	0	284.5985004	9.213616742	17.40350686	4.094941203	3.071206866	3.071206866	32.61585064	0	3.705185856	7.081911403	3.514989068	6.733699642	74.30590179	519.5527864	70.71956805	20.74440379	106.5507477	256.4762546	219.7019997	18.85853727	5.657564023	24.5161084	5.657564023	185.8843475	271.6771706	349.2990787	245.1221583	525.9913776	296.9511068	315.1122885	301.1965564	424.1571002	239.1591633	304.8967569	162.6115865	417.2271004	377.6438623	214.6488983	297.0141663	355.2521555	459.2486938	266.2310658	301.1739797
p770.414T16.1	4.472483198	6.298872264	13.74712038	12.01821272	6.102830914	2.461069044	6.987437971	8.037491624	10.97539572	13.87803837	12.39350182	0	171.6095269	0	0	0	0	20.14141263	165.6101464	453.4768517	211.7335338	358.4467392	539.7576945	0	4.167983368	10.00316511	10.00316511	7.50237069	14.17115161	546.6953907	510.973989	489.8812083	674.2383424	447.8348173	536.5147096	519.9511656	591.2658768	460.9764697	562.3414477	549.5497876	412.8840764	549.5497876	625.1453622	612.9980519	505.5677816	426.304476	536.2860625	518.1192237	610.537013
p770.853T0.8	1791.314439	1813.537598	1827.744784	676.5074061	723.6557635	825.6325494	1531.703305	299.0003207	502.8088608	616.811441	650.278111	555.4307101	2037.063467	520.1575889	554.0330529	605.3934432	628.3518933	586.8162359	1045.651706	1598.368161	1705.866165	1919.359431	1572.568719	1413.471831	1358.647519	1391.972628	1015.93462	1786.646164	1955.553687	1364.731265	1604.613778	1208.015527	1404.429908	1540.635909	1645.734475	1622.615881	1523.534008	1284.635752	1044.759571	1554.220305	1338.746005	1553.174479	1250.88296	1645.561623	1708.087036	1481.808966	0	1727.857461	2055.242713
p770.967T12.7	266.9567366	177.1525367	240.7425709	195.249732	236.0846724	238.9628885	275.1142391	198.402121	211.2976597	200.8697609	187.0809471	229.3361283	313.5686538	217.1870889	222.9165403	286.0740207	193.725271	303.6837042	275.1818474	383.8455813	339.8356787	315.6149662	328.0850238	259.1385203	332.7724143	343.1876471	292.1774443	283.5522335	259.523363	334.8126448	274.747606	265.4222934	328.698369	328.338983	294.2985319	333.8646381	256.907237	337.3102369	307.8852036	338.1456709	253.033693	310.4718292	319.8828583	355.1421081	290.8959207	241.2448469	277.2896317	307.8618303	369.6516592
p771.404T18.3	26.17771823	0	10.85150737	11.08522762	15.27854915	0	35.55445826	38.20540353	73.10600126	31.8414766	0	50.21119287	392.0680325	43.17929036	0	44.33845498	21.44546115	0	244.053062	614.969338	454.8245889	491.741042	713.3414107	40.83070636	0	18.46850742	28.32284059	65.39199775	0	268.1041448	286.797498	291.9053852	267.7318724	276.1189704	286.4449919	248.11488	318.02986	316.6289461	207.7342078	291.7150866	258.7721678	273.7879288	288.38581	288.303463	298.4899776	228.6832086	269.1893683	293.8058961	291.5096884
p771.89T18.3	5.649586673	9.484290585	0	14.06432416	0	1.408203861	8.839006022	2.664563583	1.81510863	0	34.83230464	27.52673836	253.0965189	4.521403445	4.581715806	0.711474148	0	3.167381476	202.526243	494.8658878	240.3111649	274.9466257	381.7228923	0	7.447272633	4.260949868	0	12.29798402	0	187.885234	208.521885	207.2137882	178.2095338	203.8014275	192.0051528	196.365442	218.0074811	200.2181473	173.5671314	191.3406096	206.7125875	196.6739238	193.6513406	198.1910049	209.4294354	169.4123236	193.4830429	224.654373	187.7253171
p771.968T12.7	559.2259357	314.8799757	701.6105254	452.121041	526.2953193	726.6417966	732.0456323	443.2040679	371.5529437	588.3771996	573.4693237	495.0094155	742.3914419	553.2663957	536.1783696	624.5539458	633.3136221	645.7263595	617.4414639	813.3203347	774.6825823	775.2332053	789.2747692	580.2032415	641.5160907	696.0247972	643.6350762	690.2977423	640.4120086	789.8194027	762.4641789	658.1226915	731.5814106	867.167448	637.6194833	950.0519495	673.2132652	835.3053466	687.2291445	775.8156351	752.2670486	722.9482879	789.234762	836.8085131	676.7682443	707.1243222	769.606324	795.5334738	779.6802242
p772.968T12.7	494.7215284	282.8528438	351.7162329	258.7741977	387.7537306	499.2091785	529.6673544	312.9776643	369.2598794	201.3629384	340.4352887	225.6808366	495.9491212	318.6572772	366.7197486	412.2514249	470.2872722	381.2768382	426.2811151	567.447161	572.7183662	429.6797611	505.7517226	451.2208734	445.2497321	451.7484915	435.1850274	512.335357	468.2197232	503.0886727	530.3390949	485.7220415	500.392068	529.5309846	494.2504433	505.0984294	559.5191376	547.7120409	434.2910998	514.5650536	535.6724926	441.0344613	547.4801235	516.7209859	520.8067047	431.7232348	562.8866118	528.9770974	497.01325
p773.377T18.3	0	0	5.938693446	21.39609075	4.155301846	0	30.39184837	44.21396149	17.54725072	12.82267038	57.38999333	39.14508239	460.9108887	27.31816142	0	34.09630253	19.38920275	47.23748319	437.2226252	1070.584821	490.5569041	583.1879905	792.4106448	12.57202861	13.75794337	31.34854623	16.3065861	24.69588896	17.69683749	420.5451105	395.0328268	369.2132027	427.814384	417.1414327	346.4217063	457.9413079	459.9605508	418.9628346	339.5608203	411.3062823	411.7363731	374.0747677	425.0483927	427.691534	378.5133657	374.8970782	445.2276042	394.3101044	413.666385
p773.386T16	5.355560863	3.436197054	0	11.41906631	0	7.026171393	11.5070028	17.07879349	0	10.7288616	31.34428301	26.84135158	398.8796847	17.16519989	0	0	0	0	283.7258515	927.2637456	361.4626542	814.0024532	825.5508356	15.6539057	0	15.6539057	15.6539057	15.6539057	7.115407296	2004.87243	776.59518	988.5912072	1975.722614	2154.191384	1655.004691	1075.627714	1983.202441	1324.441077	1373.856302	1213.660312	1118.301936	1478.541784	2124.701052	1550.458979	1666.3116	954.3692941	1563.149089	1636.9438	1546.017052
p774.593T15.1	798.0128607	788.5837429	1678.765293	1398.029633	810.0611865	639.6790881	1338.870394	1149.86417	1271.593138	580.3966428	480.959597	473.856879	484.6604944	633.7345791	479.1359126	812.5574498	508.6127778	1166.461168	381.639571	941.2715449	1883.614899	1748.54306	1661.104418	1669.754249	1612.904336	945.2173825	857.4100932	1154.746104	1107.025042	806.5777705	950.42502	382.9496369	922.377003	2248.762015	497.0199547	1513.077724	2082.930181	387.047549	753.4548496	1068.935695	1123.41217	898.2614782	1161.510527	659.1623876	909.4986453	2285.334487	972.1189879	835.8263696	647.028326
p775.601T16.5	1329.134916	1318.925696	1367.58374	1424.032534	1244.627749	1318.926619	1253.16883	1428.449701	1164.921952	1247.229303	1259.108358	1087.706523	1180.710127	754.263022	994.1701238	1089.850649	1068.308378	1176.81744	846.0236876	1321.342907	1463.373263	1323.785884	1086.261497	1298.628296	1332.735945	1316.549609	1281.846291	1179.615034	1290.915347	801.6504351	1537.068223	1316.579738	1086.682194	1292.196482	1346.330876	1121.262615	851.841057	1179.40834	1823.090769	1190.646911	1237.842094	1197.948574	1200.223283	1249.976121	1217.889821	1345.250698	923.3265054	1154.842308	1353.069147
p776.561T7.6	23.35066454	0	6.867838557	16.48282082	0	0	99.77919909	3.432856585	4.481769137	2.249879851	0	0	0	0	0	6.500761938	0	16.9019879	5.20061053	147.1991121	17.62863435	37.02014408	11.45861697	7.93288612	7.051455067	8.814317169	2.64429648	24.68009605	1.762863766	743.3598238	884.9134696	884.8683051	668.6382671	852.4143579	743.7105914	1256.604966	880.707014	733.7673827	419.830313	387.2848965	988.6145589	778.0340522	1073.762706	527.2811099	664.3456578	778.4178057	1042.809636	945.7949452	882.895166
p776.598T16.5	537.7114548	423.3010323	471.1285538	670.0644779	385.2592535	469.5278513	288.1009162	420.5205164	384.1140513	420.8644338	435.4204932	427.5702514	507.3633152	278.2057268	390.5761313	489.5176071	385.1142539	470.2114347	489.4039839	351.4478319	494.4317614	462.1366171	471.2073864	453.6952049	361.9615835	391.8216817	357.6823059	452.9426784	393.3450177	259.6836077	617.522681	477.5303144	419.0179356	338.7019873	481.0521615	369.8855102	352.1372409	339.277928	676.9650028	428.088994	394.1755317	469.8693217	398.2174814	397.979538	407.7429532	594.5150395	320.3073979	362.1953207	454.37383
p779.55T16.5	6328.754003	6279.59914	6263.496362	6246.285446	5928.7128	5969.507108	6115.017459	6692.117518	5808.304926	5538.232526	5123.737282	5600.518399	4605.088116	3565.102306	4296.0202	4546.170452	4858.819225	4629.33633	4610.442123	6054.662457	5991.760043	5873.76036	4083.382244	5558.375245	5288.765347	5731.812916	5462.891473	6001.442307	6116.54677	5095.111636	6363.357727	5380.248992	5664.220356	5506.218861	5946.11072	5218.301154	5283.848444	5849.089142	5782.455845	5382.377842	5705.805758	6216.313105	5077.373672	5555.618617	5993.163646	6386.096671	4048.672382	5444.485121	6193.657827
p780.498T8.3	15.45618106	0	0	0	0	0	0	0	6.161419576	0	10.96415033	17.4261795	118.9763193	0	0	0	0	0	321.7039859	593.3564967	425.8276966	353.0127044	297.6103205	14.20574192	49.00982087	4.972011278	0	5.682297839	4.261724717	255.160095	375.860363	380.4665127	338.7644106	250.5840996	342.1825392	294.8845356	306.7082007	334.7208179	324.275981	197.8857791	282.6938954	476.7480026	324.0106296	350.7754284	268.5245458	329.0032389	301.182976	350.7754284	321.7458424
p780.555T16.5	2709.293483	2695.262978	2862.975779	2967.373077	2905.248655	2905.639634	2683.320165	2921.185819	2398.250881	2387.666759	2298.391934	2315.072636	1880.222889	1461.230587	1962.045701	1904.926575	1900.271476	2101.6798	1759.043641	2968.540471	2783.36401	2193.477098	1543.001396	2573.969519	2533.063239	2494.545822	2507.218954	2720.89766	2630.040993	2229.393024	2897.751252	2200.863912	2265.104928	2660.633349	2637.585772	2222.752563	2335.064563	2586.265368	2494.903758	2502.379097	2250.64837	2708.92467	2338.758687	2442.052617	2801.21429	2763.136423	1377.583112	2488.843284	2841.92697
p784.372T16.1	5.441627361	0	0	8.175333084	4.862565297	2.462129119	15.61023637	0	52.74305438	47.61807277	17.11518926	0	258.5544669	9.630185687	25.10552007	19.77100045	0	0	154.1424493	458.1963869	331.3237024	324.8588088	670.1205203	12.92970196	34.7485839	0	9.697279515	15.35402488	0	2024.838234	1196.08135	1385.063185	1394.015389	2379.990972	1686.855741	1455.395484	2119.738554	1278.282169	1630.879945	1124.788234	1952.321339	1179.854362	2310.281207	1759.715379	1732.683264	795.9924605	2149.727989	1882.789743	1535.562188
p784.899T18.3	0	7.752144783	22.86641504	14.42874709	7.420496302	0	5.12795605	2.070901348	0	6.409822887	5.438564052	0	117.601112	0	0	5.188725824	0.883474751	4.0603444	140.7472972	192.7671213	142.8327719	243.8929648	350.425594	0	0	1.989124553	10.18979709	10.99998304	21.46897286	146.846457	132.5691188	104.3690567	124.6343951	184.4554013	182.7335098	76.21866655	96.87317805	184.5836297	197.5907088	157.8812497	104.8481584	111.9701532	180.7609709	117.4527966	166.1076062	117.9901835	146.5099615	148.7071427	118.5857326
p785.377T16.1	0	4.396838949	0	26.5821921	0	4.76541682	34.37472114	12.48243865	57.41578389	4.501575195	32.66604934	30.65727662	227.7991033	14.35269894	0	0	48.10336274	50.25208672	71.29244652	270.6737627	232.8288007	208.9699384	386.6768888	9.872601474	24.68149747	13.1634645	4.113581879	35.3768209	0	1121.466927	617.9861539	874.0081709	1230.394556	806.7983934	990.6108156	711.2306775	1339.404844	733.0460034	837.0149008	544.1358999	1059.184843	706.6616847	1397.67713	952.2917607	1122.486755	399.0023301	1115.51231	1027.235749	954.7719269
p790.332T16.1	3.40524879	4.907306242	3.915959817	17.30165588	5.593870236	0	12.74327053	20.61528401	14.2111907	5.351280159	35.39801985	14.52434702	217.479158	16.82159294	3.604627703	24.03083929	68.48792183	37.24781809	110.5418861	134.209074	220.885722	109.0448831	411.0150889	0	4.194033562	0	11.18408599	29.35822966	16.77613425	1135.121879	472.0130068	621.9994931	1326.563806	936.4747523	1060.540169	731.8880272	1373.72893	498.0077291	658.5098063	605.5280806	1120.977903	45.03927998	1686.594466	966.6650368	993.343695	319.1629758	903.4606452	1168.306545	851.6669126
p790.588T15	1908.425416	1976.186785	2902.676574	2735.489824	1962.186973	2048.243497	2850.200129	3275.511131	2279.519769	2339.118605	1679.391692	1812.342786	1389.996831	1347.927507	1788.08179	1641.40252	1624.56276	2150.624996	1519.191976	1880.36864	2759.650453	2421.362876	1963.400496	3147.752569	2235.989432	2493.385661	2162.056726	2029.67453	2440.933417	1709.512167	2778.490527	2232.005174	1970.748975	2148.683973	1539.355339	3188.570851	1865.28968	1844.206209	2355.873221	2285.575921	2009.104842	1999.744727	2447.307451	1895.241592	2204.798051	3156.915259	1711.316107	1838.602968	2148.339105
p795.551T15	1678.663141	1732.034773	1903.823792	1918.644516	1825.014676	1608.135642	1819.153099	1660.240428	1658.860454	1712.55163	1489.930019	1633.901177	1719.402205	1175.019367	2057.404743	1699.807279	1992.997088	1778.531802	1664.718396	1968.996537	1938.289664	1929.320329	1403.706049	1813.193112	1647.344479	1636.295962	1651.312136	2186.275564	1813.393559	1805.983561	1773.938879	1747.354556	1758.473029	1841.746637	1860.992521	1781.05416	1450.07166	1956.576262	1916.385517	1892.638783	1651.896862	1627.318842	2001.420326	1665.513297	1927.058777	1993.114774	1583.463535	1709.226179	1824.487547
p796.39T18.2	9.220281439	20.11865381	6.012241601	42.2218009	0	3.406111688	8.540732158	0	13.73145152	0	12.0774712	12.17796428	341.7630977	16.49587905	11.82166396	14.21291106	9.84891872	47.59103311	312.3066844	473.964532	405.6694837	391.1442902	663.7254231	28.542897	28.92735817	14.19538441	0	0	10.58074165	365.319453	366.5564916	337.2893104	356.2907574	381.1981286	337.4244059	372.317481	414.2616274	370.7777576	300.5090361	352.356383	337.2066235	453.4876191	297.8715986	361.6595605	378.1272447	344.1920262	363.8288232	329.1514734	391.4066298
p796.553T15	870.9887301	903.0489302	1363.748294	1249.91802	812.658798	845.0156793	1023.426317	1254.328103	1036.437316	881.2283484	588.4676962	680.4778106	691.1449876	668.9364823	972.3390199	911.6745837	812.7429816	1107.684792	958.581461	1047.796063	1484.604657	1333.469014	1226.028951	1379.746965	1150.929648	838.3514808	907.8768405	1159.121216	938.899361	845.6609641	1256.635794	724.8735257	902.5017418	1281.100804	806.8860739	1198.932407	1273.519362	766.447753	924.8806907	1118.506634	858.6342233	820.3480612	1260.394123	868.4441555	1022.104687	1423.974844	830.2487191	897.450344	946.6803643
p798.414T14.5	17.36543913	33.26809417	68.77125506	63.63693339	73.59977179	52.82108258	22.82733464	36.96091541	58.61160019	63.79194894	25.03441265	57.91648112	177.7811739	12.72043617	12.20981532	17.67817968	36.61718624	0	139.3746629	513.7785855	84.74130931	148.0070314	512.0480847	36.29948486	81.0931926	10.81671913	41.71040603	38.28376605	32.66296548	617.9441584	871.812386	587.9071277	813.4775079	654.053802	652.737185	815.7321005	669.6187374	614.5747354	805.5456084	795.5755129	594.1348482	634.2545799	827.4594119	512.2307752	939.4522777	587.7549528	886.494579	808.5878303	517.8610133
p799.413T14.5	6.97922643	15.61933792	12.13822194	17.75962469	85.12452451	0	43.52643266	83.9037337	18.21130527	115.8347334	7.13504888	3.185397332	86.80795513	15.02120653	6.843593187	33.68981163	23.32103699	0	48.78506895	277.8351661	46.32477167	410.5174278	260.0727794	18.75187219	44.85780836	32.2143548	7.348551311	14.40908695	13.25789942	254.9821967	677.8494867	316.1502889	268.3201165	515.0246694	441.6668932	369.7286208	383.9818966	382.6997765	466.1215394	527.2478128	207.4924228	413.8794579	480.1233532	308.7897372	541.9972871	361.9149717	430.931691	462.4187899	327.9063636
p799.428T17.4	0	0	33.46116132	0	10.48816711	6.628487928	28.30818581	11.69946952	23.88255307	0	33.85186756	36.68734832	120.8310683	5.651956653	12.22273712	22.52029527	10.6667991	0	119.0889542	269.3794112	267.0368965	167.8741081	252.2015342	16.39700344	3.123238332	19.52023884	21.86267126	5.465667815	17.17781818	400.1642688	333.3085116	405.0990997	405.2755318	350.5341681	388.8614244	313.1135251	498.6140566	543.8183276	0	325.7719145	445.2997609	335.1466106	409.3631119	360.4877544	429.3326771	261.8390529	487.4284642	369.7362166	363.5188833
p80.954T0.9	134.3139763	113.1475612	201.4484717	138.7722882	100.6990264	145.8386418	103.8936522	90.74255098	176.2246298	126.2505402	140.7167199	151.237585	72.71489515	126.1148717	123.8425846	149.9745012	143.1575033	140.8851479	169.2894198	264.0120365	201.9920116	166.1455992	323.7562859	234.993499	244.0974238	281.0818612	275.9608864	88.76271826	132.5750307	188.6962762	210.5053993	171.6283265	166.8872674	193.4374496	208.9463032	193.3403079	162.9954507	201.1432533	164.7294038	189.3741025	191.7314478	188.5882891	175.2299358	199.571632	221.8953856	167.9504234	100.4617237	212.891719	214.8526899
p800.429T16.6	0	7.687180572	10.23706464	13.57339272	4.197184232	6.38840941	13.18022318	23.49279816	20.06568592	9.519479217	5.363169237	0	316.6686987	16.98063602	9.331875803	14.94563424	0	13.28404658	370.2697205	560.4408247	424.2976976	406.2925429	320.1803429	0	14.0910624	19.57092131	16.43957673	25.05078022	10.17688168	192.6646322	229.4785535	215.5009526	204.9823738	204.6515286	223.8388386	207.4986227	151.3143991	224.9830128	256.4787961	209.9880049	185.7181554	213.1537702	228.9819607	188.8363252	224.7513202	218.7162402	253.3781328	144.7954638	225.0082302
p800.42T14.5	15.66083681	21.36351897	15.76177951	30.80310055	108.578428	0	104.0049118	29.96753003	20.27214564	30.84890688	15.86515515	31.73031029	108.5984271	0	0	42.16175679	72.82485613	74.10245479	12.77628497	243.8260635	26.32449023	163.5803927	172.0024569	42.06616026	162.4530924	9.359718415	5.240016588	0	25.95416937	183.9278594	212.2245015	276.2641713	335.0912994	268.8176062	307.6946302	575.9153024	160.9324033	130.567792	101.21531	252.635408	254.1468495	267.0090977	247.1092296	191.4276543	357.5242085	334.8517017	151.1280771	179.0685172	319.7589726
p804.392T17.4	186.3872079	187.0928355	151.2519008	210.7198603	22.32370429	363.392467	175.4639045	63.53075258	29.70617047	64.47730803	341.4031867	276.7035032	257.7593685	180.3792607	48.61510269	368.3076076	151.8501408	325.4401873	360.3724907	506.7999171	518.0129274	559.60627	515.7607629	270.2087444	40.83033267	165.7374863	543.4154773	444.4314523	636.1323901	1086.89543	488.7140367	704.0895316	691.9531574	1240.188488	811.8724452	729.545735	1127.167174	700.9110897	731.4035827	756.6881491	935.6365003	806.88384	788.276622	811.5319176	869.3814234	550.0905465	1024.323143	1054.247081	603.9194234
