Variable	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B1.159	0.0011779277883065	0.00108705329372525	0.00129717728558026	0.00101421985984346	0.00128321951592105	0.00138501889157716	0.00128478766834645	0.00129442319078952	0.00114643704722557	0.00114766703275298	0.000913404394742047	0.00109142773937907	0.0012365327197433	0.00180931732292469	0.00197987857365829	0.00136474419554225	0.00117882312758007	0.00134290179517136	0.00123050085251028	0.0011995424762234	0.00105537331385943	0.00111205152398707	0.000992500838774226
B1.149	0.00109853713869391	0.000878995405014651	0.000988867773631084	0.000948006380630884	0.00192556415155336	0.00182870686956446	0.00132014927484593	0.00152241489425136	0.0012691245912241	0.00183479011899797	0.00071829126474272	0.000816481360299063	0.000854732728347695	0.00183524413176757	0.0022925945641769	0.00176733078738853	0.00163540582322253	0.00126438356357305	0.00106705329626712	0.000885658826962991	0.000863666787686233	0.000922385955696128	0.0008558576910245
B1.139	0.00113611399001138	0.000963122748683401	0.00121272557704777	0.00091846200084649	0.00169495789770583	0.00161040995619438	0.00106570010971022	0.0019364590812499	0.00200835578075124	0.00134517459331034	0.000624961114370009	0.000688693660193948	0.00073611527366667	0.00156164810590983	0.00178850102208555	0.00149103700275461	0.00120161848302798	0.00104253835076608	0.000996753218912374	0.000979903855965443	0.000944825961573422	0.000993296187821747	0.000743132428561635
B1.129	0.000681310918429543	0.000840016832253923	0.000768752445087385	0.000635101017816492	0.000763632870412781	0.00075586962906573	0.000675016894698716	0.000960515767957954	0.000597664617226787	0.000434157691566101	0.000507632769200295	0.000521603534888164	0.00056814348950113	0.000734604854511452	0.000752293886553782	0.00259371178335544	0.00096786701184517	0.00062600427697608	0.000704648613084798	0.000727988333014627	0.000732104114920496	0.000700502470955452	0.000569141066364046
B1.119	0.000751244641885833	0.000832343328848642	0.000853712278474957	0.000804225477770861	0.000831130038996086	0.000802963726113614	0.000773497798222681	0.000867414372222494	0.000693145986236517	0.000757175303110143	0.00104873196006965	0.000873778423012596	0.00160633444332223	0.000724315571212431	0.000670022861283222	0.00341629733170909	0.00233761939531583	0.00201790330106282	0.000745297653873144	0.00089232379580265	0.000707644035402278	0.00136092803041698	0.00138431575236776
B1.108	0.00153792612692697	0.00184723676267452	0.00187356977333826	0.00161384022499486	0.00169519040673767	0.00197458961446565	0.00181823579901964	0.00168210804575626	0.00117316971545184	0.0017345518811683	0.00216318425656132	0.00211207609875054	0.00283940990063474	0.0015800655067246	0.00146657644040367	0.00213699934521336	0.00171051848621075	0.00209091186606594	0.00148256376918601	0.00134558650290449	0.00138011211057129	0.00163708005519789	0.00171639864749881
B1.098	0.00120377593361395	0.00133517741235343	0.00112797036908519	0.00140377559739664	0.00156219212232664	0.00166231898612975	0.00157746667189916	0.00144318887917506	0.00103054698905615	0.00145575452278224	0.000686352669756643	0.000760785413389606	0.000827366706881074	0.00146945384795103	0.00125588099046598	0.00105477669493441	0.000634679966801794	0.000814061593080824	0.000798482411916385	0.00100883826035584	0.000734547028897674	0.00103134150335918	0.00100081567802061
B1.089	0.000516340195178133	0.0005620098359352	0.000700103428479317	0.000493998094129953	0.000451133003910588	0.000577329896386471	0.000591198550510494	0.000469970183310801	0.000374446359549539	0.000321241653052943	0.000558141337921784	0.000503482219886572	0.000482053212072553	0.000568974861298886	0.000496405409958727	0.000719131980929515	0.000652221455346319	0.000924410997960292	0.000543365618706739	0.000637102005475799	0.000583533100105437	0.000857146818186574	0.000929183531233475
B1.079	0.00155048096966091	0.00239263684478286	0.00191228238501151	0.00167511816708461	0.00237376794838411	0.00152324300142642	0.00162906208298002	0.00133523522837181	0.00113111305392325	0.00131035971319716	0.0012311548701578	0.00159291398455394	0.00201957702126173	0.00109167776069648	0.00126867256021617	0.00318094486504603	0.00230528038772888	0.00406724932250024	0.00130924069678893	0.00168393902290902	0.00157020679650106	0.00415985228495004	0.00383453495089787
B1.068	0.00230299218361325	0.00226446020002216	0.00210835846867595	0.00173803817138665	0.00249444271181235	0.00149724461572762	0.00165821988547222	0.00137023663080333	0.00122065183837756	0.00140357731934092	0.00120384880292114	0.00168656235788395	0.00182963864792837	0.00106926442551948	0.00133826160094707	0.0125495135475159	0.00930247789697928	0.0229952386851277	0.0014703039978863	0.00157496737663339	0.0015257057172446	0.0147034245924182	0.0177753198489581
B1.058	0.00203919346078255	0.000822293275917879	0.00088782648971954	0.000789365568632428	0.000953686295336232	0.000851653234820078	0.00086692384458268	0.000817600135585793	0.000742017858978817	0.000762873487315273	0.000681346314028416	0.000693934061260749	0.000689633419815431	0.000643483226296062	0.000772360426441834	0.0104645144701509	0.0076644644299945	0.0195077212538993	0.000724867438155389	0.00072480918231676	0.000709494593870942	0.0112902710022224	0.0156997883481839
B1.048	0.00143007407376186	0.00139046370237091	0.00128877103017778	0.00117136167206451	0.00129511177671126	0.00109029655569031	0.00115167727793945	0.00116192789121363	0.000850316672664225	0.000811437836894558	0.000861647865148737	0.00101183944831914	0.00100099512499745	0.000845871307342411	0.000988386352807939	0.00102547206973311	0.00077379447645586	0.00101861549753988	0.00102006486826407	0.00105874852051299	0.00103501680907079	0.00118178034058602	0.00120119442560815
B1.039	0.000484769082250704	0.00102509930885644	0.000902164292252518	0.000884052796989158	0.00101933369527204	0.000927365603481686	0.000983003992671276	0.000799894827376608	0.000574259840167115	0.000766372670459028	0.000693528513656835	0.000829819189724951	0.000741291839922882	0.000718189192942435	0.000728343795588855	0.000540922551070404	0.000481102576173565	0.000560306755417267	0.000741791796895503	0.000777603276165608	0.000769600837404852	0.000690356805130096	0.000775460480913564
B1.028	0.000395262135293656	0.000415348322079271	0.000531172948339753	0.000357854083781135	0.000501647251857244	0.000599840044046336	0.000681698535900898	0.000474315888340834	0.000369172858472035	0.000279292470535466	0.000491302456751301	0.000546153231233463	0.00039464457340788	0.000406308801931105	0.000352840057411851	0.000336453426269796	0.000369767501753528	0.000383681162133565	0.00045519113744383	0.000510275298076195	0.000492598332523626	0.000407759355139584	0.000476656344947905
B1.018	0.000467228834458338	0.000635985170299254	0.000692190381979919	0.000540132573595083	0.000793266180414596	0.000767062638512361	0.000843351603272543	0.000698086253236039	0.000489769105831242	0.000600528850204575	0.000562944338577504	0.000646594492571392	0.000534828395625062	0.000486493896919274	0.000479268343120184	0.000353298536966	0.000416022655174634	0.000441678287984833	0.000522845100188249	0.000589854409972735	0.000590299220830205	0.000439491284200238	0.000497345193230167
B1.008	0.000529448658472237	0.000746948565600634	0.000808484164617233	0.00064222375048201	0.000728503941685157	0.000738716516473231	0.000815121037781518	0.000585070709343713	0.000530173821264439	0.000484530811802589	0.000680235576498208	0.000799201935401856	0.000570336282282365	0.00050369551132206	0.00058895169392476	0.000423712622434098	0.00046321584246939	0.000466764147767088	0.000562320997515209	0.00063153876934677	0.000673479563787671	0.000440565806301401	0.000488731607166061
B0.998	0.00070992716653793	0.00135130972474647	0.00117574464487711	0.00110533672202472	0.00157368335587707	0.00115947074365353	0.00119389973844607	0.000889658166196348	0.000812287855831935	0.000848741168248807	0.000877218397489424	0.0010870680662334	0.0010049707559996	0.000747606933956683	0.000888664097353766	0.000864891651463994	0.000678051692084934	0.000693508952021169	0.000901783731758331	0.00102335851351024	0.000969051381196783	0.000785556834935904	0.000699159421614447
B0.988	0.000777930716714446	0.00141052585022095	0.00132071215692177	0.00123313063154721	0.0020206497708223	0.00141267420407553	0.00153412904587671	0.00111518975350234	0.00097315836776022	0.0010180232347671	0.000889491620097469	0.00109725965951076	0.000988143063049279	0.000849162547322782	0.00106092389378547	0.00152545218472366	0.00119184375741736	0.00179574909005336	0.00106816472970508	0.00100929326486166	0.00105007337548107	0.00162015783254476	0.00180104619731129
B0.977	0.000664414659915822	0.00138171608699131	0.00118200353909741	0.00117951471139965	0.00148964767750633	0.00126700332940322	0.00130802890354223	0.000913936585337892	0.000786920141800008	0.000778585827433013	0.000812860374723888	0.000970586087219492	0.00100680189838501	0.000723374282031639	0.000900812175880802	0.00121262818184373	0.00114406874654527	0.00190002545055586	0.000993204682666832	0.00108438007088365	0.000984607845509765	0.00149633514783417	0.00171719161225244
B0.967	0.0006995091274017	0.00197447647980957	0.00142031364954068	0.00154631896344239	0.00156001453628031	0.00134287525296174	0.00139125407052298	0.000962923492515781	0.000901679559426471	0.000795880768634353	0.000957000636141052	0.00122112161631467	0.00142268885897197	0.000910920879504538	0.00109055796647281	0.000807869476918346	0.000765300523561616	0.000964940264828281	0.00121871773633485	0.00143312733003238	0.00126630620026611	0.000954989847438365	0.00092972627799513
B0.958	0.000827293058924598	0.00165254397906711	0.00132346044340279	0.00131978368862133	0.00133683908128718	0.00127218323381909	0.00132365763429044	0.00102779141211189	0.000891591724397021	0.000773324162223541	0.000915582424929258	0.00118205753315385	0.0012846585373425	0.00102882098512442	0.00109918215086715	0.000728851808931126	0.000670820385864833	0.000817228643055873	0.00109618803030185	0.00121851724158453	0.00115607756754958	0.000852237636728349	0.000816494455004877
B0.948	0.000932375214732659	0.00143577942552873	0.00129976301497989	0.00106805738650783	0.00104598465327242	0.00113130188957647	0.00124374577298776	0.00107892840943573	0.00100407422675001	0.000805521686157371	0.00102254857081464	0.00124916583031042	0.00142526366920345	0.001155951105589	0.0012600838551067	0.000770477249878592	0.000806510819010592	0.000979067186680589	0.00145797915819448	0.00155041181486455	0.00157223817166954	0.000948836387185309	0.000927283940943858
B0.937	0.00149662877624402	0.00190131238637747	0.00178026415220983	0.0014128067642427	0.00167703938241684	0.0016548764779347	0.00179372054336517	0.00161530189135978	0.0015569804554294	0.00147918768277362	0.00137534298523024	0.00173455662119843	0.00239781629279956	0.00175577072993173	0.0018205599894444	0.00120844714635588	0.00116111774380938	0.00127547543333914	0.00202529852767587	0.00208460577532589	0.0023222583284723	0.00159216199944542	0.00141041425566277
B0.926	0.00122550339354318	0.00111819802592008	0.00127949554097505	0.00105860568155657	0.00128821418953163	0.00135927851246298	0.0014250270003574	0.00128362085711799	0.00115182765533837	0.00106815963866232	0.00116709241948953	0.00139799024599461	0.00190059476199504	0.00141165900128666	0.00138085662835751	0.00084655285363375	0.000890254431967753	0.0010084066230851	0.00113400993108233	0.0012141397149558	0.001372402649033	0.00110281652185117	0.00113908440117758
B0.916	0.00118176903566174	0.00139364356522157	0.00164822689487062	0.00108064127048716	0.0016363771454527	0.00128228325102866	0.00156657706059715	0.00120088511362744	0.00119740001744559	0.00136956633729756	0.00203797833634698	0.0022688985403626	0.00154587862725435	0.0012083954376805	0.0012104820981194	0.000926591355135664	0.00118801647716996	0.00129229219267327	0.00116891961318316	0.00130418816633761	0.00138672055913387	0.0011511265036393	0.00119682701829611
B0.907	0.00147934630361874	0.0019757709897539	0.00195517619704341	0.00159403122052898	0.00240199983222722	0.00177388053899241	0.00198076024650826	0.00149180573890059	0.00137238989358969	0.00159314140604024	0.00192380070890643	0.00227945501329642	0.00172761033932559	0.00147527100781694	0.00154721570469352	0.00119451854311467	0.00121409269101481	0.00142729092343643	0.00140359527597704	0.00153119054760468	0.00162584706845756	0.00144438416694632	0.00138743548263375
B0.897	0.00192207701169531	0.00231710628196116	0.00228953592787645	0.002100855142462	0.00281130710499798	0.00234010475546277	0.00238632855773579	0.00198254435861054	0.00185963781241487	0.00206424501072253	0.00161738107893341	0.00217123928825316	0.00239996808111281	0.00197712984180446	0.00217705612993744	0.00155921407157848	0.00122902094133954	0.00164662288398762	0.00180855734627333	0.00186129931867392	0.00200791026386778	0.00182023355804114	0.00182670247116204
B0.886	0.00197031391085882	0.00220077043676264	0.00259213995421884	0.00204756952823031	0.00239954011714574	0.00230771538601006	0.00238549770248809	0.00195602785178455	0.00191211550637091	0.00230464393171015	0.00243677435017376	0.00305922358687674	0.0025381561122346	0.0021172403182579	0.00236698346574114	0.00594141121131155	0.00296523280148131	0.00710788160562635	0.00204856451254314	0.00205251376961952	0.00221950831464074	0.00652682620875571	0.00902677039835276
B0.876	0.00153257796516899	0.00162542704864945	0.00196433539541098	0.00165485554716949	0.00191956636754829	0.00197709978922515	0.00199472618524965	0.00171393085501958	0.00157503853951454	0.0017271990263004	0.00222895336513499	0.00252067273005496	0.00160359435354286	0.00157425679991914	0.0020373894930005	0.0062823497987165	0.00324556260670456	0.00892449525190843	0.0017121308402213	0.00186328914089132	0.00184234910921784	0.00663224097637288	0.00952593813417999
B0.866	0.00106505764352521	0.0011359607477839	0.00129909001079937	0.00120791809813711	0.00138352621701232	0.0014875925056383	0.00150094083201332	0.00126676475058817	0.001055732768944	0.00144100779783884	0.00126564229227225	0.00148144460159771	0.000955661396250335	0.00118810909247259	0.00159805079601493	0.00193151870447309	0.00124809786230466	0.00280335642718013	0.00115865956382196	0.00115410622141613	0.00113219871326748	0.00149493301238822	0.00237754312096164
B0.857	0.000700718530037817	0.000765929986387197	0.000848154701948852	0.000733608620966555	0.000832172059065337	0.000963383817009865	0.00100204616433186	0.000852082962927714	0.000701301356022286	0.000778352040749429	0.000816594704978223	0.000975127081216684	0.000570893492448668	0.00088214475304486	0.00104405277852182	0.0012864728919325	0.000785301111833586	0.00150955923027606	0.000677670184925653	0.000658986060764083	0.000675794138089494	0.000936105721686484	0.00126988838107976
B0.846	0.000596255111540252	0.000561141369232073	0.000600639484160075	0.000508310415435479	0.000623188467310275	0.000626592402153888	0.000643093985584307	0.0005841243543126	0.000447851259954997	0.000372091135629678	0.0004868263489154	0.000560084584557525	0.000355374098742652	0.00062803494023411	0.000653253605901939	0.000404738153017141	0.000361297537892928	0.000482600400770874	0.000414767433861244	0.000430976369268781	0.000465697428465658	0.000391874298801896	0.000436398504803541
B0.836	0.000383593162365599	0.000486913348962921	0.000541185303433571	0.000318405903050234	0.000364126361735873	0.000359817850306201	0.000427436217768446	0.000346470724585705	0.000221955473396349	0.0000741894794535771	0.000533173670319753	0.000582541095089193	0.000373405160179237	0.000426048515897876	0.000358789275400976	0.000310704707140154	0.000317248301431815	0.000325665322745131	0.000404572312960068	0.000354855028417791	0.000458445392996319	0.000298459120157663	0.000309041427347353
B0.826	0.00031182835076338	0.000273336165876357	0.0003206559902347	0.000247764618101397	0.000286173336556174	0.000277479559483949	0.000270993681587658	0.00040393057394627	0.000225858842077281	0.0000874092668094951	0.000345565297732206	0.000378308682503022	0.000231614233175453	0.00024453067748098	0.000264027252870189	0.000200108819170181	0.00025175926894669	0.000249386281748222	0.000227220504248418	0.000321771915644341	0.000282446132263706	0.000191127824821335	0.000220524802355912
B0.816	0.000279784756848483	0.000275193220901336	0.000351651606394076	0.000201061512209984	0.00025889114703845	0.000319163482269027	0.000300661639380878	0.000306874121212963	0.000224728201534311	0.0000574734386115864	0.000323899256795249	0.000355455354854526	0.000209899708836224	0.000229981869763283	0.000241154559059897	0.000199530490602058	0.000230750827971784	0.000223590103138143	0.000243561393084415	0.00026992780408797	0.000295718720932328	0.00023242438719599	0.000248906030552623
B0.806	0.00023910921985794	0.000206671502528185	0.000244186280985579	0.000190046639771546	0.000223966934717864	0.00024185487808535	0.000223634996086916	0.00030764702444854	0.000169088219302544	0.0000539279668763394	0.000210935789564062	0.000206747033004306	0.000118511654141606	0.000174204486854884	0.000124393233985471	0.000126021958618528	0.00014450009246421	0.000137827415080846	0.000171827991988074	0.000193428279810071	0.000190072666473875	0.000149376732561341	0.000164487145949197
B0.796	0.000279083213591731	0.000251729919718631	0.000312074941311134	0.000240429863167167	0.000261771140836375	0.000285782593099776	0.000274919631678852	0.000362930587864122	0.000176236827075849	0.0000407357183026982	0.000257412710791051	0.000240471172794897	0.000171699225486605	0.000193472647300022	0.000213834937463776	0.000206589858109101	0.000198633002855508	0.0001791505371764	0.000239878708670009	0.000232557310191641	0.000256145499467554	0.000215322266943352	0.00025787540116804
B0.785	0.000208035711703525	0.00019253925708731	0.000235053967058409	0.000167550656289438	0.000257042462981188	0.000243262998109334	0.000236450079435424	0.000299457149492322	0.000141998852606579	0.000116634360052048	0.000197074486918213	0.000207539315141091	0.000121395574978037	0.000150550006084624	0.000193453232799251	0.000203049073130534	0.000136471061363908	0.000146180190291328	0.000175010512697801	0.000169243540133449	0.00018620166220173	0.000195037040531826	0.00020969946129139
B0.776	0.000236533903656327	0.000227917383829768	0.000285480692106973	0.000151212318442667	0.000223960291602669	0.000223719857517073	0.000213384685273717	0.000285722666626015	0.000193270025440678	0.0000239540531284742	0.000257959399766474	0.000194888350920808	0.000140270877856943	0.000133235502423193	0.000194133920046871	0.000178677970772344	0.000178378784259475	0.000132057765222442	0.000193887949367828	0.000201946659989904	0.000201781190689291	0.000187412372846826	0.000213500371703551
B0.766	0.000295718620556502	0.000245105380448808	0.000323523515014464	0.000204061264980916	0.000296924472844319	0.000270719484884164	0.00030006190948654	0.000294758182667554	0.000249095327564156	0.000207442029780802	0.000303309509778661	0.000235006696641327	0.00013258727139108	0.000158615043773056	0.00027982111404083	0.00016930310601811	0.000180018497367396	0.000148066556347145	0.000175502047260884	0.000175101188523604	0.00019088437272999	0.000192068704270953	0.000242974199764127
B0.755	0.000386440225635423	0.000367614678838479	0.000590011823717944	0.000279746085165229	0.000389393247021324	0.000285639927404514	0.000404058203186585	0.000389317387335669	0.000273691290300688	0.000133769927875105	0.000992565178822487	0.00106975367331393	0.000325047284327067	0.000195530649388824	0.000337421876088259	0.000271430915630799	0.000490562311450551	0.000466534569677967	0.000245342494554459	0.000276769444959182	0.000366447744671634	0.000284129658075248	0.000359297841932685
B0.745	0.000278963491062623	0.000304371119091826	0.000447301532861108	0.000236984793503299	0.000322579099139141	0.000252365179315565	0.000289493125367828	0.00035076429234581	0.00021496699156924	0.000219715537703167	0.000810679037950142	0.000869656812162633	0.000276650116281381	0.000177398107621253	0.000238830808962574	0.000714506097790555	0.000722446486995334	0.0011132713358127	0.000210370356126052	0.000257918012796992	0.000331583673154776	0.000775859076363524	0.000948630780260956
B0.736	0.000173167486470191	0.00016199807302569	0.000164012056621507	0.000188352799243343	0.00024534271695788	0.000266789518701184	0.000245836644329935	0.000302909145417443	0.000175224388957092	0.00025700656449512	0.00015149300769751	0.000128787319301996	0.000101196413560736	0.000166645087609169	0.00019414350517625	0.000900425687836531	0.00066655056165338	0.00126914887414899	0.000146086796158178	0.00012367136794622	0.000130725129812296	0.000848777828710977	0.00110411461346803
B0.726	0.0000779762830321018	0.000133944372484471	0.000140440029375696	0.000067692141683062	0.000138323080174678	0.000189452491226917	0.000176312127699838	0.000144649641671329	0.0000655086398933232	0.0000163697553031483	0.000134923243272882	0.000105737937608592	0.0000896056670722663	0.000126118298220408	0.00011415059334223	0.000318016341334339	0.000271643358236216	0.000488830036982934	0.000131772449565701	0.000108611023127444	0.000125458100073282	0.000281249640825675	0.000410694122897172
B0.715	0.0001268406359215	0.000140957994497429	0.000137015076713967	0.00010055220378212	0.000197865050524471	0.000246632874426118	0.000183583192628662	0.000258016158405077	0.000103342875818359	0.0000203757692271095	0.000139965695904229	0.000107602805548751	0.00010229217911338	0.000103699509456034	0.000147002551330257	0.000100007502250482	0.0000935053146707798	0.0000896613301048114	0.000160014837071072	0.000134761115780599	0.000148548914996198	0.000117697370645082	0.000100814895397469
B0.705	0.000072213194264766	0.000093527962847989	0.00012077571359662	0.0000853084571958119	0.000119268592187265	0.000125204595033616	0.000112336337245038	0.000199122406957588	0.0000611012927212906	0.0000226316056476521	0.000115614339294311	0.0000863187961161145	0.000064652871197291	0.0000623584994722954	0.0000792323961954455	0.000057707255901397	0.000079880751960228	0.0000748889468779177	0.000111655075213911	0.000131772455038527	0.00011952462016032	0.0000665431752136041	0.0000663514344541039
B0.696	0.0000535271223956396	0.0000828175035178288	0.000082496200433206	0.0000401851159041238	0.0000868915400359259	0.00012290780091941	0.00011077743395333	0.0000634815768724718	0.0000213011323996281	0.0000859737345418769	0.0000636990935468495	0.00005805181250643	0.0000402287175405745	0.0000366755568781778	0.0000405675579541052	0.0000529973016144736	0.0000495386524019891	0.000042037557209737	0.0000653117804944047	0.0000694108880106483	0.0000799755879518269	0.0000729105257963143	0.000068026193218473
B0.685	0.000117432931875656	0.000105908522183794	0.000108199511787245	0.0000749198335532663	0.000153072558367841	0.000143362134537429	0.00011282180863824	0.000158272220153412	0.0000554481895872583	0.000105928218993304	0.0000871151454126915	0.000054106393864693	0.0000416412538735079	0.0000296775135595209	0.0000533525468691924	0.0000307066273975804	0.0000477960907878576	0.0000324293146578549	0.000071372702977505	0.0000659761468388527	0.0000736198809541031	0.0000713362536481967	0.0000822473832822102
B0.675	0.000125205923487118	0.000118826426260659	0.000138395472149919	0.0000952729194198594	0.0001542235797558	0.000158109703034357	0.000147812838428843	0.000198601797242807	0.0000867444472800759	0.0000700451856866946	0.0000808738714595668	0.0000428621232446552	0.0000341227467161778	0.000071496530476614	0.0000854096544268345	0.0000328472736948842	0.0000440819080927638	0.0000426679716551703	0.0000852545196778345	0.0000737352814306402	0.0000869675286438875	0.0000700781087168621	0.0000836870250283786
B0.665	0.0000810931706314468	0.000124916875833289	0.000143371147914788	0.0000598792262740269	0.0000971112271084301	0.000164456060848938	0.000145111159270789	0.000155698164988145	0.0000774847262857969	0.0000972177607523219	0.000113887750020115	0.0000956855170599142	0.0000729918281935282	0.0000622003454384418	0.0000924743239648613	0.0000438513297450072	0.0000428288391298146	0.0000714387033190832	0.000115232344168786	0.000079032111270032	0.0000951899872502728	0.0000583462707008466	0.00010894398799178
B0.654	0.0000729501159134181	0.000117086500314065	0.000107984346947051	0.0000704567297325782	0.000159082408439308	0.000223358456063818	0.000179773854916415	0.000126012220807197	0.0000620736993534987	0.0000662378025540487	0.0000711920023568462	0.0000626571942886477	0.0000453620263360472	0.0000282559451172959	0.0000818026414856359	0.0000323521643821464	0.0000454012154322103	0.000075025752865939	0.0000900504100025229	0.0000866836223267784	0.0000787470389304557	0.0000921361310294972	0.000116013955326529
B0.645	0.0000469842989981501	0.000108193457974739	0.0000943289268877513	0.0000046697495599847	0.0000720552946238811	0.000137857215972676	0.000110137242808029	0.000151658925374001	0.0000654473976937524	0.0000590331883652197	0.000056216655594245	0.000045442763288853	0.0000378759622742799	0.0000261468610934218	0.0000471810111031048	0.0000204103875861435	0.0000335424872788829	0.0000664210194211338	0.0000832437431092336	0.0000754239469238901	0.0000805579382696265	0.0000580171051765978	0.000100882592641923
B0.635	0.0000469049539815358	0.0000598291762356932	0.0000538643607353279	0.00000287691076188179	0.0000739678339312904	0.000114902731267702	0.0000702224095908403	0.000121702630373897	0.0000174907721973946	0.000175036500151053	0.0000396673736362711	0.0000222609227270553	0.0000204071577077443	0.0000308533978905354	0.0000208097450690811	0.0000179639118563886	0.0000217157594223091	0.0000331724600046696	0.0000556541851488327	0.0000493178577795215	0.000067776809391039	0.0000589459811050541	0.0000606465857939351
B0.625	0.0000116198790001727	0.0000224961856502182	0.0000412742254618321	0.00000474654042577475	0.0000362674773278764	0.0000598885598187081	0.0000616443062957016	0.000140554449865073	0.0000173715739650594	0.000136632789368812	0.0000308142637111791	0.0000168089884374758	0.0000217181291276235	0.0000083560774679717	0.000000188269108420946	0.00000167663106335246	0.0000179330558120683	0.00000808068522267533	0.0000336368137489694	0.0000436770192008807	0.0000430995489256282	0.0000421319970995919	0.0000316609446301688
B0.614	0.0000104021444963985	0.0000218585120571664	0.0000319543456714789	0.00000522575283024844	0.0000487517888131518	0.0000546364300364166	0.0000385254091276152	0.000143431155524032	0.0000282668102207194	0.0001729060530796	0.0000103027725761521	0.0000093779573349584	0.0000166417759888061	0.0000231703839976709	0.0000067346263517599	0.00000457226715037765	0.00000337130958540227	0.00000914780651988366	0.0000227032249029534	0.0000284717095517581	0.0000292681161101765	0.0000189292941741807	0.0000127027707920848
B0.604	0.00000877461028645928	0.000042772641388183	0.00001965600929085	0.00000296550661617229	0.00000254227951318764	0.0000687579995875274	0.0000267760598609997	0.000138231162251724	0.0000123526014438183	0.000194029470948947	0.0000110151582773256	0.00000787946102022458	0.0000102120951664575	0.00000717346704586235	0.0000194360672734444	0.00000389107255448909	0.00000611872527325776	0.0000109347590713838	0.0000242614146556891	0.0000245479125608184	0.0000184943338697126	0.0000126964140720621	0.0000142968819413418
B0.595	0.000010177696799966	0.0000112335763794909	0.0000279209650764128	0.0000302540816673151	0.0000278524128342994	0.000073641313145107	0.0000426440591074223	0.0000804546743494381	0.0000304458375556889	0.000241832695460628	0.0000134759934637415	0.000000615623688231036	0.00000202399856458844	0.0000206066525730289	0.00000714278118939286	0.0000110967526103419	0.00000370026368489789	0.0000121007750132832	0.0000194716346961332	0.0000236443601388176	0.0000316732594878448	0.0000174499119304137	0.000010749181664512
B0.584	0.00000922965844313281	0.0000307561219580432	0.0000226928792499457	0.0000366343857491223	0.0000808316632398262	0.0000925671053582522	0.0000321103286825454	0.00017613292285978	0.0000390440432137919	0.000202909849335893	0.0000102578581089172	0.00000361205682934224	0.000010822836440433	0.0000231652939827883	0.00000695880392994808	0.0000131907577894651	0.00000238668506990517	0.0000155591127822812	0.0000179275780780164	0.0000201106727594158	0.0000262312795464092	0.0000334824253168482	0.0000162430842148928
B0.574	0.000069135274169542	0.0000823823776542347	0.000109743536109557	0.0000105702568319469	0.000122385975673093	0.000122670665543357	0.000116540999192295	0.00016996088741361	0.0000459699882907714	0.000132351973553621	0.000146330875003162	0.0000695086420778962	0.0000836652461549511	0.0000709927098963546	0.000013811599190185	0.0000530524084150633	0.0000551742850834162	0.0000259790593328757	0.000082125359713995	0.0000916433112642737	0.0000852504932626538	0.0000842273110246016	0.0000750273880072337
B0.564	0.0000154572808780131	0.0000221780838635969	0.0000349286936761798	0.0000105769190531803	0.0000476167651311755	0.0000946483218578637	0.0000360127399956651	0.00006636209745362	0.00000850380304803429	0.000260838556752353	0.0000341498747379729	0.0000103361743934651	0.0000199311454000652	0.0000228517127087681	0.00000299799957148113	0.0000134088422872576	0.00000670211529868972	0.00000681764253073788	0.0000340103389701842	0.0000304670836137249	0.0000421346306525546	0.0000362315938379041	0.0000230881265199008
B0.554	0.000122581256992456	0.000100181482508342	0.000118842802717975	0.00002998490455329	0.000138812908240013	0.000114760752125352	0.0000881971294749105	0.000205251206618944	0.000090966673722024	0.0000660602652980944	0.0000881942866714714	0.0000687627042266384	0.0000542667548710213	0.0000870193488993529	0.000100076905241233	0.00004876696284418	0.0000153975134176838	0.00000266036625504994	0.0000914828941519647	0.0000512467742057888	0.0000683476678030296	0.0000884741775070584	0.0000667146993639122
B0.544	0.0000237644092976031	0.0000296107140229525	0.0000173030401957523	0.0000402271930908581	0.0000395352121351696	0.0000886479867112941	0.0000160451762651709	0.00010023733485483	0.0000265660695272753	0.000223381711335202	0.0000470417045787826	0.0000143735822458105	0.0000196394278991273	0.0000169752905267517	0.0000285582492106429	0.0000049158993156008	0.00000977450183231908	0.00000110371819615308	0.0000304558789355358	0.000047092267229531	0.0000373473277088368	0.0000148120864159881	0.0000125181929460202
B0.534	0.0000218135986225567	0.000018313296783166	0.00000663009599522465	0.0000142390368719529	0.0000217890111199327	0.0000512784997403136	0.0000151711241787858	0.000107922622769465	0.0000209573794355336	0.0000883367964338378	0.00000295241438609104	0.00000322353878980655	0.000000344978249487713	0.0000141161564526704	0.0000272483769031185	0.00000716186083180902	0.00000170805500042869	0.0000135506417611757	0.0000111994596952825	0.0000173611114566736	0.0000193567491647473	0.0000151984756230126	0.00000758615882370543
