	ko15	ko16	wt15	wt16
M544.6T2748.5	0	0	4372.61000000015	0
M544.8T2533.4	0	0	1978.15999999995	0
M544.8T2613.2	0	0	3001.66999999993	0
M544.8T2980.8	0	0	0	3255.19999999992
M544.9T2881.5	1476.92227579773	2795.08999999993	2686.88425560409	0
M544.9T3840.2	0	0	1292.68999999997	0
M544.9T2930.8	12975.00045	0	0	0
M545T3857.8	2461.74499999999	0	0	0
M545T3767.5	0	2912.21669865494	0	4536.93499999997
M545T3534.5	0	0	0	2370.97500000008
M545T4138.2	0	0	1067.21633333335	1127.37977066426
M545T2851.2	3555.67999999992	2264.06238329718	1247.62453950938	1753.40901636472
M545.2T3190.6	1155765.44253334	1062630.4216	1078595.37123333	1205904.85529032
M545.2T2840.4	4277.91629075927	0	3710.61499999998	2968.34165392769
M545.3T3407.9	0	0	0	14417.0288571425
M545.3T2823.9	0	3568.20000000012	0	2841.33256056294
M545.4T3720.3	0	1543.08999999996	0	515.965055425697
M545.4T3748.7	739.331771240901	3810.42714285705	0	564.235875600395
M545.4T3546.4	0	0	3810.77500000013	0
M545.5T2668	0	0	713.905566797092	1582.21500000006
M545.5T2766.9	0	0	2688.67000000009	455.222234339971
M545.9T2766.9	2845.1700000001	472.299135637661	718.671739896647	0
M545.9T3170.3	0	0	0	7034.67500000024
M545.9T2655.2	0	886.361415155136	0	3585.41500000013
M546T2693.9	0	894.470601212199	2970.13274999995	628.357178991777
M546T2848.1	4754.46999999994	0	0	480.749044263146
M546T3596.5	0	13260.2449999997	0	0
M546T2789.1	3035.71199999985	0	0	0
M546.1T3703.2	0	63468.5749999985	0	0
M546.1T3817.4	0	2549.30729462293	526.567070417121	13341.4848000001
M546.1T3341.5	68434.3200000004	0	0	0
M546.1T3192.7	438794.844444453	0	0	0
M546.1T4181.8	974.995000000034	0	0	0
M546.2T3677.5	481842.483127644	808434.861600005	41849.364502524	1189763.0925926
M546.2T3196	585502.485229901	704054.827151512	694340.543263167	835207.375656074
M546.2T3012.1	510730.628887226	1254096.9931	4019105.36000002	159586.323743211
M546.2T3660.6	644849.592799997	534659.611252769	31520.774208427	699867.02326964
M546.2T2908.3	1606.30808832642	180603.902666667	69860.7966892074	28991.2468548692
M546.2T4123.8	0	0	0	17207.1750000006
M546.3T4139.6	59699.8571743048	69174.5649999995	65401.3076538466	59855.1694376428
M546.3T3053.4	0	29389.1349999993	0	0
M546.3T3372.5	0	5579.46924005887	0	21183.8399999995
M546.3T3632.3	0	0	0	37570.9549999999
M546.3T2626.4	0	4275.58000000005	3202.39895794817	1101.53036592393
M546.4T4142.4	38809.4170385304	100698.103368422	64388.4962499984	96890.4053888884
M546.4T2917.2	8855.36660580446	298681.780133553	155856.3105	0
M546.4T2948.3	2335.93029702334	70411.8429253174	0	17966.2000000001
M546.4T3926.2	887.180379210448	4785.76999999989	0	0
M546.5T2764.4	0	0	4391.28654609926	5219.27499999997
M546.5T2821.5	1721.29373406117	0	13220.352	0
M546.6T2701.6	3361.61999999995	0	0	0
M546.6T4175.6	1284.74771428568	0	0	0
M546.7T2600.7	0	0	4535.36999999989	0
M546.7T2550.6	0	0	7227.96516666676	0
M546.9T2881.5	3343.16061573614	19918.1629090908	5251.7511622572	0
M546.9T2745	4297.48999999999	2487.37158715787	5307.32121271165	0
M546.9T2930	1654.82896549966	0	3894.35729947538	28323.3699999998
M547T4169.2	824.755000000077	655.734999999985	0	0
M547T3132.1	2783.6470577958	5716.73394962575	0	4729.42999999989
M547.1T3692.3	0	26374.9450000009	0	0
M547.1T3668.8	23068.6860002336	0	0	37835.4399999991
M547.1T3712.2	2833.36248248963	0	8286.67499999981	0
M547.1T3733.2	0	0	0	13141.3049999997
M547.1T2979.8	3620.96650723828	16329.0358333335	0	3113.31964256038
M547.1T4158.7	0	0	1014.11999999998	0
M547.1T3799.8	1206.6649998058	7148.9199999999	2665.68138524285	0
M547.1T2566.3	0	1242.60999999995	6599.60499999985	1186.0805
M547.2T3681.4	76556.1477599777	228008.461061044	23678.4484801645	331413.771629629
M547.2T3505.6	14072.1438002401	51328.3850624995	2553.23702959022	9626.05600256353
M547.2T4180.1	340.816468161295	1205.04999999999	396.25822957614	555.232842991853
M547.2T2887	5143.68938967303	1238.58152765213	0	11489.8629
M547.2T3003.6	99634.2857420111	201026.456167965	945653.901449999	49162.1803319922
M547.3T3015.2	50982.7682124182	110654.059500001	376213.480000013	5608.85098576128
M547.3T2859.5	8886.38016228723	0	1596.73669259661	8867.29000000002
M547.3T3438.6	0	8742.08999999999	5873.78446417654	6554.27313762428
M547.4T4139.3	20900.5750000001	78120.9659545436	34372.6584223424	74207.1942499986
M547.4T3932.1	4339.2516749441	2675.3677965957	0	6956.42500000006
M547.4T2848.3	0	0	799.171061460711	2918.55545454544
M547.4T3447.6	8208.42499999981	0	0	0
M547.5T4147.3	2333.41499999995	1132.38454317844	0	461.953143539473
M547.5T2729.6	0	919.177993482802	819.686298310031	3605.75999999999
M547.7T2599.7	0	2252.03499999995	0	0
M547.7T2658.9	1577.31840000001	0	0	0
M547.9T3063.7	5223.30240000005	0	0	0
M547.9T2682.5	0	1834.58233382472	1398.11893324778	3713.74499999998
M548T4179.6	0	0	0	1391.10719999993
M548.1T3461.9	35126.6304000003	0	0	0
M548.1T4111	29245.1549999993	0	0	0
M548.1T4180.1	0	1428.84499999994	203.629125616619	0
M548.1T3413.5	8630.64893437519	14104.6919227257	59897.6410714289	32351.5228028227
M548.1T3046.8	7832.82499999982	3875.3220307923	7276.94650331356	4802.54370804952
M548.1T3186	925023.72664264	917946.665076925	879692.59147919	887735.967446483
M548.2T3826.1	0	9773.24591193728	4682.48000000016	11515.2846526034
M548.3T3056.8	0	1431.66663486054	0	5468.10999999987
M548.3T3506.2	173092.129999998	26569.4714150271	0	82393.1694378746
M548.3T3400.6	8807.71454353224	3757.56499999991	0	2690.12146183836
M548.3T4227.1	1084.53151008886	44673.4598181817	0	5709.26289879493
M548.4T4225.8	38939.4084444444	20925.2489144234	73717.7600000009	69860.6849444441
M548.4T3068.3	6629.34000000023	0	0	0
M548.4T3756.4	363275.466043577	0	516295.023066667	2718.34338710231
M548.4T3771.4	376013.896499998	0	256659.140821578	2718.41882225029
M548.4T2945.1	0	0	7618.4199999999	0
M548.4T3941.5	4376.56722721884	225119.117845139	5568.42421587106	460577.989777777
M548.4T2561.6	0	0	4303.75000000015	0
M548.5T4149.5	1993.80999999995	256.855793227822	272.940408628026	1469.40085714282
M548.5T2937.3	0	0	9892.36499999987	0
M548.5T2972	0	5012.69499999988	0	0
M548.5T2587.2	1503.80483333328	3696.52999999998	0	0
M548.6T3515	0	170871.42085714	0	0
M548.7T2737.2	4291.23000000015	0	0	0
M548.8T2551.4	0	0	0	4533.80499999994
M548.9T2912.7	10058.5431797527	59150.5129710955	21829.9454829521	13739.9683333333
M548.9T2657.3	3606.94083333338	0	0	1022.04390490867
M548.9T2749	415.934893399429	5962.64999999999	0	0
M548.9T2813	3593.24000000013	1533.7009032028	1039.95179515955	453.357610613488
M549T3005.1	5460.28500000019	5116.83562593661	0	0
M549T3510.3	24812.278981561	451129.70145	0	0
M549.1T3501.5	92385.9730909088	14402.2094625234	52996.0897141436	32127.1486562649
M549.1T4152.4	0	0	973.430000000091	511.317293620391
M549.1T3029.8	56600.7924705888	5262.06936919967	15905.3858579189	1726.18837548026
M549.2T2725.3	1184.08462780037	4343.93897033831	5262.53450000007	0
M549.3T4229.6	4204.84127702942	19062.2499166662	2764.4372223187	13674.9699999999
M549.3T4048.2	505749.149541669	9980.25834397256	944288.402538458	13002.4661038815
M549.3T4089.3	144890.842296708	322593.470181823	94955.266962673	182953.949736097
M549.3T4128.4	171350.114122971	397206.715285718	158652.579122245	434471.014200288
M549.3T3628.9	4088.82406394178	9280.45000000032	0	3733.57485203875
M549.3T3561.1	0	0	0	13006.7149999997
M549.3T3726.9	169424.152289618	336070.081694558	34931.8423226358	272587.691076924
M549.3T3405.6	12580.4343091929	0	34042.2364999998	1762.20656405823
M549.3T2518.3	807.466285714299	4056.47999999999	0	0
M549.4T3719.7	100738.700178432	1750741.09647999	121606.448211768	685317.373538463
M549.4T3123.9	5478.36480000005	0	0	0
M549.4T3756.4	130321.094472043	3284.81376664063	177378.628055555	7356.80552325183
M549.4T2891	543.369502208052	6770.19000000024	1927.69137953205	743.088875423132
M549.4T2682.5	0	973.295997414804	0	4222.37000000001
M549.4T4228.2	5358.6909229915	3496.67827469149	21555.6213	4850.0514869392
M549.4T4142.5	796.35503010328	22695.6300000008	2913.67630627828	28494.4593553679
M549.5T4241.6	133.010833333335	755.895000000026	0	4176.98499999997
M549.5T4218.2	0	1341.43078001452	0	7096.77111111103
M549.5T4196	1259.82499999997	2134.81768301471	749.948152748237	1015.88462863637
M549.6T4247.4	0	813.799999999981	0	361.457250000001
M549.9T3419.5	0	15634.3499999998	0	0
M550T3504.1	0	27418.800000001	0	0
M550T3725.4	0	35698.18538416	0	544721.99466666
M550T3073.9	0	3627.80533752247	0	2902.70400000003
M550T3411.9	3411.39794316504	8064.492262856	20889.6200000001	0
M550.2T4245.9	0	1147.14499999993	126.764999999997	0
M550.2T3646.6	7282376.53659254	5975358.43654954	3600030.8651112	4651491.63601719
M550.2T3585.5	6315633.98982769	6082548.62595943	5121696.33980953	4908133.97007086
M550.2T3667.2	6140746.57118413	8045244.8597755	3157607.22546009	6942667.26116134
M550.3T4048.4	215291.327445374	21516.3969820464	358066.8198	6500.57151477281
M550.3T4473.1	4322.18475000008	161.194999999999	0	0
M550.3T4128.4	45899.0767682351	128705.006333336	16450.6977990713	138846.727763379
M550.3T4453.5	0	201.884999999978	2178.4800000002	373.975250000001
M550.3T3669.8	286571.212800003	0	0	0
M550.3T4380.9	0	1034.46499999998	0	2026.45916666669
M550.3T3630.5	312323.525859441	888606.999999991	243368.07797135	135093.319814468
M550.3T3190.9	0	0	11718.7872000001	11506.1237707083
M550.3T2698.7	0	0	2375.66999999994	0
M550.4T4137.8	33606.4227272726	36134.2849999986	31705.6734627856	10314.0649619875
M550.4T3056.8	0	0	0	2957.84999999993
M550.4T3319.5	3707.48500000013	2428.10021242173	0	0
M550.4T2633.7	669.161603028057	620.58485199451	6098.80499999999	0
M550.4T3855.8	6695.15591301149	29637.3120000003	6874.36436015717	37719.9522347556
M550.4T2983	0	3699.65999999991	0	0
M550.4T2938.4	3513.42499999995	0	0	1942.5709441741
M550.4T3835.1	5503.81545580864	36236.0100000013	0	16893.0251482525
M550.4T4362	1732.45499999999	142.399833333335	317.69499999998	849.794999999947
M550.5T3504.6	30807.9675555562	0	0	0
M550.5T2883.8	3129.99999999996	0	1758.85819657291	0
M550.5T2743.5	0	0	0	3021.62880000003
M550.5T2584.2	0	0	511.754999999981	1242.60999999997
M550.5T3996.7	0	7591.81500000006	0	1574.44569495725
M550.5T2803.4	4447.72999999994	0	0	0
M550.5T3962.4	3103.39499999993	0	0	0
M550.6T2723.3	885.488120849102	0	2085.42587489678	2989.14999999993
M550.6T4366.4	142.414999999997	1017.25000000004	1067.32999999998	674.515000000063
M550.7T2700.4	0	0	0	1926.51500000007
M550.7T4314.2	0	0	707.380000000066	0
M550.7T2592	0	0	0	2328.71999999995
M550.8T4291.7	0	0	0	763.719999999982
M550.9T2941.5	2582.25000000009	0	0	0
M550.9T3197.1	0	0	6508.00320000006	0
M550.9T2698.5	2812.30499999993	0	0	0
M550.9T2593.8	3921.38880000003	1685.50499999994	0	0
M550.9T3354.6	0	0	4230.19499999997	0
M551.1T3507.2	6794.47994745217	26827.2299999998	5870.27854338518	0
M551.2T3580.7	2195535.67844443	2063234.48640766	1941012.12746341	2297888.54399777
M551.2T4472.3	0	384.990000000013	1010.89771428569	0
M551.2T3664.1	2012331.12815801	2527392.44580655	981879.364039206	2667460.16533335
M551.2T3767.5	1878.02661540055	12479.4889158804	8454.61440000007	13678.4698830665
M551.2T3009.9	82094.8317287867	240446.55736385	1013500.473125	60847.5551379095
M551.2T3646.6	2306266.53428573	2201982.90307699	1174056.53609223	2167583.10216069
M551.2T4004.2	4620.31001655461	0	17941.2918750003	0
M551.2T2914.4	3718.92396199177	69832.503272727	10575.4707200893	0
M551.2T2843.5	828.785240656766	0	2537.50345965342	3781.04000000013
M551.3T3859.4	801458.06073684	36588.2242836426	659852.348919926	55222.4617937671
M551.3T3846.6	711634.088035555	32761.3817053796	966387.35592857	96846.3268585098
M551.3T4446.6	0	0	0	1150.27499999997
M551.3T3626.7	112938.18780533	148170.606816631	71509.5449999983	0
M551.3T2823	0	0	2434.3916035731	1716.80500000006
M551.3T3019.6	0	0	0	28622.2849999998
M551.4T4094.7	15514.8407013448	22709.7150000008	17602.8793906372	0
M551.4T4119	2918.1359194967	64313.0689090907	26391.9511515697	13248.0065129328
M551.4T4131.6	10332.0138972016	0	0	76445.5550000002
M551.4T3513.4	0	12970.6272000001	0	1181.62683634258
M551.4T3965.3	3627.24521541809	279505.869999997	3496.0183510713	28833.8317427151
M551.4T3165.9	0	0	4691.44171428579	483.315490900456
M551.5T2906.3	0	0	25578.3599999998	2059.10564020241
M551.5T4250.9	1139.31999999999	428.764333333339	0	322.355666666671
M551.6T2707	0	0	0	1981.03680000002
M551.7T4386.7	0	827.884999999981	0	0
M551.9T3721.3	0	419453.098880003	0	75813.2949999995
M551.9T3020.6	19299.5800000007	0	0	2167.05141275586
M551.9T2914.1	0	3701.35971532152	18088.2699999999	0
M551.9T2610.8	1175.31500000004	1071.85375	1770.01500000006	2151.87499999995
M552T2891.8	0	0	4910.69004069977	4222.36999999994
M552T3200.4	6146.46039254236	0	0	5876.57499999986
M552.1T4161.7	1730.89000000006	1009.80967510336	2745.0100000001	0
M552.1T2632.8	2886.46678947911	4360.09000000005	4301.01547422517	3743.43203214432
M552.1T3695.4	11958.041125455	42001.4700000001	2077.41047631844	5716.25844004932
M552.1T3545.2	3958.76718940016	15094.0607999993	0	10042.7106972616
M552.2T3888.2	7504.45679937941	104482.797295716	11131.4589591276	420393.376526315
M552.2T3347.8	83898.5150527049	109535.324650926	140482.607544036	192295.878133335
M552.3T3825.4	207321.9087415	3588409.89835714	323001.472075224	501640.983428569
M552.3T3855.3	587303.344564106	669895.807875457	483830.896650007	474709.030324207
M552.3T3875.6	452900.82570129	67199.0406275562	264393.356073428	399197.070000002
M552.3T3630.7	27872.5743370894	0	7593.59627750578	30988.5650000011
M552.4T4226.2	1754.36500000002	165.926105512054	821.624999999981	0
M552.4T3823.2	34611.5399999998	0	0	0
M552.4T3835.5	0	0	133208.464285711	15186.1950302215
M552.4T3308.6	0	0	3054.87999999996	877.179175298366
M552.4T2689.2	5151.5685000001	0	0	364.949127518186
M552.4T4469.2	0	0	2192.42490000005	543.055000000001
M552.4T3151.9	0	0	4957.91999999988	0
M552.4T2887	2090.04799072064	0	0	2325.58999999995
M552.4T2774.7	0	0	0	2409.79200000002
M552.5T4320.5	0	0	920.219999999994	0
M552.5T2805.8	0	0	5543.22999999987	0
M552.8T3155.9	0	0	0	2754.4000000001
M552.8T2782.7	3025.14500000011	0	816.353767873413	0
M552.8T2628	0	2496.17500000001	0	1833.02084895686
M552.9T2721.7	6450.24300000008	588.985252031991	0	0
M553T3132.1	3432.49044689633	7449.39999999983	4632.75277119954	0
M553T3737.6	0	20894.3149999995	0	1548.96486551866
M553.1T3346.2	64548.4250000008	49140.6321278535	51969.0659999998	137430.678517242
M553.1T3704.8	0	7263.16499999983	0	1578.42804730556
M553.1T4161	0	403.96719337554	0	666.689999999984
M553.1T4146.1	365.123569168985	0	1311.46999999997	0
M553.1T3614.6	0	4616.40999031745	6441.53999999985	0
M553.1T4198.2	0	169.032754764867	845.09999999998	0
M553.1T3373.8	0	7779.71328356235	23778.6100000008	9197.56952143342
M553.2T4092.5	4023.08981251858	3756.80745256059	9022.22499999994	2852.92736114418
M553.2T3877.2	7815.99467545879	34517.7834255247	2617.46862339398	186915.041
M553.2T3499.1	13585.4997898571	44405.433508195	16430.6329585895	71901.5068421051
M553.2T3933.8	28559.4250000006	0	0	2531.87428173915
M553.2T2554.3	2555.50891666667	10467.7704615385	8837.08441666666	2212.91000000002
M553.2T2655.2	2932.87321940644	0	0	4227.06499999994
M553.3T3826.2	46209.2120457978	1237619.14110714	38840.4164255208	172496.477629629
M553.3T3451.4	20144.785031774	44167.4299999997	4511.9315765476	29626.989499999
M553.3T3852.9	142061.267987718	854354.500316804	107072.134000001	117808.63576361
M553.3T3936.4	6535.07497038782	9029.56108402569	40185.3005454544	13523.0863788884
M553.3T3474.6	0	0	0	32939.0400000003
M553.3T3170.8	100631.065	4302.53086907275	69327.37260401	26260.9241199386
M553.4T4179.1	1060.14956667804	3805.87733333342	4562.11813507283	5757.10942857176
M553.4T2884.7	0	3450.82499999992	0	518.845014584054
M553.4T4097.4	0	0	1101.59809629533	6358.59500000022
M553.4T3841.8	1650.27633257056	0	55750.3846153848	0
M553.4T3163.9	0	0	0	9873.58499999987
M553.4T4139.3	303.997268296632	0	0	3948.49499999991
M553.4T2621.7	0	4967.30999999997	0	675.213249711556
M553.4T3182.9	0	23414.601166667	0	0
M553.4T2992.5	0	23693.5460040103	21689.1674999996	0
M553.4T3318.2	0	6182.82112499989	0	0
M553.5T3313.8	676.485190070109	0	0	2916.84933333337
M553.5T4183.3	0	3975.09999999975	1345.09894323889	0
M553.9T3173.8	0	25882.616166667	0	7378.50842605052
M554T2540.4	0	710.434333333343	0	2780.75114285719
M554T2736.1	0	635.518143234213	7399.32000000026	1515.33629105178
M554T2661.5	1842.55085626464	12230.4750000001	0	541.876823452559
M554T3446.6	0	35853.9526153839	0	7815.39956179861
M554T3186.1	0	0	0	16736.1099999998
M554.1T3128.6	17745.4800000003	5901.3864596298	0	0
M554.2T3736	0	28027.585000001	4277.50016181233	17845.6131041416
M554.2T3214.7	152251.628003605	0	104857.824011051	99551.1134999993
M554.2T4207	3178.33036363635	0	0	0
M554.2T3333.9	268439.861558974	46544.1120584656	261003.208522622	149160.149999999
M554.2T2534	4472.77000000016	1990.67999999995	1760.62500000006	0
M554.3T3237.3	107421.6	9470.69240954991	62232.2249999999	0
M554.3T3716	261542.139792538	34118.3376814999	62017.6333711915	139803.456
M554.3T3825.5	6866.74457109657	301091.723499998	4511.71168026107	44401.986216317
M554.4T3092.7	0	0	0	2613.55000000009
M554.4T3715.7	7842.04660750048	691489.359249995	26240.3330054663	35859.2293451291
M554.4T3841	3326.18027936437	0	7174.84174999178	8130.17499999981
M554.4T2915.6	0	749.543471279233	18709.575	0
M554.4T3002	8929.88999999979	0	0	0
M554.4T4138.2	2003.93725555402	5980.82553131413	12309.5749090909	3043.4572085082
M554.5T2835.6	0	0	0	3636.80177777785
M554.7T2870.8	0	0	0	2417.66750000003
M554.8T2628	0	3092.43999999993	0	0
M554.9T3975.1	2287.73759999989	0	0	0
M554.9T2930	0	0	0	1899.90999999996
M555T2964	0	13281.6226218811	16040.4615384612	1968.84451915211
M555T2911	2858.82878941135	1370.80596598487	9460.42499999987	477.719571839122
M555T3038.2	0	2823.70355260064	11753.1500000004	1124.76811323017
M555.1T3905.5	0	13077.070424987	1343.62481604591	11368.1599999999
M555.1T4297.9	0	0	0	733.984999999983
M555.1T2979.8	37094.4864188529	31474.6764238268	151425.001818182	23160.6221093114
M555.1T3462.5	0	2242.75991567455	18166.1501666669	5273.10950613522
M555.1T3986.9	0	0	2200.39000000008	0
M555.1T4142.4	0	0	0	1702.72000000006
M555.2T4109.8	3923.85197925943	0	0	2746.57499999994
M555.2T4130	1744.3652851915	4543.19500000035	0	0
M555.3T2881.5	1784.48431420381	2993.84499999993	0	0
M555.3T2565.3	4000.14000000001	7175.52500000004	2353.76000000001	1373.97244444443
M555.4T3112.7	7828.12999999989	0	7776.48499999982	0
M555.4T3848.3	89150.9813749994	6912.71951777347	66883.9943732843	3464.04225324649
M555.4T3886.6	1366.62932941185	0	1520.15932834054	4661.53920000004
M555.4T3173.9	12490.2650000004	0	0	0
M555.5T4111	8917.01387499992	1424.74618181378	0	2295.05595840302
M555.5T3805.5	0	0	2283.04320000002	0
M555.7T2621.8	0	0	0	2173.785
M555.8T3698.5	0	3367.87999999992	0	0
M555.8T2966.8	0	0	0	2457.05000000009
M555.9T2713.5	2205.87327613822	0	0	2217.60499999995
M555.9T2797.6	0	4090.90999999997	0	0
M556T3313.4	0	4877.58550000006	0	0
M556T3973.1	0	1755.92999999996	0	469.138092105931
M556.1T4129.2	0	2504.00000000009	0	1580.64999999996
M556.1T4052.8	1801.31499999996	0	0	0
M556.1T3448.1	84210.0763920987	181448.654772727	16749.1361561774	27989.4309591565
M556.1T3625.2	0	4538.85816205628	7615.28999999995	2667.25394926456
M556.1T3994.1	2336.54500000001	1860.52480530722	2398.39871594055	0
M556.1T3734.4	0	9067.60999999994	4176.35158322946	908.198603299988
M556.1T3957.6	2572.85999999997	2419.04988346978	0	856.546734835002
M556.2T3438.6	306236.273042835	98224.0950000015	404234.019933334	373827.713821428
M556.2T2676.4	3558.80999999992	0	1635.51016584705	0
M556.2T3103.8	136038.540521738	98150.3521302041	63615.1987815586	50504.3969914127
M556.2T3119.5	87191.9282378122	115389.866524687	50280.9951687254	82108.0935789472
M556.3T2913.6	256944.235153846	2615239.64024244	204416.438358199	515076.266384615
M556.3T3112.8	69832.2060624993	0	69553.2950000002	12570.11521019
M556.3T3496	13340.439456319	0	0	9017.52999999979
M556.3T3257.5	11872.0899999997	0	0	0
M556.4T3897.6	2945.92549078193	0	785.293996093746	9812.13200000007
M556.4T2626.4	0	3806.07999999995	0	549.401670417662
M556.4T2642.9	3557.24500000012	0	0	1055.49374427498
M556.5T3968	0	0	3040.55212499995	0
M556.5T2595.3	3611.84246153847	1928.07999999997	0	0
M556.5T2579.4	569.659999999987	2921.85499999996	0	0
M556.5T4145.7	0	1004.73000000009	0	0
M556.6T3943.3	3699.49114285708	0	0	0
M556.6T4171.8	0	0	0	993.774999999977
M557T4061.8	0	0	0	1269.21499999999
M557T3564.7	6702.03840000006	0	0	1772.46058623342
M557T4029.1	0	0	416.194516850092	1303.64500000005
M557T3158.1	6942.01655657586	12938.6114037044	17520.3404999997	7343.77887341156
M557.1T3756.5	578.405752913113	0	2151.87499999997	3358.48999999992
M557.1T3711.8	10795.3699999997	3746.84015181851	0	12790.6752000001
M557.1T3433	67231.1009333338	1453.75974639841	0	87137.8344210524
M557.1T3453.2	0	2964.95208267685	26475.105	0
M557.1T3348.2	0	17893.4796927714	120210.780000002	1937.30755064587
M557.1T3776.8	0	2851.5944043274	0	3696.52999999991
M557.1T2567.9	1270.77999999998	640.084999999991	5025.21499999997	0
M557.2T3346.3	118297.501473684	25290.7218461539	16835.1619791673	22526.7354999998
M557.2T2912.9	179723.035000001	418585.624615386	57352.9419450388	74057.7578181816
M557.2T3823.7	3863.20126482836	34054.8242886066	4822.95303150582	69532.29345
M557.2T4125.3	211.000000853007	4500.56879868834	0	3453.77108333342
M557.2T4091.2	1250.8136321059	1469.32570203742	353.003816116117	1342.76999999997
M557.2T3434	67419.8716228039	70389.5101889377	122622.16826087	24440.9588676706
M557.2T3369.4	6972.18059027022	4658.95927587276	6601.47787273785	23159.2966153847
M557.3T3503.3	95864.7659999997	0	0	174296.013157894
M557.3T3277.1	3584.47622880594	0	8504.21000000005	0
M557.3T4107.9	3904.3185714288	253.964152266337	524.782441998157	0
M557.3T2917.2	0	75369.5345183411	41400.5099999997	58330.2166234193
M557.3T4071.1	3804.9366309319	4004.47105346625	5879.36305435272	3255.05142857144
M557.3T3365.8	20151.9786211563	26400.6244756626	35294.1907500007	0
M557.3T3823.9	8195.16867337333	554024.009279997	11437.6331235548	31512.9191445309
M557.4T3732.9	2777.56471923751	9067.60999999994	639.048567374058	5010.02693464466
M557.4T2679.7	0	839.014922272887	2718.40499999994	686.053347745445
M557.4T3507.2	62714.1650783323	1102122.00894737	47240.3666291838	143406.371001235
M557.4T3780.1	429.630007406418	0	38587.8732307693	1016.22635319913
M557.4T3222.2	0	0	6892.26000000024	0
M557.4T3358.6	3390.50872494862	4651.54623054484	0	26068.2049999998
M557.4T3377.2	8584.02499999999	0	0	3556.39104564269
M557.4T3874.8	372.791720826795	3178.51499999993	0	0
M557.5T4103.6	0	0	0	2021.98000000007
M557.5T3499.6	0	41499.0471018905	90268.9756666679	0
M557.5T3769	426.176784502886	0	0	3804.51499999997
M557.5T2802.6	0	0	3189.47000000011	0
M557.6T3893.9	215.418139839215	428.266268143443	1804.36813333335	0
M557.6T3969.8	0	0	0	964.039999999978
M557.7T4094.3	0	0	0	1463.27500000005
M557.9T2687.6	1564.37939427819	0	2533.41120000002	0
M557.9T3335.5	0	840.951493359071	9121.41350000012	387.074930205339
M558T3997.3	1552.48000000005	0	0	0
M558T3265.5	14643.7049999997	21481.8730333592	6410.72323801528	0
M558T4012	0	0	1100.45492342332	2760.66000000001
M558T4122.2	0	1694.67839999992	0	0
M558.1T3251.9	77505.1471597151	18559.4175000003	104855.449920001	25961.8196341837
M558.1T3572.7	23946.0649999994	0	0	0
M558.1T3522.9	0	100715.574999999	46587.5954293643	0
M558.1T3762.7	0	0	1018.81500000004	8900.25375918728
M558.1T4137.8	1027.1312937914	2945.33000000004	398.922495071842	1116.90306213199
M558.2T3708.1	179141.31037037	153854.257224999	45510.6672841921	118796.497722224
M558.2T3534.5	600380.056051281	312858.5442	428505.925625114	564837.4035
M558.2T3731.6	21805.3147147885	51557.3796804533	11056.9974002304	166223.211999998
M558.2T2523.2	702.640100000015	1471.10000000001	3672.82030000008	6267.82500000005
M558.2T3387.9	17278.5831052577	26623.7203710244	16692.6817322168	182655.888800001
M558.3T3454	7743.6199999999	0	3787.78697998251	0
M558.3T2911.1	9134.08527035862	37319.6922794329	7647.68305704944	44076.7426315788
M558.3T3781.7	3972.57097329794	8148.43918380914	27335.8550000004	11238.7845869012
M558.4T3681.3	0	4383.00480000004	0	0
M558.4T3840.2	2695.53791914472	3045.12869115076	6907.46860000015	0
M558.4T2574.8	629.130000000022	0	0	3169.12500000011
M558.4T3114.6	7466.61499999983	0	0	0
M558.5T3871.6	0	1776.27500000006	0	0
M558.5T3935.2	0	0	0	1050.11499999999
M558.5T3338.6	0	1033.96440697064	0	2904.63999999997
M558.8T2723.3	550.274752828814	0	0	2888.99
M558.8T2745.4	0	0	4627.70499999989	0
M558.9T3269.1	0	7776.4849999999	0	3158.92407961356
M558.9T3499.9	15454.2939999995	0	0	8428.2241385072
M558.9T3355.8	561.938949400054	3957.63209999997	590.553091397026	0
M558.9T2647.7	4214.54499999997	0	799.465096974607	1622.40238082264
M559T3414.4	1019.53639531871	4138.89600000004	0	3300.58499999992
M559T3860.6	0	2278.63999999995	819.901018511891	0
M559T3881.5	1145.57999999997	0	181.343558523022	0
M559T3251.9	12069.9166131458	9735.82853201253	32016.7700000003	2914.32964151977
M559T3609	0	5984.55999999992	0	0
M559T3799.7	1655.59366666661	0	2401.17229948198	0
M559T3978.2	1748.10499999996	304.639545447116	0	0
M559T3362	0	2169.09000000008	0	349.592093214672
M559.1T2870.5	1031.30857478758	6224.00500000022	11046.1035101238	540.577745014112
M559.1T3815.8	588.865737702065	126794.489124999	409.667430663292	1317.90328567047
M559.2T3389.4	25603.9403080799	26487.8153504722	20465.3962508724	74931.484952381
M559.2T3712.6	6506.46121134947	14876.5536000001	1405.0431513969	22823.895841493
M559.2T2853.4	8591.84544585104	17158.66	21159.0884439939	0
M559.2T4021.8	526.37785656743	58475.7141111108	9328.57176681789	253.874648616867
M559.2T2658.4	657.651926166846	732.921009220949	4348.82425431843	5975.17000000003
M559.3T2633.2	2868.64499999993	0	1044.82092610421	0
M559.3T3310.3	959.18763970171	136309.502000002	1349.93352171616	0
M559.4T2883.7	0	9615.35999999999	8698.2699999998	0
