name	ko15	ko16	wt15	wt16
M545T2847	3555.67999999992	NA	NA	NA
M545T3855	2461.74499999999	NA	NA	NA
M545T3541_1	NA	NA	NA	2370.97500000008
M545T4130	NA	NA	1067.21633333335	NA
M545T3771	NA	NA	NA	4536.93499999997
M545T3199	NA	1062630.4216	NA	1205904.85529032
M545T3184	1155765.44253334	NA	1078595.37123333	NA
M545T2838	NA	NA	3710.61499999998	NA
M545T2827	NA	3568.20000000012	NA	NA
M545T3412	NA	NA	NA	14417.0288571425
M545T3725	NA	1543.08999999996	NA	NA
M545T3753	NA	3810.42714285705	NA	NA
M545T3541_2	NA	NA	3810.77500000013	NA
M546T2672	NA	NA	NA	1582.21500000006
M546T2764_1	NA	NA	2688.67000000009	NA
M546T2659	NA	NA	NA	3585.41500000013
M546T3174	NA	NA	NA	7034.67500000024
M546T2764_2	2845.1700000001	NA	NA	NA
M546T2691	NA	NA	2970.13274999995	NA
M546T2844	4754.46999999994	NA	NA	NA
M546T2786	3035.71199999985	NA	NA	NA
M546T3600	NA	13260.2449999997	NA	NA
M546T3339	68434.3200000004	NA	NA	NA
M546T3708	NA	63468.5749999985	NA	NA
M546T4176	974.995000000034	NA	NA	NA
M546T3192	438794.844444453	NA	NA	NA
M546T3821	NA	NA	NA	13341.4848000001
M546T3681	NA	808434.861600005	NA	1189763.0925926
M546T3012	NA	1254096.9931	4019105.36000002	NA
M546T3202	NA	704054.827151512	NA	NA
M546T3190	NA	NA	694340.543263167	NA
M546T2911	NA	180603.902666667	NA	NA
M546T4127	NA	NA	NA	17207.1750000006
M546T3656	644849.592799997	NA	NA	NA
M546T4137	NA	69174.5649999995	65401.3076538466	NA
M546T3376	NA	NA	NA	21183.8399999995
M546T3636	NA	NA	NA	37570.9549999999
M546T2630	NA	4275.58000000005	NA	NA
M546T3057	NA	29389.1349999993	NA	NA
M546T4145	NA	100698.103368422	NA	96890.4053888884
M546T2915	NA	NA	155856.3105	NA
M546T4129	NA	NA	64388.4962499984	NA
M546T3929	NA	4785.76999999989	NA	NA
M546T2952	NA	NA	NA	17966.2000000001
M546T2819	NA	NA	13220.352	NA
M546T2767	NA	NA	NA	5219.27499999997
M547T2699	3361.61999999995	NA	NA	NA
M547T4170	1284.74771428568	NA	NA	NA
M547T2598	NA	NA	4535.36999999989	NA
M547T2548	NA	NA	7227.96516666676	NA
M547T2742	4297.48999999999	NA	NA	NA
M547T2933	NA	NA	NA	28323.3699999998
M547T2885	NA	19918.1629090908	NA	NA
M547T4174	NA	655.734999999985	NA	NA
M547T4160	824.755000000077	NA	NA	NA
M547T3137	NA	NA	NA	4729.42999999989
M547T3702	NA	26374.9450000009	8286.67499999981	NA
M547T3736	NA	NA	NA	13141.3049999997
M547T3803	NA	7148.9199999999	NA	NA
M547T2983	NA	16329.0358333335	NA	NA
M547T3672	NA	NA	NA	37835.4399999991
M547T4151	NA	NA	1014.11999999998	NA
M547T2564	NA	NA	6599.60499999985	NA
M547T2891	NA	NA	NA	11489.8629
M547T3511	NA	51328.3850624995	NA	NA
M547T3684	NA	NA	NA	331413.771629629
M547T3001	NA	NA	945653.901449999	NA
M547T4182	NA	1205.04999999999	NA	NA
M547T3015	NA	110654.059500001	376213.480000013	NA
M547T3443	NA	8742.08999999999	NA	NA
M547T2864	NA	NA	NA	8867.29000000002
M547T4141	20900.5750000001	78120.9659545436	NA	74207.1942499986
M547T3445	8208.42499999981	NA	NA	NA
M547T2853	NA	NA	NA	2918.55545454544
M547T3935	NA	NA	NA	6956.42500000006
M548T4141	2333.41499999995	NA	NA	NA
M548T2731	NA	NA	NA	3605.75999999999
M548T2656	1577.31840000001	NA	NA	NA
M548T2603	NA	2252.03499999995	NA	NA
M548T2686	NA	NA	NA	3713.74499999998
M548T3062_1	5223.30240000005	NA	NA	NA
M548T4184	NA	NA	NA	1391.10719999993
M548T4105	29245.1549999993	NA	NA	NA
M548T3459	35126.6304000003	NA	NA	NA
M548T3407	NA	NA	59897.6410714289	NA
M548T3190	NA	917946.665076925	NA	NA
M548T3044	7832.82499999982	NA	NA	NA
M548T4182	NA	1428.84499999994	NA	NA
M548T3821	NA	NA	4682.48000000016	NA
M548T3503	173092.129999998	NA	NA	NA
M548T4229	NA	44673.4598181817	NA	NA
M548T3062_2	NA	NA	NA	5468.10999999987
M548T3406	NA	3757.56499999991	NA	NA
M548T4220	38939.4084444444	NA	73717.7600000009	69860.6849444441
M548T3066	6629.34000000023	NA	NA	NA
M548T2943	NA	NA	7618.4199999999	NA
M548T3769	376013.896499998	NA	NA	NA
M548T3944	NA	NA	NA	460577.989777777
M548T2559	NA	NA	4303.75000000015	NA
M548T3752	NA	NA	516295.023066667	NA
M548T2935	NA	NA	9892.36499999987	NA
M548T2591	NA	3696.52999999998	NA	NA
M548T4138	1993.80999999995	NA	NA	NA
M548T2976	NA	5012.69499999988	NA	NA
M548T4159	NA	NA	NA	1469.40085714282
M549T3520	NA	170871.42085714	NA	NA
M549T2735	4291.23000000015	NA	NA	NA
M549T2556	NA	NA	NA	4533.80499999994
M549T2655	3606.94083333338	NA	NA	NA
M549T2916	NA	NA	NA	13739.9683333333
M549T2810	3593.24000000013	NA	NA	NA
M549T2752	NA	5962.64999999999	NA	NA
M549T3515	NA	451129.70145	NA	NA
M549T3002	5460.28500000019	NA	NA	NA
M549T3498	92385.9730909088	NA	NA	NA
M549T4145_1	NA	NA	973.430000000091	NA
M549T3027	56600.7924705888	NA	NA	NA
M549T2722	NA	NA	5262.53450000007	NA
M549T4042	505749.149541669	NA	944288.402538458	NA
M549T4233	NA	19062.2499166662	NA	13674.9699999999
M549T3730	NA	NA	NA	272587.691076924
M549T2522	NA	4056.47999999999	NA	NA
M549T3400	NA	NA	34042.2364999998	NA
M549T4091	NA	322593.470181823	NA	NA
M549T4130	NA	397206.715285718	NA	NA
M549T3567	NA	NA	NA	13006.7149999997
M549T3633	NA	9280.45000000032	NA	NA
M549T3724	NA	1750741.09647999	NA	685317.373538463
M549T2894	NA	6770.19000000024	NA	NA
M549T3123	5478.36480000005	NA	NA	NA
M549T2686	NA	NA	NA	4222.37000000001
M549T4145_2	NA	22695.6300000008	NA	NA
M549T3752	NA	NA	177378.628055555	NA
M549T4220	NA	NA	21555.6213	NA
M550T4246	NA	NA	NA	4176.98499999997
M550T4223	NA	NA	NA	7096.77111111103
M550T4190	1259.82499999997	NA	NA	NA
M550T4249	NA	813.799999999981	NA	NA
M550T3425	NA	15634.3499999998	NA	NA
M550T3079	NA	NA	NA	2902.70400000003
M550T3509	NA	27418.800000001	NA	NA
M550T3728	NA	NA	NA	544721.99466666
M550T3406	NA	NA	20889.6200000001	NA
M550T3670	NA	NA	NA	6942667.26116134
M550T3642	7282376.53659254	NA	NA	NA
M550T3580	NA	NA	5121696.33980953	NA
M550T4248	NA	1147.14499999993	NA	NA
M550T4041	NA	NA	358066.8198	NA
M550T3666	286571.212800003	NA	NA	NA
M550T2695	NA	NA	2375.66999999994	NA
M550T4445	NA	NA	2178.4800000002	NA
M550T3634	NA	888606.999999991	NA	NA
M550T4467	4322.18475000008	NA	NA	NA
M550T4130	NA	128705.006333336	NA	NA
M550T3187	NA	NA	11718.7872000001	NA
M550T4386	NA	NA	NA	2026.45916666669
M550T3858	NA	29637.3120000003	NA	NA
M550T3838	NA	36236.0100000013	NA	NA
M550T2935	3513.42499999995	NA	NA	NA
M550T4145	NA	36134.2849999986	NA	NA
M550T2631	NA	NA	6098.80499999999	NA
M550T3062	NA	NA	NA	2957.84999999993
M550T3317	3707.48500000013	NA	NA	NA
M550T4356	1732.45499999999	NA	NA	NA
M550T4127	33606.4227272726	NA	NA	NA
M550T2987	NA	3699.65999999991	NA	NA
M550T3501	30807.9675555562	NA	NA	NA
M550T2880	3129.99999999996	NA	NA	NA
M550T2746	NA	NA	NA	3021.62880000003
M550T2800	4447.72999999994	NA	NA	NA
M550T3999	NA	7591.81500000006	NA	NA
M550T2589	NA	NA	NA	1242.60999999997
M550T3958	3103.39499999993	NA	NA	NA
M551T4368	NA	1017.25000000004	NA	NA
M551T2725	NA	NA	NA	2989.14999999993
M551T2703	NA	NA	NA	1926.51500000007
M551T4306	NA	NA	707.380000000066	NA
M551T2597	NA	NA	NA	2328.71999999995
M551T4296	NA	NA	NA	763.719999999982
M551T2695	2812.30499999993	NA	NA	NA
M551T2938	2582.25000000009	NA	NA	NA
M551T3350	NA	NA	4230.19499999997	NA
M551T2592	3921.38880000003	NA	NA	NA
M551T3193	NA	NA	6508.00320000006	NA
M551T3512	NA	26827.2299999998	NA	NA
M551T3576	2195535.67844443	NA	1941012.12746341	NA
M551T3642	2306266.53428573	NA	NA	NA
M551T2918	NA	69832.503272727	NA	NA
M551T3667	NA	NA	NA	2667460.16533335
M551T3007	NA	NA	1013500.473125	NA
M551T4464	NA	NA	1010.89771428569	NA
M551T3997	NA	NA	17941.2918750003	NA
M551T2849	NA	NA	NA	3781.04000000013
M551T3763	NA	NA	8454.61440000007	NA
M551T3841	NA	NA	966387.35592857	NA
M551T3622	NA	NA	71509.5449999983	NA
M551T3857	801458.06073684	NA	NA	NA
M551T3024	NA	NA	NA	28622.2849999998
M551T2828	NA	NA	NA	1716.80500000006
M551T4451	NA	NA	NA	1150.27499999997
M551T4097	NA	100203.392777777	NA	NA
M551T4121	NA	64313.0689090907	NA	NA
M551T3519	NA	12970.6272000001	NA	NA
M551T4135	NA	NA	NA	76445.5550000002
M551T3162	NA	NA	4691.44171428579	NA
M551T3968	NA	279505.869999997	NA	NA
M552T2904	NA	NA	25578.3599999998	NA
M552T4245	1139.31999999999	NA	NA	NA
M552T2710	NA	NA	NA	1981.03680000002
M552T4389	NA	827.884999999981	NA	NA
M552T3725	NA	419453.098880003	NA	75813.2949999995
M552T2911	NA	NA	18088.2699999999	NA
M552T2616	NA	NA	NA	2151.87499999995
M552T3018	19299.5800000007	NA	NA	NA
M552T2896	NA	NA	NA	4222.36999999994
M552T3204	NA	NA	NA	5876.57499999986
M552T4155	1730.89000000006	NA	2745.0100000001	NA
M552T3550	NA	15094.0607999993	NA	NA
M552T2636	NA	4360.09000000005	NA	NA
M552T3700	NA	42001.4700000001	NA	NA
M552T3891	NA	NA	NA	420393.376526315
M552T3351	NA	NA	NA	192295.878133335
M552T3828	NA	3588409.89835714	NA	501640.983428569
M552T3858	587303.344564106	NA	NA	NA
M552T3844	NA	NA	483830.896650007	NA
M552T3879	NA	NA	NA	399197.070000002
M552T3634	NA	NA	NA	30988.5650000011
M552T4219	1754.36500000002	NA	821.624999999981	NA
M552T3825	34611.5399999998	NA	133208.464285711	NA
M552T2891	NA	NA	NA	2325.58999999995
M552T4461	NA	NA	2192.42490000005	NA
M552T2686	5151.5685000001	NA	NA	NA
M552T2778	NA	NA	NA	2409.79200000002
M552T3304	NA	NA	3054.87999999996	NA
M552T3148	NA	NA	4957.91999999988	NA
M552T4312	NA	NA	920.219999999994	NA
M552T2803	NA	NA	5543.22999999987	NA
M553T2631	NA	2496.17500000001	NA	NA
M553T3160	NA	NA	NA	2754.4000000001
M553T2780	3025.14500000011	NA	NA	NA
M553T2719	6450.24300000008	NA	NA	NA
M553T3742	NA	20894.3149999995	NA	NA
M553T3135	NA	7449.39999999983	NA	NA
M553T3364	NA	NA	23778.6100000008	137430.678517242
M553T3338	64548.4250000008	NA	51969.0659999998	NA
M553T3710	NA	7263.16499999983	NA	NA
M553T4165	NA	NA	NA	666.689999999984
M553T4190	NA	NA	845.09999999998	NA
M553T4138	NA	NA	1311.46999999997	NA
M553T3609	NA	NA	6441.53999999985	NA
M553T4085	NA	NA	9022.22499999994	NA
M553T2659	NA	NA	NA	4227.06499999994
M553T3930_1	28559.4250000006	NA	NA	NA
M553T3505	NA	NA	NA	71901.5068421051
M553T3880	NA	NA	NA	186915.041
M553T2558	NA	10467.7704615385	NA	NA
M553T3829	NA	1237619.14110714	NA	172496.477629629
M553T3456	NA	44167.4299999997	NA	29626.989499999
M553T3930_2	NA	NA	40185.3005454544	NA
M553T3479	NA	NA	NA	32939.0400000003
M553T3847	NA	NA	107072.134000001	NA
M553T3170	100631.065	NA	NA	NA
M553T4182	NA	3805.87733333342	NA	5757.10942857176
M553T4101	NA	NA	NA	6358.59500000022
M553T2888	NA	3450.82499999992	NA	NA
M553T3323	NA	6182.82112499989	NA	NA
M553T2990	NA	NA	21689.1674999996	NA
M553T3168	NA	NA	NA	9873.58499999987
M553T2625	NA	4967.30999999997	NA	NA
M553T3187	NA	23414.601166667	NA	NA
M553T4143	NA	NA	NA	3948.49499999991
M553T3836	NA	NA	55750.3846153848	NA
M554T3317	NA	NA	NA	2916.84933333337
M554T4185	NA	3975.09999999975	NA	NA
M554T3177	NA	25882.616166667	NA	NA
M554T2664	NA	12230.4750000001	NA	NA
M554T3451	NA	35853.9526153839	NA	NA
M554T2733	NA	NA	7399.32000000026	NA
M554T2545	NA	NA	NA	2780.75114285719
M554T3190	NA	NA	NA	16736.1099999998
M554T3127	17745.4800000003	NA	NA	NA
M554T3741	NA	28027.585000001	NA	NA
M554T3337	NA	NA	NA	149160.149999999
M554T3218	NA	NA	NA	99551.1134999993
M554T2537	NA	1990.67999999995	NA	NA
M554T4201	3178.33036363635	NA	NA	NA
M554T3235	107421.6	NA	62232.2249999999	NA
M554T3719	NA	NA	NA	139803.456
M554T3828	NA	301091.723499998	NA	NA
M554T3098	NA	NA	NA	2613.55000000009
M554T3720	NA	691489.359249995	NA	NA
M554T2913	NA	NA	18709.575	NA
M554T2999	8929.88999999979	NA	NA	NA
M554T4130	NA	NA	12309.5749090909	NA
M554T3844	NA	NA	NA	8130.17499999981
M554T2841	NA	NA	NA	3636.80177777785
M555T2875	NA	NA	NA	2417.66750000003
M555T2631	NA	3092.43999999993	NA	NA
M555T2933	NA	NA	NA	1899.90999999996
M555T3971	2287.73759999989	NA	NA	NA
M555T3035	NA	NA	11753.1500000004	NA
M555T2961	NA	NA	16040.4615384612	NA
M555T2908	NA	NA	9460.42499999987	NA
M555T3908	NA	NA	NA	11368.1599999999
M555T4303	NA	NA	NA	733.984999999983
M555T3980	NA	NA	2200.39000000008	NA
M555T2977	NA	NA	151425.001818182	NA
M555T3456	NA	NA	18166.1501666669	NA
M555T4146	NA	NA	NA	1702.72000000006
M555T4113	NA	NA	NA	2746.57499999994
M555T4132	NA	4543.19500000035	NA	NA
M555T2885	NA	2993.84499999993	NA	NA
M555T2569	NA	7175.52500000004	NA	NA
M555T3110	7828.12999999989	NA	7776.48499999982	NA
M555T3889	NA	NA	NA	4661.53920000004
M555T3846	89150.9813749994	NA	NA	NA
M555T3173	12490.2650000004	NA	NA	NA
M556T4105	8917.01387499992	NA	NA	NA
M556T3800	NA	NA	2283.04320000002	NA
M556T2627	NA	NA	NA	2173.785
M556T3703	NA	3367.87999999992	NA	NA
M556T2971	NA	NA	NA	2457.05000000009
M556T2716	NA	NA	NA	2217.60499999995
M556T2800	NA	4090.90999999997	NA	NA
M556T3318	NA	4877.58550000006	NA	NA
M556T3976	NA	1755.92999999996	NA	NA
M556T4132	NA	2504.00000000009	NA	1580.64999999996
M556T3954	2572.85999999997	NA	NA	NA
M556T3990	2336.54500000001	NA	NA	NA
M556T3453	NA	181448.654772727	NA	NA
M556T4048	1801.31499999996	NA	NA	NA
M556T3620	NA	NA	7615.28999999995	NA
M556T3739	NA	9067.60999999994	NA	NA
M556T3443	NA	98224.0950000015	404234.019933334	373827.713821428
M556T3102	136038.540521738	NA	NA	NA
M556T2674	3558.80999999992	NA	NA	NA
M556T3124	NA	NA	NA	82108.0935789472
M556T2917	256944.235153846	2615239.64024244	NA	515076.266384615
M556T3110	69832.2060624993	NA	69553.2950000002	NA
M556T3501	NA	NA	NA	9017.52999999979
M556T3256	11872.0899999997	NA	NA	NA
M556T3900	NA	NA	NA	9812.13200000007
M556T2635	3557.24500000012	3806.07999999995	NA	NA
M556T2588	3611.84246153847	2921.85499999996	NA	NA
M556T3961	NA	NA	3040.55212499995	NA
M556T4148	NA	1004.73000000009	NA	NA
M557T4176	NA	NA	NA	993.774999999977
M557T3940	3699.49114285708	NA	NA	NA
M557T4065	NA	NA	NA	1269.21499999999
M557T3154	NA	NA	17520.3404999997	NA
M557T3561	6702.03840000006	NA	NA	NA
M557T4032	NA	NA	NA	1303.64500000005
M557T3444	NA	NA	26475.105	87137.8344210524
M557T3756	NA	NA	2151.87499999997	3358.48999999992
M557T3712	10795.3699999997	NA	NA	12790.6752000001
M557T3426	67231.1009333338	NA	NA	NA
M557T2566	NA	NA	5025.21499999997	NA
M557T3780	NA	NA	NA	3696.52999999991
M557T3343	NA	NA	120210.780000002	NA
M557T3348	118297.501473684	25290.7218461539	NA	22526.7354999998
M557T2910	179723.035000001	418585.624615386	NA	74057.7578181816
M557T3827_1	NA	NA	NA	69532.29345
M557T4129	NA	NA	NA	3453.77108333342
M557T4094	NA	NA	NA	1342.76999999997
M557T3373	NA	NA	NA	23159.2966153847
M557T3428	NA	NA	122622.16826087	NA
M557T2915	NA	NA	41400.5099999997	NA
M557T3497	95864.7659999997	NA	NA	NA
M557T4074	NA	NA	NA	3255.05142857144
M557T4102	3904.3185714288	NA	NA	NA
M557T3512_1	NA	NA	NA	174296.013157894
M557T3827_2	NA	554024.009279997	NA	NA
M557T3273	NA	NA	8504.21000000005	NA
M557T3361	NA	NA	35294.1907500007	NA
M557T3362	NA	NA	NA	26068.2049999998
M557T3375	8584.02499999999	NA	NA	NA
M557T3738	NA	9067.60999999994	NA	NA
M557T3877	NA	3178.51499999993	NA	NA
M557T3218	NA	NA	6892.26000000024	NA
M557T3512_2	NA	1102122.00894737	NA	NA
M557T2677	NA	NA	2718.40499999994	NA
M557T3775	NA	NA	38587.8732307693	NA
M558T3494	NA	NA	90268.9756666679	NA
M558T3772	NA	NA	NA	3804.51499999997
M558T2800	NA	NA	3189.47000000011	NA
M558T4107	NA	NA	NA	2021.98000000007
M558T3888	NA	NA	1804.36813333335	NA
M558T3972	NA	NA	NA	964.039999999978
M558T4098	NA	NA	NA	1463.27500000005
M558T3331	NA	NA	9121.41350000012	NA
M558T2684	NA	NA	2533.41120000002	NA
M558T4124	NA	1694.67839999992	NA	NA
M558T3264	14643.7049999997	NA	NA	NA
M558T4015	NA	NA	NA	2760.66000000001
M558T3993	1552.48000000005	NA	NA	NA
M558T3248	NA	18559.4175000003	104855.449920001	NA
M558T3758	NA	NA	1018.81500000004	NA
M558T4140	NA	2945.33000000004	NA	NA
M558T3569	23946.0649999994	NA	NA	NA
M558T3528	NA	100715.574999999	NA	NA
M558T3711	179141.31037037	153854.257224999	NA	118796.497722224
M558T3541	NA	312858.5442	NA	564837.4035
M558T3522	600380.056051281	NA	NA	NA
M558T3735	NA	NA	NA	166223.211999998
M558T2528	NA	NA	NA	6267.82500000005
M558T3392	NA	NA	NA	182655.888800001
M558T2915	NA	NA	NA	44076.7426315788
M558T3451	7743.6199999999	NA	NA	NA
M558T3777	NA	NA	27335.8550000004	NA
M558T3686	NA	4383.00480000004	NA	NA
M558T3113	7466.61499999983	NA	NA	NA
M558T3835	NA	NA	6907.46860000015	NA
M558T2580	NA	NA	NA	3169.12500000011
M558T3874	NA	1776.27500000006	NA	NA
M558T3342	NA	NA	NA	2904.63999999997
M558T3938	NA	NA	NA	1050.11499999999
M559T2742	NA	NA	4627.70499999989	NA
M559T2725	NA	NA	NA	2888.99
M559T3274	NA	7776.4849999999	NA	NA
M559T3497	15454.2939999995	NA	NA	NA
M559T3361	NA	3957.63209999997	NA	NA
M559T2645	4214.54499999997	NA	NA	NA
M559T3419	NA	4138.89600000004	NA	3300.58499999992
M559T3879	1145.57999999997	NA	NA	NA
M559T3863	NA	2278.63999999995	NA	NA
M559T3248	NA	NA	32016.7700000003	NA
M559T3797	1655.59366666661	NA	NA	NA
M559T3612	NA	5984.55999999992	NA	NA
M559T3974	1748.10499999996	NA	NA	NA
M559T3367	NA	2169.09000000008	NA	NA
M559T2874	NA	6224.00500000022	NA	NA
M559T3819	NA	126794.489124999	NA	NA
M559T3393	NA	NA	NA	74931.484952381
M559T3717	NA	14876.5536000001	NA	NA
M559T2663	NA	NA	NA	5975.17000000003
M559T2857	NA	17158.66	NA	NA
M559T4024	NA	58475.7141111108	NA	NA
M559T2631	2868.64499999993	NA	NA	NA
M559T3315	NA	136309.502000002	NA	NA
M559T2884	NA	9615.35999999999	8698.2699999998	NA
M559T3325	NA	255853.472958332	NA	NA
M559T4063	1563.43499999996	NA	NA	NA
M559T4176	1607.25500000006	NA	NA	NA
M559T3176	NA	NA	4181.68000000015	NA
M559T2713	NA	3417.68699999994	NA	NA
M560T3318	NA	NA	NA	1452.13440000001
M560T3886	NA	NA	2201.95500000001	NA
M560T2689	NA	NA	NA	1248.87000000004
M560T2733	NA	NA	8106.33000000004	NA
M560T3988	NA	2366.02799999992	NA	NA
M560T2888	NA	NA	17488.5773333336	NA
M560T4218	NA	802.844999999981	NA	NA
M560T2916	NA	NA	20914.6599999995	NA
M560T2710	NA	NA	NA	865.334399999957
M560T2636	NA	NA	NA	1704.28500000006
M560T2932	NA	NA	NA	6258.43499999985
M560T2699	NA	NA	2189.43499999995	NA
M560T2902	NA	NA	50604.71025	NA
M560T3157	2294.0456666667	NA	NA	NA
M560T2921	NA	71332.6999999999	NA	NA
M560T2553	NA	NA	4652.32028571417	NA
M560T2907	NA	NA	65269.8899999997	NA
M560T3512	NA	NA	NA	84187.9086315787
M560T2929	NA	38062.3650000004	NA	NA
M560T2580	NA	NA	NA	3677.58214285716
M560T3843	17987.065090909	NA	39035.7949999995	NA
M560T3530	NA	32382.9799999999	NA	NA
M560T3949	64763.1409696973	NA	NA	NA
M560T2946	NA	13256.0561249998	NA	NA
M560T3864	23378.6100000003	NA	NA	NA
M560T3640	368669.881655173	306071.260965517	129250.597	360237.449764705
M560T3853	62199.8402666671	NA	NA	NA
M560T2951	NA	NA	10861.7973749998	NA
M560T4113	5961.08500000007	NA	NA	NA
M560T3320	NA	103083.723600001	NA	NA
M560T4068	1783.87199999991	NA	NA	NA
M560T2960	8176.75178571416	NA	NA	NA
M561T2955	NA	2760.6600000001	NA	NA
M561T2548	NA	NA	2383.49499999994	NA
M561T3494	NA	NA	9335.59680000008	NA
M561T2708	NA	2450.52899999991	NA	NA
M561T3431	NA	NA	NA	4795.16000000017
M561T3464	NA	NA	NA	2466.44000000009
M561T3930	NA	13318.1499999997	NA	NA
M561T3847	NA	NA	23285.6350000004	NA
M561T3652_1	NA	72765.4951666666	NA	NA
M561T3404	NA	NA	NA	15807.7391612904
M561T2915	NA	413266.478147061	NA	NA
M561T4112	NA	NA	8609.06499999999	NA
M561T3652_2	NA	NA	NA	100443.948500001
M561T3670	NA	NA	NA	11275.8249999997
M561T4284	1500.835	NA	NA	NA
M561T3638	NA	NA	NA	36304.8699999998
M561T4303	NA	NA	NA	2892.11999999998
M561T3922	74263.2502857144	NA	NA	9771.07949999983
M561T3478	2752.8350000001	NA	NA	NA
M561T4317	NA	NA	NA	3143.95106666669
M561T3321	NA	22966.3093333331	NA	NA
M561T2753	NA	2155.00500000008	NA	NA
M561T2949	NA	NA	6492.59228571412	NA
M561T3508	NA	NA	NA	8657.1848571429
M561T3860	NA	5571.40000000019	NA	NA
M561T3148	4191.06999999994	NA	NA	NA
M562T4293	1148.70999999997	NA	NA	NA
M562T3961	NA	12723.9986250002	NA	NA
M562T4138	NA	4619.87999999997	NA	NA
M562T4337	NA	NA	NA	712.075000000066
M562T2852	NA	3788.86499999991	NA	NA
M562T2628	NA	2982.88999999996	NA	NA
M562T3049	NA	3908.87040000003	NA	NA
M562T2727	2611.65120000002	NA	NA	NA
M562T3185	NA	NA	NA	2129.96499999995
M562T3356	2322.45999999995	NA	NA	NA
M562T2614	NA	1550.71680000001	NA	NA
M562T2536	NA	2865.51499999996	NA	NA
M562T2697	NA	NA	NA	1762.18999999999
M562T2960	4235.91360000004	NA	NA	NA
M562T2645	4837.41499999999	NA	NA	NA
M562T3594	17492.5538181818	NA	NA	NA
M562T3581	NA	NA	NA	24233.0089999991
M562T3505_1	60263.4549999996	NA	NA	NA
M562T3177	17014.1077894736	NA	NA	NA
M562T2839	NA	NA	NA	1292.68999999997
M562T3505_2	NA	NA	56433.9000000001	NA
M562T2566	NA	NA	NA	5619.91499999996
M562T4037	8485.01292307695	NA	NA	NA
M562T2817	NA	NA	NA	3184.77499999998
M562T4118	NA	NA	NA	5816.36160000039
M562T3202	NA	NA	NA	10629.4799999998
M562T3425	144149.726052632	NA	NA	NA
M562T2912	9028.48500000032	44029.7154999984	NA	NA
M562T3642	NA	19366.8749999999	NA	NA
M562T3774	NA	NA	NA	35245.3650000012
M562T2530	NA	3356.78200000002	NA	NA
M562T4303	NA	904.569999999979	NA	NA
M562T3357	4948.52999999993	NA	NA	NA
M562T2786	3441.06849999988	NA	NA	NA
M562T4107	NA	NA	15121.9508000001	NA
M562T4220	NA	NA	NA	882.565999999926
M562T3213	NA	NA	NA	18802.7240625002
M562T3824	NA	NA	1768.44999999996	NA
M562T4130	2574.18999999994	NA	NA	NA
M563T3694	23321.0660000004	NA	NA	NA
M563T2841	NA	NA	6511.96500000006	NA
M563T2627	NA	3275.38399999993	NA	NA
M563T2960	NA	NA	NA	2394.44999999994
M563T3720	NA	474079.6932	NA	79312.5596249986
M563T3238	NA	9659.1800000001	NA	NA
M563T3700	NA	NA	88493.8501333339	NA
M563T3603	6698.20000000023	NA	NA	NA
M563T4162	NA	NA	799.714999999981	NA
M563T3209	NA	NA	NA	11101.0965714288
M563T3243	NA	NA	NA	4425.34866666672
M563T3210	NA	NA	7020.58999999984	NA
M563T4146	NA	NA	NA	5666.86499999987
M563T3437	NA	NA	NA	21100.2821363637
M563T4123	NA	NA	4978.26499999988	NA
M563T3572	NA	NA	7643.46000000027	NA
M563T3755	NA	NA	NA	23259.1872000002
M563T3468	NA	423949.316272723	10692.9616999999	NA
M563T3066	NA	NA	2172.22000000008	NA
M563T3699	NA	NA	NA	3586.98000000013
M563T4137	NA	29184.1199999982	NA	NA
M563T4340	NA	NA	NA	818.494999999981
M563T3802	NA	NA	535491.451500001	NA
M563T3819	446392.320319998	NA	NA	NA
M563T2622	NA	NA	2602.26240000002	NA
M563T3648	13305.6300000005	NA	NA	NA
M564T4152	NA	1037.59499999998	NA	NA
M564T2558	NA	NA	NA	2239.51499999995
M564T2825	NA	2180.04499999995	NA	NA
M564T2556	NA	1698.02499999998	NA	NA
M564T2711	5480.62999999996	NA	NA	NA
M564T3112	NA	NA	11444.8450000004	NA
M564T2877	NA	NA	5493.15000000019	NA
M564T3697	NA	NA	21711.8190000001	NA
M564T3764	NA	NA	13290.1294999995	NA
M564T3451	NA	330846.582857143	NA	NA
M564T3433	NA	NA	648006.67125	NA
M564T4159	NA	NA	3366.31499999987	NA
M564T4149	NA	46884.2700000016	NA	NA
M564T3503	NA	NA	NA	38555.3399999991
M564T3046	NA	NA	25979	NA
M564T3141	5676.2550000002	NA	NA	NA
M564T3863	100502.087294117	NA	NA	NA
M564T2758	NA	NA	5628.70550000007	NA
M564T3472	NA	328330.139428572	NA	NA
M564T2821	NA	NA	18129.998409091	NA
M564T3260	NA	NA	7141.74719999965	NA
M564T4140	NA	154437.330000005	108744.859555555	162757.231624997
M564T3290	NA	NA	NA	6211.48500000022
M564T3733	NA	NA	167092.118357144	NA
M564T4454	942.130000000002	NA	NA	NA
M564T3839	NA	42600.864999999	NA	NA
M564T4278	727.724999999983	NA	NA	NA
M564T4210	NA	2442.96499999991	NA	NA
M564T4143	NA	NA	7871.95000000002	NA
M565T2857	NA	2095.53499999995	NA	NA
M565T4404	NA	NA	649.391999999968	NA
M565T2711	NA	NA	NA	1286.31257142854
M565T2968	NA	4453.9899999999	NA	NA
