name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M514T3866	M514.1T3866	514.100036621094	514.100036621094	514.100036621094	3866.017	3866.017	3866.017	1	0	1
M514T2905	M514.1T2905.1	514.100036621094	514.100036621094	514.100036621094	2905.136	2905.136	2905.136	1	1	0
M514T3767	M514.1T3767.4	514.100036621094	514.100036621094	514.100036621094	3767.425	3767.425	3767.425	1	0	1
M514T3843	M514.2T3842.5	514.200012207031	514.200012207031	514.200012207031	3842.543	3842.543	3842.543	1	1	0
M514T4115	M514.2T4114.8	514.200012207031	514.200012207031	514.200012207031	4114.845	4114.845	4114.845	1	0	1
M514T2925	M514.3T2925.5	514.299987792969	514.299987792969	514.299987792969	2925.48	2925.48	2925.48	1	1	0
M514T3833	M514.3T3833.2	514.299987792969	514.299987792969	514.299987792969	3833.153	3833.153	3833.153	1	1	0
M514T2742	M514.4T2742.4	514.400024414062	514.400024414062	514.400024414062	2742.381	2742.381	2742.381	1	0	1
M514T2778	M514.4T2778.4	514.400024414062	514.400024414062	514.400024414062	2778.375	2778.375	2778.375	1	1	0
M514T2808	M514.4T2808.1	514.400024414062	514.400024414062	514.400024414062	2808.109	2808.109	2808.109	1	1	0
M514T2541	M514.4T2540.5	514.400024414062	514.400024414062	514.400024414062	2540.502	2540.502	2540.502	1	1	0
M514T3846	M514.5T3845.7	514.5	514.5	514.5	3845.673	3845.673	3845.673	1	0	1
M514T2974	M514.5T2974	514.5	514.5	514.5	2973.994	2973.994	2973.994	1	0	1
M514T3248	M514.5T3247.9	514.5	514.5	514.5	3247.861	3247.861	3247.861	1	1	0
M514T3796	M514.5T3795.6	514.5	514.5	514.5	3795.594	3795.594	3795.594	1	1	0
M514T4138	M514.5T4138.3	514.5	514.5	514.5	4138.319	4138.319	4138.319	1	0	1
M514T3974	M514.5T3974	514.5	514.5	514.5	3973.999	3973.999	3973.999	1	0	1
M514T2767	M514.5T2767.4	514.5	514.5	514.5	2767.42	2767.42	2767.42	1	0	1
M515T2736	M514.7T2736.1	514.700012207031	514.700012207031	514.700012207031	2736.121	2736.121	2736.121	1	1	0
M515T2638	M514.8T2637.5	514.799987792969	514.799987792969	514.799987792969	2637.529	2637.529	2637.529	1	1	0
M515T2843	M514.9T2842.5	514.900024414062	514.900024414062	514.900024414062	2842.538	2842.538	2842.538	1	0	1
M515T2722	M514.9T2722	514.900024414062	514.900024414062	514.900024414062	2722.036	2722.036	2722.036	1	1	0
M515T2645	M514.9T2645.4	514.900024414062	514.900024414062	514.900024414062	2645.353	2645.353	2645.353	1	1	0
M515T2886	M515T2886.4	515	515	515	2886.356	2886.356	2886.356	1	0	1
M515T2708	M515T2708	515	515	515	2707.952	2707.952	2707.952	1	1	0
M515T3761	M515T3761.2	515	515	515	3761.166	3761.166	3761.166	1	1	0
M515T3711	M515T3711.1	515	515	515	3711.087	3711.087	3711.087	1	1	0
M515T2782	M515T2781.5	515	515	515	2781.504	2781.504	2781.504	1	0	1
M515T3600	M515T3600	515	515	515	3599.975	3599.975	3599.975	1	1	0
M515T4076	M515T4075.7	515	515	515	4075.721	4075.721	4075.721	1	0	1
M515T2805	M515T2805	515	515	515	2804.979	2804.979	2804.979	1	0	1
M515T3979	M515T3978.7	515	515	515	3978.694	3978.694	3978.694	1	1	0
M515T2960	M515T2959.9	515	515	515	2959.909	2959.909	2959.909	1	0	1
M515T3065	M515T3064.8	515	515	515	3064.761	3064.761	3064.761	1	0	1
M515T3864	M515.1T3864.5	515.100036621094	515.100036621094	515.100036621094	3864.453	3864.453	3864.453	1	1	0
M515T3661	M515.2T3661	515.200012207031	515.200012207031	515.200012207031	3661.008	3661.008	3661.008	1	1	0
M515T3406	M515.2T3405.9	515.200012207031	515.200012207031	515.200012207031	3405.921	3405.921	3405.921	1	1	0
M515T3483	M515.3T3482.6	515.299987792969	515.299987792969	515.299987792969	3482.604	3482.604	3482.604	1	1	0
M515T4016	M515.3T4016.3	515.299987792969	515.299987792969	515.299987792969	4016.253	4016.253	4016.253	1	0	1
M515T3530	M515.4T3529.6	515.400024414062	515.400024414062	515.400024414062	3529.552	3529.552	3529.552	1	0	1
M515T3105	M515.4T3105.4	515.400024414062	515.400024414062	515.400024414062	3105.45	3105.45	3105.45	1	1	0
M515T3149	M515.4T3149.3	515.400024414062	515.400024414062	515.400024414062	3149.269	3149.269	3149.269	1	0	1
M515T4130	M515.4T4130.5	515.400024414062	515.400024414062	515.400024414062	4130.495	4130.495	4130.495	1	0	1
M516T2907	M515.6T2906.7	515.600036621094	515.600036621094	515.600036621094	2906.701	2906.701	2906.701	1	0	1
M516T3742	M515.6T3742.4	515.600036621094	515.600036621094	515.600036621094	3742.386	3742.386	3742.386	1	1	0
M516T2667	M515.9T2667.3	515.900024414062	515.900024414062	515.900024414062	2667.263	2667.263	2667.263	1	0	1
M516T2558	M515.9T2557.7	515.900024414062	515.900024414062	515.900024414062	2557.716	2557.716	2557.716	1	0	1
M516T3719	M515.9T3718.9	515.900024414062	515.900024414062	515.900024414062	3718.911	3718.911	3718.911	1	0	1
M516T2620_1	M515.9T2620.3_1	515.900024414062	515.900024414062	515.900024414062	2620.314	2620.314	2620.314	1	0	1
M516T2929	M515.9T2928.6	515.900024414062	515.900024414062	515.900024414062	2928.61	2928.61	2928.61	1	1	0
M516T2794	M515.9T2794	515.900024414062	515.900024414062	515.900024414062	2794.024	2794.024	2794.024	1	0	1
M516T3919	M515.9T3919.2	515.900024414062	515.900024414062	515.900024414062	3919.226	3919.226	3919.226	1	0	1
M516T3295	M516T3294.8	516	516	516	3294.809	3294.809	3294.809	1	0	1
M516T3517	M516T3517	516	516	516	3517.033	3517.033	3517.033	1	1	0
M516T3684	M516T3684.5	516	516	516	3684.483	3684.483	3684.483	1	1	0
M516T3997	M516T3997.5	516	516	516	3997.473	3997.473	3997.473	1	1	0
M516T3979	M516T3978.7	516	516	516	3978.694	3978.694	3978.694	1	0	1
M516T3714	M516.1T3714.2	516.100036621094	516.100036621094	516.100036621094	3714.217	3714.217	3714.217	1	0	1
M516T4055	M516.1T4055.4	516.100036621094	516.100036621094	516.100036621094	4055.377	4055.377	4055.377	1	0	1
M516T3098	M516.2T3097.6	516.200012207031	516.200012207031	516.200012207031	3097.625	3097.625	3097.625	1	0	1
M516T3051	M516.3T3050.7	516.299987792969	516.299987792969	516.299987792969	3050.676	3050.676	3050.676	1	0	1
M516T2882	M516.3T2881.7	516.299987792969	516.299987792969	516.299987792969	2881.661	2881.661	2881.661	1	0	1
M516T2570	M516.3T2570.2	516.299987792969	516.299987792969	516.299987792969	2570.236	2570.236	2570.236	1	1	0
M516T3135	M516.3T3135.2	516.299987792969	516.299987792969	516.299987792969	3135.184	3135.184	3135.184	1	1	0
M516T2620_2	M516.3T2620.3_2	516.299987792969	516.299987792969	516.299987792969	2620.315	2620.315	2620.315	1	1	0
M516T3023	M516.4T3022.5	516.400024414062	516.400024414062	516.400024414062	3022.507	3022.507	3022.507	1	0	1
M516T3969	M516.4T3969.3	516.400024414062	516.400024414062	516.400024414062	3969.304	3969.304	3969.304	1	1	0
M516T3667	M516.4T3667.3	516.400024414062	516.400024414062	516.400024414062	3667.268	3667.268	3667.268	1	0	1
M516T3782	M516.4T3781.5	516.400024414062	516.400024414062	516.400024414062	3781.51	3781.51	3781.51	1	0	1
M516T3165	M516.4T3164.9	516.400024414062	516.400024414062	516.400024414062	3164.918	3164.918	3164.918	1	0	1
M516T4140	M516.5T4139.9	516.5	516.5	516.5	4139.884	4139.884	4139.884	1	1	0
M516T4181	M516.5T4180.6	516.5	516.5	516.5	4180.573	4180.573	4180.573	1	0	1
M517T3724	M516.6T3723.6	516.600036621094	516.600036621094	516.600036621094	3723.606	3723.606	3723.606	1	1	0
M517T2650	M516.8T2650	516.799987792969	516.799987792969	516.799987792969	2650.049	2650.049	2650.049	1	1	0
M517T2833	M516.8T2833.1	516.799987792969	516.799987792969	516.799987792969	2833.148	2833.148	2833.148	1	0	1
M517T2963	M516.9T2963	516.900024414062	516.900024414062	516.900024414062	2963.039	2958.344	2967.734	2	1	1
M517T3346	M516.9T3346.5	516.900024414062	516.900024414062	516.900024414062	3346.453	3346.453	3346.453	1	1	0
M517T3965	M516.9T3964.6	516.900024414062	516.900024414062	516.900024414062	3964.61	3964.61	3964.61	1	1	0
M517T3608	M516.9T3607.8	516.900024414062	516.900024414062	516.900024414062	3607.8	3607.8	3607.8	1	0	1
M517T2991	M516.9T2991.2	516.900024414062	516.900024414062	516.900024414062	2991.208	2991.208	2991.208	1	1	0
M517T3384	M516.9T3384	516.900024414062	516.900024414062	516.900024414062	3384.012	3384.012	3384.012	1	1	0
M517T4041	M517T4041.3	517	517	517	4041.292	4041.292	4041.292	1	0	1
M517T3481	M517T3481	517	517	517	3481.039	3481.039	3481.039	1	0	1
M517T2897	M517T2897.3	517	517	517	2897.311	2897.311	2897.311	1	0	1
M517T3960	M517T3959.9	517	517	517	3959.915	3959.915	3959.915	1	1	0
M517T3171	M517T3171.2	517	517	517	3171.178	3171.178	3171.178	1	0	1
M517T2913	M517.1T2913	517.100036621094	517.100036621094	517.100036621094	2912.9605	2908.266	2917.655	2	1	1
M517T2946	M517.1T2945.8	517.100036621094	517.100036621094	517.100036621094	2945.825	2945.825	2945.825	1	1	0
M517T3112	M517.1T3111.7	517.100036621094	517.100036621094	517.100036621094	3111.71	3111.71	3111.71	1	1	0
M517T3775	M517.1T3775.2	517.100036621094	517.100036621094	517.100036621094	3775.25	3775.25	3775.25	1	1	0
M517T2925	M517.2T2925.5	517.200012207031	517.200012207031	517.200012207031	2925.48	2925.48	2925.48	1	1	0
M517T2681	M517.2T2681.3	517.200012207031	517.200012207031	517.200012207031	2681.347	2681.347	2681.347	1	0	1
M517T4063	M517.2T4063.2	517.200012207031	517.200012207031	517.200012207031	4063.201	4063.201	4063.201	1	0	1
M517T3253	M517.2T3252.6	517.200012207031	517.200012207031	517.200012207031	3252.556	3252.556	3252.556	1	1	0
M517T2667	M517.3T2667.3	517.299987792969	517.299987792969	517.299987792969	2667.263	2667.263	2667.263	1	1	0
M517T2778	M517.3T2778.4	517.299987792969	517.299987792969	517.299987792969	2778.375	2778.375	2778.375	1	1	0
M517T3084	M517.4T3083.5	517.400024414062	517.400024414062	517.400024414062	3083.54	3083.54	3083.54	1	1	0
M517T3325	M517.4T3324.5	517.400024414062	517.400024414062	517.400024414062	3324.544	3324.544	3324.544	1	0	1
M517T4099	M517.4T4099.2	517.400024414062	517.400024414062	517.400024414062	4099.196	4099.196	4099.196	1	1	0
M517T2645	M517.4T2645.4	517.400024414062	517.400024414062	517.400024414062	2645.353	2645.353	2645.353	1	0	1
M517T3245	M517.4T3244.7	517.400024414062	517.400024414062	517.400024414062	3244.731	3244.731	3244.731	1	1	0
M517T3367	M517.4T3366.8	517.400024414062	517.400024414062	517.400024414062	3366.797	3366.797	3366.797	1	0	1
M518T2620	M517.5T2620.3	517.5	517.5	517.5	2620.314	2620.314	2620.314	1	0	1
M518T3562	M517.5T3562.4	517.5	517.5	517.5	3562.417	3562.417	3562.417	1	1	0
M518T3523	M517.5T3523.3	517.5	517.5	517.5	3523.293	3523.293	3523.293	1	1	0
M518T3786	M517.5T3786.2	517.5	517.5	517.5	3786.205	3786.205	3786.205	1	1	0
M518T2659	M517.7T2659.4	517.700012207031	517.700012207031	517.700012207031	2659.438	2659.438	2659.438	1	1	0
M518T2573	M517.7T2573.4	517.700012207031	517.700012207031	517.700012207031	2573.366	2573.366	2573.366	1	0	1
M518T3171	M517.7T3171.2	517.700012207031	517.700012207031	517.700012207031	3171.178	3171.178	3171.178	1	1	0
M518T2684	M517.8T2684.5	517.799987792969	517.799987792969	517.799987792969	2684.477	2684.477	2684.477	1	1	0
M518T3102	M517.9T3102.3	517.900024414062	517.900024414062	517.900024414062	3102.32	3102.32	3102.32	1	1	0
M518T2875	M517.9T2875.4	517.900024414062	517.900024414062	517.900024414062	2875.402	2875.402	2875.402	1	0	1
M518T3231	M517.9T3230.6	517.900024414062	517.900024414062	517.900024414062	3230.646	3230.646	3230.646	1	0	1
M518T2977	M518T2977.1	518	518	518	2977.124	2977.124	2977.124	1	1	0
M518T4013	M518T4013.1	518	518	518	4013.123	4013.123	4013.123	1	1	0
M518T3803	M518T3803.4	518	518	518	3803.419	3803.419	3803.419	1	0	1
M518T3971	M518T3970.9	518	518	518	3970.869	3970.869	3970.869	1	1	0
M518T3237	M518T3236.9	518	518	518	3236.906	3236.906	3236.906	1	0	1
M518T4090	M518.1T4089.8	518.100036621094	518.100036621094	518.100036621094	4089.805	4089.805	4089.805	1	0	1
M518T3407	M518.2T3406.7	518.200012207031	518.200012207031	518.200012207031	3406.7035	3405.921	3407.486	2	1	1
M518T2922	M518.2T2922.3	518.200012207031	518.200012207031	518.200012207031	2922.35	2922.35	2922.35	1	1	0
M518T4469	M518.2T4468.5	518.200012207031	518.200012207031	518.200012207031	4468.525	4468.525	4468.525	1	1	0
M518T3378	M518.2T3377.8	518.200012207031	518.200012207031	518.200012207031	3377.752	3377.752	3377.752	1	1	0
M518T3501	M518.3T3501.4	518.299987792969	518.299987792969	518.299987792969	3501.383	3501.383	3501.383	1	0	1
M518T3667	M518.3T3667.3	518.299987792969	518.299987792969	518.299987792969	3667.268	3667.268	3667.268	1	1	0
M518T3166	M518.3T3166.5	518.299987792969	518.299987792969	518.299987792969	3166.483	3166.483	3166.483	1	0	1
M518T3132	M518.3T3132.1	518.299987792969	518.299987792969	518.299987792969	3132.054	3132.054	3132.054	1	0	1
M518T2927	M518.4T2927	518.400024414062	518.400024414062	518.400024414062	2927.045	2927.045	2927.045	1	1	0
M518T3519	M518.4T3518.6	518.400024414062	518.400024414062	518.400024414062	3518.598	3518.598	3518.598	1	0	1
M518T4066	M518.4T4066.3	518.400024414062	518.400024414062	518.400024414062	4066.332	4066.332	4066.332	1	1	0
M518T4026	M518.4T4025.6	518.400024414062	518.400024414062	518.400024414062	4025.643	4025.643	4025.643	1	1	0
M518T2880	M518.4T2880.1	518.400024414062	518.400024414062	518.400024414062	2880.097	2880.097	2880.097	1	1	0
M518T2578	M518.4T2578.1	518.400024414062	518.400024414062	518.400024414062	2578.06	2578.06	2578.06	1	0	1
M518T4120	M518.4T4119.5	518.400024414062	518.400024414062	518.400024414062	4119.54	4119.54	4119.54	1	1	0
M518T4012	M518.5T4011.6	518.5	518.5	518.5	4011.558	4011.558	4011.558	1	1	0
M519T3811	M518.7T3811.2	518.700012207031	518.700012207031	518.700012207031	3811.244	3811.244	3811.244	1	0	1
M519T3706	M518.8T3706.4	518.799987792969	518.799987792969	518.799987792969	3706.392	3706.392	3706.392	1	0	1
M519T3271	M518.8T3271.3	518.799987792969	518.799987792969	518.799987792969	3271.335	3271.335	3271.335	1	0	1
M519T2868	M518.9T2867.6	518.900024414062	518.900024414062	518.900024414062	2867.577	2867.577	2867.577	1	0	1
M519T3713	M518.9T3712.7	518.900024414062	518.900024414062	518.900024414062	3712.652	3712.652	3712.652	1	0	1
M519T4026	M518.9T4025.6	518.900024414062	518.900024414062	518.900024414062	4025.642	4025.642	4025.642	1	0	1
M519T2681	M518.9T2681.3	518.900024414062	518.900024414062	518.900024414062	2681.348	2681.348	2681.348	1	0	1
M519T3281	M518.9T3280.7	518.900024414062	518.900024414062	518.900024414062	3280.725	3280.725	3280.725	1	1	0
M519T3932	M518.9T3931.7	518.900024414062	518.900024414062	518.900024414062	3931.745	3931.745	3931.745	1	0	1
M519T2965	M518.9T2964.6	518.900024414062	518.900024414062	518.900024414062	2964.604	2964.604	2964.604	1	1	0
M519T2924	M518.9T2923.9	518.900024414062	518.900024414062	518.900024414062	2923.915	2923.915	2923.915	1	1	0
M519T2713	M518.9T2712.6	518.900024414062	518.900024414062	518.900024414062	2712.647	2712.647	2712.647	1	0	1
M519T4143	M518.9T4143	518.900024414062	518.900024414062	518.900024414062	4143.014	4143.014	4143.014	1	1	0
M519T3285	M519T3285.4	519	519	519	3285.42	3285.42	3285.42	1	0	1
M519T3941	M519T3941.1	519	519	519	3941.135	3941.135	3941.135	1	0	1
M519T3627	M519T3626.6	519	519	519	3626.58	3626.58	3626.58	1	0	1
M519T4123	M519T4122.7	519	519	519	4122.67	4122.67	4122.67	1	0	1
M519T3453	M519T3452.9	519	519	519	3452.87	3452.87	3452.87	1	0	1
M519T3731	M519T3731.4	519	519	519	3731.431	3731.431	3731.431	1	1	0
M519T2523	M519.2T2523.3	519.200012207031	519.200012207031	519.200012207031	2523.287	2523.287	2523.287	1	0	1
M519T3378	M519.2T3377.8	519.200012207031	519.200012207031	519.200012207031	3377.752	3377.752	3377.752	1	1	0
M519T3710	M519.3T3709.5	519.299987792969	519.299987792969	519.299987792969	3709.522	3709.522	3709.522	1	1	0
M519T3772	M519.3T3772.1	519.299987792969	519.299987792969	519.299987792969	3772.12	3772.12	3772.12	1	1	0
M519T2947	M519.3T2947.4	519.299987792969	519.299987792969	519.299987792969	2947.39	2947.39	2947.39	1	1	0
M519T3567	M519.3T3567.1	519.299987792969	519.299987792969	519.299987792969	3567.111	3567.111	3567.111	1	1	0
M519T3725	M519.4T3725.2	519.400024414062	519.400024414062	519.400024414062	3725.171	3725.171	3725.171	1	0	1
M519T2994	M519.4T2994.3	519.400024414062	519.400024414062	519.400024414062	2994.338	2994.338	2994.338	1	1	0
M519T2564	M519.4T2564	519.400024414062	519.400024414062	519.400024414062	2563.976	2563.976	2563.976	1	0	1
M520T2733	M519.5T2733	519.5	519.5	519.5	2732.991	2732.991	2732.991	1	0	1
M520T2650	M519.7T2650	519.700012207031	519.700012207031	519.700012207031	2650.048	2650.048	2650.048	1	1	0
M520T2868	M519.9T2867.6	519.900024414062	519.900024414062	519.900024414062	2867.577	2867.577	2867.577	1	0	1
M520T2883	M520T2883.2	520	520	520	2883.227	2883.227	2883.227	1	1	0
M520T3174	M520T3174.3	520	520	520	3174.308	3174.308	3174.308	1	1	0
M520T2530	M520T2529.5	520	520	520	2529.547	2529.547	2529.547	1	0	1
M520T3752	M520T3751.8	520	520	520	3751.776	3751.776	3751.776	1	1	0
M520T3902	M520.1T3902	520.100036621094	520.100036621094	520.100036621094	3902.011	3902.011	3902.011	1	0	1
M520T4121	M520.1T4121.1	520.100036621094	520.100036621094	520.100036621094	4121.104	4121.104	4121.104	1	0	1
M520T3251	M520.1T3251	520.100036621094	520.100036621094	520.100036621094	3250.99	3250.99	3250.99	1	0	1
M520T4160	M520.1T4160.2	520.100036621094	520.100036621094	520.100036621094	4160.228	4160.228	4160.228	1	1	0
M520T4005	M520.1T4005.3	520.100036621094	520.100036621094	520.100036621094	4005.298	4005.298	4005.298	1	0	1
M520T3203	M520.2T3203.3	520.200012207031	520.200012207031	520.200012207031	3203.2595	3202.477	3204.042	2	1	1
M520T3188	M520.2T3188.4	520.200012207031	520.200012207031	520.200012207031	3188.393	3188.393	3188.393	2	1	1
M520T3267	M520.2T3266.6	520.200012207031	520.200012207031	520.200012207031	3266.64	3266.64	3266.64	1	0	1
M520T4126_1	M520.2T4125.8_1	520.200012207031	520.200012207031	520.200012207031	4125.799	4125.799	4125.799	1	1	0
M520T4138	M520.3T4138.3	520.299987792969	520.299987792969	520.299987792969	4138.319	4125.8	4139.884	3	1	2
M520T3134	M520.3T3133.6	520.299987792969	520.299987792969	520.299987792969	3133.619	3133.619	3133.619	1	1	0
M520T4099	M520.3T4099.2	520.299987792969	520.299987792969	520.299987792969	4099.195	4099.195	4099.195	1	0	1
M520T3434	M520.4T3434.1	520.400024414062	520.400024414062	520.400024414062	3434.09	3434.09	3434.09	1	1	0
M520T2951	M520.4T2950.5	520.400024414062	520.400024414062	520.400024414062	2950.519	2950.519	2950.519	1	0	1
M520T4126_2	M520.4T4125.8_2	520.400024414062	520.400024414062	520.400024414062	4125.8	4125.8	4125.8	1	1	0
M520T2631	M520.4T2631.3	520.400024414062	520.400024414062	520.400024414062	2631.269	2631.269	2631.269	1	0	1
M521T3001	M520.8T3000.6	520.799987792969	520.799987792969	520.799987792969	3000.598	3000.598	3000.598	1	0	1
M521T2802	M520.8T2801.8	520.799987792969	520.799987792969	520.799987792969	2801.849	2801.849	2801.849	1	1	0
M521T2530	M520.9T2529.5	520.900024414062	520.900024414062	520.900024414062	2529.547	2529.547	2529.547	1	1	0
M521T2772	M520.9T2772.1	520.900024414062	520.900024414062	520.900024414062	2772.115	2772.115	2772.115	1	1	0
M521T3094	M521T3094.5	521	521	521	3094.495	3094.495	3094.495	1	1	0
M521T3023	M521.1T3022.5	521.100036621094	521.100036621094	521.100036621094	3022.507	3022.507	3022.507	1	1	0
M521T3235	M521.1T3235.3	521.100036621094	521.100036621094	521.100036621094	3235.341	3235.341	3235.341	1	1	0
M521T3766	M521.1T3765.9	521.100036621094	521.100036621094	521.100036621094	3765.86	3765.86	3765.86	1	0	1
M521T3742	M521.1T3742.4	521.100036621094	521.100036621094	521.100036621094	3742.386	3742.386	3742.386	1	0	1
M521T4123	M521.1T4122.7	521.100036621094	521.100036621094	521.100036621094	4122.669	4122.669	4122.669	1	0	1
M521T3813	M521.1T3812.8	521.100036621094	521.100036621094	521.100036621094	3812.809	3812.809	3812.809	1	1	0
M521T3974	M521.1T3974	521.100036621094	521.100036621094	521.100036621094	3973.999	3973.999	3973.999	1	1	0
M521T3188	M521.2T3187.6	521.200012207031	521.200012207031	521.200012207031	3187.6105	3186.828	3188.393	2	1	1
M521T3155	M521.3T3154.7	521.299987792969	521.299987792969	521.299987792969	3154.746	3150.834	3158.658	2	1	1
M521T3295	M521.3T3294.8	521.299987792969	521.299987792969	521.299987792969	3294.809	3294.809	3294.809	1	0	1
M521T3270	M521.3T3269.8	521.299987792969	521.299987792969	521.299987792969	3269.77	3269.77	3269.77	1	1	0
M521T4124	M521.3T4124.2	521.299987792969	521.299987792969	521.299987792969	4124.235	4124.235	4124.235	1	0	1
M521T4140_1	M521.3T4139.9_1	521.299987792969	521.299987792969	521.299987792969	4139.884	4139.884	4139.884	1	0	1
M521T2636	M521.3T2636	521.299987792969	521.299987792969	521.299987792969	2635.964	2635.964	2635.964	1	0	1
M521T2799	M521.3T2798.7	521.299987792969	521.299987792969	521.299987792969	2798.719	2798.719	2798.719	1	1	0
M521T2534	M521.4T2534.2	521.400024414062	521.400024414062	521.400024414062	2534.242	2534.242	2534.242	1	0	1
M521T4140_2	M521.4T4139.9_2	521.400024414062	521.400024414062	521.400024414062	4139.884	4139.884	4139.884	1	1	0
M521T3508	M521.4T3507.6	521.400024414062	521.400024414062	521.400024414062	3507.643	3507.643	3507.643	1	0	1
M522T3149	M521.9T3149.3	521.900024414062	521.900024414062	521.900024414062	3149.269	3149.269	3149.269	1	0	1
M522T3165	M521.9T3164.9	521.900024414062	521.900024414062	521.900024414062	3164.918	3164.918	3164.918	1	0	1
M522T2932	M521.9T2931.7	521.900024414062	521.900024414062	521.900024414062	2931.74	2931.74	2931.74	1	1	0
M522T2692	M522T2692.3	522	522	522	2692.302	2692.302	2692.302	1	0	1
M522T2528	M522T2528	522	522	522	2527.982	2527.982	2527.982	1	1	0
M522T3315	M522.1T3315.2	522.100036621094	522.100036621094	522.100036621094	3315.154	3315.154	3315.154	1	0	1
M522T3345	M522.2T3344.9	522.200012207031	522.200012207031	522.200012207031	3344.888	3344.888	3344.888	2	1	1
M522T3407	M522.2T3407.5	522.200012207031	522.200012207031	522.200012207031	3407.486	3407.486	3407.486	2	1	1
M522T3364	M522.2T3364.4	522.200012207031	522.200012207031	522.200012207031	3364.4495	3363.667	3365.232	2	1	1
M522T3428	M522.2T3427.8	522.200012207031	522.200012207031	522.200012207031	3427.83	3427.83	3427.83	2	1	1
M522T4388	M522.2T4387.9	522.200012207031	522.200012207031	522.200012207031	4387.929	4382.452	4393.406	2	1	1
M522T4141	M522.2T4141.4	522.200012207031	522.200012207031	522.200012207031	4141.449	4141.449	4141.449	1	0	1
M522T3627	M522.2T3626.6	522.200012207031	522.200012207031	522.200012207031	3626.579	3626.579	3626.579	1	0	1
M522T4310	M522.2T4310.5	522.200012207031	522.200012207031	522.200012207031	4310.464	4310.464	4310.464	1	0	1
M522T3609	M522.2T3609.4	522.200012207031	522.200012207031	522.200012207031	3609.365	3609.365	3609.365	1	0	1
M522T4204	M522.2T4204	522.200012207031	522.200012207031	522.200012207031	4204.047	4204.047	4204.047	1	1	0
M522T3174	M522.3T3174.3	522.299987792969	522.299987792969	522.299987792969	3174.308	3174.308	3174.308	1	0	1
M522T3024	M522.3T3024.1	522.299987792969	522.299987792969	522.299987792969	3024.072	3024.072	3024.072	1	0	1
M522T4296	M522.4T4296.4	522.400024414062	522.400024414062	522.400024414062	4296.379	4296.379	4296.379	1	1	0
M522T4346	M522.4T4346.5	522.400024414062	522.400024414062	522.400024414062	4346.458	4346.458	4346.458	1	1	0
M523T4414	M522.6T4413.8	522.600036621094	522.600036621094	522.600036621094	4413.751	4413.751	4413.751	1	1	0
M523T2821	M522.6T2820.6	522.600036621094	522.600036621094	522.600036621094	2820.629	2820.629	2820.629	1	1	0
M523T4459	M522.6T4459.1	522.600036621094	522.600036621094	522.600036621094	4459.134	4459.134	4459.134	1	0	1
M523T2882	M522.9T2881.7	522.900024414062	522.900024414062	522.900024414062	2881.661	2881.661	2881.661	1	0	1
M523T4040	M523T4039.7	523	523	523	4039.727	4039.727	4039.727	1	0	1
M523T3065	M523T3064.8	523	523	523	3064.761	3064.761	3064.761	1	0	1
M523T3866	M523.1T3866	523.100036621094	523.100036621094	523.100036621094	3866.017	3866.017	3866.017	1	0	1
M523T3019	M523.1T3019.4	523.100036621094	523.100036621094	523.100036621094	3019.378	3019.378	3019.378	1	0	1
M523T3999	M523.1T3999	523.100036621094	523.100036621094	523.100036621094	3999.038	3999.038	3999.038	1	0	1
M523T3345	M523.2T3344.9	523.200012207031	523.200012207031	523.200012207031	3344.888	3344.888	3344.888	2	1	1
M523T3427	M523.2T3427	523.200012207031	523.200012207031	523.200012207031	3427.0475	3426.265	3427.83	2	1	1
M523T3407	M523.2T3406.7	523.200012207031	523.200012207031	523.200012207031	3406.7035	3405.921	3407.486	2	1	1
M523T3364	M523.2T3364.4	523.200012207031	523.200012207031	523.200012207031	3364.4495	3363.667	3365.232	2	1	1
M523T4217	M523.2T4216.6	523.200012207031	523.200012207031	523.200012207031	4216.567	4216.567	4216.567	1	0	1
M523T3702	M523.3T3701.7	523.299987792969	523.299987792969	523.299987792969	3701.697	3701.697	3701.697	1	0	1
M523T3270	M523.3T3269.8	523.299987792969	523.299987792969	523.299987792969	3269.77	3269.77	3269.77	1	0	1
M523T3307	M523.3T3307.3	523.299987792969	523.299987792969	523.299987792969	3307.329	3307.329	3307.329	1	0	1
M523T3720	M523.3T3720.5	523.299987792969	523.299987792969	523.299987792969	3720.477	3720.477	3720.477	1	1	0
M523T4146	M523.3T4146.1	523.299987792969	523.299987792969	523.299987792969	4146.144	4146.144	4146.144	1	0	1
M523T3539	M523.3T3538.9	523.299987792969	523.299987792969	523.299987792969	3538.942	3538.942	3538.942	1	1	0
M523T4044	M523.3T4044.4	523.299987792969	523.299987792969	523.299987792969	4044.422	4044.422	4044.422	1	0	1
M523T4033	M523.4T4033.5	523.400024414062	523.400024414062	523.400024414062	4033.4675	4030.338	4036.597	2	1	1
M523T3264	M523.4T3263.5	523.400024414062	523.400024414062	523.400024414062	3263.51	3263.51	3263.51	1	1	0
M524T2647	M523.5T2646.9	523.5	523.5	523.5	2646.918	2646.918	2646.918	1	0	1
M524T4166	M523.5T4166.5	523.5	523.5	523.5	4166.488	4166.488	4166.488	1	1	0
M524T2611	M523.7T2610.9	523.700012207031	523.700012207031	523.700012207031	2610.925	2610.925	2610.925	1	1	0
M524T3381	M524T3380.9	524	524	524	3380.882	3380.882	3380.882	1	1	0
