name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M537T2647	M537.3T44.1	537.299987792969	537.299987792969	537.299987792969	44.1179787277407	44.1179787277407	44.1179787277407	1	0	1			83	Inf	1	0.5
M537T3975	M537.1T66.2	537.100036621094	537.100036621094	537.100036621094	66.2453154251228	66.2453154251228	66.2453154251228	1	1	0			35	1.53119419079384	0.502924952715419	0.690285124651258
M537T3155	M537.3T52.6	537.299987792969	537.299987792969	537.299987792969	52.5906976805067	52.5906976805067	52.5906976805067	1	1	0			149	Inf	-2.79595789590134	0.218667291421653
M537T4171	M537.4T69.5	537.400024414062	537.400024414062	537.400024414062	69.5240375878476	69.3958148562867	69.6522603194085	2	1	1			155	2.0215467598244	0.950030774411186	0.494655243475466
M537T3845	M537.4T64.1	537.400024414062	537.400024414062	537.400024414062	64.0915152370178	63.9845261671802	64.1985043068553	2	1	1			99	1.00344148517516	0.00242931369081891	0.998282220655395
M537T3022	M537.4T50.4	537.400024414062	537.400024414062	537.400024414062	50.3607423487848	50.3607423487848	50.3607423487848	1	0	1			38	1.25700503335215	-0.160002433098261	0.888232035823487
M537T3448	M537.4T57.5	537.400024414062	537.400024414062	537.400024414062	57.4640539074331	57.4640539074331	57.4640539074331	1	1	0	[101][M]+		44	35.0665960701612	-0.971088054155884	0.509127429170301
M537T2631	M537.4T43.8	537.400024414062	537.400024414062	537.400024414062	43.8435004037465	43.5510697183453	44.1359310891476	2	1	1			113	1.20893970893971	-0.133173544321506	0.906624655180273
M538T2901	M537.5T48.3	537.5	537.5	537.5	48.3456625503924	48.3456625503924	48.3456625503924	1	1	0			117	Inf	-1	0.5
M537T3171	M537.4T52.8	537.400024414062	537.400024414062	537.400024414062	52.8485900505094	52.8485900505094	52.8485900505094	1	1	0			9	Inf	-1	0.5
M538T2849	M537.7T47.5	537.700012207031	537.700012207031	537.700012207031	47.4786037893028	47.4786037893028	47.4786037893028	1	1	0			88	Inf	-1	0.5
M538T2703	M537.8T45	537.799987792969	537.799987792969	537.799987792969	45.0480454787867	45.0480454787867	45.0480454787867	1	1	0			210	Inf	-1	0.5
M538T2909	M537.9T48.5	537.900024414062	537.900024414062	537.900024414062	48.4885009146632	48.4885009146632	48.4885009146632	1	1	0			52	1.96189742969717	-0.500123155551939	0.684930027063722
M538T3509	M538T58.5	538	538	538	58.4814111844228	58.4402982741003	58.5225240947454	2	2	0			136	5.68987975058479	-1.25560907201156	0.406408280449764
M538T4154	M538T69.2	538	538	538	69.2367407111865	69.2367407111865	69.2367407111865	1	0	1			209	Inf	1	0.5
M538T3905	M538.15T65.1	538.150024414062	538.100036621094	538.200012207031	65.0847686554508	64.9651304004576	65.204406910444	2	0	1			135	Inf	1	0.5
M538T3590	M538.1T59.8	538.100036621094	538.100036621094	538.100036621094	59.8305871679547	59.8305871679547	59.8305871679547	1	0	1			106	1.11552598911963	0.103514484921941	0.934311083268829
M538T3711	M538.2T61.9	538.200012207031	538.200012207031	538.299987792969	61.857647623719	61.8543259732102	62.1045528572304	3	2	1	[100][M+2]+		18	1.69227176281317	0.72035585803933	0.548681077249163
M538T4188	M538.2T69.8	538.200012207031	538.200012207031	538.200012207031	69.7941000044405	69.6073642340659	69.9808357748152	2	0	2			286	Inf	1.8458149779735	0.316081484667663
M538T3431	M538.3T57.2	538.299987792969	538.299987792969	538.299987792969	57.1840666078902	56.8486563637311	57.5194768520493	2	2	0			138	Inf	-1.63886185339654	0.348785426202522
M538T3498	M538.1T58.3	538.100036621094	538.100036621094	538.100036621094	58.3038891492186	58.3038891492186	58.3038891492186	1	1	0			75	Inf	-1.23491198665657	0.433329594248742
M538T3135	M538.3T52.2	538.299987792969	538.299987792969	538.299987792969	52.2448021697937	52.2448021697937	52.2448021697937	1	1	0			61	3.69552828760903	-0.704080630586774	0.596894225880511
M538T2889	M538.3T48.1	538.299987792969	538.299987792969	538.299987792969	48.1428542237083	48.1428542237083	48.1428542237083	1	0	1			80	Inf	1	0.5
M538T3999	M538.3T66.6	538.299987792969	538.299987792969	538.299987792969	66.648338074953	66.648338074953	66.648338074953	1	1	0			143	Inf	-1	0.5
M538T4133	M538.35T68.9	538.350006103516	538.299987792969	538.400024414062	68.8845914713616	68.2277539243238	68.9448794899486	6	2	2			28	1.36692624627916	-4.76934359321019	0.0945978613122742
M538T3085	M538.4T51.4	538.400024414062	538.400024414062	538.400024414062	51.418551636729	51.418551636729	51.418551636729	1	0	1			110	3.18557526229831	0.654590101684485	0.615895593087411
M538T3900	M538.4T65	538.400024414062	538.400024414062	538.400024414062	64.9989587860569	64.9989587860569	64.9989587860569	1	1	0			150	Inf	-15.1421039406224	0.0419820566535685
M538T2616	M538.5T43.6	538.5	538.400024414062	538.5	43.5921501044581	43.4092809957198	43.8485496228438	3	1	2			55	2.51268292682935	1.12709809324396	0.377956293904217
M538T3448	M538.4T57.5	538.400024414062	538.400024414062	538.400024414062	57.4640539074331	57.4640539074331	57.4640539074331	1	1	0	[101][M+1]+		44	Inf	-1	0.5
M538T2926	M538.5T48.8	538.5	538.5	538.5	48.7705106233037	48.7705106233037	48.7705106233037	1	0	1			60	Inf	92.1255011929358	0.00691008203469856
M539T2736	M538.7T45.6	538.700012207031	538.700012207031	538.700012207031	45.601973279699	45.601973279699	45.601973279699	1	0	1			70	Inf	1	0.5
M539T2570	M538.8T42.8	538.799987792969	538.799987792969	538.799987792969	42.8312764246734	42.8312764246734	42.8312764246734	1	0	1			181	Inf	1	0.5
M539T2642	M538.8T44	538.799987792969	538.799987792969	538.799987792969	44.0317171973363	44.0317171973363	44.0317171973363	1	0	1			83	Inf	1	0.5
M539T2687	M538.9T44.8	538.900024414062	538.900024414062	538.900024414062	44.7756621854759	44.7756621854759	44.7756621854759	1	1	0			7	8.59123349296912	-0.877676711397374	0.538275697638176
M539T2956	M538.9T49.3	538.900024414062	538.900024414062	538.900024414062	49.2680839219039	49.2680839219039	49.2680839219039	1	0	1			66	1.20491162422226	0.130864849676619	0.90821679606533
M539T3373	M539T56.2	539	539	539	56.2199768513918	56.0940119240632	56.8680140472193	3	1	1			25	1.0161293374212	-0.0141120199543374	0.990329952064191
M539T3215	M539T53.6	539	539	539	53.5783422241068	53.1791576432281	54.160053170082	3	1	1			90	1.55371250597202	0.330190617482436	0.785953153546856
M539T2579	M538.9T43	538.900024414062	538.900024414062	538.900024414062	42.9771786888264	42.9771786888264	42.9771786888264	1	0	1			107	3.67204824773461	0.702103215683987	0.597629108057577
M539T3628	M539T60.5	539	539	539	60.4631977013865	60.4631977013865	60.4631977013865	1	1	0			27	2.46712768906928	-0.551118901683382	0.66022086742116
M539T4073	M539.1T67.9	539.100036621094	539	539.200012207031	67.8901721938346	67.7702181953899	68.485970893636	3	1	2			112	2.15145884091114	-0.641911749932249	0.636473819918864
M539T2908	M539.2T48.5	539.200012207031	539.200012207031	539.200012207031	48.4617596168714	48.4617596168714	48.4617596168714	1	1	0			52	4.33038906248354	-1.06289695739902	0.480595665014237
M539T3736	M539.3T62.3	539.299987792969	539.299987792969	539.299987792969	62.2584401294168	62.2584401294168	62.2584401294168	1	1	0			16	1.30047116932677	0.282611251920966	0.816901273409895
M539T3259	M539.35T54.3	539.350006103516	539.299987792969	539.400024414062	54.3245984587722	53.5634582838155	54.9676824503183	4	2	0			34	Inf	-8.37356760886374	0.0756689333809493
M539T3490	M539.3T58.2	539.299987792969	539.299987792969	539.400024414062	58.1584089572654	57.6871141798784	58.4895257548499	3	1	2			57	1.04362399717577	-0.0903200422720153	0.942444997876246
M539T3022	M539.35T50.4	539.350006103516	539.299987792969	539.400024414062	50.3622183126848	50.1578487953958	50.5665878299738	2	1	1			38	1.46863617968435	-0.263758179154576	0.819539219789032
M539T3377	M539.4T56.3	539.400024414062	539.400024414062	539.400024414062	56.284951909487	56.0122223260348	56.5576814929392	2	1	1			25	1.24395858929781	0.231868395044196	0.849603706554213
M539T2597	M539.4T43.3	539.400024414062	539.400024414062	539.400024414062	43.2779880190671	43.2779880190671	43.2779880190671	1	1	0			141	Inf	-1	0.5
M539T2530	M539.4T42.2	539.400024414062	539.400024414062	539.400024414062	42.1702128724672	42.1702128724672	42.1702128724672	1	0	1			206	Inf	1	0.5
M539T3865	M539.4T64.4	539.400024414062	539.400024414062	539.400024414062	64.4089657177021	64.4089657177021	64.4089657177021	1	1	0			29	9.83479326953861	-1.5527616221378	0.353461223291001
M539T3634	M539.4T60.6	539.400024414062	539.400024414062	539.400024414062	60.5612111441334	60.5612111441334	60.5612111441334	1	1	0			26	29.849569121403	-4.55369346691493	0.128512356525033
M539T4137	M539.45T69	539.450012207031	539.400024414062	539.5	68.9575925460953	68.1710813181046	69.501634230964	4	1	2			28	1.82931362112999	-0.438415480187271	0.729747558763601
M540T2689	M539.7T44.8	539.700012207031	539.700012207031	539.700012207031	44.8146924483284	44.8146924483284	44.8146924483284	1	0	1			7	Inf	1	0.5
M540T3504	M539.5T58.4	539.5	539.5	539.5	58.3951665053278	58.3951665053278	58.3951665053278	1	1	0			75	Inf	-1.44968379877052	0.384423655928423
M540T3062	M539.9T51	539.900024414062	539.900024414062	539.900024414062	51.0253579579494	51.0253579579494	51.0253579579494	1	1	0			49	Inf	-1	0.5
M540T3862	M539.9T64.4	539.900024414062	539.900024414062	539.900024414062	64.3583847580347	64.3583847580347	64.3583847580347	1	0	1	[102][M]2+		29	Inf	1	0.5
M540T3125	M540T52.1	540	540	540	52.0753002827519	52.0753002827519	52.0753002827519	1	1	0			104	Inf	-1	0.5
M540T2664	M540T44.4	540	540	540	44.3956112884179	44.3956112884179	44.3956112884179	1	1	0			91	4.14380124687389	-1.29475332487337	0.369437587698326
M540T2555	M540T42.6	540	540	540	42.5875295391338	42.5875295391338	42.5875295391338	1	0	1			125	Inf	1	0.5
M540T3256	M540.1T54.3	540.100036621094	540.100036621094	540.100036621094	54.2672072573727	54.2672072573727	54.2672072573727	1	0	1			34	6.04665213106413	0.923183496984268	0.517266376263616
M540T3839	M540.2T64	540.200012207031	540.200012207031	540.200012207031	63.9795789628241	63.9795789628241	63.9795789628241	1	0	1			68	1.65930317976265	0.381382685657283	0.748547121370768
M540T3516	M540.2T58.6	540.200012207031	540.200012207031	540.200012207031	58.6004978150272	58.6004978150272	58.6004978150272	1	1	0			170	1.98745899237969	-0.978277960978929	0.502216757625781
M540T4170	M540.1T69.5	540.100036621094	540.100036621094	540.100036621094	69.5048196753827	69.5048196753827	69.5048196753827	1	1	0			23	1.58379254351805	-0.311676505168339	0.789481116902374
M540T3610	M540.1T60.2	540.100036621094	540.100036621094	540.100036621094	60.1629417995998	60.1629417995998	60.1629417995998	1	0	1			56	5.15204218101252	0.79113735193878	0.566257956295173
M540T2806	M540.3T46.8	540.299987792969	540.299987792969	540.299987792969	46.7622730769031	46.7622730769031	46.7622730769031	1	1	0			102	1.44063986296854	0.304666374395036	0.811123810563533
M540T3063	M540.3T51.1	540.299987792969	540.299987792969	540.299987792969	51.0540791425834	51.0540791425834	51.0540791425834	1	1	0			49	2.91034290017963	-0.741535021532839	0.572369363804395
M540T4130	M540.4T68.8	540.400024414062	540.400024414062	540.400024414062	68.8261866889505	68.8093235540788	68.8430498238221	2	2	0			131	2.02449931121357	-17.6968018728743	0.00944114314174183
M540T3920	M540.4T65.3	540.400024414062	540.400024414062	540.400024414062	65.3256086464172	65.3256086464172	65.3256086464172	1	1	0	[103][M]2+		58	9.94299855434027	-1.67110580789785	0.330734483451718
M540T3861	M540.4T64.4	540.400024414062	540.400024414062	540.400024414062	64.358235271796	64.358235271796	64.358235271796	1	1	0	[102][M+1]2+		29	23.4963610607572	-1.05287022086267	0.483003559081707
M540T3319	M540.4T55.3	540.400024414062	540.400024414062	540.400024414062	55.3161687668219	55.3161687668219	55.3161687668219	1	0	1			17	13.4264081481685	0.922963487148253	0.524129868809936
M540T3711	M540.4T61.9	540.400024414062	540.400024414062	540.400024414062	61.857647623719	61.857647623719	61.857647623719	1	1	0	[104][M]+		18	4.37852333072522	-0.75224305188782	0.579558191392958
M540T4458	M540.5T74.3	540.5	540.5	540.5	74.3022423865219	74.3022423865219	74.3022423865219	1	1	0			326	Inf	-1	0.5
M540T3500	M540.4T58.3	540.400024414062	540.400024414062	540.400024414062	58.3314733101465	58.3314733101465	58.3314733101465	1	1	0			75	Inf	-1.0951916414168	0.471096087741251
M540T4148	M540.5T69.1	540.5	540.5	540.600036621094	69.1264198808529	68.9297824997432	69.2995470422732	3	2	1			191	6.64285714285651	0.849111866576804	0.551644590278078
M541T2883	M540.6T48	540.600036621094	540.600036621094	540.600036621094	48.0421023084244	48.0421023084244	48.0421023084244	1	0	1			101	Inf	1	0.5
M541T3732	M540.6T62.2	540.600036621094	540.600036621094	540.600036621094	62.2051618735422	62.2051618735422	62.2051618735422	1	0	1			16	Inf	1	0.5
M541T3526	M540.9T58.8	540.900024414062	540.900024414062	540.900024414062	58.7583354854917	58.7583354854917	58.7583354854917	1	1	0			3	4.10266831286857	-0.734745094427034	0.585736463430085
M541T3929	M540.9T65.5	540.900024414062	540.900024414062	540.900024414062	65.4885380934886	65.4885380934886	65.4885380934886	1	1	0	[103][M+1]2+		58	Inf	-1	0.5
M541T2634	M540.9T43.9	540.900024414062	540.900024414062	540.900024414062	43.9052380508845	43.9052380508845	43.9052380508845	1	1	0			83	Inf	-1	0.5
M541T3717	M540.95T61.9	540.950012207031	540.900024414062	541	61.9424039846002	61.8835768767228	62.0012310924777	2	1	1			18	5.87264441820088	-0.817945275969343	0.557389942396219
M541T2774	M541T46.2	541	541	541	46.2349312430065	46.2349312430065	46.2349312430065	1	0	1			81	1.63335871025058	0.33070695781914	0.777889015725648
M541T3007	M541T50.1	541	541	541	50.1090031644977	50.1090031644977	50.1090031644977	1	0	1			233	1.80331725248149	0.389576598012192	0.743385066848242
M541T4159	M541.1T69.3	541.100036621094	541	541.200012207031	69.3163347790017	69.1264198808529	69.4511576629453	3	2	1			215	1.59757265643261	-0.757231541211724	0.528177807230276
M541T2909	M541.2T48.5	541.200012207031	541.200012207031	541.200012207031	48.4885009146632	48.4885009146632	48.4885009146632	1	1	0			52	Inf	-8.09185850914669	0.0782772305759036
M541T3946	M541.1T65.8	541.100036621094	541.100036621094	541.100036621094	65.7625869116424	65.7625869116424	65.7625869116424	1	0	1			205	1.28300194988773	0.477965257520569	0.71547720799914
M541T3372	M541.1T56.2	541.100036621094	541.100036621094	541.100036621094	56.1965797150418	56.1965797150418	56.1965797150418	1	0	1			25	13.4132356505584	1.44330340742787	0.381151740778636
M541T3493	M541.2T58.2	541.200012207031	541.100036621094	541.299987792969	58.2084540596603	58.0549584299494	58.3619496893711	2	1	1			57	1.06804015114032	0.0636805075746745	0.959502034873645
M541T3725	M541.1T62.1	541.100036621094	541.100036621094	541.100036621094	62.0845124025704	61.8086335753003	62.3603912298406	2	2	0			16	1.9765671467107	-0.897736617960175	0.500150824502073
M541T3177	M541.3T52.9	541.299987792969	541.299987792969	541.299987792969	52.94794249884	52.94794249884	52.94794249884	1	0	1			9	1.1868984444035	-0.120423657540232	0.915434292191678
M541T3342	M541.4T55.7	541.400024414062	541.400024414062	541.400024414062	55.7065709370114	55.7065709370114	55.7065709370114	1	0	1			116	Inf	1	0.5
M541T3301	M541.4T55	541.400024414062	541.400024414062	541.400024414062	55.0140229719375	55.0140229719375	55.0140229719375	1	0	1			178	Inf	1	0.5
M541T3418	M541.4T57	541.400024414062	541.400024414062	541.400024414062	56.9712831326537	56.9712831326537	56.9712831326537	1	0	1			11	Inf	2.81756508468047	0.217117859495765
M541T3713	M541.4T61.9	541.400024414062	541.400024414062	541.400024414062	61.8835768767228	61.8835768767228	61.8835768767228	1	0	1	[104][M+1]+		18	3.2379741833323	1.70121035154325	0.233972800465356
M541T4130	M541.3T68.8	541.299987792969	541.299987792969	541.299987792969	68.8377360101208	68.8377360101208	68.8377360101208	1	0	1			131	1.84840741994579	-1.89266711582392	0.304831355827986
M542T3365	M541.8T56.1	541.799987792969	541.799987792969	541.799987792969	56.0757672555594	56.0757672555594	56.0757672555594	1	0	1			146	Inf	1	0.5
M542T2972	M541.9T49.5	541.900024414062	541.900024414062	541.900024414062	49.5371925584977	49.250468640593	49.8239164764024	2	1	0			127	2.73406386641646	-0.595651910647484	0.640330243926133
M542T3223	M541.9T53.7	541.900024414062	541.900024414062	541.900024414062	53.7115187941055	53.7115187941055	53.7115187941055	1	0	1			90	Inf	1	0.5
M542T3406	M542T56.8	542	542	542	56.7613048628487	56.4812887253986	57.0413210002989	2	2	0			48	6.42870847247122	-3.98651795249508	0.0581305681615745
M542T3743	M542T62.4	542	542	542	62.3858077762894	62.3858077762894	62.3858077762894	1	1	0			16	Inf	-1	0.5
M542T3575	M542T59.6	542	542	542.100036621094	59.5896696285376	59.3196677280579	60.1304148864434	3	1	2			45	2.46175963197233	1.09090453963134	0.390473455678686
M542T3876	M542.05T64.6	542.050018310547	542	542.100036621094	64.6071725435019	64.3649962307268	64.849348856277	2	2	0			40	Inf	-1.218675155692	0.437456030230372
M542T3188	M542T53.1	542	542	542	53.1329507709771	53.1329507709771	53.1329507709771	1	0	1			77	8.83265761070174	1.64964521047075	0.33113181931684
M542T3795	M542.1T63.2	542.100036621094	542.100036621094	542.100036621094	63.2463922312464	62.9148846861502	63.5778997763426	2	1	0			15	2.81315665920669	-0.60729913013664	0.635335446786573
M542T3228	M542.3T53.8	542.299987792969	542.299987792969	542.299987792969	53.7955723427483	53.7955723427483	53.7955723427483	1	1	0			90	Inf	-1.70381279294167	0.337883108434588
M542T3111	M542.3T51.8	542.299987792969	542.299987792969	542.299987792969	51.8428870121723	51.8428870121723	51.8428870121723	1	1	0			62	7.34768981244883	-0.856011461751556	0.545126137850882
M542T2720	M542.4T45.3	542.400024414062	542.400024414062	542.400024414062	45.3334170737132	45.0894877662334	45.5773463811931	2	0	1			82	Inf	1	0.5
M542T3648	M542.4T60.8	542.400024414062	542.400024414062	542.400024414062	60.7987400097983	60.7987400097983	60.7987400097983	1	1	0			24	4.94719291331981	-0.782048454719868	0.569316659724543
M542T3014	M542.4T50.2	542.400024414062	542.400024414062	542.400024414062	50.2408481416977	50.2408481416977	50.2408481416977	1	1	0			36	Inf	-1	0.5
M542T4141	M542.5T69	542.5	542.5	542.5	69.0216499662125	69.0216499662125	69.0216499662125	1	0	1			214	1.72591546012956	0.54837961865963	0.63942871144395
M543T3400	M542.6T56.7	542.600036621094	542.600036621094	542.600036621094	56.6594652871285	56.6594652871285	56.6594652871285	1	0	1			48	Inf	1	0.5
M543T2633	M542.8T43.9	542.799987792969	542.799987792969	542.799987792969	43.8763203674021	43.8763203674021	43.8763203674021	1	0	1			83	Inf	1	0.5
M543T2710	M542.8T45.2	542.799987792969	542.799987792969	542.799987792969	45.1715086653394	45.1715086653394	45.1715086653394	1	0	1			259	Inf	1	0.5
M543T2907	M542.9T48.4	542.900024414062	542.900024414062	542.900024414062	48.4455405689154	48.4455405689154	48.4455405689154	1	0	1			52	4.3428465349825	0.750107247811824	0.580305414178044
M543T3661	M542.9T61	542.900024414062	542.900024414062	542.900024414062	61.0149217719655	61.0149217719655	61.0149217719655	1	1	0			37	8.44038901695422	-0.875399457413566	0.538992345263608
M543T2843	M542.9T47.4	542.900024414062	542.900024414062	542.900024414062	47.3896686462039	47.3896686462039	47.3896686462039	1	1	0	[105][M]+		230	1.670803879344	-0.344496752879797	0.769619374701806
M543T3783	M542.95T63.1	542.950012207031	542.900024414062	543	63.0564903867911	63.0427840146634	63.0701967589187	2	1	1			94	1.22845188284519	0.144223580556358	0.899024154383413
M543T3855	M543T64.2	543	543	543	64.24560757115	64.24560757115	64.24560757115	1	0	1			84	Inf	1	0.5
M543T2598	M543T43.3	543	543	543	43.3056650533116	43.3056650533116	43.3056650533116	1	0	1			141	1.80123245870685	0.523852290694304	0.671682591209922
M543T3930	M543.1T65.5	543.100036621094	543.100036621094	543.200012207031	65.4992021095968	65.3892769761306	65.5211582888668	3	1	1			58	1.16551253938587	-0.133479872595418	0.910092519136461
M543T4031	M543.2T67.2	543.200012207031	543.200012207031	543.200012207031	67.176041149495	67.176041149495	67.176041149495	1	0	1			111	1.4529246518686	0.434402691752285	0.707128576673084
M543T3847	M543.1T64.1	543.100036621094	543.100036621094	543.100036621094	64.111207937859	64.111207937859	64.111207937859	1	0	1			99	3.02059127192974	0.679540641216088	0.616344553397831
M543T3132	M543.3T52.2	543.299987792969	543.299987792969	543.299987792969	52.2035126319059	52.2035126319059	52.2035126319059	1	1	0			104	Inf	-1	0.5
M543T3649	M543.3T60.8	543.299987792969	543.299987792969	543.299987792969	60.8094535721704	60.8094535721704	60.8094535721704	1	0	1			24	8.10428813411453	0.964062824676829	0.510282888800249
M543T2653	M543.3T44.2	543.299987792969	543.299987792969	543.299987792969	44.2145778217498	44.2145778217498	44.2145778217498	1	1	0			91	Inf	-1	0.5
M543T3709	M543.4T61.8	543.400024414062	543.400024414062	543.400024414062	61.8202560851599	61.8202560851599	61.8202560851599	1	1	0			18	Inf	-1.66391669497489	0.344505719049734
M543T3894	M543.3T64.9	543.299987792969	543.299987792969	543.299987792969	64.9024371434413	64.9024371434413	64.9024371434413	1	1	0			109	4.96281089975331	-0.792691440937949	0.570202780684949
M543T2809	M543.4T46.8	543.400024414062	543.400024414062	543.400024414062	46.8138545117661	46.8138545117661	46.8138545117661	1	0	1			235	Inf	1	0.5
M544T2955	M543.5T49.3	543.5	543.5	543.5	49.2553027511753	48.9600525087161	49.5505529936346	2	2	0			66	23.5723635962403	-4.39109751439414	0.128728205327178
M544T4005	M543.5T66.8	543.5	543.5	543.5	66.7555358690245	66.7555358690245	66.7555358690245	1	1	0			143	2.68948433275334	-0.588798254036434	0.643308946557988
M544T2853	M543.7T47.5	543.700012207031	543.700012207031	543.700012207031	47.5437910464356	47.5437910464356	47.5437910464356	1	1	0			129	Inf	-1	0.5
M544T2811	M543.7T46.9	543.700012207031	543.700012207031	543.700012207031	46.8523750404624	46.8523750404624	46.8523750404624	1	0	1			196	Inf	1	0.5
M544T4101	M543.6T68.4	543.600036621094	543.600036621094	543.600036621094	68.3567814776781	68.3567814776781	68.3567814776781	1	1	0			130	Inf	-1	0.5
M544T2631_1	M543.8T43.8_1	543.799987792969	543.799987792969	543.799987792969	43.8485496228438	43.8485496228438	43.8485496228438	1	0	1			113	Inf	1	0.5
M544T2844	M543.9T47.4	543.900024414062	543.900024414062	543.900024414062	47.4013904852253	47.4013904852253	47.4013904852253	1	0	1	[105][M+1]+		230	5.74248616138941	0.81361511248516	0.558807890509039
M544T3703	M543.9T61.7	543.900024414062	543.900024414062	543.900024414062	61.7238707144554	61.7238707144554	61.7238707144554	1	0	1			153	5.82362921693038	0.816338023296763	0.557915640087328
M544T2565	M544T42.7	544	544	544	42.7469431510341	42.7469431510341	42.7469431510341	1	0	1			223	2.61859781774519	0.778460179602465	0.570951205523553
M544T3915	M544T65.3	544	544	544	65.2526244993369	65.2526244993369	65.2526244993369	1	1	0			123	Inf	-1	0.5
M544T3193	M544.2T53.2	544.200012207031	544.100036621094	544.200012207031	53.2156738602401	53.1351757470342	53.7639298671745	6	2	2			30	1.06100803032865	0.914538972729204	0.489202689153728
M544T3809	M544.05T63.5	544.050018310547	544	544.100036621094	63.4869414250842	63.2260900747132	63.7477927754552	2	1	1			41	1.03707247070081	-0.025732864995603	0.981809867708091
M544T3393	M544.25T56.6	544.25	544.200012207031	544.299987792969	56.5583257037875	56.2202845569821	56.896366850593	2	2	0			5	Inf	-1.09277629712344	0.471796040257645
M544T3309	M544.3T55.2	544.299987792969	544.299987792969	544.299987792969	55.1548600244557	55.1548600244557	55.1548600244557	1	1	0			6	Inf	-1	0.5
M544T3086	M544.3T51.4	544.299987792969	544.299987792969	544.299987792969	51.4408973182795	51.4408973182795	51.4408973182795	1	1	0			110	Inf	-1	0.5
M544T3797	M544.35T63.3	544.350006103516	544.299987792969	544.400024414062	63.2908177390151	63.0427840146634	63.5388514633669	2	1	1			15	1.11267605633807	0.0753176809120711	0.94688631925788
M544T2631_2	M544.5T43.8_2	544.5	544.5	544.5	43.8485496228438	43.8485496228438	43.8485496228438	1	0	1			113	8.84539496377096	1.13753005812248	0.452989842711546
M544T2759	M544.5T46	544.5	544.5	544.5	45.9769395775774	45.9769395775774	45.9769395775774	1	0	1			128	Inf	1.69240655081394	0.339752900179949
M545T2564	M544.8T42.7	544.799987792969	544.799987792969	544.799987792969	42.7257323081244	42.7257323081244	42.7257323081244	1	0	1			225	Inf	1	0.5
M545T2627	M544.8T43.8	544.799987792969	544.799987792969	544.799987792969	43.7783363725757	43.7783363725757	43.7783363725757	1	0	1			89	Inf	1	0.5
M545T2747	M544.6T45.8	544.600036621094	544.600036621094	544.600036621094	45.7755122541025	45.7755122541025	45.7755122541025	1	0	1			70	Inf	1	0.5
M545T2980	M544.8T49.7	544.799987792969	544.799987792969	544.799987792969	49.6633630640336	49.6633630640336	49.6633630640336	1	0	1			98	Inf	1	0.5
M545T2924	M544.9T48.7	544.900024414062	544.900024414062	544.900024414062	48.728075812843	48.728075812843	48.728075812843	1	1	0			60	Inf	-1	0.5
M545T3852	M544.95T64.2	544.950012207031	544.900024414062	545	64.2023942089378	64.0397921871488	64.3649962307268	2	1	1			84	1.90435835351093	-0.420446248497727	0.726157736081789
M545T2861	M544.95T47.7	544.950012207031	544.900024414062	545	47.6827576265623	47.4550004050828	47.9105148480418	2	2	0			100	Inf	-8.34979423868313	0.0758823444958001
M545T3541	M545T59	545	545	545	59.0104240168357	59.0104240168357	59.0104240168357	1	0	1			96	1.78079212728493	-0.764245710462346	0.576060096540682
M545T3759	M545T62.7	545	545	545	62.652992718037	62.652992718037	62.652992718037	1	0	1			13	2.70165780122965	0.720644536928431	0.571196626767756
M545T4130	M545T68.8	545	545	545	68.8362645764709	68.8362645764709	68.8362645764709	1	0	1			131	1.53570260331356	0.292320100083424	0.801477765802641
M545T3190	M545.2T53.2	545.200012207031	545.200012207031	545.200012207031	53.1692494903672	53.1351757470342	53.2265567029242	4	2	2			77	1.02979827156149	0.41907224778338	0.719136911659333
M545T2828	M545.25T47.1	545.25	545.200012207031	545.299987792969	47.132160522975	46.9644444033006	47.2998766426495	2	1	1			97	1.03991228070171	0.0276647620493947	0.980445204914027
M545T3406	M545.3T56.8	545.299987792969	545.299987792969	545.299987792969	56.7710398933093	56.7710398933093	56.7710398933093	1	0	1			48	Inf	1	0.5
M545T3734	M545.4T62.2	545.400024414062	545.400024414062	545.400024414062	62.231566479862	62.0012310924777	62.4619018672463	2	1	0			16	1.45222785027404	0.370891963317191	0.750009699633182
M545T3566	M545.4T59.4	545.400024414062	545.400024414062	545.400024414062	59.4283863706912	59.4283863706912	59.4283863706912	1	0	1			78	2.39882611092193	0.538234351973425	0.666215998578532
M546T2667	M545.5T44.5	545.5	545.5	545.5	44.4576123812198	44.4576123812198	44.4576123812198	1	0	1			14	Inf	1	0.5
M546T2765	M545.5T46.1	545.5	545.5	545.5	46.0792140988186	46.0792140988186	46.0792140988186	1	0	1			81	Inf	31.6991405565288	0.0200765289470022
M546T2772	M545.9T46.2	545.900024414062	545.900024414062	545.900024414062	46.1935759961008	46.1935759961008	46.1935759961008	1	1	0			81	Inf	-1	0.5
M546T3164	M545.9T52.7	545.900024414062	545.900024414062	545.900024414062	52.7365375632181	52.7365375632181	52.7365375632181	1	0	1			10	Inf	1	0.5
M546T2654	M545.9T44.2	545.900024414062	545.900024414062	545.900024414062	44.2367426567215	44.2367426567215	44.2367426567215	1	0	1			91	Inf	1	0.5
M546T2695	M546T44.9	546	546	546	44.9190457457267	44.9190457457267	44.9190457457267	1	0	1			21	1.47731931162075	-0.299568676351442	0.804851458349521
