name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	bio	blank	isotopes	adduct	pcgroup	fold	tstat	pvalue
M86T401	85.9614465769479	85.9575958251953	85.9644972621663	400.647573700417	393.744982699301	407.081275384349	3	0	2			4409	20.7068391868006	1.24018635689385	0.302438350926766
M86T419	86.0236408547756	86.0180929979031	86.0256179663797	419.488400614393	407.274452193971	426.34541610187	6	2	0			1728	3.9910944370495	-1.99764848698304	0.087945013683814
M86T422	86.0039639134868	85.9988869383722	86.0068108393036	422.021536990722	397.37901444136	435.841876298897	14	3	3			3783	2.20782636111211	-1.62819932538169	0.150108506781376
M86T439	85.9827442633362	85.9789201349226	85.9834266630039	438.902689119141	433.654532402914	443.229177427102	3	1	2			4997	1.11677051372308	0.104593066911517	0.920403880885542
M86T445	86.0243111426145	86.0176197011043	86.0261237696641	444.994725932885	441.052517073082	456.172342249748	5	3	0			7323	2.1076770457996	-1.36247593888875	0.215555284910166
M86T455	85.9942921552483	85.9910255114503	85.9955135468796	454.675654772799	444.95157157376	460.427329003798	6	1	2			3897	1.69593698938128	-1.36540889160553	0.218159135055798
M86T458	86.007224814464	86.0035716802733	86.0108593780086	458.345571818628	451.101679274012	462.448918856366	4	1	2			5601	1.63985386878659	0.769390040071317	0.467843640724918
M86T470	86.0342999658042	86.0278336902424	86.0356525185187	470.390338192894	461.4043100131	479.278236510954	8	2	1			3468	1.47957448382921	-1.17998156162046	0.29694861797385
M86T473	85.6827169943907	85.6815566046488	85.6852951049805	473.397696285921	467.072986234343	473.830026440121	3	2	1			8114	1.66026297536985	-0.827207959342888	0.435408892147291
M86T478	86.0239060798596	86.0181919906271	86.0261270417081	477.590402707309	472.353908507738	482.28082715262	5	2	1			5772	2.03741411799745	-1.09254969678817	0.313177026903164
M86T488	85.9833343487402	85.9819613246618	85.9872445231585	487.644016590696	470.691553487349	500.115936605487	7	2	3			4486	1.60529869041939	0.642634037557706	0.552168694095204
M86T495	86.0242639308462	86.0178040462434	86.0265468154557	495.103839319175	494.742377202639	496.986527585575	4	2	2			1650	1.9763493353598	-1.70046979933955	0.135361469752872
M86T503	85.9726421937018	85.9681524584045	85.9726827505756	502.721518192413	496.636856741002	507.095425599203	3	0	2			6558	4.90606704920885	1.78715901501829	0.157755866668351
M86T512	86.0251196889091	86.0230572952322	86.0259940550544	511.532106137159	507.227650992122	520.136459928866	4	2	1			7408	2.75101990310266	-1.10123412371471	0.316826971948304
M86T512	86.0322256337658	86.0271620857994	86.0357848881009	511.863105713692	510.055056634007	517.05581639137	4	1	3			7390	1.28498899051418	-0.343024465382538	0.741759768842548
M86T533	86.0456646145285	86.0420824038448	86.0492468252123	533.013480549079	531.386430183285	534.640530914872	2	2	0			7869	1.60788116706866	-0.805466536627997	0.45997371104869
M86T541	85.9269171075043	85.9259414672852	85.9278927477234	540.720279059852	540.543220538062	540.897337581641	2	0	2			5891	Inf	1.41414236007191	0.252234339939787
M86T544	86.0324893815827	86.0276579507751	86.0358665754895	543.926882372965	528.029677224324	560.51754218795	8	1	3			5677	1.07968007412717	-0.17749046376737	0.864618977737921
M86T548	85.9851466903556	85.9844865202898	85.9860514330245	547.889163360267	547.12101050217	552.48494186432	3	1	2			4502	2.81182609245984	0.846043769111135	0.454680500869942
M86T549	85.9968027171794	85.9941874325908	86.0009112797852	548.930883924974	538.667183495736	566.025509451213	5	2	0			434	2.64389928428533	-2.19494070697158	0.0764982430514416
M86T569	86.024357690746	86.0198512757432	86.0264653520242	568.877834092768	557.283529023833	571.820216279545	5	2	2			726	1.25491901621152	-0.460147408474172	0.666330283611295
M86T588	86.0242072884146	86.0203748829616	86.0258646531359	588.442112413591	578.584269263316	600.14810721911	7	2	2			535	1.47293268899117	-0.618785748359626	0.564310396253591
M86T614	86.0263664683685	86.0259281655888	86.0263915803854	614.357773752872	611.669513948173	616.753467017702	3	2	1			796	1.23490990786814	-0.271917442088385	0.794824098971181
M86T638	86.0241007117362	86.0206779028772	86.0243464636626	637.689452562168	631.001654743053	644.608019224227	4	1	2			811	1.6974385321198	-0.830223901422333	0.442575040757013
M86T72	85.9609073270533	85.9582436903951	85.9635709637115	71.8490288578367	70.9602229650192	72.7378347506543	2	0	2			8134	32.8195162710361	1.27596413124261	0.291534168054401
M86T97	85.9744737596523	85.9741096610229	85.9746642690934	96.5563849934292	94.6631271213292	99.2134882320357	3	2	0			1442	9.6480801115681	-1.24955287407394	0.27700789103952
M871T353	871.356658935547	871.354614257812	871.358703613281	353.271847314411	352.954257511666	353.589437117155	2	2	0			2482	Inf	-1.63237764048209	0.177936587707014
M87T1003	86.9936527626545	86.9901452206087	86.9937700047053	1003.18651223401	1003.03666666667	1004.23214285714	6	4	2			56	1.58468786185626	-1.43219352533492	0.199863698009874
M87T1039	86.986328125	86.9831695556641	86.9899215698242	1038.91365946159	1031.5025141434	1039.95865288185	3	2	1			6342	1.56730406107938	-0.408685908567287	0.69538026390759
M87T1083	86.9868927001953	86.9862213134766	86.9912033081055	1083.04030164952	1081.85610009016	1096.47350012782	3	1	2			6824	2.08146465396683	0.691116458577076	0.514085223229468
M87T166	86.9806938171387	86.9773941040039	86.982536315918	166.226693126449	165.26363356859	170.387325679762	4	3	1			4686	3.0925453102035	-1.28794999601762	0.239099151420853
M87T18	86.9798355102539	86.9785614013672	86.9811096191406	18.1335969580997	17.8092224037321	18.4579715124673	2	2	0			8972	Inf	-2.23068594321522	0.0895426825382686
M87T188	86.9929008483887	86.9928588867188	86.9929428100586	188.353987040913	187.427851925617	189.28012215621	2	2	0			119	Inf	-1.63260738285047	0.177888509665059
M87T204	86.9908332824707	86.9884490966797	86.9941329956055	203.886434583305	202.965808312972	215.493698516584	4	2	1			1068	1.62047370294431	-0.436273074383314	0.676003843945872
M87T242	86.9906120300293	86.9875717163086	86.99365234375	242.019495880019	239.754790828054	244.284200931985	2	2	0			501	Inf	-2.44635474067277	0.0707223842409861
M87T286	87.0450372428176	87.0449966521004	87.0450867585349	286.005439143064	280.477508816879	287.483942350148	8	5	2		[M+Cl]- 52.0717 [M-H]- 88.0494	65	159.916268047039	-3.05753092002671	0.0377334410139789
M87T297	86.9879445057056	86.9871499977392	86.9887390136719	297.112189609484	296.780560931279	297.443818287689	2	2	0			2080	Inf	-1.4383188149844	0.223731504475493
M87T311	86.9871520996094	86.9862594604492	86.9872741699219	310.608245599199	309.565071482922	312.124630281253	3	2	1			6065	1.77905870887731	-0.524595683214432	0.616101597489491
M87T316	87.0086328847167	87.0085797687471	87.0087293067468	315.726798099163	306.484204321968	316.350125534237	3	3	0			602	1.60940696045876	-1.72871940498592	0.150496131034891
M87T321	87.4660263061523	87.4619445800781	87.4701080322266	321.084809239218	320.280706007997	321.888912470438	2	2	0			2907	Inf	-1.63268754598143	0.177871737159932
M87T326	87.000732421875	87.0006942749023	87.0007705688477	326.380195323153	323.732307590002	329.028083056304	2	2	0			2137	Inf	-1.61164764291765	0.182330846427676
M87T337	87.0199502464982	87.019907261533	87.0267369890098	336.857160220154	328.932758486912	344.28868709373	7	3	1			4643	1.0231555537257	0.0216918661556346	0.983578214014113
M87T350	86.8643836975098	86.8637390136719	86.8650283813477	350.346360711256	348.215205283215	352.477516139298	2	2	0			1672	Inf	-1.62323352661033	0.179861191961704
M87T350	86.9384643681193	86.9354782104492	86.9414505257893	349.592965292085	346.222496377122	352.963434207048	2	2	0			1471	Inf	-1.53569945182796	0.199412167790294
M87T354	87.0086683358663	87.0086255406336	87.0101185274103	353.562995989471	343.287274896937	363.695174157678	6	4	1			6483	1.04426844198295	-0.164234502108127	0.876895471070019
M87T373	86.8911258774772	86.8888549804688	86.8958892822266	372.801336187711	362.729025772186	387.296320218999	4	1	3			2536	3.51605321854599	1.26109771312416	0.263611697540222
M87T376	87.0086727687985	87.0049514770508	87.0095815230361	375.671920606829	372.828095449784	384.344678999154	4	3	1			3540	1.01959114668387	-0.041070723399456	0.968417441813016
M87T385	87.0198925260837	87.0132438551766	87.0202865600586	384.535047701688	366.387755829094	406.638136979977	9	2	3			3036	1.05906488063927	-0.0709398369633051	0.945434953344137
M87T398	86.8510208129883	86.8508148193359	86.8512268066406	397.735362734897	393.744982699301	401.725742770494	2	0	2			3978	Inf	2.34991287379135	0.100313735289199
M87T402	87.374755859375	87.3699951171875	87.3762435913086	402.491550735802	399.931797404973	402.562612809085	3	3	0			1279	Inf	-2.4252442407092	0.0723517123893429
M87T419	86.9884147644043	86.9880218505859	86.9888076782227	418.677163095226	414.628460051009	422.725866139442	2	2	0			3594	Inf	-1.62196728664086	0.180129404942192
M87T429	87.0086469873789	87.0085116338952	87.0086928923143	428.780815032752	422.673022209589	443.411809922235	7	2	3			4349	1.04305355871738	-0.130770209132202	0.899686554757001
M87T430	87.0198954017552	87.0193400967577	87.0201847881548	430.208122702044	414.981520124538	445.563856174391	9	3	2			6537	1.674687072151	-0.616443494116706	0.557670151609582
M87T451	87.3653907775879	87.3649215698242	87.3658599853516	451.057305206448	446.343742858855	455.770867554041	2	2	0			3867	Inf	-1.63298131083834	0.177810286908973
M87T454	86.9638938903809	86.9609603881836	86.9668273925781	453.515958033947	449.885722753116	457.146193314778	2	2	0			2445	Inf	-1.54455808501591	0.197337775414103
M87T461	86.7887268066406	86.7869720458984	86.7956314086914	460.915793208263	453.599747414957	465.900543348377	3	1	2			4634	1.2129252847619	-0.221265208412037	0.831243424521072
M87T468	86.987979888916	86.986686706543	86.9892730712891	468.030126534911	462.747261734636	473.312991335186	2	0	2			356	Inf	1.72232902099353	0.183486813525999
M87T472	87.0086071282631	87.0085486187838	87.008704471175	471.672998126249	459.401653359127	480.345514996581	6	2	2			5059	1.39667154504546	-1.20161634619436	0.271234956274623
M87T472	87.2695846557617	87.2652206420898	87.2699455538059	471.820782338506	463.896687176094	473.455539141407	3	2	1			5060	4.33309277490733	-1.15081582765208	0.301529949706269
M87T473	86.8022842407227	86.8001251220703	86.8044509887695	472.827344718785	466.740638720184	474.435620088698	3	1	2			7335	2.04413324866018	0.661003949770708	0.532184449978614
M87T476	87.0930252075195	87.0921859741211	87.0932907272859	475.866300646512	462.52858588068	476.304387430239	3	3	0			7436	3.89494234758729	-1.47177506481398	0.189486471814304
M87T483	87.0198875106427	87.0197829154818	87.0198952874843	483.318989226367	482.301547850499	493.172578632294	3	2	0			7105	3.36938834221687	-1.2617619352798	0.250765997052864
M87T494	86.8178329467773	86.8178024291992	86.8178634643555	494.076643401183	492.500418942505	495.65286785986	2	0	2			5240	Inf	1.42136953626485	0.250329402497889
M87T506	87.0198215697232	87.0195885710287	87.0199203491211	506.091432388349	504.094414661478	525.953046896454	5	3	1			5826	2.05604311967697	-0.647348354241118	0.538276927436528
M87T527	87.2140083312988	87.21142578125	87.2165908813477	526.593791788096	521.678705873282	531.50887770291	2	0	2			7953	Inf	1.5007017685709	0.230415484215847
M87T532	87.0086321316587	87.0086218783138	87.0086423850036	532.200469632045	528.258724161335	536.142215102754	2	0	2			8245	1.18469875733654	-0.640942575606675	0.552932845147807
M87T543	86.9789047241211	86.9761734008789	86.9816360473633	542.720051413687	538.564706442084	546.87539638529	2	2	0			8493	Inf	-1.4954249265344	0.209127461271365
M87T549	87.0198139405182	87.012036269837	87.0199632228489	549.11614581742	543.885703778983	558.000207151167	4	2	2			434	2.35880266837623	0.868719560621277	0.433028371549833
M87T559	87.0044097900391	86.9974413001319	87.0045166015625	558.873704792592	547.82128064619	559.336490059142	3	0	2			7307	1.33894839163541	0.342676903230216	0.743231427042055
M87T571	87.0195839780804	87.0193328857422	87.0198350704186	571.255040782462	569.836277422737	572.673804142186	2	0	2			7843	8.65368058952438	1.18917716694445	0.316256931326734
M87T63	87.0086640227626	87.0032348632812	87.0087269376876	62.6262812038329	49.990186792001	70.1489482965162	10	5	1			3961	37.5588900235878	-2.87512001625932	0.0451179751135533
M87T755	86.9936857833686	86.9907391549517	86.9938682995757	755.059045866825	734.045995629581	770.48000754477	13	4	3			1077	1.03541402446588	0.129435189357173	0.90106240571201
M87T97	87.008652079803	87.0086429232544	87.0086713083593	96.5789026018251	96.0426313529327	97.1835427746436	3	3	0			1455	8.21519088925626	-2.93811697553406	0.0410137014794278
M88T1050	87.7103616599878	87.7074890136719	87.7132343063036	1049.99534638438	1049.60051081752	1050.39018195124	2	0	2			420	7.90655458250474	2.08511731140549	0.113015265575791
M88T1118	88.0038703499047	88.0006048467046	88.004000605743	1118.36319335565	1117.54810048413	1118.88256110403	3	2	1			331	2.39571154407159	-1.31843222593924	0.236456649892554
M88T1134	88.0038253132432	88.0037625503046	88.0040720283016	1134.34237687897	1133.36223552562	1136.28982589286	3	3	0			733	2.01067027000978	-2.06102852934364	0.0855930450720988
M88T120	88.0012197790194	87.9986398902483	88.0037996677905	119.949590302873	115.154341307969	124.744839297778	2	0	2			1216	7.49676601900471	2.62882559896786	0.0558489366098711
M88T194	88.0040319910893	88.0037786104882	88.0040512084961	194.35682937826	183.27660753754	200.358741537665	3	2	1			1219	1.08413393788257	0.0914429856547219	0.930337685660981
M88T22	88.0039419387614	88.0038810762048	88.0040328189698	21.6481630616543	19.222318773817	22.5903892994878	3	1	2			1149	1.3191878523854	0.564278794977436	0.600962734594152
M88T285	88.0445686814084	88.0436441131956	88.0483414970061	284.968660371316	284.868897061781	286.630526691691	3	3	0			3655	Inf	-2.18132385745344	0.0946044250537252
M88T3	88.003937285107	88.003870306136	88.0039746411383	2.71092167699327	1.92957542883381	3.49564865755637	3	2	1			6803	2.33576893925853	-1.25666602118248	0.24997178856222
M88T349	87.6922484064311	87.689397935909	87.6950988769531	349.206086855029	349.134077681567	349.278096028491	2	2	0			1472	Inf	-1.47043754760321	0.215395424971903
M88T378	88.220760345459	88.218994140625	88.222526550293	378.454588862045	374.11802519358	382.791152530511	2	2	0			1613	Inf	-1.47006291698478	0.21549083070259
M88T384	88.1767082214355	88.1741714477539	88.1792449951172	383.619983171302	381.029690175481	386.210276167124	2	2	0			7724	Inf	-1.54645742765256	0.196895898430823
M88T393	87.7650634602311	87.7623062133789	87.7708435058594	393.264082142783	381.1585848454	393.869736181933	3	2	1			482	3.16400447326517	-1.29110422807774	0.238513172637648
M88T406	87.5880813598633	87.5865631103516	87.589599609375	406.228012287437	402.379303775226	410.076720799648	2	0	2			4384	1.84021148420818	0.534079220878527	0.611652765902107
M88T437	88.4550247192383	88.4530944824219	88.4604187011719	437.282616497422	432.521526514056	449.885722753116	4	3	1			7161	5.7067394498012	-1.84472390390395	0.120581064140135
M88T440	87.8910064697266	87.8870620727539	87.895881652832	440.086023757215	432.159824766968	449.502874491795	3	0	2			5080	Inf	1.40440697745268	0.254825133400888
M88T458	88.0185585021973	88.0152587890625	88.021858215332	457.959290701411	452.676572903508	463.242008499313	2	0	2			5602	Inf	1.44852163980223	0.243310495086352
M88T478	87.8181571960449	87.8156585693359	87.8206558227539	477.968554059436	476.553478749374	479.383629369497	2	0	2			5777	Inf	1.72835141027828	0.182371429507057
M88T510	88.3205600506593	88.3173980712891	88.3237220300294	509.716124003602	504.618111291046	514.814136716158	2	2	0			386	Inf	-1.61279716370529	0.18208424827004
M88T538	88.2492523193359	88.2467498779297	88.2517547607422	537.896848024928	537.228989607772	538.564706442084	2	2	0			6775	Inf	-1.54198120888083	0.197938903713657
M88T550	88.3248105396295	88.3247375488281	88.3308639540397	549.760900109781	540.44094532606	557.103068214054	3	2	1			5511	1.44514082581554	-0.329630961374955	0.751872987164533
M88T69	88.0039985625505	88.0039451075414	88.0104427412447	69.0431572069195	58.0233992769631	84.5727925490008	6	1	3			5457	1.26485233910542	0.32940724619007	0.757593899486111
M897T352	896.722381591797	896.719177246094	896.7255859375	352.273602568223	348.521568857107	356.025636279339	2	2	0			3892	Inf	-1.61662079819531	0.181266479823812
M897T374	896.736166695274	896.734313964844	896.738019425704	373.549947306921	370.054688804195	377.045205809647	2	2	0			5228	Inf	-1.63209081744635	0.177996629973404
M89T1049	89.4802014514289	89.4801945807207	89.4802083221371	1048.70893612228	1045.68693470807	1051.73093753648	2	0	2			7446	1.25903046872072	0.296651752792654	0.779375364441763
M89T1071	89.4790130425979	89.4776079321328	89.480418153063	1071.42035839514	1068.73976256269	1074.10095422759	2	2	0			7196	1.94986964527777	-0.669802415273841	0.525340756261579
M89T1077	88.5967330932617	88.5921020507812	88.6013641357422	1076.5999065271	1074.10095422759	1079.09885882661	2	2	0			843	Inf	-1.62985766581534	0.178464830021701
M89T1086	89.0924871080456	89.0908582968524	89.0941159192387	1086.10445689628	1083.08736132858	1089.12155246398	2	2	0			8762	Inf	-1.59643993498762	0.185626022710104
M89T11	88.9834761466642	88.9828921050661	88.9840601882623	11.3007540221856	9.28823775232618	13.313270292045	2	2	0			1152	2.5534968798886	-1.77823331970901	0.133517322158338
M89T112	88.9840887082239	88.9781433820144	88.984694783678	111.917071817304	105.765838868543	120.741241536011	5	1	3			1943	1.65167931564459	1.04502811291018	0.36061153517077
M89T1130	89.0876559291067	89.0849481441885	89.0903637140248	1130.47794731553	1130.37076511036	1130.58512952071	2	2	0			1148	Inf	-1.62990338263514	0.178455232243789
M89T1138	89.0243066012042	89.0242684545801	89.0243702165123	1138.44021579204	1138.27211147432	1139.62540632002	5	4	1			9	1.27719164038922	-0.503238714018179	0.63036855122026
M89T145	88.9842882209772	88.9840743108857	88.9879234306624	144.67132813264	139.067339733868	150.271515429606	5	3	1			151	38.7451194699681	-1.01038740903343	0.369460811325812
M89T159	88.9840813125698	88.9823362484182	88.9847277684216	158.624578763314	157.4966693359	159.287398915431	3	2	1			2021	1.2959852580682	-0.686034050195488	0.515840577927749
M89T167	88.9398038685017	88.9374618530273	88.942145883976	167.448046265987	166.743949250113	168.152143281861	2	2	0			681	Inf	-1.72174929360985	0.160221696770142
M89T176	88.9838385154636	88.9832654601408	88.9843657186909	175.528793146099	167.01925908341	178.335962213427	5	3	1			982	1.36765387141971	-1.15472352050087	0.309214501177171
M89T185	88.940314886805	88.9372940063477	88.9442853577991	184.616452911166	179.088935122091	188.732025014312	3	2	1			2751	1.38124934775522	-0.341172088088303	0.743218391800195
M89T195	88.9839851173986	88.9813947184205	88.9843400559513	195.401349994439	187.097396096835	198.981072304677	4	1	3		[M+Cl]- 54.0194	265	2.14362556409892	1.92066820908176	0.123213984385202
M89T2	88.9879689336487	88.9879273143963	88.9880020575515	1.9325377478854	1.40537034684215	2.86158434456501	7	5	2			3313	1.56597598286696	-1.39387716428822	0.240118975565566
M89T210	88.984315191114	88.9837719699707	88.9879309699615	209.692552820801	204.184626902629	214.506843795072	5	2	2			104	65.9075656232512	0.999282642701524	0.39129738151777
M89T225	88.9837731512904	88.9829691140097	88.9845611924884	224.605579208237	221.820413781333	228.966262191191	4	2	1			5016	1.21084638241748	-0.765220397365401	0.476512012754873
M89T293	88.9523008303574	88.9519613570053	88.961156485797	293.070669572271	285.595907519905	297.650678217225	3	2	1			2181	1.01576300593765	0.0136379909163586	0.989676125718058
M89T330	89.4430069614274	89.4418385041037	89.4430678472156	330.390308448193	328.712521456483	339.270978375413	3	1	2			5106	2.28825790619258	0.913691172356734	0.413087241580624
M89T331	89.4580088968878	89.4574382968951	89.4585794968804	331.197908465231	329.520134745744	332.875682184718	2	2	0			4187	1.88200335832758	-0.875431913249464	0.418957965393588
M89T341	89.025058797157	89.0243912759545	89.0257263183594	340.725372021157	337.162056948584	344.28868709373	2	2	0			3837	53.9386924935	-0.992206267790027	0.377247452351304
M89T353	89.4404752065564	89.437207770545	89.4417315648852	353.10172617545	348.521568857107	362.26327061748	5	2	2			73	1.07379499723174	0.0989086968562286	0.924635521419128
M89T358	89.0456476322852	89.0433222778313	89.0479729867391	358.195849323608	354.065819570517	362.325879076698	2	2	0			1775	Inf	-1.62464800342224	0.179562070521827
M89T358	89.4591210753426	89.4569189538339	89.4608040434867	358.415014995583	349.649941685427	368.707308308432	3	2	0			1776	19.1155705739022	-1.54194249362946	0.196939708136122
M89T364	89.4827240202012	89.4796571152907	89.4857909251117	363.923075036462	362.891616425992	364.954533646932	2	2	0			6420	7.76114067476226	-2.00662926847422	0.104060391205429
M89T373	89.0258941650391	89.0243252583206	89.027197596795	373.173788027425	364.920781755718	382.863733819091	3	2	1			382	42.6319189879637	-1.00899499216116	0.370044009057823
M89T374	89.4445754658883	89.4425103670842	89.4498451771948	373.746431527245	366.320365752136	381.669838757469	5	2	3			5218	1.04624476708062	0.0697945815819742	0.946760287802117
M89T381	89.4798186423416	89.4789034624899	89.4833261292787	381.381734345139	374.425817901162	382.151780219109	3	2	1			1	5.32235748625434	-1.08747508274666	0.331256693065252
M89T388	88.9704793454161	88.9627840195085	88.9718833422894	387.838372879915	369.384775761638	395.370112685087	5	3	1			6767	2.42534967733457	-0.906099543306675	0.397333804543219
M89T395	88.8703838250187	88.8670493883186	88.8737182617188	395.019687927184	390.389858290412	399.649517563956	2	0	2			4695	Inf	1.24219413367939	0.302420991581557
M89T398	89.4511387884775	89.4480693772917	89.4542081996633	397.886314184679	394.928949427073	400.843678942286	2	2	0			3995	2.45688350026661	-1.5525756541339	0.168776652889139
M89T398	89.4856150970822	89.4851919564308	89.4860382377337	398.261593846929	396.591390288885	399.931797404973	2	2	0			4745	4.91140336688657	-1.53819441054321	0.191677090678364
M89T40	88.986330761882	88.9834552651404	88.9879568587903	39.6274178899789	33.1658864532594	42.9770010283	4	4	0			3412	1.05429938300685	0.123176001758127	0.907128835102686
M89T401	88.6048151137183	88.6045582059522	88.6050720214844	401.453880089798	400.416209443794	402.491550735802	2	2	0			4410	Inf	-2.31350910599042	0.0817167497817786
M89T411	89.4424174313086	89.438133461757	89.4446871559688	411.170716551557	400.744506033432	423.776818963803	7	3	3			4039	1.38088041492071	0.453091308158419	0.678303249782426
M89T424	88.9604107032773	88.9584190628046	88.96240234375	424.129547167923	421.913678233976	426.34541610187	2	2	0			3295	4.36446680520115	-1.10258451162806	0.32114457308747
M89T426	89.4841364702397	89.4818989700836	89.4863739703958	426.065912102362	421.447477634524	430.684346570199	2	2	0			6851	3.53743659585938	-1.31526157272352	0.233999334267406
M89T433	89.1377873137054	89.1327084681871	89.1415495444723	432.888803281891	432.71904351469	442.048102621304	3	2	0			2115	Inf	-1.19893373878213	0.296722358337047
M89T434	88.868084791489	88.8672595033078	88.8682174682617	433.843127632992	432.654281393613	436.640611873249	3	2	1			6025	2.06338568298448	0.538070276898924	0.620798706990151
M89T438	89.445991129523	89.4426797673824	89.4481622558421	437.94709542076	431.535400855604	442.626704949585	4	1	3			7586	1.43440486083787	0.620598486615257	0.555540400257779
M89T440	88.9739682470346	88.9705589689006	88.9754527056883	439.957177753077	436.626535271239	449.534576316912	3	2	0			5081	2.85029224764049	-0.885168466930678	0.410027143088157
M89T441	89.4388988835925	89.4360013149818	89.4417964522031	440.581439165985	437.395849217447	443.767029114524	2	0	2			2627	1.9770884189031	0.907946478121208	0.394395742724905
M89T448	89.4598428691529	89.4574173751631	89.4622683631427	448.215488385451	444.703338739883	451.72763803102	2	2	0			5424	2.66959767540453	-1.08588947312973	0.314900896297407
M89T452	88.8116569715043	88.8076095581055	88.8157043849032	451.787045237451	448.980016952558	454.594073522345	2	0	2			7826	Inf	1.39389499016263	0.257654778427778
M89T458	88.865784020809	88.8572158813477	88.8668859773969	458.159144638531	447.520400604589	470.305500058697	5	1	2			5603	6.06513716409509	0.971643871298036	0.40032423036524
M89T462	89.0373569959352	89.035118560944	89.0395954309263	461.811601542468	457.146193314778	466.477009770157	2	2	0			6564	5.05714984623471	-1.47028771486948	0.207492541007972
M89T467	89.4443332050944	89.4424098690221	89.4494757464357	467.238225159532	454.314658218874	482.567878764068	7	2	1			3228	1.13893345709672	0.240099794309604	0.818163522710924
M89T475	89.485168533179	89.4808285954678	89.486772902859	474.916357511665	467.39413979261	488.134491282999	4	3	0			3196	4.87866510240622	-1.90317275372313	0.104760008228191
M89T476	89.4414844676385	89.4413775767815	89.4415913584956	476.09532949213	473.314789030134	478.875869954127	2	2	0			5881	1.356998527187	-0.354660933720173	0.733358297993729
M89T491	89.0041735929586	88.9989203379057	89.0064195626557	491.004513479316	488.216690307373	501.734487970659	3	1	2			4128	5.7497411875165	1.36163694653481	0.260330409028534
M89T505	89.4470728011962	89.4432867912474	89.4483018310049	504.552520946862	498.776515792506	515.524956363749	4	2	2			67	1.07437617205621	0.088299838945825	0.932282936642027
M89T510	89.4401454439023	89.439318588516	89.4409722992886	509.791409312272	507.901870485768	511.680948138776	2	0	2			5799	1.390052962098	0.355245788856499	0.733990256454582
M89T534	88.9958001359741	88.9957215367199	88.9974489295029	533.925868279844	533.172599727349	539.38622752024	3	2	0			739	6.53355863868049	-1.31720861205919	0.251193053713554
M89T562	89.4859748209949	89.4788836080994	89.4861430990206	561.795020448885	555.404956510568	565.730641904815	3	3	0			6968	10.9750895032151	-2.14801347775217	0.0921740142215102
M89T564	88.9431814101314	88.9411544799805	88.9452083402823	564.040080242116	562.545245699636	565.534914784596	2	0	2			967	Inf	1.73136633939807	0.181815952565203
M89T568	88.8701905180506	88.8679422720076	88.876163135672	567.930712154036	554.022258382351	572.539652272507	4	0	2			915	11.0311609075405	1.26739718124576	0.291909166360643
M89T572	89.4440902714906	89.4425251603919	89.4481379322019	572.162433087924	560.51754218795	581.988819266145	5	1	2			8450	1.55042322005662	0.68062588986211	0.520297977554733
M89T585	88.870959185894	88.8672061849046	88.8755798339844	585.016361515367	580.820149553644	592.655471342198	4	0	2			8916	Inf	1.14481725596236	0.33534195372348
M89T602	89.4366967440841	89.4323453176674	89.4410481705007	601.666982262991	598.406903513012	604.927061012971	2	0	2			1230	1.75847984549465	0.923776746750461	0.389600479370206
M89T61	88.9879505609933	88.9879124362804	88.9880074826603	60.5234629717703	59.9605524352363	64.1944251808936	8	5	3			2595	1.18434988214414	0.508945020687077	0.631294326605069
M89T64	89.0243134715871	89.024305313763	89.0243231692396	63.8922475455658	63.3707071240408	63.9963946755224	5	4	1			7	16.1528119551747	-1.03515204589124	0.359042148560027
M89T80	89.0243027517588	89.024288148942	89.0260975638219	79.998235116115	73.9230765020945	81.614447130391	4	3	0			1552	17.9945970371408	-1.06133047971724	0.348347865592246
M90T1076	89.8601403803467	89.8599178842193	89.8605980083612	1075.50581464402	1067.7692520452	1084.17036837018	5	1	4			1034	1.07400166316682	0.24492535017084	0.81399007800973
M90T1119	89.8600733457081	89.8599461570673	89.86048041712	1118.57581464402	1110.25873589369	1125.54581464402	5	2	2			5309	1.16389244921431	-0.469831010782565	0.652893652584581
M90T19	89.8600910363213	89.859896522699	89.8605426358858	18.5465931740358	13.988860514007	20.407589279531	3	1	2			1056	1.24967248650219	-1.16599689545875	0.283467268212131
M90T231	89.8605189453452	89.8601482131857	89.8606477278565	230.816482594608	220.046205574612	233.616928074892	3	1	2			2993	1.47694646987682	0.93746540361294	0.381533374333267
M90T285	89.8603660395769	89.8599962628194	89.8606093018457	285.115512981856	269.8337643483	296.802542385363	6	3	2			3656	1.490009818126	-1.04991186146673	0.333015340822745
M90T307	89.8600173833047	89.8599418941868	89.8600824053046	306.830025140268	303.36025706245	308.43992803978	3	1	2			3164	1.08091816708418	-0.206690321291763	0.842297860225749
M90T332	89.8600940913641	89.8599926107999	89.8606051887228	331.880268916693	328.451953316616	336.322440576559	6	1	3			2120	1.42052398688535	0.920719592240274	0.41529683215221
M90T355	89.8601424714735	89.859914904964	89.8605743532094	355.097395640845	342.313484987664	367.851298794557	13	3	4			439	1.62712985165084	1.84289287842788	0.111633639988537
M90T377	89.8019709480964	89.8019104003906	89.8020314958022	377.050688181796	375.90301837526	378.198357988332	2	2	0			3247	Inf	-1.53605006609824	0.199329643096934
