name	HU_neg_017	HU_neg_028	Blanc04	Blanc06
M682T277	0	0	0	3019.36808072918
M682T307	0	0	0	1235.4684033203
M682T342	0	6048.98504101566	0	0
M682T426	0	5178.08444677726	0	0
M682T301	0	6581.35684928384	0	0
M682T482	0	0	3740.27747916671	0
M682T346	0	0	3606.83442439776	0
M682T372	4480.23814062501	0	0	0
M682T623	0	0	7695.34436767552	0
M682T373	0	0	2940.18949218752	0
M682T1051	0	0	3157.62744628898	0
M682T499	0	0	0	3738.08027270506
M682T1128	0	0	0	2254.23763509105
M682T473	0	5104.36361588542	0	0
M683T426	4199.20960123699	0	0	0
M683T355	0	0	0	2798.23284505205
M683T493	0	6798.80005729161	0	0
M683T456	0	5514.91877864589	0	0
M683T1074	0	0	7119.48767578161	0
M683T6	0	2220.5753625	0	0
M683T440	0	0	7602.44219384769	0
M683T376	0	9002.75051328113	0	0
M683T577	2673.70272737636	0	0	0
M683T373	0	0	6479.14526627612	0
M683T145	0	0	0	2841.55486035157
M683T1115	0	8991.52499999992	0	0
M683T320	0	0	3764.98199226891	0
M683T437	0	4617.82220605472	0	0
M683T314	3640.70350797522	0	0	0
M683T1096	0	0	2379.12137451186	0
M684T353	4448.36051953126	0	0	0
M684T428	0	0	4538.69331201171	0
M684T461	0	0	3521.43378515625	0
M684T483	0	5137.24086914062	0	0
M684T610	2138.06606323242	0	0	0
M684T500	0	4668.88207177736	0	0
M684T351	0	8241.17503092456	0	0
M684T164	0	0	3248.94524251302	0
M684T1053	4380.26365559889	0	0	0
M684T490	0	0	4430.68362434893	0
M684T429	0	0	0	4266.31637548826
M684T426	0	0	0	3835.68124511714
M684T466	0	0	0	3398.97975317384
M684T406	0	0	0	4919.68385416668
M684T354	0	0	0	5031.57871354168
M684T303	10411.190251302	0	0	0
M684T536	14639.655602865	0	0	0
M684T437	3641.13998128254	0	0	0
M685T356	0	5804.4701207682	0	0
M685T402	0	4648.54083919267	0	0
M685T345	0	8266.20258496085	0	0
M685T439	0	5229.90682779946	0	0
M685T514	4615.91584960944	0	0	0
M685T454	5585.14674755856	0	0	0
M685T1093	0	0	1693.02679199214	0
M685T310	0	0	4779.46949739589	0
M685T476	0	3612.58013411454	0	0
M685T422	0	0	5208.43659082033	4003.31789501949
M685T514	0	0	0	3982.51258463547
M685T352	0	7158.85966796864	0	0
M685T319	0	5773.83407226568	0	0
M685T584	0	0	3150.26601440432	0
M685T356	8549.42984830726	0	0	0
M685T374	0	6632.4791184896	0	0
M685T59	0	3336.00803139648	0	0
M686T441	0	0	0	4178.97929589848
M686T1124	0	3004.57860677102	0	0
M686T68	0	3691.35130102539	0	0
M686T325	4253.50015087886	0	0	0
M686T376	5515.55691699213	0	0	0
M686T444	0	0	9481.60993945304	0
M686T1047	5030.55713541664	0	0	0
M686T457	5827.20078222662	0	0	0
M686T445	0	6095.93868750003	0	0
M686T421	0	0	4289.2009848633	0
M686T395	0	0	5404.65075	0
M686T1101	0	2008.3314404298	0	0
M686T139	0	2705.99147981772	0	0
M686T530	9805.40898209665	0	0	0
M686T406	0	8895.59786953124	0	0
M687T1043	0	3842.70732421864	0	0
M687T255	0	2618.923	0	0
M687T1051	3843.20412434894	0	0	0
M687T506	0	0	0	4686.13774739581
M687T414	0	0	5479.8834697265	0
M687T437	4111.81074951176	0	0	0
M687T506	0	3495.19812304684	0	0
M687T307	4118.706015625	0	0	0
M687T557	0	0	3077.09650073244	0
M687T544	0	0	0	11571.5430634766
M687T316	4973.88080664062	0	0	0
M687T392	0	0	4523.19892089844	0
M687T563	3658.23272216791	0	0	0
M687T515	7823.01506367175	0	0	0
M687T435	0	0	4203.02127408859	0
M687T454	0	14189.344390625	0	0
M688T304	0	0	3370.55791162112	0
M688T427	0	0	0	4397.2957001953
M688T378	0	14332.2861601564	0	0
M688T76	0	0	0	7362.84697460937
M688T76	3870.37331372071	0	0	0
M688T1	5393.74966119792	0	0	0
M688T211	0	2382.65468221029	0	0
M688T416	0	7086.75423632816	0	0
M688T338	0	0	0	3712.91899169923
M688T379	0	0	4677.91910970053	0
M688T354	0	0	0	4107.36595784505
M688T341	0	0	5745.03627246091	0
M688T129	0	2897.98814868164	0	0
M688T492	0	5665.1677571615	0	0
M688T60	0	4553.98542011718	0	0
M688T362	4998.41839843749	0	0	0
M688T585	2922.37297493492	0	0	0
M689T210	0	0	4367.40285221354	0
M689T213	2977.14194824221	0	0	0
M689T319	0	5086.25372721355	0	0
M689T407	5737.59051871749	0	0	0
M689T134	0	0	0	1903.61516316732
M689T480	0	4718.94288085939	0	0
M689T554	0	0	0	2796.83753255207
M689T156	0	0	0	2912.35833577473
M689T343	0	10606.0466907551	0	0
M689T530	0	5371.78055712883	0	0
M689T1058	2938.9982446289	0	0	0
M689T458	4765.58083333336	0	0	0
M689T1128	0	2878.71277669262	0	0
M689T643	0	2428.30397265628	0	0
M690T1139	0	0	2855.06444010413	0
M690T462	11780.847142578	0	0	0
M690T443	0	0	0	4626.10062890625
M690T480	0	0	0	2876.28443733724
M690T58	4127.94566536458	0	0	0
M690T1110	3588.6010091148	0	0	0
M690T1108	0	3140.85750732414	0	0
M690T311	0	0	4200.58866210937	0
M690T488	3654.69431689451	0	0	0
M691T498	5627.80507470705	0	0	0
M691T301	0	6997.52100976561	0	0
M691T122	2888.83828474934	0	0	0
M691T430	4833.77098535158	0	0	0
M691T381	3349.08959863285	0	0	0
M691T483	0	0	4608.26209277348	0
M691T105	0	0	0	8346.33071289065
M691T95	0	3929.83949098307	0	0
M691T3	0	2495.88059327799	0	0
M691T492	3769.11756217445	0	0	0
M691T440	0	6523.30616406249	0	0
M691T435	0	3535.85622135415	0	0
M691T529	0	0	0	6049.7450485024
M691T394	0	0	0	3468.90501318361
M691T308	0	0	3170.57801814784	0
M692T29	0	0	0	5332.28876708985
M692T403	0	0	6924.62515625008	0
M692T249	0	0	0	2780.30290877279
M692T539	0	0	0	2796.18769140626
M692T386	0	5294.96715234374	0	0
M692T462	0	0	4602.44043701178	0
M692T499	0	0	0	4319.70581624346
M692T452	4699.36112597654	0	0	0
M692T282	3713.13814501952	0	0	0
M692T420	0	4551.6595279948	0	0
M692T520	0	0	13079.1799641927	0
M692T188	2236.54276904298	0	0	0
M692T1131	0	0	0	3411.68998209646
M693T452	0	0	0	8306.31638457022
M693T580	0	0	3827.53817651373	0
M693T338	0	3761.65735644536	0	0
M693T396	0	4422.71656640629	0	0
M693T61	0	0	2470.02143947754	0
M693T423	6787.20798502602	0	0	0
M693T491	0	0	13283.2654472656	0
M693T436	4157.90570279947	0	0	0
M693T454	0	11179.381359375	0	0
M693T491	4323.05697932938	0	0	0
M693T1074	0	0	0	3645.65097656273
M693T419	0	0	4772.62274088545	0
M693T414	0	5352.83480631504	0	0
M693T44	0	3833.3578642334	0	0
M693T311	0	4543.10232177732	0	0
M693T1075	2983.3074731445	0	0	0
M693T482	4913.30527327475	0	0	0
M693T326	0	0	3561.36409667971	0
M693T354	0	0	0	5274.09037792971
M694T460	0	0	5292.30880859372	0
M694T452	0	4429.65844042973	0	0
M694T447	4620.10450439451	0	0	0
M694T417	0	0	5862.62141764323	0
M694T419	0	0	0	4599.64825
M694T88	0	3553.06869099122	0	0
M694T11	0	2655.35884624837	0	0
M694T490	4820.84466601566	0	0	0
M695T386	0	6555.99999023437	0	0
M695T456	0	7202.65786897794	0	0
M695T318	6583.75049560537	0	0	0
M695T1003	6635.27892856853	5956.13735747977	7225.61453173826	10109.6372686767
M695T541	0	0	0	4518.97161328118
M695T623	0	0	7776.76734456354	0
M695T548	0	0	2355.91759724932	0
M695T78	0	0	0	3451.55492838541
M695T13	0	0	2691.25537134603	0
M695T343	0	6990.4924804687	0	0
M695T528	0	0	4111.9345703125	0
M695T384	4852.76543945316	0	0	0
M695T456	0	6470.88259537767	0	0
M695T493	0	6288.80761979162	0	0
M695T1044	0	2463.14198404959	0	0
M695T236	0	3570.24479150391	0	0
M695T1115	0	9867.74635742179	0	0
M695T429	0	0	5451.87546386716	0
M696T488	0	5858.23409814444	0	0
M696T328	0	0	0	2791.11508707686
M696T604	0	0	0	3400.00989095058
M696T380	0	7997.41658561195	0	0
M696T462	12402.1625683593	0	0	0
M696T1055	0	0	2468.61981201187	0
M696T1068	3208.23438720698	0	0	0
M696T504	4701.36941162107	0	0	0
M696T334	0	0	4447.82327164713	0
M696T525	0	5496.5621215819	0	0
M696T319	0	0	3110.63404166669	0
M696T305	0	3800.5818115234	0	0
M696T356	0	0	4240.01297249344	0
M696T574	0	0	3255.48057552086	0
M696T74	0	0	3542.05845183105	0
M696T373	0	0	5283.21565885423	0
M697T350	0	10606.3075442709	0	0
M697T182	0	3004.87207682291	0	0
M697T420	0	0	4488.92901269533	0
M697T471	0	4707.94890136725	0	0
M697T488	0	4993.15857958977	0	0
M697T382	4903.08777083327	0	0	0
M697T392	0	0	5089.84588037115	0
M697T533	0	0	0	4714.79115624997
M697T537	0	0	0	8350.25707382803
M697T526	0	4889.01283203134	0	0
M697T28	0	0	10336.1870504492	0
M697T57	0	0	12191.7041625586	0
M697T71	0	0	14538.5732671596	0
M697T652	0	0	9062.14328403337	0
M697T617	0	0	3916.88912865932	8430.22914199205
M697T256	0	0	17759.8682326661	0
M697T15	12996.0764592969	0	0	0
M697T460	0	0	17492.6823255206	0
M697T102	15148.134600586	0	0	0
M697T115	0	0	17966.6761981027	0
M697T41	0	0	12099.0582548438	0
M697T261	0	0	13379.799244629	0
M697T475	0	17511.1343945313	4629.81889455205	0
M697T500	0	18510.7173042967	0	6811.66251171875
M697T479	0	16617.3333496092	13281.9631616208	0
M697T322	0	0	11596.1195010741	0
M697T467	14626.1700625001	0	4079.81772914946	0
M697T382	0	21851.5352050784	0	0
M697T335	0	17847.3420006511	20459.3958465403	9436.02927029893
M697T376	5134.37297321026	0	20548.3528896484	0
M697T1053	12182.6215957029	0	0	0
M697T1110	0	5501.91048628382	13832.3619445794	0
M697T433	0	0	0	7818.97250708013
M697T363	19791.1818333334	0	15950.2568759766	0
M697T491	0	0	0	17044.3024944338
M697T243	2947.33214858289	0	0	10706.4629885254
M697T465	0	16647.7208609211	13504.9381062012	0
M697T549	0	0	13617.5705765625	14598.3828533529
M697T565	0	4724.17525218491	13037.2929902343	0
M697T428	0	0	4947.36271055722	9299.20379316402
M697T441	0	0	0	7254.1124299318
M697T349	0	16544.5759804685	0	0
M697T373	18866.4178487725	0	0	0
M697T192	6308.20781588107	0	9475.00169580079	0
M697T424	0	0	0	12214.4160112304
M697T158	0	0	0	10074.161125
M697T171	9568.51575952152	0	0	0
M697T637	0	0	0	11329.4378328127
M697T460	0	0	0	17081.1865094864
M697T37	11437.0839342448	0	0	0
M697T361	14612.9372270507	34124.6442131699	11600.8463525391	0
M697T388	23520.9256347658	19170.4774780273	0	15525.0428645834
M697T436	20517.5032901786	2992.28895787927	0	0
M697T588	0	21198.9990420528	2500.17284546638	0
M697T300	14675.5053137209	0	0	7564.14529930688
M697T1106	0	0	0	9364.15113574195
M697T282	8852.63522705066	0	0	6906.52773384175
M697T601	0	14982.1073325196	0	0
M697T97	0	9799.45245269533	0	0
M697T1058	0	13563.718839518	0	0
M697T265	19263.2884999303	0	0	4025.21815016082
M697T344	0	22544.2973784372	17122.3390257161	8902.03795801258
M697T619	8503.02908095707	6509.15658592187	0	0
M697T1122	0	0	10613.3376171871	0
M697T49	0	24296.4057884766	0	5681.14223546927
M697T300	9738.34776280896	0	3429.34449194419	13685.8480344727
M697T380	0	0	15392.3952864583	0
M697T532	0	17537.5671625004	0	0
M697T65	0	22425.2839065039	0	0
M697T410	0	17231.4357210935	0	3835.74213028278
M697T551	0	7885.3053619142	7842.91552734375	3616.03328818736
M697T1066	0	15734.8118554699	0	0
M697T441	0	15712.7641412761	0	0
M697T1048	0	11038.7179947914	0	0
M697T102	0	13488.7234042969	0	0
M697T1085	0	0	7740.51158984364	3538.49216933696
M697T371	0	0	0	9056.26923046872
M697T194	0	16154.9755913784	0	6631.86878321103
M697T347	8928.89691145844	34903.5498248694	4508.81592343367	0
M697T569	15127.8699515626	0	0	0
M697T404	5218.02924492088	16655.1726835935	0	5046.42849368823
M697T523	11043.6411035157	0	0	0
M697T1105	20557.4664676337	0	1966.37240814655	0
M697T397	0	0	6256.15704785159	13945.9476645508
M697T440	0	29344.3183775391	5979.48622395825	0
M697T91	0	20588.6438886718	0	0
M697T222	0	11182.0075492188	0	0
M697T417	0	32176.4093847656	0	28147.0839025066
M697T290	0	9468.07019296889	0	0
M697T355	0	0	0	7830.04384130849
M697T576	14552.0643823239	0	0	0
M697T444	0	9663.64314174123	23516.0326214842	0
M697T150	0	0	0	12261.1267618164
M697T389	24319.86528125	0	0	0
M697T126	0	14457.5090362955	0	0
M697T511	10438.9622531251	0	0	0
M697T179	0	8846.28054638674	0	1552.75875225202
M697T57	0	14659.4790617432	0	0
M697T1044	0	9046.629410156	0	0
M697T312	16089.9630156248	4215.07035033173	0	11744.2978374025
M697T427	0	19075.3848515625	0	0
M697T285	0	4060.24612004872	0	11034.472241862
M697T476	14750.1562845867	0	0	0
M698T365	0	0	0	6552.98715722654
M697T212	0	12266.1988764648	0	0
M698T499	16410.7845351564	0	0	0
M697T1028	0	0	0	6746.62244921858
M697T300	0	12726.0999791014	0	0
M698T1094	0	2820.07971469069	10650.96008138	0
M698T1057	0	0	0	9397.75804687553
M698T1120	0	10219.9383105467	0	0
M698T603	14074.7078503907	0	0	0
M698T1096	0	21544.9512890622	0	0
M698T469	0	0	0	19351.0202958985
M698T1135	0	11468.8739078782	0	0
M698T280	0	18766.6421517858	0	0
M698T475	0	0	0	6757.70487451172
M698T76	0	0	0	10537.6971407552
M698T491	22491.3313175457	0	0	0
M698T542	0	0	0	5733.40636474606
M698T1062	0	0	0	3505.03791503891
M698T588	8558.17186783846	0	0	0
M698T1129	0	4207.08194986967	0	0
M698T94	0	0	2581.82379583333	0
M698T317	0	5184.06968164068	0	0
M698T564	0	0	0	4378.32995377607
M698T623	0	0	7967.86884277317	0
M698T141	4024.05568277997	0	0	0
M698T451	0	5122.99975878907	0	0
M698T549	0	0	3222.35787744138	0
M698T21	0	0	2866.21009541016	0
M698T216	0	0	2924.26069417317	0
M698T66	3427.54604364421	0	0	0
M699T470	0	0	0	5033.79509472661
M699T351	5368.55730468749	0	0	0
M699T424	3597.00368318685	0	0	0
M699T421	0	4937.37810058596	0	0
M699T179	0	3694.18395084635	0	0
M699T491	0	0	11904.687781901	0
M699T478	0	0	0	4317.76264843751
M699T382	0	6191.28895458993	0	0
M699T294	0	2976.29220784502	0	0
M699T366	0	6432.08355550128	0	0
M699T336	0	0	3595.17657316087	0
M699T250	0	1923.20388533529	0	0
M699T145	0	0	3746.55481315106	0
M699T397	0	0	4334.70315917975	0
M700T79	4212.71745279948	0	0	0
M700T303	0	4728.94866210933	0	0
M700T392	4622.97629882812	0	0	0
M700T399	7207.71486002593	0	0	0
M700T674	5386.15952522794	0	0	0
M700T387	0	0	4657.35832031254	0
M700T339	0	4541.04035107424	0	0
M700T71	0	4639.28113362631	0	0
M700T117	0	0	2077.67404394531	0
M700T455	0	0	4062.45922851564	0
M701T231	0	2849.01386995444	0	0
M701T642	3334.9365299479	0	0	0
M701T511	4845.11782128901	0	0	0
M701T458	0	4949.64964192711	0	0
M701T578	0	0	4148.76519531258	0
M701T603	0	0	2047.17837235515	0
M701T512	0	0	0	4473.49787483715
M701T221	3758.19992220052	0	0	0
M701T1015	0	0	0	4646.37736816404
M701T361	0	5855.84511718749	0	0
M701T347	0	0	0	3847.02837972004
M701T530	8328.83296972681	0	0	0
M701T64	3759.12249735514	0	0	0
M701T387	0	18300.9475576169	0	0
M701T554	0	2397.03333007812	0	0
M701T378	0	0	4141.41625195317	0
M701T371	0	0	4897.81458919277	0
M701T347	0	9299.96919270839	0	0
M701T497	0	5880.0077937825	0	0
M702T365	0	0	0	4851.5705742188
M702T341	0	4595.59140625006	0	0
M702T1107	0	0	3777.29490966815	0
M702T711	0	0	0	1346.44583569337
M702T523	0	0	0	4422.99737060549
M702T434	0	5549.35886002602	0	0
M702T366	0	0	4318.02041992183	0
M702T491	0	4301.1774086914	0	0
M702T102	0	0	0	3380.10750846354
M702T484	0	0	0	5239.57406770829
M702T469	0	0	0	5037.41701822914
M703T347	0	0	0	3199.09830517579
M703T194	0	3114.08635888671	0	0
M703T544	0	0	0	10505.9917858073
M703T411	0	0	5263.84569694014	0
M703T1037	0	0	0	2845.7458439127
M703T1077	5020.2499967446	0	0	0
M703T242	0	0	3317.79070296224	0
M703T386	0	6675.73776562499	0	0
M703T332	0	0	3804.77729036458	0
M703T439	0	0	1544.98235180663	0
M703T59	0	3899.97810325521	0	0
M703T460	11626.4989544924	0	0	0
M703T371	0	5882.79440429688	0	0
M703T425	0	7805.8728808594	0	0
M703T402	0	0	4715.76382470702	0
M703T345	0	0	3960.72764013665	0
M704T421	0	7014.7765136719	0	0
M704T261	0	0	3387.69412255861	0
M704T1073	0	0	0	4231.29901041662
M704T134	0	3036.38125	0	0
M704T74	0	0	0	2873.33878076172
M704T439	0	0	0	3199.77947347009
M704T1059	3547.4361368815	0	0	0
M704T239	2160.65555143229	0	0	0
M704T335	4417.83126953124	0	0	0
M704T408	0	0	0	4026.97599479164
M704T315	0	0	0	3029.47952018226
M704T279	0	0	0	2717.1825612793
M705T300	0	0	0	3269.38444148766
M705T359	0	4606.9535139974	0	0
M705T195	0	0	3608.28583723958	0
M705T485	0	6199.88072167977	0	0
M705T100	3173.05498776855	0	0	0
M705T55	3616.34955664063	0	0	0
M705T1097	0	0	3219.0853906252	0
M705T366	4314.42864583327	0	0	0
M705T387	0	4423.07543457035	0	0
M705T418	0	4576.38706054687	0	0
M705T490	9213.41335937494	0	0	0
M705T414	0	6139.22390218091	4013.89387007451	0
M705T349	6969.21969270841	0	0	0
M706T532	0	4820.9429046225	0	0
M706T107	0	0	2277.96923583984	0
M706T1120	2089.7559606933	0	0	0
M706T193	0	0	5119.05804999999	0
M706T299	4818.92928027342	0	0	0
M706T287	9338.44879980485	0	0	0
M706T381	0	7489.68309326174	0	0
M706T1072	0	0	2810.99296630852	0
M706T360	0	0	4565.7692194011	0
M706T289	0	0	0	2481.40770800779
M706T423	0	0	4727.62274902339	0
M706T346	0	9089.96356640637	0	0
M706T279	0	0	3699.88747998043	0
M707T356	8560.22164257809	0	0	0
M707T28	0	2268.71945327056	0	4296.98538110351
M707T362	0	5463.23024999994	0	0
M707T198	0	0	0	2901.20886800129
M707T71	0	0	0	6326.50549433593
M707T267	3428.0256240234	0	0	0
M707T446	0	6208.38517578125	0	0
M707T657	0	0	0	2046.41309407557
M707T105	0	0	0	6966.86704101564
M707T435	0	3190.04778743488	0	0
M708T378	0	9631.26295312508	0	0
M708T483	0	5560.42092675791	0	0
M708T262	0	3045.32197916663	0	0
M708T53	0	0	0	3978.52746230469
M708T439	5732.54182356772	0	0	0
M708T1080	2942.94347412107	0	0	0
M708T324	4065.00005533854	0	0	0
M708T297	0	0	0	2030.86038537598
M708T401	0	6523.05063769537	0	0
M708T308	0	3679.67310384117	0	0
M708T590	0	3067.34585286457	0	0
M708T408	5019.44951578776	0	0	0
M708T1024	0	0	0	4966.55170572908
M709T586	0	2765.09912353518	0	0
M709T423	0	5511.35340364581	0	0
M709T179	3272.72988102215	0	0	0
M709T394	0	0	0	4259.62432096351
M709T484	0	0	0	5054.89778336585
M709T370	0	0	0	3097.56263427733
M709T520	0	6019.69999316411	0	0
M709T365	0	5789.41652636713	0	0
M709T474	0	0	3874.75968749994	0
M709T23	0	0	2051.86906420898	0
M709T434	0	0	3689.84357519535	0
M709T371	0	0	3446.76687988282	0
M709T518	0	0	0	4915.13216748047
M709T1086	0	3981.41906738275	0	0
M709T533	0	5463.1283992512	0	0
M710T92	5004.99338271484	0	0	0
M710T468	0	0	0	9430.18653059897
M710T357	4791.14539453129	0	0	0
M710T311	0	3589.78801147459	0	0
M710T296	0	0	0	3250.00096354163
M710T527	3782.60190755204	0	0	0
M710T1023	7370.88214843733	0	0	0
M710T417	0	5812.42833170573	0	0
M710T382	0	0	0	3900.17041406248
M710T378	5473.9694145508	0	0	0
M710T692	2637.01983430992	0	0	0
M710T47	0	3508.41877364095	0	0
M710T1087	3771.45878906239	0	0	0
M710T380	0	8804.50897949216	0	0
M710T189	6326.83385221353	0	0	0
M710T468	0	0	3650.53251342775	0
M710T306	0	4345.753890625	0	0
M710T70	0	3537.47805367025	0	0
M711T636	2317.21924072264	0	0	0
M711T360	0	0	4683.14471826168	0
M711T762	0	0	0	1535.67832950846
M711T397	0	0	0	3618.33334497072
M711T261	0	0	0	3281.89336360678
M711T485	0	4717.87407633455	0	0
M711T536	10696.7372425133	0	0	0
M711T569	0	0	0	2514.75338232423
M711T1051	4339.74884765622	0	0	0
M711T442	0	7897.06946484388	0	0
M711T1088	0	0	10591.0515299478	0
M711T417	3651.07069335941	0	0	0
M711T184	0	0	0	3948.13267757161
M712T1071	2630.35868082693	0	0	0
M712T419	0	0	0	5175.7193125
M712T504	5229.86128841144	0	0	0
M712T233	2994.52689192708	0	0	0
M712T462	11595.6859804686	0	0	0
M712T1074	0	0	0	3518.19691406247
M712T383	0	6326.77739599612	0	0
M712T2	1792.2596709375	0	0	0
M712T347	5130.57494140618	0	0	0
M712T310	0	0	4193.60305989589	0
M712T437	0	6284.11679947917	0	0
M712T1047	0	0	0	3494.96268310568
M712T528	0	0	5849.71922851574	0
M713T236	0	0	2706.38830362956	0
M713T50	0	3984.4701216797	0	0
M713T1137	0	0	2878.74331054682	0
M713T189	0	2144.02194433594	0	0
M713T482	0	5619.57928873699	0	0
M713T150	0	3140.29551188152	0	0
M713T653	0	0	2161.11156770836	0
M713T541	0	0	0	4790.84772119134
M713T1124	0	0	0	3619.10670572933
M713T383	0	5783.51892968751	0	0
M713T1069	0	0	3800.85227864572	0
M714T490	0	0	4129.27087239581	0
M714T562	2934.33993082677	0	0	0
M714T127	0	0	0	5953.472953125
M714T492	5195.98690690106	0	0	0
M714T374	0	0	3144.52530696613	0
M714T625	0	0	2496.35736621095	0
M714T469	0	0	7300.00621875003	0
M714T493	0	6218.26150065095	0	0
M714T408	0	6380.29074251299	0	0
M714T1098	0	0	3724.75809244789	0
M714T555	0	0	4183.25639160156	0
M714T441	0	5610.86337109374	0	0
M714T375	0	4770.59612988288	0	0
M715T71	0	3716.4680652832	0	0
M715T332	0	0	4693.18493505858	0
M715T365	6009.37795247394	0	0	0
M715T354	0	5240.38947753901	0	0
M715T362	0	4754.93751025393	0	0
M715T462	0	6571.53997705081	0	0
M715T1044	0	0	0	3015.73764322913
M715T377	0	11293.2333326823	0	0
M716T120	0	2652.38546118164	0	0
M716T547	2784.33352132166	0	0	0
M716T334	0	3996.71179402672	0	0
M716T54	0	0	3179.01887966308	0
M716T420	0	4333.88291015625	0	0
M716T199	0	0	3997.87113061523	0
M716T370	6384.155984375	0	0	0
M716T441	4763.03748502605	0	0	0
M716T385	0	0	0	3823.56997558597
M716T488	0	0	0	6671.77683512371
M716T427	0	0	5340.29657373041	0
M716T44	0	0	4591.79742875977	0
M716T505	0	0	3415.44226497396	0
M717T349	0	11954.4524404297	0	0
M717T421	5769.645984375	0	0	0
M717T341	0	4677.59570963547	0	0
M717T498	4502.31525260409	0	0	0
M717T373	0	0	4074.52875520836	0
M717T440	0	0	9225.74158593754	0
M717T1111	0	2872.6952962241	0	0
M717T358	4818.31713085936	0	0	0
M717T526	0	4335.60587076823	0	0
M717T526	0	0	3497.88066536453	0
M717T381	5701.21992757156	0	0	0
M717T532	3692.02919270825	0	0	0
M717T408	0	11045.2354511718	0	0
M717T325	4104.30771077469	0	0	0
M717T340	0	0	0	3197.23943554692
M717T421	0	0	0	4657.21079052736
M718T523	4585.82253352872	0	0	0
M718T295	4668.51197102868	0	0	0
M718T432	0	0	5983.01768652349	0
M718T76	0	0	0	7375.58002460937
M718T609	0	0	0	2292.17403564458
M718T415	0	0	5607.70109456381	0
M718T496	0	6097.55198437505	0	0
M718T1051	0	0	2967.04709879553	0
M718T323	4362.06321727177	5873.2222954102	0	0
M718T302	0	0	2523.1070209961	0
M718T243	0	0	0	6227.31830566407
M718T1120	0	0	0	3023.62137858064
M718T491	0	0	0	4361.4485546875
M719T331	0	0	6529.05267838546	0
M719T274	0	0	3903.55497631835	0
M719T423	0	5224.01677473956	0	0
M719T163	0	0	0	2789.23189697264
M719T405	4428.54474316405	0	0	0
M719T500	4402.63362386064	0	0	0
M719T383	0	0	6145.8663810222	0
M719T392	0	0	5008.43225585938	0
M719T629	2844.67002490229	0	0	0
M719T454	0	12722.915828125	0	0
M719T1074	0	0	6687.87710937533	0
M719T376	0	0	6295.07097167966	0
M719T307	0	0	3038.92281038408	0
M719T261	0	0	0	3513.7606765625
M719T1068	3107.78891194657	0	0	0
M719T5	2443.16311328125	0	0	0
M720T295	3885.06746826169	0	0	0
M720T59	0	0	0	2221.01544999186
M720T349	6971.55137190747	0	0	0
M720T496	0	0	5305.69508593745	0
M720T358	0	0	4474.34961083978	0
M720T436	4937.46058919264	0	0	0
M720T383	0	0	5276.28602701829	0
M720T323	3238.63137239583	0	0	0
M721T350	0	11251.8670729166	0	0
M721T349	0	0	0	6216.3079453125
M721T402	0	6371.85525455724	0	0
M721T425	0	6528.72800097658	0	0
M721T1101	0	0	2601.61494140619	0
M721T431	0	0	4469.78195117187	0
M721T275	0	0	0	2785.73585253904
M721T243	0	0	2682.96536865237	0
M721T489	0	0	0	4273.69482617187
M721T409	0	5708.81104459633	0	0
M721T500	0	0	0	3651.97941764328
M721T410	5966.29439583325	0	0	0
M721T105	0	0	0	8319.99130859377
M721T345	0	6966.10851074212	0	0
M722T370	0	5009.69105615232	0	0
M722T1104	0	2467.31925781259	0	0
M722T434	0	4836.16462011717	0	3987.50417360753
M722T552	0	0	0	2402.87532397458
M722T360	0	0	0	4365.68085123705
M722T450	0	0	4080.89637369792	0
M722T1057	3422.98165120442	0	0	0
M722T429	5313.81558268225	0	0	0
M722T533	0	4623.52920996096	0	0
M722T212	0	0	0	2142.42909016928
M722T287	8364.89668391942	0	0	0
M722T486	4931.75593496097	0	0	0
M723T503	0	3790.53460514322	0	0
M723T1038	6136.02241699208	0	0	0
M723T547	0	0	3134.69797037759	0
M723T628	0	0	3479.46252213535	0
M723T79	0	4019.56813728029	0	0
M723T194	0	2756.30887109374	0	0
M723T416	0	0	5027.44155403642	0
M723T7	2969.8358141276	0	0	0
M723T368	0	0	0	5065.03033610017
M723T370	0	0	4519.49665885419	0
M723T444	0	0	8901.71809570304	0
M723T547	0	0	0	3471.03831396492
M723T504	0	0	0	5206.27544628904
M723T379	0	10286.4758408203	0	0
M723T608	0	0	0	9291.06798828136
M723T559	0	5075.84520768232	0	0
M723T485	0	5597.91811409495	0	0
M723T511	0	0	2221.06834765622	0
M723T395	0	4614.06272591148	0	0
M723T385	0	3999.56259114586	0	0
M723T341	0	5621.54657486986	0	0
M724T328	0	0	5373.00527441401	0
M724T423	7261.11014746091	0	0	0
M724T1109	3221.90329020176	0	0	0
M724T368	0	6006.97374414061	0	0
M724T114	0	0	3372.48483398438	0
M724T177	0	0	3239.23424804686	0
M724T413	0	0	4435.52875048834	0
M724T337	0	0	0	2983.26653637697
M724T266	3464.441644043	0	0	0
M724T429	0	5501.40317822268	0	0
M724T620	0	3286.83440559894	0	0
M724T538	0	0	0	3869.5449804687
M724T1059	0	2667.60525716142	0	0
M724T359	0	3996.28679231775	0	0
M724T439	6675.72459895835	0	0	0
M724T331	4915.931078125	0	0	0
M724T433	0	6108.65262253217	0	6143.24571386717
M725T137	3540.0937675781	0	0	0
M725T1126	3017.41454264341	0	0	0
M725T520	0	0	12756.1321061198	0
M725T309	0	0	0	3033.86805460615
