Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B2.076	0.00269658286656539	0.00246315940204727	0.00277707476444264	0.00275444197783256	0.00286054454196607	0.00300631458238519	0.00342944259230331	0.0034279635428713	0.00270928809976321	0.00409848468924911	0.00258131078960099	0.00257689327818563	0.0027172918985717	0.00281306476735327	0.00287842013945757	0.00202150621199702	0.00266322926783431	0.00218284356615937	0.002426612881567	0.00259986652994724	0.00266060082220364	0.00231540894851656	0.00268977880734408
B2.065	0.00371941261859706	0.00391936691490453	0.00491236113609065	0.00328620945326496	0.00403926788450938	0.00472716562201166	0.0053685608717455	0.00361147790935298	0.00363854048648943	0.00379961479304905	0.00460088432572926	0.00442854092466078	0.00493485738878359	0.00535028121222697	0.00498300900055736	0.00373019823062611	0.00444094773319534	0.00386811399781237	0.00485922493151897	0.00496106289345604	0.00488652918721325	0.00365791539426236	0.00461233013853913
B2.055	0.00308219121329616	0.00306822739850685	0.00349785240264489	0.00296672335047921	0.00395370573193496	0.0047430252481866	0.00515846446499991	0.00385038954457404	0.00377927442233058	0.00384897226217457	0.00310287049143224	0.00302002188039878	0.00339932409505228	0.00378011116527088	0.00376350748476634	0.00274071400156169	0.00294241086381932	0.00280984243272089	0.00325769762836626	0.00335080330813101	0.00366174693408146	0.00318568127247704	0.00346465424622405
B2.045	0.00454362264773238	0.0050635367898062	0.0057529679891277	0.00420985072371612	0.00486034882524168	0.00543619616935219	0.00656765436627193	0.00463412385474897	0.00484437232597005	0.00482391164936002	0.00507262356458018	0.00495377188371909	0.00564394346080261	0.0060946552597894	0.00525036535094804	0.00424471683294373	0.00475978282539085	0.00446848785462468	0.00615298857865282	0.006421272072442	0.00635790128635362	0.00461029019796862	0.00578543025298587
B2.036	0.00415028926307717	0.00374420246538091	0.00418860775548752	0.00371607014013624	0.00374251948583793	0.00442393099011226	0.00476733924273687	0.00433206882575153	0.00368349326845609	0.00417950402490959	0.00373744493700262	0.00446817858903283	0.00558551385315366	0.00560652225083224	0.00583526544189176	0.00281370352750785	0.00288056272495166	0.00271567880449038	0.00475940586432688	0.00387122961612582	0.00413615564214007	0.0033770000889209	0.0029583392730203
B2.025	0.00270584493684616	0.00243008052502344	0.0026379131832197	0.00235261365719736	0.0023482146870263	0.00283787136508142	0.00303424605608994	0.00254164057735311	0.0023774670164848	0.00254660426699991	0.002188253023805	0.00230479772247474	0.00247850995523666	0.00285494287603908	0.00295518688307324	0.00180975867370855	0.00190810796474283	0.00170141260100797	0.00235483116345518	0.00228491817080251	0.00235156122696549	0.00208961351092686	0.00186037062499706
B2.015	0.00163949320485488	0.00157719578204021	0.00177969879259253	0.00146188411203448	0.00168797427573395	0.00199034791627402	0.00199871759312399	0.00166822568341475	0.00151192416030616	0.00159240220023986	0.00147474134119097	0.00157704922705405	0.00166501249641688	0.00182825544689376	0.00181706677437896	0.00133344675145247	0.0013715953047818	0.00131351707954612	0.00176913547552591	0.00170330775500686	0.00172495067664872	0.00133587621034329	0.00121506592978835
B2.005	0.00187480772616323	0.00168496200842791	0.00208510860403502	0.00185517499064096	0.00184102304239674	0.0022009194876996	0.00207725498557141	0.00205510499963897	0.00179450882849243	0.0018432006672691	0.00166871728981567	0.00166624654239073	0.00163986122050302	0.00190000504783553	0.00188282361163759	0.00145135097237368	0.00146884932966119	0.00147875687630156	0.00172812168982973	0.0016936432501724	0.0017711221679976	0.00134113635233748	0.00126237638615337
B1.994	0.00161218717995167	0.00175107006149197	0.00233315018257651	0.00185420205008078	0.00156305545347068	0.00204892098189206	0.00190188070173838	0.00149393466486186	0.00130669005831683	0.00107092983472875	0.00183503105286321	0.00216957688217477	0.00208763945120168	0.0020642949752448	0.00154462391558054	0.0014598826591955	0.00178969279715052	0.00163835278356147	0.00206377855389915	0.00208921945627137	0.00209761116842067	0.00186262023568811	0.0015530740532054
B1.985	0.00252225954885175	0.00242497507976349	0.00260015536729175	0.00268990769108605	0.00266253003343795	0.00297748482792514	0.00297464329062531	0.00274846639801582	0.00240086252010561	0.00247310209184589	0.00230541489020066	0.00244193199412229	0.00234560320090131	0.0031496746049645	0.00345368394257307	0.0023659464314579	0.00266721012489614	0.00221544010198027	0.00308367822209893	0.0023921206832373	0.00237557258997445	0.00230498716321967	0.00273104611784583
B1.974	0.00120174255651762	0.00103590932664204	0.00115625393253108	0.00109178927136454	0.00107666209210769	0.00134448737557509	0.00129585936867612	0.00110453809518706	0.000930654099659249	0.000866049551287251	0.00113993585371255	0.00127421297115305	0.0011872712120226	0.00125609753402788	0.00120429524717497	0.00104105140893973	0.00113707936078332	0.00119971712933232	0.00112907124188017	0.00114389433846274	0.00111998350442553	0.0011933289560127	0.00161948184910139
B1.964	0.00106111779529813	0.00110626030471498	0.00128114377567909	0.00101876842909236	0.00120581186090017	0.00142362285991644	0.00145660448541349	0.00106988348720223	0.000915716010178726	0.000848235800790791	0.0011767383725454	0.00137624549220631	0.00140341435148883	0.0014736815135045	0.00124766004966428	0.00101696581350303	0.000990562167995574	0.00120122084281725	0.00123201484669009	0.00133264220368914	0.0013007968072389	0.00119951722076946	0.00151993374331663
B1.954	0.00147225729267886	0.00156341970240543	0.00166445826477481	0.00130388785124981	0.00173924945764284	0.00194812891123807	0.0018223245219748	0.00163586447614928	0.00157745593763982	0.00134380305647703	0.00149628050735145	0.00182733601943159	0.00200762413544089	0.00204526241998213	0.00163211964053919	0.00150029808695512	0.00127476912713659	0.00155504202128294	0.00206174953490781	0.00189319841830905	0.00207658782609463	0.00180208413540357	0.00201169027149984
B1.945	0.00202040774367856	0.00220884147171864	0.00250847404131119	0.00172944171085437	0.00255682460908519	0.00264158933494211	0.00227802000875589	0.00238437236666627	0.00257465594934591	0.0022600873250903	0.00206369596126919	0.00277947799766497	0.00321672222254267	0.0027794325746894	0.00196362795253245	0.00233306095901024	0.00196263544156933	0.00243510495193606	0.00343438631123236	0.0032039584378117	0.00337716652786777	0.00283435697135994	0.00253366323422763
B1.934	0.00250074083859773	0.00314585996596737	0.00256855082247248	0.00228675397636874	0.00374438822312607	0.00367104239734973	0.00314389686032349	0.00306704319451642	0.00320669895651758	0.00276737544377107	0.00251268992037327	0.00288561009336812	0.00352119181534335	0.00324691526027545	0.00255208030224055	0.00295349400259928	0.00232888502786164	0.00274367827436513	0.00473081244910455	0.00388575525170879	0.0041339526075493	0.0031866203106619	0.00270748567230833
B1.924	0.0281479147277869	0.00424970294765668	0.00335399536441593	0.00419071458453105	0.00638729937535116	0.00528170490159177	0.00454607746906424	0.00459191312731016	0.00375162953946983	0.00457353556109408	0.00283978705767907	0.00389659699111798	0.0046279571581224	0.0036260812551343	0.00330986957083106	0.00321609206826267	0.00262696714827757	0.00308290665465812	0.00547073758828037	0.00646283785094986	0.00636386256688361	0.00339106362293612	0.00297953833307727
B1.914	0.00404892668070329	0.00314929586927855	0.00267740641522203	0.00263808166362648	0.00593597344126176	0.00547204252567057	0.00433077187454392	0.00300315336855158	0.00279016981212715	0.00259023628861055	0.00226039673749733	0.00297495872287452	0.00403767029545423	0.0028443481167059	0.00240617987924323	0.00246461145354784	0.00208387532632228	0.00239133212118919	0.0039211373251523	0.00369561978266743	0.00362342526332268	0.00256654069253019	0.00227302111570276
B1.905	0.00204662939476277	0.00256906207872302	0.002148250042773	0.00240600274450382	0.00566166895879526	0.00505425084108447	0.0037952385680874	0.00227543096056023	0.00202193185846451	0.00191662604628447	0.00174267838564619	0.00233751688352403	0.00319565552019611	0.0021589164607082	0.00202901141934553	0.00168697860763788	0.00154004555324186	0.00162927434333638	0.0025892133699254	0.00264870849278855	0.00252642934097995	0.00180015777128489	0.00163435774075842
B1.894	0.00161037808939519	0.0018719324180028	0.0016892679316015	0.00177640713926294	0.00380357843364632	0.0035659676237497	0.00271030205246191	0.0017256717303013	0.00140058575050883	0.00127076874702993	0.00150441411590229	0.0019279554477919	0.00235059002796503	0.00170095670386139	0.00158755692326005	0.00120965175280053	0.00115353005099875	0.00121852900474589	0.0017596234779241	0.00181016653279066	0.0017346977082818	0.00133499190520448	0.0016635694134445
B1.884	0.00140475354316664	0.00159190015798927	0.00147309979675095	0.00137906105190528	0.00261421527463092	0.00254595524603064	0.00203100889384687	0.00149287565938659	0.00113739317556575	0.00102517056007428	0.00133253545622594	0.00165681754410478	0.0019258414361417	0.00147137294128488	0.00137001215225633	0.00104895607158858	0.000978941156081882	0.00112600477647019	0.00146437720677992	0.0014908250368822	0.0014825726698066	0.00128202221970618	0.0015984878223356
B1.874	0.00137295000388502	0.00139253217273111	0.00138596714147217	0.00112132489994365	0.0017887844801061	0.00193363844551701	0.00169847992273804	0.00137436268999214	0.00113007672539384	0.00116413021947668	0.00136664165794327	0.00159744527223452	0.00191005448388304	0.00150456570527184	0.00130558716082388	0.00108879781391757	0.00100648312547418	0.00113737688136853	0.0014250781845504	0.00138109137997104	0.00138317566109168	0.00135390401781588	0.00166978952452399
B1.865	0.00126296195455535	0.00124472518954669	0.00132635009932259	0.0011015808194709	0.00136805884669847	0.0015772286230151	0.00138581129563496	0.00128209459430353	0.000966465288566832	0.0010154670725712	0.00125664201363606	0.00147518286131892	0.00169048325081874	0.00153665812090078	0.00132639872323421	0.00117676676136355	0.00128056990725067	0.00132096623892521	0.00129252394067837	0.0012789601087717	0.00130217210577586	0.00153070792154437	0.00183377939154855
B1.854	0.00143526792534089	0.00144335983494698	0.00150921227817533	0.00363515356512508	0.00137848182426656	0.00171885754863843	0.00166728526621121	0.00181549129250724	0.00122855824388141	0.00121516066294826	0.00135902760459475	0.0016716872512315	0.00199699445296774	0.00159553801027347	0.00153015376524392	0.00150214613007225	0.00391457856566756	0.00172065719872588	0.0016338264532171	0.00161781626076399	0.00162697211973422	0.00191934409875407	0.00203673780784187
B1.844	0.001275654273547	0.00123788969679254	0.00132410855761118	0.00112723019655936	0.00125945606231712	0.00148276221737332	0.00142341546546187	0.00126958422671685	0.001066411035825	0.00102346923023079	0.00119990208291593	0.00141764527375614	0.0016098145261288	0.00143509351656469	0.00127351577358443	0.00140068114468585	0.00119131434355875	0.00177578898996167	0.00128666933451464	0.00146101616332434	0.00137244489637416	0.00153488826838459	0.00179784365184446
B1.834	0.00160440708722356	0.0016101700392841	0.00192695075758282	0.00143395773980501	0.00164127641053823	0.0020661195054871	0.00208752550975555	0.00153454534528724	0.00134106897543148	0.00137830519866718	0.00156109167416335	0.00179809881653267	0.00180601261545779	0.00188086479929151	0.00162583076732858	0.00157324950616452	0.00141200791087918	0.00185395552417104	0.00178046425849226	0.0021446335497308	0.00184355512223448	0.00158708363461799	0.00185741355692106
B1.825	0.00165424287555021	0.00149394821565109	0.00189547702843081	0.00133603534099068	0.00160472720535239	0.00202642780924627	0.00209865923533991	0.00152142316485213	0.00126590546489382	0.00115388915900225	0.00166371789733082	0.00198722603204556	0.00182504565703023	0.00199653385237882	0.00154559358776808	0.00128707576985423	0.00151901787694349	0.00161392904511014	0.00202047278543006	0.00249592273091651	0.00216834961096191	0.00155435753533585	0.00163493518145587
B1.814	0.00146835792044269	0.00130412181784743	0.00142876171948057	0.00120727032776625	0.00144612766239939	0.00177019664366648	0.00183268408937202	0.00163668373099029	0.00130421958421184	0.00137897450655351	0.00128944374519709	0.00134137427099679	0.00130051057436953	0.00154361089754659	0.00151325261587012	0.00107875986880525	0.00102530862839301	0.00110272387139497	0.00169735768853308	0.00151263403512638	0.00134670111132617	0.00100375899813004	0.00104754042562545
B1.804	0.00129248149128283	0.00132655577720376	0.00134447237592719	0.0010222976543109	0.00126363552322712	0.00167680478300755	0.00168635841196129	0.0013059417052492	0.000983755411603827	0.0010073319985176	0.00107710049139399	0.00121218436779778	0.00122873856232758	0.00152627765479746	0.00137482520018775	0.00094106547801638	0.000893383479089644	0.000951112358302752	0.0014410011820513	0.00131779750380105	0.00131182198207105	0.000868063770186876	0.000943704392472702
B1.794	0.00178033226818381	0.00148759033722723	0.00158498012048454	0.00136345976593907	0.00134895999748027	0.00171514003203239	0.00175944984989917	0.00132893417569873	0.00109015636848569	0.000990396677700747	0.00133247797391529	0.00143832732706242	0.001647783148915	0.00199772777180284	0.00181868643556215	0.00107544618607902	0.00106005104571497	0.00113602116419726	0.0018537619845662	0.00160534973270638	0.00186113971409112	0.00102797132792888	0.00103501835000164
B1.785	0.00214712010456902	0.00174244206560678	0.00174117079718042	0.00138648883986526	0.00157928268546983	0.00196752281756749	0.00189821586717965	0.00151617480551367	0.00130062232704735	0.00126673635900506	0.00157249974454601	0.00166681467278962	0.00193299668844209	0.00225386713045718	0.00212333791425904	0.0012054424281471	0.00120156003595605	0.0013148172633262	0.00222117204114957	0.00182904994980881	0.00231684115983258	0.0012501462239064	0.00126702289845867
B1.774	0.00186375444527391	0.00156564733949257	0.0016174729198346	0.00131825871563976	0.00158679427385911	0.00202263111127767	0.00183839615077059	0.00152796335701975	0.00123548731556461	0.00128247306931763	0.00135270962511001	0.00156371583628811	0.00177661309760794	0.00197876464317334	0.00187644171880046	0.00114195516172811	0.00115932777634468	0.00132241622724459	0.00190080685558968	0.00183615236909771	0.00208249441893742	0.00121281917017905	0.0012828927854932
B1.764	0.0015786516011121	0.00154931121120789	0.00155615760680027	0.00132607835312403	0.00170293452564468	0.00197405134163768	0.00181302401269355	0.00134947170222084	0.0010845307420292	0.00117867895259644	0.00117516605142964	0.00140169089871995	0.00171089356352082	0.00171410357529676	0.00152156524015401	0.00107213576353644	0.00107230834786647	0.00120442418408015	0.00146700408345214	0.00169946565805753	0.00153878354606535	0.00105922696389601	0.00111954749687302
B1.754	0.00193897705834007	0.00213718024290064	0.0018253164947233	0.00182574594231843	0.00292160784834531	0.0028655309488992	0.00244620825599129	0.00150663247385343	0.0011650193835677	0.00136494444274019	0.00125245918366947	0.00163885628998508	0.00198224993815056	0.00193094281291042	0.00169493401436318	0.00128003329216591	0.00111859918143533	0.00131605826249022	0.00159887566979056	0.00200554160373835	0.00161678952245209	0.00115334259354997	0.00111713152674419
B1.743	0.00171461239721519	0.00251926211478853	0.0018966270937415	0.00214293077921172	0.00527822163776745	0.00440757831140398	0.00346813138900813	0.00145531250440269	0.00119464809568292	0.00140161991565752	0.0012472048575984	0.00184748819223892	0.00289242716951656	0.00183146437867904	0.00178879899986402	0.00125551596290135	0.00111114693974808	0.00125939702532775	0.0018869224240834	0.00222580059638353	0.00178997094882059	0.00107065343584603	0.00100191555824319
B1.734	0.00145554417216453	0.00274075004194769	0.00197293578436502	0.00236799767890011	0.00705706571583111	0.00572370576957419	0.00436131913002047	0.00163523804748676	0.00131597326073313	0.00169021448849056	0.00136048542242401	0.00214408779493074	0.00335805717527173	0.0017027938674195	0.00179471679940993	0.00129253924974469	0.00113449911492135	0.00128224701632423	0.0022326182896955	0.00272203016319963	0.00206609613852224	0.00109407096696866	0.00101509138023556
B1.723	0.00133783340029934	0.0022848228913376	0.00186488338904575	0.00197406497375385	0.00536350429698068	0.0045633657766875	0.00361905477725385	0.0015445430749436	0.00131154502228369	0.00143398771592949	0.00142355338972657	0.00204817202746151	0.00279100372401742	0.00158405428025794	0.0017353322372184	0.00117695291250524	0.00112592065209165	0.00121910200363134	0.00201936430347074	0.0022517981077874	0.00190453790249007	0.0011380876152044	0.00104219244652269
B1.713	0.00122246515887528	0.00157416692082491	0.00149426744055595	0.00140652229335592	0.00269013994584277	0.00253609087886807	0.00224347073067355	0.00137216954862896	0.00107544697112662	0.00101863225496747	0.00122545532278917	0.00151137653653556	0.00178860984451882	0.00132927976538961	0.00139506730448289	0.000954943972910542	0.0009482775280949	0.00104249076267533	0.00143720128754949	0.00154832608482915	0.00145301728202754	0.000998562269541431	0.000948867319744701
B1.703	0.00120534607350061	0.00139329228681977	0.00144875103533076	0.00127279385282413	0.00163131230876633	0.00175583939056938	0.00172642971161966	0.00127490233169436	0.00104910463470251	0.000982206074131407	0.00128308692132588	0.00149026558808431	0.00154939669103339	0.00136864257084448	0.00137591861144648	0.00097568873523916	0.00103781507384151	0.00112288357037944	0.00132327053273376	0.00142496173181957	0.0013804167156761	0.0011281791666236	0.00105752631325172
B1.694	0.00111939420536361	0.00124476629958615	0.00140417806408449	0.00110263337278608	0.00138098745773243	0.0015704076944717	0.00154071529264829	0.00128855709188058	0.00100512014915925	0.00106781840962959	0.00125716793525801	0.00144484596209216	0.0015412228470141	0.001424370655071	0.00138275325721919	0.00105291644648083	0.000978199116958165	0.00118683247846222	0.00130266922283117	0.00137252553062036	0.00132882110110104	0.00114503429389645	0.00111655606068514
B1.683	0.00116842706825983	0.00124765127566332	0.00148946934080407	0.00109818303151048	0.00144792094192818	0.00159849054620133	0.00156055211339309	0.00139815544036621	0.00108984249104565	0.00113690008088824	0.00147390890875707	0.00162468158869032	0.00165334299591881	0.00161354902825118	0.00160529223474812	0.0012492545931475	0.00115087514300919	0.00157958392032484	0.00155348350671246	0.00151121367503288	0.00161358492884926	0.00136022654226662	0.00148694848956041
B1.673	0.00174459012368686	0.00163113842573353	0.00216982215641889	0.00148026715442295	0.00220197373575226	0.00217807946475721	0.00226881109956399	0.0016951223711443	0.00153289872313735	0.00152227846445206	0.00178324391981753	0.00196154368214922	0.00199507920788425	0.00196163266477156	0.00206883846149982	0.00130287809377394	0.00132791283891114	0.00147637509540208	0.00205768106074015	0.00197316169235234	0.00211912190064194	0.00137961217629197	0.00154902707874201
B1.663	0.00161315063901506	0.00157440841595418	0.00206394266496092	0.00142994720330663	0.0017613054610346	0.00194612118695101	0.00186163150741935	0.00155896503715937	0.00130567752145245	0.00134096159934258	0.00182500855528696	0.00211367313183151	0.00196227553248363	0.0019049856343217	0.00191003429274188	0.00125639177649847	0.0013081926483069	0.00160446020201534	0.00180669703675642	0.00195899142526247	0.00183872776427772	0.00128709087400673	0.00135616000517058
B1.654	0.00136440248835688	0.00158864577131385	0.00170247753259197	0.00121463597322241	0.00153471016842594	0.00174753198049557	0.00177745760926463	0.00137035308500018	0.00114847535609374	0.00115745368132012	0.00169753502669003	0.00184066561797972	0.00160249705065491	0.00160305649553525	0.0015618181916171	0.00105205837683406	0.00108237349448109	0.00133680480024102	0.00156586863751237	0.00149646439740212	0.00148780147410323	0.00112747683716752	0.00121571492762162
B1.643	0.00169704952896085	0.00176896789692963	0.00194100429010027	0.00176641638339417	0.00198014249738016	0.00200263470801852	0.0019622061682569	0.00199419244064107	0.00160899417903631	0.00175470138769282	0.00179889534728677	0.00197176871843869	0.00184132749835753	0.00186174623518144	0.00196353148773446	0.00135830522419605	0.00123675361558091	0.00149950821280502	0.00166105792290284	0.00162284038906476	0.00154653338820686	0.00138704365566763	0.00134240429769027
B1.633	0.00189349432984861	0.00151696093057583	0.0018956799811327	0.00145364378152417	0.00178126798832451	0.00195082315037519	0.00192114350377948	0.00164688915905705	0.00138424185360748	0.00144122959181528	0.00168724043387468	0.00186688969320324	0.00198455692148756	0.00183805899771985	0.00184813475546135	0.00132151533443447	0.0011839878415196	0.00151070300727026	0.00159981389685807	0.00165136236167405	0.00156366539508999	0.0014026756838855	0.00126954502891113
B1.623	0.00149490462640715	0.00142041948423272	0.00175206061828265	0.00136225654636454	0.00177581596090702	0.00198998199612039	0.00190000421030573	0.00165631148719125	0.00133357855946239	0.00164412203674173	0.00150091184696786	0.0017070432676845	0.00170362287624505	0.00174994858244868	0.00177591477674108	0.00126673094120151	0.00108113132691787	0.00152917869180963	0.00154269553340252	0.00155375017801726	0.00151600596308762	0.00127306845474876	0.00122010092869868
B1.612	0.00129875169315824	0.00122999556781702	0.00153887118668142	0.00119952913053684	0.00143040534360186	0.00164583602625969	0.00155419233133482	0.00131794487844603	0.00108658417757557	0.00125472957807851	0.00130646893530303	0.00147016266729009	0.00144176360258955	0.00143184212702213	0.0014669436273605	0.00107126844779506	0.000907787923870753	0.00134440904974204	0.00133436405694769	0.00136329811995627	0.00133825573537131	0.00105777973483698	0.00106769560717671
B1.603	0.0013511672106594	0.00138942841745674	0.00179431560409427	0.00138718764990853	0.0013981344844041	0.0016516458378227	0.00153313664771235	0.00136737812579338	0.00109984712223288	0.00113196622434219	0.0013168376184802	0.00146122338008542	0.00149026860242671	0.00156348978351209	0.00140714148169101	0.00108651253207226	0.000956756800805635	0.0014068321283494	0.001372262384039	0.00152739255382313	0.00139514621503314	0.0010885898136625	0.00114193148103831
B1.592	0.00125450152337781	0.00125984878248788	0.00163166274110279	0.0013360179879896	0.001341644136167	0.00150905678635821	0.00141696817431614	0.00131108057419107	0.00107921859355052	0.00128204419241957	0.00127188986546066	0.00138867361973426	0.00137799435957217	0.00143578541400868	0.00137243367707229	0.00114410511922925	0.00100197109813767	0.0015022653048449	0.00128780266676192	0.00140480878210633	0.00131760589058938	0.0011577057997024	0.0012120657487731
B1.582	0.00114825462804023	0.00115225653589538	0.00148611416119001	0.00120673895073334	0.00128493953692741	0.00140205402258319	0.00130081970847609	0.00130998156754046	0.00113997040594921	0.00098102341359439	0.00121376076352298	0.00133835032847823	0.00133409366166533	0.00143356039063764	0.00140317149589983	0.00113077567132862	0.000936571027595883	0.00149486486323729	0.00124530020374049	0.00129847917911474	0.0012446940157893	0.001235510201982	0.00121734912898982
B1.572	0.00119831526635925	0.00116570373521448	0.00148190509083153	0.00123761908514576	0.00129736446060777	0.0013418285124044	0.00128031925051733	0.00136366827319866	0.00115404405918377	0.00109699976088222	0.00144127095103446	0.00161229952958529	0.00157256524930774	0.00171400991311972	0.00162501741979123	0.00103747306343609	0.000873119000676798	0.00152744220404752	0.00158429435384385	0.00151775486458198	0.00147328382903828	0.00134725798104018	0.00128289532431404
B1.563	0.00132074351455183	0.00124735654830347	0.00160139542310444	0.0014188824373714	0.00131653672450515	0.00146333210595311	0.00134226596830326	0.00147584823600027	0.00179666732260293	0.00131631771841206	0.00140432366535514	0.00164049050174469	0.00142231055113038	0.00160172645617689	0.00148431131035529	0.00106414377072235	0.000931957519064286	0.00161417166030762	0.00135847506053177	0.00130520151831007	0.0013187780864774	0.00153357976914486	0.00135736575701295
B1.552	0.0013847588733643	0.00134289232712987	0.00165377704890324	0.0015271710265777	0.0015172173163917	0.0016017208141436	0.0014446207902631	0.00172487939932824	0.00238512570591441	0.0012799801485053	0.0013793524454102	0.00159016753821119	0.00143682880255696	0.00155810320611071	0.00148490187014503	0.00113752371702166	0.00102171074042737	0.00168939402067084	0.00139834877491952	0.00132406872220803	0.00132020121657549	0.00171450434873848	0.00138973769747336
B1.542	0.00125916664618867	0.00133233558522654	0.00152347504398226	0.00135444605438085	0.00157611468542728	0.00167463455037436	0.00147067523075027	0.00140723570716773	0.00140744461670668	0.00120435426474458	0.00137305033584106	0.00158727384198598	0.00158108539825299	0.00149600527384604	0.00144185789923813	0.00137392342790816	0.0013387670141714	0.00220825855999539	0.00148023622999899	0.0013311591363621	0.00125365670661275	0.00190263393868465	0.00179940103037438
B1.532	0.00112445577421365	0.00130761211290312	0.00135813094920782	0.00122822278681384	0.00203221652361804	0.00195243054585365	0.00167185088825007	0.00127352331681639	0.000956638118471227	0.000964885591141663	0.00120007499118251	0.00140878412496396	0.00161571670377148	0.00128389132950833	0.00128046913422006	0.00394250171039483	0.00440770776765277	0.00782362840791687	0.00131687399373675	0.00136535730999104	0.00121196879899905	0.0067940299421025	0.00711329021021591
B1.523	0.000983975853435474	0.00137436981000101	0.00134996645450689	0.0012335072446411	0.00254775564881888	0.00237300974605114	0.00190829468957174	0.00117906002842226	0.000866217547869679	0.000729695643947149	0.00110367171254004	0.00140174689245353	0.00178321023354491	0.00146778626301514	0.0012658195478754	0.00622013933362288	0.00559618081744137	0.0111052099597904	0.00128669292122862	0.00161455020401291	0.00144345342994804	0.0091955615203886	0.0105294383094855
B1.512	0.00103483530093793	0.00142434048600958	0.00137802148038747	0.00129541032397476	0.00286920175348436	0.00264783706227804	0.00208013722425162	0.00116083898022062	0.000853418578581913	0.000784200226588663	0.001083419854883	0.00138967593565591	0.00183760630108581	0.00157027956245876	0.00123274001736825	0.00562006848851745	0.00391935586368001	0.00794977652236372	0.00153876090447699	0.00159874187546692	0.00146801328303357	0.00593262130487654	0.00764592476303733
B1.502	0.00133139070194808	0.0015879213913364	0.00162487513064727	0.00149859766880814	0.00290548113588828	0.00269344856722773	0.00218919131750527	0.00137010769317454	0.00110509206119287	0.00128551124271515	0.00127778886071991	0.00159884909506186	0.00196251028639664	0.00156025524951694	0.00164901576570473	0.00376833249185417	0.00279821170098571	0.00458827800431714	0.00171772542444854	0.00174328270875756	0.00150711743941497	0.00349217084044798	0.00404596617536152
B1.491	0.00355014533852642	0.0091627209674188	0.007475355791889	0.00728402643634994	0.00591686560249086	0.00617585207782814	0.00501227884048222	0.00314759274075577	0.00254884539700329	0.00306124177616072	0.00274138223206373	0.00362829580675482	0.00492463082547706	0.00243122766933857	0.00271827192322476	0.00257791576912559	0.00218081255377458	0.00300436084512134	0.00493172866515342	0.00803983987114852	0.00591244462698967	0.00257439210379417	0.00251778558968492
B1.482	0.00351744947407488	0.00895970330664426	0.00763716328779071	0.00782837366506124	0.00613941641368323	0.00614373235848229	0.00471603072793048	0.00298423922306184	0.00225626578458863	0.00285963064527257	0.00244324602994056	0.00346490473444923	0.00487535373004596	0.00228315296077342	0.00235168645553383	0.00210382638354101	0.00171604588581624	0.00244550996908076	0.00498260801516615	0.00744038904114858	0.00543876863714527	0.00210531607356394	0.00210500721763282
B1.472	0.00208810379910525	0.00176349493845783	0.00160131790270902	0.00200421065412077	0.00271757851192778	0.00263185292928341	0.00207715565093163	0.00147164939467883	0.00110094274723916	0.00125673750173752	0.00115666661997712	0.00142432407146362	0.00167577441426077	0.00134704851903975	0.00134377616754783	0.00100046885668394	0.000901533690377625	0.00127121145003575	0.00152909011774703	0.00167385907674882	0.00153637535198774	0.00105141479617397	0.00114021171200447
B1.461	0.00115139493860303	0.00158873173346048	0.0015562074028876	0.00156284539653701	0.00298326283072892	0.00279445413736715	0.00218203922343901	0.00132487815908666	0.00110195298719574	0.00128134830125443	0.00116713661226673	0.0015703587249708	0.00212157037894341	0.00195525133673896	0.00171923309502622	0.0010218883166906	0.000938714486534485	0.00131208107020186	0.00187736685657931	0.00208359507122884	0.00184886797456935	0.00148420926221797	0.00129360496394303
B1.451	0.00120861501678218	0.0015893517044787	0.00158284373375394	0.00164391345855756	0.00315656778339833	0.00289564391126967	0.00226041380679533	0.0012666023442297	0.00115124992081435	0.00117494902321044	0.00132993306686676	0.00178507212722888	0.00253051973434799	0.00237298173077117	0.00191048776342144	0.00105595002064158	0.000992817665048605	0.00138480091583073	0.00238420888371668	0.00242837128112051	0.00225485415877494	0.00167515035307292	0.00148850488077111
B1.442	0.00133687045576679	0.00138957219718451	0.00145410496708449	0.00135728268380652	0.00266527089352888	0.00242545862384118	0.00200488100709123	0.00123999028024774	0.000964480560522441	0.000912642359417083	0.0015280796662205	0.00203246236751348	0.00243626102524351	0.00245505394228864	0.00165154911504098	0.000964862467031856	0.000979693886894093	0.00135387323317847	0.00251428984535157	0.00227013329031482	0.00234185061346034	0.00147168620615495	0.00141221223291559
B1.432	0.0017151695055201	0.00154592268985246	0.00164804646133939	0.00148368041938433	0.00226100513084406	0.00218034850135935	0.00188087468543577	0.00140840471587519	0.00119953841205637	0.00121152229818924	0.00138536797382884	0.00168096151767011	0.00189644778939773	0.00211472677313744	0.00177864191696604	0.00161695039735586	0.00173014642608882	0.00204081185862363	0.00181814946277505	0.00181859438497282	0.00178729403493558	0.00177451806809988	0.00169448806702975
